Tweet,Tokens,Label,Prediction
abella's voice soothing also wanna remember voice also enabled killings,"[""abella's"", 'voice', 'soothing', 'also', 'wanna', 'remember', 'voice', 'also', 'enabled', 'killings']",Neutral,0.7808622717857361
woozi miting avance,"['woozi', 'miting', 'avance']",Neutral,0.9431958198547363
gago daming kotse bgc bumubusina tune presidente bise presidente kiko pangilinan hahahahaha,"['gago', 'daming', 'kotse', 'bgc', 'bumubusina', 'tune', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'hahahahaha']",Negative,0.9828529953956604
unity campaign message advocacy yan platform lang bbm platforms agriculture,"['unity', 'campaign', 'message', 'advocacy', 'yan', 'platform', 'lang', 'bbm', 'platforms', 'agriculture']",Neutral,0.6911781430244446
finallyhome days campaigning home would feel like home nanalo si nanalo,"['finallyhome', 'days', 'campaigning', 'home', 'would', 'feel', 'like', 'home', 'nanalo', 'si', 'nanalo']",Positive,0.8874249458312988
president,['president'],Neutral,0.5348554849624634
live updates robredo's plans philippine elections,"['live', 'updates', ""robredo's"", 'plans', 'philippine', 'elections']",Neutral,0.9993419051170349
dictator rise ferdinand jnr week foreign correspondent,"['dictator', 'rise', 'ferdinand', 'jnr', 'week', 'foreign', 'correspondent']",Negative,0.999998927116394
lunes isigaw iboto presidente aksyon,"['lunes', 'isigaw', 'iboto', 'presidente', 'aksyon']",Neutral,0.5110037326812744
cannot even say word regarding atrocities martial flag sees father hero,"['cannot', 'even', 'say', 'word', 'regarding', 'atrocities', 'martial', 'flag', 'sees', 'father', 'hero']",Negative,0.9995512366294861
aside vp done astounding job presenting platforms programs country also salute sen undoubtedly shown knowledge experience field politics,"['aside', 'vp', 'done', 'astounding', 'job', 'presenting', 'platforms', 'programs', 'country', 'also', 'salute', 'sen', 'undoubtedly', 'shown', 'knowledge', 'experience', 'field', 'politics']",Positive,0.995677649974823
carabeef eaters association philippines endorses president,"['carabeef', 'eaters', 'association', 'philippines', 'endorses', 'president']",Neutral,0.6788167357444763
lastly he's liar educational attainment palusot debates atbp kilatisin kandidato makinig debate yet cannot even attend presidential debates,"['lastly', ""he's"", 'liar', 'educational', 'attainment', 'palusot', 'debates', 'atbp', 'kilatisin', 'kandidato', 'makinig', 'debate', 'yet', 'cannot', 'even', 'attend', 'presidential', 'debates']",Negative,0.9996492862701416
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,1.0
presidential candidates good much potential promise firmly believe brilliance leadership sen maam sara duterte offer solidly progressing country,"['presidential', 'candidates', 'good', 'much', 'potential', 'promise', 'firmly', 'believe', 'brilliance', 'leadership', 'sen', 'maam', 'sara', 'duterte', 'offer', 'solidly', 'progressing', 'country']",Positive,0.9540734887123108
watching debates si sen rin talaga pinaka qualified,"['watching', 'debates', 'si', 'sen', 'rin', 'talaga', 'pinaka', 'qualified']",Positive,0.9485720992088318
fake leader vote wisely agree dilawan sumira pagkabuklod buklod pilipino puro dahilan lalaban lang pla si gustong manira brainwash tao,"['fake', 'leader', 'vote', 'wisely', 'agree', 'dilawan', 'sumira', 'pagkabuklod', 'buklod', 'pilipino', 'puro', 'dahilan', 'lalaban', 'lang', 'pla', 'si', 'gustong', 'manira', 'brainwash', 'tao']",Negative,0.9894043207168579
american singer-songwriter producer voice-actress one best vocalist generation expresses support vp robredo's presidential candidacy recent instagram story post,"['american', 'singer-songwriter', 'producer', 'voice-actress', 'one', 'best', 'vocalist', 'generation', 'expresses', 'support', 'vp', ""robredo's"", 'presidential', 'candidacy', 'recent', 'instagram', 'story', 'post']",Positive,0.9929403066635132
premonition charot manifesting president cutie,"['premonition', 'charot', 'manifesting', 'president', 'cutie']",Positive,0.9833691716194153
i-mandate media magkaroon interpreter tuwing magkakaroon debate fluent tagalog right interpreter properly express thoughts opinions things,"['i-mandate', 'media', 'magkaroon', 'interpreter', 'tuwing', 'magkakaroon', 'debate', 'fluent', 'tagalog', 'right', 'interpreter', 'properly', 'express', 'thoughts', 'opinions', 'things']",Neutral,0.7802925705909729
tama best presidence,"['tama', 'best', 'presidence']",Positive,0.8541192412376404
bruce rivera sama sama animal hudas si salceda author/originator sara rally nina walanghiyang salceda sumingit lang iginalang si kiko andoon salceda tumanda galang satanas,"['bruce', 'rivera', 'sama', 'sama', 'animal', 'hudas', 'si', 'salceda', 'author/originator', 'sara', 'rally', 'nina', 'walanghiyang', 'salceda', 'sumingit', 'lang', 'iginalang', 'si', 'kiko', 'andoon', 'salceda', 'tumanda', 'galang', 'satanas']",Negative,0.808169960975647
toxic nanaman social media battle pinklawans uniteam supporters sana pag katapos election manalong presidente support nalang naten administration manalo si kiko,"['toxic', 'nanaman', 'social', 'media', 'battle', 'pinklawans', 'uniteam', 'supporters', 'sana', 'pag', 'katapos', 'election', 'manalong', 'presidente', 'support', 'nalang', 'naten', 'administration', 'manalo', 'si', 'kiko']",Negative,0.9999476671218872
vice president exits sofitel tent comelec debates daughters aika amp tricia stops bit greet supporters waited outside venue via,"['vice', 'president', 'exits', 'sofitel', 'tent', 'comelec', 'debates', 'daughters', 'aika', 'amp', 'tricia', 'stops', 'bit', 'greet', 'supporters', 'waited', 'outside', 'venue', 'via']",Neutral,0.9999384880065918
vice president disputes accusations camp planted supporters sortie tarlac tarlac residents allegedly offered cash joining uniteam political rally last saturday,"['vice', 'president', 'disputes', 'accusations', 'camp', 'planted', 'supporters', 'sortie', 'tarlac', 'tarlac', 'residents', 'allegedly', 'offered', 'cash', 'joining', 'uniteam', 'political', 'rally', 'last', 'saturday']",Neutral,0.9245715141296387
president next week,"['president', 'next', 'week']",Neutral,0.5872013568878174
notorious dictator ferdinand poised usher family right back nation's highest office filipinos head polls monday,"['notorious', 'dictator', 'ferdinand', 'poised', 'usher', 'family', 'right', 'back', ""nation's"", 'highest', 'office', 'filipinos', 'head', 'polls', 'monday']",Negative,0.9999996423721313
pampublikong aktibidad kaninang umaga sina presidential candidate vice presidential candidate sara duterte magsasagawa miting avance guimbal iloilo ngayong gabi,"['pampublikong', 'aktibidad', 'kaninang', 'umaga', 'sina', 'presidential', 'candidate', 'vice', 'presidential', 'candidate', 'sara', 'duterte', 'magsasagawa', 'miting', 'avance', 'guimbal', 'iloilo', 'ngayong', 'gabi']",Neutral,0.9742484092712402
gagi nasa mo4d rin pala si hahahaahahahaha,"['gagi', 'nasa', 'mo4d', 'rin', 'pala', 'si', 'hahahaahahahaha']",Negative,0.9969492554664612
nku kht hnd papayag hamak rapist interview sayo wanted america kht hnd dadalo cheap quiboloy buti sinomod kmi pangulong wag dumalo kc mg interview quiboloy pangalan publiko rapist oh,"['nku', 'kht', 'hnd', 'papayag', 'hamak', 'rapist', 'interview', 'sayo', 'wanted', 'america', 'kht', 'hnd', 'dadalo', 'cheap', 'quiboloy', 'buti', 'sinomod', 'kmi', 'pangulong', 'wag', 'dumalo', 'kc', 'mg', 'interview', 'quiboloy', 'pangalan', 'publiko', 'rapist', 'oh']",Negative,0.9999679327011108
following analogy iboboto pamilya magnanakaw mamamatay tao bat iboboto namemeke documents bat iboboto self-reflect nga,"['following', 'analogy', 'iboboto', 'pamilya', 'magnanakaw', 'mamamatay', 'tao', 'bat', 'iboboto', 'namemeke', 'documents', 'bat', 'iboboto', 'self-reflect', 'nga']",Negative,0.9873539805412292
wants scale manila situation national level good agricultural concerns,"['wants', 'scale', 'manila', 'situation', 'national', 'level', 'good', 'agricultural', 'concerns']",Neutral,0.9879106283187866
year pilipina hidilyn diaz winning first olympic gold maria ressa winning first nobel prize winning nation's heart,"['year', 'pilipina', 'hidilyn', 'diaz', 'winning', 'first', 'olympic', 'gold', 'maria', 'ressa', 'winning', 'first', 'nobel', 'prize', 'winning', ""nation's"", 'heart']",Positive,0.724179744720459
president vice president kiko pangilinan napakasarap filipino leaders bansang pilipinas,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'napakasarap', 'filipino', 'leaders', 'bansang', 'pilipinas']",Positive,0.5339710712432861
nahiya nman kaming supporters kasi alam madaming supporters si bbm basta makamayaman lang idolo kada caravan nagkakasugat sugat kamay president inyo kamusta caravan ninyo balita wala pumapansin ah,"['nahiya', 'nman', 'kaming', 'supporters', 'kasi', 'alam', 'madaming', 'supporters', 'si', 'bbm', 'basta', 'makamayaman', 'lang', 'idolo', 'kada', 'caravan', 'nagkakasugat', 'sugat', 'kamay', 'president', 'inyo', 'kamusta', 'caravan', 'ninyo', 'balita', 'wala', 'pumapansin', 'ah']",Negative,0.9999841451644897
"plhiv nanatiling buhay lumalaban nirerespeto sinusuportahang kandidato.,pero taas noo buong puso suporta pres th pangulo republika pilipinas","['plhiv', 'nanatiling', 'buhay', 'lumalaban', 'nirerespeto', 'sinusuportahang', 'kandidato.,pero', 'taas', 'noo', 'buong', 'puso', 'suporta', 'pres', 'th', 'pangulo', 'republika', 'pilipinas']",Positive,0.9171268343925476
someone said daw iyang president everyone deserves chance prove daw joke time ba,"['someone', 'said', 'daw', 'iyang', 'president', 'everyone', 'deserves', 'chance', 'prove', 'daw', 'joke', 'time', 'ba']",Negative,0.9303043484687805
nung nakaraan araw matutulog lang pikit sumingit kanta gab presidente bise presidente kiko pangilinan naman isigaw magtawag jusmio matapos sana halalan,"['nung', 'nakaraan', 'araw', 'matutulog', 'lang', 'pikit', 'sumingit', 'kanta', 'gab', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'naman', 'isigaw', 'magtawag', 'jusmio', 'matapos', 'sana', 'halalan']",Positive,0.8010753393173218
oh mahirap intindihin ung magnanakaw tax evader namemeke bachelor's degree nasangkot pork barrel scam si,"['oh', 'mahirap', 'intindihin', 'ung', 'magnanakaw', 'tax', 'evader', 'namemeke', ""bachelor's"", 'degree', 'nasangkot', 'pork', 'barrel', 'scam', 'si']",Negative,0.9999990463256836
took blind test top candidates hahaha gates namern,"['took', 'blind', 'test', 'top', 'candidates', 'hahaha', 'gates', 'namern']",Neutral,0.8182984590530396
icredentials accomplishments https://t.co/pbf3fxp1qm also check ig interviews vlogs,"['icredentials', 'accomplishments', 'https://t.co/pbf3fxp1qm', 'also', 'check', 'ig', 'interviews', 'vlogs']",Neutral,0.9995871186256409
matapos tawaging spoiled child weak leader tila nag-iba pagtingin pres rodrigo duterte kay presidential bet via,"['matapos', 'tawaging', 'spoiled', 'child', 'weak', 'leader', 'tila', 'nag-iba', 'pagtingin', 'pres', 'rodrigo', 'duterte', 'kay', 'presidential', 'bet', 'via']",Negative,0.9614308476448059
question who's hypocrite applies inday espina varona ipokrito trapo applies,"['question', ""who's"", 'hypocrite', 'applies', 'inday', 'espina', 'varona', 'ipokrito', 'trapo', 'applies']",Negative,0.8703418374061584
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.9961212277412415
madam president mister vice president kiko pangilinan senators tropang angat thank universe,"['madam', 'president', 'mister', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'tropang', 'angat', 'thank', 'universe']",Positive,0.6408164501190186
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Positive,0.9958121180534363
president,['president'],Neutral,0.5348554849624634
tama sinabi secretary kaaway npa sinabi former senator terrosrista npa,"['tama', 'sinabi', 'secretary', 'kaaway', 'npa', 'sinabi', 'former', 'senator', 'terrosrista', 'npa']",Neutral,0.8065853118896484
aced pakakawalan pilipino yung chance magkaron malinis bagong sistema gobyerno jusko po tanga natin talaga,"['aced', 'pakakawalan', 'pilipino', 'yung', 'chance', 'magkaron', 'malinis', 'bagong', 'sistema', 'gobyerno', 'jusko', 'po', 'tanga', 'natin', 'talaga']",Negative,0.5703995227813721
guzman's strong labor leader spirit finally showed via,"[""guzman's"", 'strong', 'labor', 'leader', 'spirit', 'finally', 'showed', 'via']",Positive,0.8282713294029236
nko nanay sumama kna paloko kay bbm kita sinigaw yan kc isinisigaw puso konsencia kya nag kamali dhil labag klooban pag suporta kay bbm,"['nko', 'nanay', 'sumama', 'kna', 'paloko', 'kay', 'bbm', 'kita', 'sinigaw', 'yan', 'kc', 'isinisigaw', 'puso', 'konsencia', 'kya', 'nag', 'kamali', 'dhil', 'labag', 'klooban', 'pag', 'suporta', 'kay', 'bbm']",Negative,0.49641498923301697
ground team bahay let us roar way back home malacanang excellency president ferdinand pula luzon,"['ground', 'team', 'bahay', 'let', 'us', 'roar', 'way', 'back', 'home', 'malacanang', 'excellency', 'president', 'ferdinand', 'pula', 'luzon']",Positive,0.9898158311843872
talking country's relationship united states koya di nga makakatungtong us pwede kayong ipakulong imelda,"['talking', ""country's"", 'relationship', 'united', 'states', 'koya', 'di', 'nga', 'makakatungtong', 'us', 'pwede', 'kayong', 'ipakulong', 'imelda']",Neutral,0.7576587200164795
last tweet momentous campaign kirl cabarse casting vote kiko pangilinan deserve position yet win lose proud stand know right,"['last', 'tweet', 'momentous', 'campaign', 'kirl', 'cabarse', 'casting', 'vote', 'kiko', 'pangilinan', 'deserve', 'position', 'yet', 'win', 'lose', 'proud', 'stand', 'know', 'right']",Positive,0.9423240423202515
thoughts vp robredo's bid presidency,"['thoughts', 'vp', ""robredo's"", 'bid', 'presidency']",Neutral,0.9985815286636353
di star cast rock star naman vp,"['di', 'star', 'cast', 'rock', 'star', 'naman', 'vp']",Positive,0.9920926690101624
wanted everyone know vote goes president kiko pangilinan vice president si kiko pag-asa pilipinas,"['wanted', 'everyone', 'know', 'vote', 'goes', 'president', 'kiko', 'pangilinan', 'vice', 'president', 'si', 'kiko', 'pag-asa', 'pilipinas']",Positive,0.8814379572868347
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Neutral,0.7249571084976196
raw magnanakaw si gonna forget involvement pork barrel scam focus windmill project ilocos norte ok,"['raw', 'magnanakaw', 'si', 'gonna', 'forget', 'involvement', 'pork', 'barrel', 'scam', 'focus', 'windmill', 'project', 'ilocos', 'norte', 'ok']",Negative,0.9999719858169556
former presidential spokesperson senatorial aspirant harry roque expressed belief president rodrigo duterte indirectly shown support survey frontrunner former sen full story,"['former', 'presidential', 'spokesperson', 'senatorial', 'aspirant', 'harry', 'roque', 'expressed', 'belief', 'president', 'rodrigo', 'duterte', 'indirectly', 'shown', 'support', 'survey', 'frontrunner', 'former', 'sen', 'full', 'story']",Positive,0.9959433674812317
ready po presidency,"['ready', 'po', 'presidency']",Positive,0.9994930028915405
vote wisely kay sen,"['vote', 'wisely', 'kay', 'sen']",Positive,0.9358826279640198
ipapanalo natin madam president dulo lalo nio po akong napabilib sagot plano nio bansa ps naiiyak sorry,"['ipapanalo', 'natin', 'madam', 'president', 'dulo', 'lalo', 'nio', 'po', 'akong', 'napabilib', 'sagot', 'plano', 'nio', 'bansa', 'ps', 'naiiyak', 'sorry']",Positive,0.9923519492149353
mostly ibang kakampink anti duterte si mas okay sana si lang gustuhin ayaw kay,"['mostly', 'ibang', 'kakampink', 'anti', 'duterte', 'si', 'mas', 'okay', 'sana', 'si', 'lang', 'gustuhin', 'ayaw', 'kay']",Negative,0.6620849370956421
dream candidate,"['dream', 'candidate']",Positive,0.4982941150665283
know vote president talking positivity blinded lies unithieves telling guys real positivity come join us always welcoming former bbm supporter,"['know', 'vote', 'president', 'talking', 'positivity', 'blinded', 'lies', 'unithieves', 'telling', 'guys', 'real', 'positivity', 'come', 'join', 'us', 'always', 'welcoming', 'former', 'bbm', 'supporter']",Negative,0.4825494587421417
tao tao puso puso grabe feeling maibahagi nagawa bise presidente bansa,"['tao', 'tao', 'puso', 'puso', 'grabe', 'feeling', 'maibahagi', 'nagawa', 'bise', 'presidente', 'bansa']",Positive,0.9758852124214172
take care vote sure confirmed cheater toxic people supporter sure survey fake real survey counted ofw kakampink join around world,"['take', 'care', 'vote', 'sure', 'confirmed', 'cheater', 'toxic', 'people', 'supporter', 'sure', 'survey', 'fake', 'real', 'survey', 'counted', 'ofw', 'kakampink', 'join', 'around', 'world']",Negative,0.9999408721923828
youthfulness population helps obscure truth dictatorship years old sr forced office years well much electorate born recollection martial law,"['youthfulness', 'population', 'helps', 'obscure', 'truth', 'dictatorship', 'years', 'old', 'sr', 'forced', 'office', 'years', 'well', 'much', 'electorate', 'born', 'recollection', 'martial', 'law']",Negative,0.9994970560073853
maiyak closing statement madam lalaban madam president leonor gerona,"['maiyak', 'closing', 'statement', 'madam', 'lalaban', 'madam', 'president', 'leonor', 'gerona']",Positive,0.9995397329330444
husay..tibay..puso..isip without shadow doubt gerona qualified th president republic philippines,"['husay..tibay..puso..isip', 'without', 'shadow', 'doubt', 'gerona', 'qualified', 'th', 'president', 'republic', 'philippines']",Positive,0.9674606919288635
mas bobo ho si hello supporters nya wag sya umattend anong debate bias kay bbm sya aattend dun mas kaila gan ibang kandidato yun naman tumaas boto nila.sila nalang,"['mas', 'bobo', 'ho', 'si', 'hello', 'supporters', 'nya', 'wag', 'sya', 'umattend', 'anong', 'debate', 'bias', 'kay', 'bbm', 'sya', 'aattend', 'dun', 'mas', 'kaila', 'gan', 'ibang', 'kandidato', 'yun', 'naman', 'tumaas', 'boto', 'nila.sila', 'nalang']",Negative,0.9977645874023438
president,['president'],Neutral,0.5348554849624634
next major ayuda bet sana donbelle president vice president kiko pangilinan victory party ipagdasal nating please donbelle cebuyass,"['next', 'major', 'ayuda', 'bet', 'sana', 'donbelle', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'victory', 'party', 'ipagdasal', 'nating', 'please', 'donbelle', 'cebuyass']",Positive,0.9758004546165466
full speech vp pink sunday rally via,"['full', 'speech', 'vp', 'pink', 'sunday', 'rally', 'via']",Neutral,0.6384592056274414
vote kiko pangilinan,"['vote', 'kiko', 'pangilinan']",Neutral,0.5949574708938599
pinuno official music video campaign version via gt gobyernong tapat angat buhay kayat si,"['pinuno', 'official', 'music', 'video', 'campaign', 'version', 'via', 'gt', 'gobyernong', 'tapat', 'angat', 'buhay', 'kayat', 'si']",Neutral,0.8484631180763245
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Negative,0.9999713897705078
ibinahagi presidential candidate natutunan ngayong kampanya pakikinig iba't ibang komunidad,"['ibinahagi', 'presidential', 'candidate', 'natutunan', 'ngayong', 'kampanya', 'pakikinig', ""iba't"", 'ibang', 'komunidad']",Neutral,0.9999430179595947
president,['president'],Neutral,0.5348554849624634
plano palang kalaban si resibo pinapalad,"['plano', 'palang', 'kalaban', 'si', 'resibo', 'pinapalad']",Positive,0.9999171495437622
one time presidente bise presidente kiko pangilinan presidente-leni bise presidente kiko pangilinan,"['one', 'time', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'presidente-leni', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.5126616954803467
debates ewan lang bat di rin si first choice dyan,"['debates', 'ewan', 'lang', 'bat', 'di', 'rin', 'si', 'first', 'choice', 'dyan']",Negative,0.9561832547187805
vp best closing statement always,"['vp', 'best', 'closing', 'statement', 'always']",Positive,0.9991650581359863
diba nakakahiya dds uk,"['diba', 'nakakahiya', 'dds', 'uk']",Negative,0.9986973404884338
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,1.0
best job woman madam president everyone,"['best', 'job', 'woman', 'madam', 'president', 'everyone']",Positive,0.5409632325172424
presidente bise presidente kiko pangilinan panagutan niyo pagiging uhaw good governance leni-kiko,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'panagutan', 'niyo', 'pagiging', 'uhaw', 'good', 'governance', 'leni-kiko']",Positive,0.9054045081138611
putang ina panalo kiko pangilinan leche bise presidente,"['putang', 'ina', 'panalo', 'kiko', 'pangilinan', 'leche', 'bise', 'presidente']",Negative,0.545773446559906
president cutie,"['president', 'cutie']",Positive,0.996192455291748
p100bn pandemic stimulus fund msmes first days madam president kalahati p205bn unpaid estate tax pamilyang satropa,"['p100bn', 'pandemic', 'stimulus', 'fund', 'msmes', 'first', 'days', 'madam', 'president', 'kalahati', 'p205bn', 'unpaid', 'estate', 'tax', 'pamilyang', 'satropa']",Negative,0.997585654258728
proud madam president,"['proud', 'madam', 'president']",Positive,0.9946421384811401
president cutie,"['president', 'cutie']",Positive,0.996192455291748
basa hahahahaha,"['basa', 'hahahahaha']",Negative,0.8291255235671997
dumalo ngayong hapon sina sen sen tito sotto senatoriables dr minguita padilla pinol townhall meeting brgy tablon cagayan oro city via,"['dumalo', 'ngayong', 'hapon', 'sina', 'sen', 'sen', 'tito', 'sotto', 'senatoriables', 'dr', 'minguita', 'padilla', 'pinol', 'townhall', 'meeting', 'brgy', 'tablon', 'cagayan', 'oro', 'city', 'via']",Neutral,0.9996178150177002
wala pang naiiyak first last rally vice president first president,"['wala', 'pang', 'naiiyak', 'first', 'last', 'rally', 'vice', 'president', 'first', 'president']",Positive,0.6247872114181519
tonight powerful closing words came woman vp hope-filled closing words came social democratic leader secretary inspiring closing remarks secretary,"['tonight', 'powerful', 'closing', 'words', 'came', 'woman', 'vp', 'hope-filled', 'closing', 'words', 'came', 'social', 'democratic', 'leader', 'secretary', 'inspiring', 'closing', 'remarks', 'secretary']",Positive,0.9998395442962646
ahahahahahaaha tangina,"['ahahahahahaaha', 'tangina']",Negative,0.9999963045120239
victims martial law mismong marcoses kasalanan saf kasalanan mindset ba mindset,"['victims', 'martial', 'law', 'mismong', 'marcoses', 'kasalanan', 'saf', 'kasalanan', 'mindset', 'ba', 'mindset']",Negative,0.999995231628418
owner small business freelance events host insurer kaming butihing ina nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['owner', 'small', 'business', 'freelance', 'events', 'host', 'insurer', 'kaming', 'butihing', 'ina', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.7071421146392822
first time voting sasayangin pagkakataon parte pagbabago natin umusad pumili naayon pwesto wag natin sayangin chance years yan vote goes,"['first', 'time', 'voting', 'sasayangin', 'pagkakataon', 'parte', 'pagbabago', 'natin', 'umusad', 'pumili', 'naayon', 'pwesto', 'wag', 'natin', 'sayangin', 'chance', 'years', 'yan', 'vote', 'goes']",Positive,0.9979085922241211
get bored too.i also want see explaining unpaid p203b like tortured philippine constabulary martial law,"['get', 'bored', 'too.i', 'also', 'want', 'see', 'explaining', 'unpaid', 'p203b', 'like', 'tortured', 'philippine', 'constabulary', 'martial', 'law']",Negative,0.9991716146469116
pati bimpo zephanie pink hahaha cutie team,"['pati', 'bimpo', 'zephanie', 'pink', 'hahaha', 'cutie', 'team']",Positive,0.9832837581634521
catholic e-forum abangan si presidential aspirant manila ngayong lunes february talakayin plataporma watch via,"['catholic', 'e-forum', 'abangan', 'si', 'presidential', 'aspirant', 'manila', 'ngayong', 'lunes', 'february', 'talakayin', 'plataporma', 'watch', 'via']",Neutral,0.9741554260253906
president,['president'],Neutral,0.5348554849624634
self-fulfilling magsilbi kababayan sinabi presidential candidate sen sakaling palaring manalo darating eleksyon masaya aniya siyang aalis gobyerno serbisyo publiko via maeanne los banos,"['self-fulfilling', 'magsilbi', 'kababayan', 'sinabi', 'presidential', 'candidate', 'sen', 'sakaling', 'palaring', 'manalo', 'darating', 'eleksyon', 'masaya', 'aniya', 'siyang', 'aalis', 'gobyerno', 'serbisyo', 'publiko', 'via', 'maeanne', 'los', 'banos']",Neutral,0.9959547519683838
mold rodrigo duterte bb character side brand manira kalaban pra ikaangat ambisyoso beware nakukuha madalian papogian maglinis muna maynila,"['mold', 'rodrigo', 'duterte', 'bb', 'character', 'side', 'brand', 'manira', 'kalaban', 'pra', 'ikaangat', 'ambisyoso', 'beware', 'nakukuha', 'madalian', 'papogian', 'maglinis', 'muna', 'maynila']",Negative,0.9823326468467712
one person still undecided vote well one vote late change mind switch woman lead country done much country vice president,"['one', 'person', 'still', 'undecided', 'vote', 'well', 'one', 'vote', 'late', 'change', 'mind', 'switch', 'woman', 'lead', 'country', 'done', 'much', 'country', 'vice', 'president']",Positive,0.6720125675201416
kasus linis linis kala bahid karumihan yung politika magnanakaw db binibintang lang masabing malinis nakow nakow nakow,"['kasus', 'linis', 'linis', 'kala', 'bahid', 'karumihan', 'yung', 'politika', 'magnanakaw', 'db', 'binibintang', 'lang', 'masabing', 'malinis', 'nakow', 'nakow', 'nakow']",Negative,0.9748350977897644
gobyernong tapat angat buhay si colonsechan jowa yixing nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'colonsechan', 'jowa', 'yixing', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.6661266088485718
announcement pdsp presidential candidate attend smni debates today pm okada manila see,"['announcement', 'pdsp', 'presidential', 'candidate', 'attend', 'smni', 'debates', 'today', 'pm', 'okada', 'manila', 'see']",Neutral,0.9856120347976685
best job woman boom tara ipanalo natin,"['best', 'job', 'woman', 'boom', 'tara', 'ipanalo', 'natin']",Positive,0.9443677067756653
turning point presidential debate commission elections answers question whether thinks corruption due weakness people current government system,"['turning', 'point', 'presidential', 'debate', 'commission', 'elections', 'answers', 'question', 'whether', 'thinks', 'corruption', 'due', 'weakness', 'people', 'current', 'government', 'system']",Neutral,0.9987577199935913
closing statement pabalik-balik tanong pwede mong gawin min kahirapan lang swerte polisiya kahirapan nagiging profit ibang tao,"['closing', 'statement', 'pabalik-balik', 'tanong', 'pwede', 'mong', 'gawin', 'min', 'kahirapan', 'lang', 'swerte', 'polisiya', 'kahirapan', 'nagiging', 'profit', 'ibang', 'tao']",Neutral,0.7464219927787781
kasama kayo pagtatag gobyernong tapat presidential hopeful vp tuesday unveiled economic recovery plan called angat buhay pilipino program listed necessary policies revive ph economy,"['kasama', 'kayo', 'pagtatag', 'gobyernong', 'tapat', 'presidential', 'hopeful', 'vp', 'tuesday', 'unveiled', 'economic', 'recovery', 'plan', 'called', 'angat', 'buhay', 'pilipino', 'program', 'listed', 'necessary', 'policies', 'revive', 'ph', 'economy']",Neutral,0.935089111328125
president that's that's tweet we're ready,"['president', ""that's"", ""that's"", 'tweet', ""we're"", 'ready']",Positive,0.9983038902282715
campaign ferdinand philippine presidential race shows carefully curated mythmaking historical revision shape election,"['campaign', 'ferdinand', 'philippine', 'presidential', 'race', 'shows', 'carefully', 'curated', 'mythmaking', 'historical', 'revision', 'shape', 'election']",Negative,0.9703022241592407
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Negative,0.9990476965904236
