Tweet,Tokens,Label,Prediction
sarap pumatol trolls die-hard ms kaunting hintay lang naman papunta exciting part babalikan tong tweet pag nanalo si,"['sarap', 'pumatol', 'trolls', 'die-hard', 'ms', 'kaunting', 'hintay', 'lang', 'naman', 'papunta', 'exciting', 'part', 'babalikan', 'tong', 'tweet', 'pag', 'nanalo', 'si']",Negative,0.6285051703453064
ilaw tahanan true soon president ma'am,"['ilaw', 'tahanan', 'true', 'soon', 'president', ""ma'am""]",Positive,0.9156623482704163
best job woman queen things,"['best', 'job', 'woman', 'queen', 'things']",Positive,0.8812412023544312
magnanakw talaga si ferdinand imelda imee irene nasa mana nakaw yaman magulang,"['magnanakw', 'talaga', 'si', 'ferdinand', 'imelda', 'imee', 'irene', 'nasa', 'mana', 'nakaw', 'yaman', 'magulang']",Negative,0.7505480051040649
three birthday wishes year overflowing blessings wellness good health loved ones passed cutie semester president year older year better,"['three', 'birthday', 'wishes', 'year', 'overflowing', 'blessings', 'wellness', 'good', 'health', 'loved', 'ones', 'passed', 'cutie', 'semester', 'president', 'year', 'older', 'year', 'better']",Positive,0.5331374406814575
letter means president asan nga ba yung,"['letter', 'means', 'president', 'asan', 'nga', 'ba', 'yung']",Negative,0.702514111995697
heto si madam president congrats amazing,"['heto', 'si', 'madam', 'president', 'congrats', 'amazing']",Positive,0.6599213480949402
saludo sikmura lumulunok katotohanang karapat-dapat si anak magnanakaw diktador nagbubulag-bulagan rin,"['saludo', 'sikmura', 'lumulunok', 'katotohanang', 'karapat-dapat', 'si', 'anak', 'magnanakaw', 'diktador', 'nagbubulag-bulagan', 'rin']",Negative,0.9749068021774292
ngaw ngaw nanaman pesteng akbayan partylist ipapa-disqualify sarap bato hin mabulok itlog pesteng akbayan partylist kakasabi lang dismiss kaso,"['ngaw', 'ngaw', 'nanaman', 'pesteng', 'akbayan', 'partylist', 'ipapa-disqualify', 'sarap', 'bato', 'hin', 'mabulok', 'itlog', 'pesteng', 'akbayan', 'partylist', 'kakasabi', 'lang', 'dismiss', 'kaso']",Negative,0.7366578578948975
nacionalista pmp nup aksyon demokratiko present liberal party present sampalin kita like,"['nacionalista', 'pmp', 'nup', 'aksyon', 'demokratiko', 'present', 'liberal', 'party', 'present', 'sampalin', 'kita', 'like']",Negative,0.6477679014205933
since live bbm household aware support president stir nasty conversations however would rather nasty conversations living nasty country,"['since', 'live', 'bbm', 'household', 'aware', 'support', 'president', 'stir', 'nasty', 'conversations', 'however', 'would', 'rather', 'nasty', 'conversations', 'living', 'nasty', 'country']",Negative,0.6132675409317017
reason daw si vp inendorse nakasaad daw bible lalaki mamuno consider mas qualified kesa kay,"['reason', 'daw', 'si', 'vp', 'inendorse', 'nakasaad', 'daw', 'bible', 'lalaki', 'mamuno', 'consider', 'mas', 'qualified', 'kesa', 'kay']",Negative,0.75869220495224
abella's voice soothing also wanna remember voice also enabled killings,"[""abella's"", 'voice', 'soothing', 'also', 'wanna', 'remember', 'voice', 'also', 'enabled', 'killings']",Neutral,0.514526903629303
aquino si cory ninoy noynoy malinaw si pano napasa kaniya yon daig magisip director family stroke ah,"['aquino', 'si', 'cory', 'ninoy', 'noynoy', 'malinaw', 'si', 'pano', 'napasa', 'kaniya', 'yon', 'daig', 'magisip', 'director', 'family', 'stroke', 'ah']",Negative,0.95074063539505
woozi miting avance,"['woozi', 'miting', 'avance']",Neutral,0.7214889526367188
gago daming kotse bgc bumubusina tune presidente bise presidente kiko pangilinan hahahahaha,"['gago', 'daming', 'kotse', 'bgc', 'bumubusina', 'tune', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'hahahahaha']",Negative,0.9723325967788696
unity campaign message advocacy yan platform lang bbm platforms agriculture,"['unity', 'campaign', 'message', 'advocacy', 'yan', 'platform', 'lang', 'bbm', 'platforms', 'agriculture']",Neutral,0.6196854710578918
finallyhome days campaigning home would feel like home nanalo si nanalo,"['finallyhome', 'days', 'campaigning', 'home', 'would', 'feel', 'like', 'home', 'nanalo', 'si', 'nanalo']",Positive,0.673666775226593
president,['president'],Neutral,0.6983850598335266
live updates robredo's plans philippine elections,"['live', 'updates', ""robredo's"", 'plans', 'philippine', 'elections']",Neutral,0.8098095059394836
wakas sumayaw mahal susunod presidente apo check janice espejo's video,"['wakas', 'sumayaw', 'mahal', 'susunod', 'presidente', 'apo', 'check', 'janice', ""espejo's"", 'video']",Neutral,0.5069060325622559
marcos&amp sara zimmerman duterte damaged goods.nobody believes anymore-not even spouses-not even pets.never kleptocracy!never autocracy!huwag iboto magnanakaw!huwag iboto anak magnanakaw extrajudicial killer,"['marcos&amp', 'sara', 'zimmerman', 'duterte', 'damaged', 'goods.nobody', 'believes', 'anymore-not', 'even', 'spouses-not', 'even', 'pets.never', 'kleptocracy!never', 'autocracy!huwag', 'iboto', 'magnanakaw!huwag', 'iboto', 'anak', 'magnanakaw', 'extrajudicial', 'killer']",Negative,0.9807718396186829
duh?https://t.co/14p9lnnu7l,['duh?https://t.co/14p9lnnu7l'],Neutral,0.6925957202911377
cannot even say word regarding atrocities martial flag sees father hero,"['cannot', 'even', 'say', 'word', 'regarding', 'atrocities', 'martial', 'flag', 'sees', 'father', 'hero']",Negative,0.7384889125823975
sobrang substance,"['sobrang', 'substance']",Negative,0.4656696319580078
vp main rapper seconds nagawa grabe,"['vp', 'main', 'rapper', 'seconds', 'nagawa', 'grabe']",Neutral,0.4805450737476349
carabeef eaters association philippines endorses president,"['carabeef', 'eaters', 'association', 'philippines', 'endorses', 'president']",Neutral,0.6405279040336609
lastly he's liar educational attainment palusot debates atbp kilatisin kandidato makinig debate yet cannot even attend presidential debates,"['lastly', ""he's"", 'liar', 'educational', 'attainment', 'palusot', 'debates', 'atbp', 'kilatisin', 'kandidato', 'makinig', 'debate', 'yet', 'cannot', 'even', 'attend', 'presidential', 'debates']",Negative,0.820207417011261
vice president robredo's announcement presidential bid polls tearful moment senator francis kiko pangilinan,"['vice', 'president', ""robredo's"", 'announcement', 'presidential', 'bid', 'polls', 'tearful', 'moment', 'senator', 'francis', 'kiko', 'pangilinan']",Neutral,0.7565444111824036
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.6179545521736145
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,0.9454835653305054
po naniniwala deadlines tangina bagong motivation hajahahahahah,"['po', 'naniniwala', 'deadlines', 'tangina', 'bagong', 'motivation', 'hajahahahahah']",Negative,0.439241886138916
presidential candidates good much potential promise firmly believe brilliance leadership sen maam sara duterte offer solidly progressing country,"['presidential', 'candidates', 'good', 'much', 'potential', 'promise', 'firmly', 'believe', 'brilliance', 'leadership', 'sen', 'maam', 'sara', 'duterte', 'offer', 'solidly', 'progressing', 'country']",Positive,0.5569796562194824
watching debates si sen rin talaga pinaka qualified,"['watching', 'debates', 'si', 'sen', 'rin', 'talaga', 'pinaka', 'qualified']",Positive,0.5349475145339966
fake leader vote wisely agree dilawan sumira pagkabuklod buklod pilipino puro dahilan lalaban lang pla si gustong manira brainwash tao,"['fake', 'leader', 'vote', 'wisely', 'agree', 'dilawan', 'sumira', 'pagkabuklod', 'buklod', 'pilipino', 'puro', 'dahilan', 'lalaban', 'lang', 'pla', 'si', 'gustong', 'manira', 'brainwash', 'tao']",Negative,0.9900707602500916
american singer-songwriter producer voice-actress one best vocalist generation expresses support vp robredo's presidential candidacy recent instagram story post,"['american', 'singer-songwriter', 'producer', 'voice-actress', 'one', 'best', 'vocalist', 'generation', 'expresses', 'support', 'vp', ""robredo's"", 'presidential', 'candidacy', 'recent', 'instagram', 'story', 'post']",Positive,0.4880635440349579
premonition charot manifesting president cutie,"['premonition', 'charot', 'manifesting', 'president', 'cutie']",Positive,0.7028018236160278
tama best presidence,"['tama', 'best', 'presidence']",Positive,0.6873093843460083
bruce rivera sama sama animal hudas si salceda author/originator sara rally nina walanghiyang salceda sumingit lang iginalang si kiko andoon salceda tumanda galang satanas,"['bruce', 'rivera', 'sama', 'sama', 'animal', 'hudas', 'si', 'salceda', 'author/originator', 'sara', 'rally', 'nina', 'walanghiyang', 'salceda', 'sumingit', 'lang', 'iginalang', 'si', 'kiko', 'andoon', 'salceda', 'tumanda', 'galang', 'satanas']",Negative,0.9566615223884583
vice president exits sofitel tent comelec debates daughters aika amp tricia stops bit greet supporters waited outside venue via,"['vice', 'president', 'exits', 'sofitel', 'tent', 'comelec', 'debates', 'daughters', 'aika', 'amp', 'tricia', 'stops', 'bit', 'greet', 'supporters', 'waited', 'outside', 'venue', 'via']",Neutral,0.8207294940948486
vice president disputes accusations camp planted supporters sortie tarlac tarlac residents allegedly offered cash joining uniteam political rally last saturday,"['vice', 'president', 'disputes', 'accusations', 'camp', 'planted', 'supporters', 'sortie', 'tarlac', 'tarlac', 'residents', 'allegedly', 'offered', 'cash', 'joining', 'uniteam', 'political', 'rally', 'last', 'saturday']",Neutral,0.8369407057762146
president next week,"['president', 'next', 'week']",Neutral,0.7389803528785706
notorious dictator ferdinand poised usher family right back nation's highest office filipinos head polls monday,"['notorious', 'dictator', 'ferdinand', 'poised', 'usher', 'family', 'right', 'back', ""nation's"", 'highest', 'office', 'filipinos', 'head', 'polls', 'monday']",Negative,0.5720303654670715
pampublikong aktibidad kaninang umaga sina presidential candidate vice presidential candidate sara duterte magsasagawa miting avance guimbal iloilo ngayong gabi,"['pampublikong', 'aktibidad', 'kaninang', 'umaga', 'sina', 'presidential', 'candidate', 'vice', 'presidential', 'candidate', 'sara', 'duterte', 'magsasagawa', 'miting', 'avance', 'guimbal', 'iloilo', 'ngayong', 'gabi']",Neutral,0.8280544281005859
baller,['baller'],Neutral,0.4167869985103607
gagi nasa mo4d rin pala si hahahaahahahaha,"['gagi', 'nasa', 'mo4d', 'rin', 'pala', 'si', 'hahahaahahahaha']",Negative,0.5038315057754517
nku kht hnd papayag hamak rapist interview sayo wanted america kht hnd dadalo cheap quiboloy buti sinomod kmi pangulong wag dumalo kc mg interview quiboloy pangalan publiko rapist oh,"['nku', 'kht', 'hnd', 'papayag', 'hamak', 'rapist', 'interview', 'sayo', 'wanted', 'america', 'kht', 'hnd', 'dadalo', 'cheap', 'quiboloy', 'buti', 'sinomod', 'kmi', 'pangulong', 'wag', 'dumalo', 'kc', 'mg', 'interview', 'quiboloy', 'pangalan', 'publiko', 'rapist', 'oh']",Negative,0.913520336151123
following analogy iboboto pamilya magnanakaw mamamatay tao bat iboboto namemeke documents bat iboboto self-reflect nga,"['following', 'analogy', 'iboboto', 'pamilya', 'magnanakaw', 'mamamatay', 'tao', 'bat', 'iboboto', 'namemeke', 'documents', 'bat', 'iboboto', 'self-reflect', 'nga']",Negative,0.9508222341537476
wants scale manila situation national level good agricultural concerns,"['wants', 'scale', 'manila', 'situation', 'national', 'level', 'good', 'agricultural', 'concerns']",Neutral,0.49375271797180176
year pilipina hidilyn diaz winning first olympic gold maria ressa winning first nobel prize winning nation's heart,"['year', 'pilipina', 'hidilyn', 'diaz', 'winning', 'first', 'olympic', 'gold', 'maria', 'ressa', 'winning', 'first', 'nobel', 'prize', 'winning', ""nation's"", 'heart']",Positive,0.5782910585403442
nahiya nman kaming supporters kasi alam madaming supporters si bbm basta makamayaman lang idolo kada caravan nagkakasugat sugat kamay president inyo kamusta caravan ninyo balita wala pumapansin ah,"['nahiya', 'nman', 'kaming', 'supporters', 'kasi', 'alam', 'madaming', 'supporters', 'si', 'bbm', 'basta', 'makamayaman', 'lang', 'idolo', 'kada', 'caravan', 'nagkakasugat', 'sugat', 'kamay', 'president', 'inyo', 'kamusta', 'caravan', 'ninyo', 'balita', 'wala', 'pumapansin', 'ah']",Negative,0.8022817969322205
"plhiv nanatiling buhay lumalaban nirerespeto sinusuportahang kandidato.,pero taas noo buong puso suporta pres th pangulo republika pilipinas","['plhiv', 'nanatiling', 'buhay', 'lumalaban', 'nirerespeto', 'sinusuportahang', 'kandidato.,pero', 'taas', 'noo', 'buong', 'puso', 'suporta', 'pres', 'th', 'pangulo', 'republika', 'pilipinas']",Positive,0.4555087387561798
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.6179545521736145
someone said daw iyang president everyone deserves chance prove daw joke time ba,"['someone', 'said', 'daw', 'iyang', 'president', 'everyone', 'deserves', 'chance', 'prove', 'daw', 'joke', 'time', 'ba']",Negative,0.9201552271842957
accepting possibility next president,"['accepting', 'possibility', 'next', 'president']",Neutral,0.5129626393318176
oh mahirap intindihin ung magnanakaw tax evader namemeke bachelor's degree nasangkot pork barrel scam si,"['oh', 'mahirap', 'intindihin', 'ung', 'magnanakaw', 'tax', 'evader', 'namemeke', ""bachelor's"", 'degree', 'nasangkot', 'pork', 'barrel', 'scam', 'si']",Negative,0.9957349300384521
took blind test top candidates hahaha gates namern,"['took', 'blind', 'test', 'top', 'candidates', 'hahaha', 'gates', 'namern']",Neutral,0.8483407497406006
icredentials accomplishments https://t.co/pbf3fxp1qm also check ig interviews vlogs,"['icredentials', 'accomplishments', 'https://t.co/pbf3fxp1qm', 'also', 'check', 'ig', 'interviews', 'vlogs']",Neutral,0.6335524320602417
per nasa rocket project successful launch south china sea ph president best military capabilities countries respected philippines tiger asia clueless,"['per', 'nasa', 'rocket', 'project', 'successful', 'launch', 'south', 'china', 'sea', 'ph', 'president', 'best', 'military', 'capabilities', 'countries', 'respected', 'philippines', 'tiger', 'asia', 'clueless']",Positive,0.5230764150619507
question who's hypocrite applies inday espina varona ipokrito trapo applies,"['question', ""who's"", 'hypocrite', 'applies', 'inday', 'espina', 'varona', 'ipokrito', 'trapo', 'applies']",Negative,0.994443953037262
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.6629945039749146
omg one hell closing subtle swipe co-opted unity,"['omg', 'one', 'hell', 'closing', 'subtle', 'swipe', 'co-opted', 'unity']",Negative,0.6481537222862244
madam president mister vice president kiko pangilinan senators tropang angat thank universe,"['madam', 'president', 'mister', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'tropang', 'angat', 'thank', 'universe']",Positive,0.7515855431556702
ilonggos city woke friday october pink ribbons cars donned tarpaulins flyers expressing support vice president robredo's presidential bid,"['ilonggos', 'city', 'woke', 'friday', 'october', 'pink', 'ribbons', 'cars', 'donned', 'tarpaulins', 'flyers', 'expressing', 'support', 'vice', 'president', ""robredo's"", 'presidential', 'bid']",Neutral,0.8067135214805603
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Positive,0.7446826696395874
president,['president'],Neutral,0.6983850598335266
aced pakakawalan pilipino yung chance magkaron malinis bagong sistema gobyerno jusko po tanga natin talaga,"['aced', 'pakakawalan', 'pilipino', 'yung', 'chance', 'magkaron', 'malinis', 'bagong', 'sistema', 'gobyerno', 'jusko', 'po', 'tanga', 'natin', 'talaga']",Negative,0.8710679411888123
nko nanay sumama kna paloko kay bbm kita sinigaw yan kc isinisigaw puso konsencia kya nag kamali dhil labag klooban pag suporta kay bbm,"['nko', 'nanay', 'sumama', 'kna', 'paloko', 'kay', 'bbm', 'kita', 'sinigaw', 'yan', 'kc', 'isinisigaw', 'puso', 'konsencia', 'kya', 'nag', 'kamali', 'dhil', 'labag', 'klooban', 'pag', 'suporta', 'kay', 'bbm']",Negative,0.8897253274917603
ground team bahay let us roar way back home malacanang excellency president ferdinand pula luzon,"['ground', 'team', 'bahay', 'let', 'us', 'roar', 'way', 'back', 'home', 'malacanang', 'excellency', 'president', 'ferdinand', 'pula', 'luzon']",Positive,0.6129331588745117
last tweet momentous campaign kirl cabarse casting vote kiko pangilinan deserve position yet win lose proud stand know right,"['last', 'tweet', 'momentous', 'campaign', 'kirl', 'cabarse', 'casting', 'vote', 'kiko', 'pangilinan', 'deserve', 'position', 'yet', 'win', 'lose', 'proud', 'stand', 'know', 'right']",Positive,0.8206998705863953
thoughts vp robredo's bid presidency,"['thoughts', 'vp', ""robredo's"", 'bid', 'presidency']",Neutral,0.5545029044151306
di star cast rock star naman vp,"['di', 'star', 'cast', 'rock', 'star', 'naman', 'vp']",Positive,0.6483751535415649
wanted everyone know vote goes president kiko pangilinan vice president si kiko pag-asa pilipinas,"['wanted', 'everyone', 'know', 'vote', 'goes', 'president', 'kiko', 'pangilinan', 'vice', 'president', 'si', 'kiko', 'pag-asa', 'pilipinas']",Positive,0.6482621431350708
vp mammoth crowd based organizers estimate vp media bureau,"['vp', 'mammoth', 'crowd', 'based', 'organizers', 'estimate', 'vp', 'media', 'bureau']",Neutral,0.7524107694625854
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Neutral,0.5311689376831055
raw magnanakaw si gonna forget involvement pork barrel scam focus windmill project ilocos norte ok,"['raw', 'magnanakaw', 'si', 'gonna', 'forget', 'involvement', 'pork', 'barrel', 'scam', 'focus', 'windmill', 'project', 'ilocos', 'norte', 'ok']",Negative,0.9729728698730469
objective opinion tonight's currently ahead presidential race much points recent polls nothing tonight's debate changes dynamic make case,"['objective', 'opinion', ""tonight's"", 'currently', 'ahead', 'presidential', 'race', 'much', 'points', 'recent', 'polls', 'nothing', ""tonight's"", 'debate', 'changes', 'dynamic', 'make', 'case']",Neutral,0.6226850152015686
ready po presidency,"['ready', 'po', 'presidency']",Positive,0.6439475417137146
vote wisely kay sen,"['vote', 'wisely', 'kay', 'sen']",Positive,0.6285526156425476
ipapanalo natin madam president dulo lalo nio po akong napabilib sagot plano nio bansa ps naiiyak sorry,"['ipapanalo', 'natin', 'madam', 'president', 'dulo', 'lalo', 'nio', 'po', 'akong', 'napabilib', 'sagot', 'plano', 'nio', 'bansa', 'ps', 'naiiyak', 'sorry']",Positive,0.43356016278266907
mostly ibang kakampink anti duterte si mas okay sana si lang gustuhin ayaw kay,"['mostly', 'ibang', 'kakampink', 'anti', 'duterte', 'si', 'mas', 'okay', 'sana', 'si', 'lang', 'gustuhin', 'ayaw', 'kay']",Negative,0.8545055389404297
know vote president talking positivity blinded lies unithieves telling guys real positivity come join us always welcoming former bbm supporter,"['know', 'vote', 'president', 'talking', 'positivity', 'blinded', 'lies', 'unithieves', 'telling', 'guys', 'real', 'positivity', 'come', 'join', 'us', 'always', 'welcoming', 'former', 'bbm', 'supporter']",Negative,0.523980975151062
tao tao puso puso grabe feeling maibahagi nagawa bise presidente bansa,"['tao', 'tao', 'puso', 'puso', 'grabe', 'feeling', 'maibahagi', 'nagawa', 'bise', 'presidente', 'bansa']",Positive,0.6186292767524719
take care vote sure confirmed cheater toxic people supporter sure survey fake real survey counted ofw kakampink join around world,"['take', 'care', 'vote', 'sure', 'confirmed', 'cheater', 'toxic', 'people', 'supporter', 'sure', 'survey', 'fake', 'real', 'survey', 'counted', 'ofw', 'kakampink', 'join', 'around', 'world']",Negative,0.8281028866767883
youthfulness population helps obscure truth dictatorship years old sr forced office years well much electorate born recollection martial law,"['youthfulness', 'population', 'helps', 'obscure', 'truth', 'dictatorship', 'years', 'old', 'sr', 'forced', 'office', 'years', 'well', 'much', 'electorate', 'born', 'recollection', 'martial', 'law']",Negative,0.6065872311592102
maiyak closing statement madam lalaban madam president leonor gerona,"['maiyak', 'closing', 'statement', 'madam', 'lalaban', 'madam', 'president', 'leonor', 'gerona']",Positive,0.6546244621276855
choose wisely casting ballots know candidates whomever selected reflects values choosen right person corrupt integrity good tract records public servant sen team,"['choose', 'wisely', 'casting', 'ballots', 'know', 'candidates', 'whomever', 'selected', 'reflects', 'values', 'choosen', 'right', 'person', 'corrupt', 'integrity', 'good', 'tract', 'records', 'public', 'servant', 'sen', 'team']",Neutral,0.40995723009109497
husay..tibay..puso..isip without shadow doubt gerona qualified th president republic philippines,"['husay..tibay..puso..isip', 'without', 'shadow', 'doubt', 'gerona', 'qualified', 'th', 'president', 'republic', 'philippines']",Positive,0.8491143584251404
mas bobo ho si hello supporters nya wag sya umattend anong debate bias kay bbm sya aattend dun mas kaila gan ibang kandidato yun naman tumaas boto nila.sila nalang,"['mas', 'bobo', 'ho', 'si', 'hello', 'supporters', 'nya', 'wag', 'sya', 'umattend', 'anong', 'debate', 'bias', 'kay', 'bbm', 'sya', 'aattend', 'dun', 'mas', 'kaila', 'gan', 'ibang', 'kandidato', 'yun', 'naman', 'tumaas', 'boto', 'nila.sila', 'nalang']",Negative,0.9949081540107727
president,['president'],Neutral,0.6983850598335266
full speech vp pink sunday rally via,"['full', 'speech', 'vp', 'pink', 'sunday', 'rally', 'via']",Neutral,0.838270902633667
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Negative,0.7462353706359863
ibinahagi presidential candidate natutunan ngayong kampanya pakikinig iba't ibang komunidad,"['ibinahagi', 'presidential', 'candidate', 'natutunan', 'ngayong', 'kampanya', 'pakikinig', ""iba't"", 'ibang', 'komunidad']",Neutral,0.7707431316375732
president,['president'],Neutral,0.6983850598335266
debates ewan lang bat di rin si first choice dyan,"['debates', 'ewan', 'lang', 'bat', 'di', 'rin', 'si', 'first', 'choice', 'dyan']",Negative,0.8188413381576538
one one debate instead aside fact iq level communications skills chance defeat win,"['one', 'one', 'debate', 'instead', 'aside', 'fact', 'iq', 'level', 'communications', 'skills', 'chance', 'defeat', 'win']",Neutral,0.341800332069397
vp best closing statement always,"['vp', 'best', 'closing', 'statement', 'always']",Positive,0.7177741527557373
diba nakakahiya dds uk,"['diba', 'nakakahiya', 'dds', 'uk']",Negative,0.46996477246284485
presidente aadam bise presidente kiko pag iligan okay works,"['presidente', 'aadam', 'bise', 'presidente', 'kiko', 'pag', 'iligan', 'okay', 'works']",Neutral,0.5324292182922363
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.985969066619873
ba nating patuloy alipinin yong manggagawa siyang lumilikha kaunalaran bayan natin ibigay manggagawa tamang pasahod tanggapin dagdag,"['ba', 'nating', 'patuloy', 'alipinin', 'yong', 'manggagawa', 'siyang', 'lumilikha', 'kaunalaran', 'bayan', 'natin', 'ibigay', 'manggagawa', 'tamang', 'pasahod', 'tanggapin', 'dagdag']",Neutral,0.42760536074638367
best job woman madam president everyone,"['best', 'job', 'woman', 'madam', 'president', 'everyone']",Positive,0.8865978121757507
presidente bise presidente kiko pangilinan panagutan niyo pagiging uhaw good governance leni-kiko,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'panagutan', 'niyo', 'pagiging', 'uhaw', 'good', 'governance', 'leni-kiko']",Positive,0.5284416675567627
putang ina panalo kiko pangilinan leche bise presidente,"['putang', 'ina', 'panalo', 'kiko', 'pangilinan', 'leche', 'bise', 'presidente']",Negative,0.8848029375076294
vp placards mis.occ bira kakampink ipanalo via,"['vp', 'placards', 'mis.occ', 'bira', 'kakampink', 'ipanalo', 'via']",Neutral,0.638675332069397
dali lang naman intindihin sinabi vp pagod sya dyan si nga well-rested mapapangiwi lang answers nya pageant patty,"['dali', 'lang', 'naman', 'intindihin', 'sinabi', 'vp', 'pagod', 'sya', 'dyan', 'si', 'nga', 'well-rested', 'mapapangiwi', 'lang', 'answers', 'nya', 'pageant', 'patty']",Negative,0.6622976064682007
president cutie,"['president', 'cutie']",Positive,0.7672381401062012
p100bn pandemic stimulus fund msmes first days madam president kalahati p205bn unpaid estate tax pamilyang satropa,"['p100bn', 'pandemic', 'stimulus', 'fund', 'msmes', 'first', 'days', 'madam', 'president', 'kalahati', 'p205bn', 'unpaid', 'estate', 'tax', 'pamilyang', 'satropa']",Negative,0.854353666305542
proud madam president,"['proud', 'madam', 'president']",Positive,0.8784294128417969
president cutie,"['president', 'cutie']",Positive,0.7672381401062012
,[],Neutral,0.39589545130729675
people qrts proving point anti-divorce stand big deal bang winnable napakagandang background work history misplaced priorities woke pinoys real,"['people', 'qrts', 'proving', 'point', 'anti-divorce', 'stand', 'big', 'deal', 'bang', 'winnable', 'napakagandang', 'background', 'work', 'history', 'misplaced', 'priorities', 'woke', 'pinoys', 'real']",Negative,0.7518905401229858
dumalo ngayong hapon sina sen sen tito sotto senatoriables dr minguita padilla pinol townhall meeting brgy tablon cagayan oro city via,"['dumalo', 'ngayong', 'hapon', 'sina', 'sen', 'sen', 'tito', 'sotto', 'senatoriables', 'dr', 'minguita', 'padilla', 'pinol', 'townhall', 'meeting', 'brgy', 'tablon', 'cagayan', 'oro', 'city', 'via']",Neutral,0.8640486001968384
kasi syang kasalanan,"['kasi', 'syang', 'kasalanan']",Negative,0.547190248966217
tonight powerful closing words came woman vp hope-filled closing words came social democratic leader secretary inspiring closing remarks secretary,"['tonight', 'powerful', 'closing', 'words', 'came', 'woman', 'vp', 'hope-filled', 'closing', 'words', 'came', 'social', 'democratic', 'leader', 'secretary', 'inspiring', 'closing', 'remarks', 'secretary']",Positive,0.4336966872215271
si yung kakampi iiwan ere mar-leni puro leni-events lang weeks elections iniwan rin si kiko rally sya lang ineendorso.ngayon...binigyan airtime kaso binago topic ayos,"['si', 'yung', 'kakampi', 'iiwan', 'ere', 'mar-leni', 'puro', 'leni-events', 'lang', 'weeks', 'elections', 'iniwan', 'rin', 'si', 'kiko', 'rally', 'sya', 'lang', 'ineendorso.ngayon...binigyan', 'airtime', 'kaso', 'binago', 'topic', 'ayos']",Negative,0.727973461151123
ahahahahahaaha tangina,"['ahahahahahaaha', 'tangina']",Negative,0.5888980031013489
unite filipinos like,"['unite', 'filipinos', 'like']",Positive,0.3959805369377136
victims martial law mismong marcoses kasalanan saf kasalanan mindset ba mindset,"['victims', 'martial', 'law', 'mismong', 'marcoses', 'kasalanan', 'saf', 'kasalanan', 'mindset', 'ba', 'mindset']",Negative,0.872590184211731
owner small business freelance events host insurer kaming butihing ina nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['owner', 'small', 'business', 'freelance', 'events', 'host', 'insurer', 'kaming', 'butihing', 'ina', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9478408098220825
vice presidential spokesperson barry gutierrez listed channels one explore looking help vp,"['vice', 'presidential', 'spokesperson', 'barry', 'gutierrez', 'listed', 'channels', 'one', 'explore', 'looking', 'help', 'vp']",Neutral,0.7428469657897949
first time voting sasayangin pagkakataon parte pagbabago natin umusad pumili naayon pwesto wag natin sayangin chance years yan vote goes,"['first', 'time', 'voting', 'sasayangin', 'pagkakataon', 'parte', 'pagbabago', 'natin', 'umusad', 'pumili', 'naayon', 'pwesto', 'wag', 'natin', 'sayangin', 'chance', 'years', 'yan', 'vote', 'goes']",Positive,0.38914966583251953
get bored too.i also want see explaining unpaid p203b like tortured philippine constabulary martial law,"['get', 'bored', 'too.i', 'also', 'want', 'see', 'explaining', 'unpaid', 'p203b', 'like', 'tortured', 'philippine', 'constabulary', 'martial', 'law']",Negative,0.7706319689750671
