fastText CNN,TFIDF FFNN
0.038898468017578125,0.04188728332519531
0.03789710998535156,0.045877933502197266
0.039893388748168945,0.08377599716186523
0.04986715316772461,0.057845115661621094
0.042885541915893555,0.04487919807434082
0.03789973258972168,0.040891408920288086
0.04188823699951172,0.055849313735961914
0.042885780334472656,0.04487967491149902
0.03989267349243164,0.04188942909240723
0.040889739990234375,0.047872066497802734
0.04188799858093262,0.04488110542297363
0.04089093208312988,0.05485224723815918
0.04587721824645996,0.04587960243225098
0.04388260841369629,0.057843923568725586
0.04288625717163086,0.038895368576049805
0.04288625717163086,0.04288434982299805
0.04288482666015625,0.043881893157958984
0.04288601875305176,0.04089045524597168
0.03789854049682617,0.04787182807922363
0.045879364013671875,0.03989291191101074
0.03789854049682617,0.03789806365966797
0.036900997161865234,0.047873735427856445
0.03590273857116699,0.03789854049682617
0.044883012771606445,0.04886817932128906
0.044879913330078125,0.04487800598144531
0.03789877891540527,0.039894819259643555
0.04288482666015625,0.0468747615814209
0.04388308525085449,0.04188823699951172
0.04787111282348633,0.04089093208312988
0.044879913330078125,0.0468747615814209
0.04388236999511719,0.04488039016723633
0.0438847541809082,0.048867225646972656
0.0438840389251709,0.041892051696777344
0.04687070846557617,0.04288506507873535
0.03590226173400879,0.03989362716674805
0.03789925575256348,0.041887760162353516
0.040891408920288086,0.046874284744262695
0.06382942199707031,0.05983996391296387
0.05385589599609375,0.03989267349243164
0.0438838005065918,0.04787182807922363
0.04787182807922363,0.04587697982788086
0.03889584541320801,0.044879913330078125
0.04089212417602539,0.041887521743774414
0.04787325859069824,0.042884111404418945
0.038895368576049805,0.043883562088012695
0.0388948917388916,0.04587841033935547
0.03789806365966797,0.05286145210266113
0.04387974739074707,0.050864219665527344
0.037899017333984375,0.042885541915893555
0.04487919807434082,0.04388284683227539
0.04388761520385742,0.03989005088806152
0.04188728332519531,0.056847572326660156
0.04787158966064453,0.03889608383178711
0.03889632225036621,0.04089093208312988
0.038895368576049805,0.05485272407531738
0.0438838005065918,0.04288601875305176
0.039891958236694336,0.05086517333984375
0.037897348403930664,0.04289579391479492
0.045867204666137695,0.04188823699951172
0.04288601875305176,0.04986906051635742
0.04487729072570801,0.04488086700439453
0.041887760162353516,0.05385541915893555
0.04587912559509277,0.05485415458679199
0.039891719818115234,0.042885541915893555
0.04388260841369629,0.05285811424255371
0.04687380790710449,0.04089188575744629
0.03989243507385254,0.047872304916381836
0.04089069366455078,0.04986715316772461
0.040891408920288086,0.04388093948364258
0.03690195083618164,0.04886913299560547
0.07180976867675781,0.060835838317871094
0.05585289001464844,0.03989100456237793
0.04587912559509277,0.04787039756774902
0.04587841033935547,0.03989291191101074
0.03989291191101074,0.04288649559020996
0.04088997840881348,0.04787158966064453
0.038895606994628906,0.04288744926452637
0.04587554931640625,0.044879913330078125
0.0359044075012207,0.04089164733886719
0.04388284683227539,0.04388165473937988
0.04089045524597168,0.04986691474914551
0.03989434242248535,0.042884111404418945
0.043881893157958984,0.045877933502197266
0.04188990592956543,0.03989267349243164
0.0359039306640625,0.0388948917388916
0.038896799087524414,0.03889632225036621
0.0468747615814209,0.03989243507385254
0.05186343193054199,0.03989076614379883
0.03690147399902344,0.03889656066894531
0.03989386558532715,0.054853200912475586
0.049866676330566406,0.04687905311584473
0.042881011962890625,0.047872066497802734
0.048868656158447266,0.038896799087524414
0.04188823699951172,0.040889739990234375
0.04488039016723633,0.04188823699951172
0.04986858367919922,0.0418856143951416
0.04388427734375,0.043881893157958984
0.046874284744262695,0.04089021682739258
0.03989410400390625,0.047873497009277344
0.0528569221496582,0.04388260841369629
0.04089069366455078,0.04986691474914551
0.039896488189697266,0.04487729072570801
0.043882131576538086,0.046874284744262695
0.040891170501708984,0.04587960243225098
0.049864768981933594,0.053856611251831055
0.04488015174865723,0.038895368576049805
0.0359039306640625,0.03789806365966797
0.03789877891540527,0.051862478256225586
0.04089021682739258,0.052860260009765625
0.03690075874328613,0.03989148139953613
0.04388308525085449,0.04887056350708008
0.05086636543273926,0.04288220405578613
0.051862239837646484,0.04787039756774902
0.03889775276184082,0.044878244400024414
0.040891170501708984,0.03989362716674805
0.051862239837646484,0.07080984115600586
0.05186128616333008,0.06183457374572754
0.04487967491149902,0.05585050582885742
0.04089093208312988,0.04986739158630371
0.058843135833740234,0.04487895965576172
0.05285906791687012,0.041898488998413086
0.04287457466125488,0.04188823699951172
0.04288506507873535,0.04787325859069824
0.038895368576049805,0.04188871383666992
0.044878482818603516,0.04089236259460449
0.04487895965576172,0.05385589599609375
0.038895606994628906,0.045877695083618164
0.049866676330566406,0.05186176300048828
0.03789854049682617,0.05186295509338379
0.045876264572143555,0.04388141632080078
0.046875953674316406,0.04089045524597168
0.04487943649291992,0.05286002159118652
0.0388944149017334,0.04488039016723633
0.040892601013183594,0.03889584541320801
0.04288434982299805,0.041887521743774414
0.0468747615814209,0.04587721824645996
0.039893150329589844,0.03989410400390625
0.03989291191101074,0.05684828758239746
0.05585193634033203,0.05684709548950195
0.04587674140930176,0.05186176300048828
0.038895606994628906,0.04188942909240723
0.04288363456726074,0.047873735427856445
0.0498654842376709,0.04886937141418457
0.03989291191101074,0.04587745666503906
0.04687666893005371,0.04388093948364258
0.043883562088012695,0.04787158966064453
0.03989362716674805,0.050863027572631836
0.05585122108459473,0.057845354080200195
0.04587817192077637,0.03889632225036621
0.03490614891052246,0.03989410400390625
0.0388941764831543,0.04488062858581543
0.033910512924194336,0.04188704490661621
0.0359034538269043,0.04388260841369629
0.03989291191101074,0.04587888717651367
0.049867868423461914,0.044878482818603516
0.036902666091918945,0.04587531089782715
0.039893388748168945,0.04089045524597168
0.04089188575744629,0.04288434982299805
0.04488086700439453,0.04089069366455078
0.0359034538269043,0.03989362716674805
0.033908843994140625,0.03690195083618164
0.037897586822509766,0.039894819259643555
0.03490614891052246,0.0468745231628418
0.04090309143066406,0.040879249572753906
0.036899566650390625,0.03989458084106445
0.04288625717163086,0.04288458824157715
0.04488062858581543,0.03989148139953613
0.04288649559020996,0.039893388748168945
0.04887127876281738,0.04886651039123535
0.039895057678222656,0.038895606994628906
0.038895606994628906,0.03889608383178711
0.04089021682739258,0.0359041690826416
0.04188895225524902,0.04886937141418457
0.045877695083618164,0.04388093948364258
0.04089236259460449,0.039891958236694336
0.036900997161865234,0.03789949417114258
0.03789925575256348,0.04089021682739258
0.060837507247924805,0.0608367919921875
0.0468745231628418,0.04188847541809082
0.03390860557556152,0.046875715255737305
0.04587817192077637,0.04886817932128906
0.041887760162353516,0.04787254333496094
0.0359039306640625,0.04188942909240723
0.035901784896850586,0.0438847541809082
0.0359034538269043,0.04088926315307617
0.03690314292907715,0.04388141632080078
0.036902427673339844,0.0359034538269043
0.04288506507873535,0.037899017333984375
0.03989267349243164,0.04288601875305176
0.03690052032470703,0.03690171241760254
0.04089188575744629,0.0388941764831543
0.03690290451049805,0.04288482666015625
0.04488039016723633,0.041887521743774414
0.03789830207824707,0.044881582260131836
0.04088926315307617,0.044881343841552734
0.03789782524108887,0.04587841033935547
0.035902976989746094,0.04388236999511719
0.04787421226501465,0.03789687156677246
0.038895606994628906,0.045877695083618164
0.038895606994628906,0.046875
0.03789925575256348,0.04188799858093262
0.043883562088012695,0.04388117790222168
0.04188799858093262,0.04587745666503906
0.04587721824645996,0.047873735427856445
0.03689908981323242,0.03889608383178711
0.04188990592956543,0.05186176300048828
0.04487919807434082,0.04787135124206543
0.037897586822509766,0.041889190673828125
0.03989386558532715,0.04188799858093262
0.04088997840881348,0.05086541175842285
0.041890859603881836,0.046871185302734375
0.03690052032470703,0.0468747615814209
0.03889584541320801,0.0468754768371582
0.03490567207336426,0.052858829498291016
0.04488015174865723,0.05086541175842285
0.0578458309173584,0.07679343223571777
0.049866437911987305,0.04388236999511719
0.04188895225524902,0.053858041763305664
0.0498652458190918,0.05185985565185547
0.04388284683227539,0.045877695083618164
0.04487967491149902,0.0468747615814209
0.03789925575256348,0.04288482666015625
0.041887760162353516,0.055850982666015625
0.04188799858093262,0.050864458084106445
0.03889799118041992,0.044877052307128906
0.04687762260437012,0.04387998580932617
0.044881582260131836,0.039891958236694336
0.04188871383666992,0.04587697982788086
0.04388260841369629,0.0438840389251709
0.0388948917388916,0.042885541915893555
0.05086517333984375,0.04787087440490723
0.03789925575256348,0.04288458824157715
0.042885780334472656,0.04089021682739258
0.047872066497802734,0.04188799858093262
0.04587721824645996,0.04787182807922363
0.04089045524597168,0.04188871383666992
0.04188799858093262,0.043882131576538086
0.04587888717651367,0.042885541915893555
0.041886091232299805,0.0468754768371582
0.03989362716674805,0.04089236259460449
0.04188704490661621,0.039893150329589844
0.037897348403930664,0.04388308525085449
0.0408935546875,0.04886817932128906
0.04787135124206543,0.03989362716674805
0.04089021682739258,0.039891719818115234
0.038897037506103516,0.04986715316772461
0.0468745231628418,0.04488086700439453
0.043881893157958984,0.04388260841369629
0.048868656158447266,0.04089164733886719
0.04288482666015625,0.03890204429626465
0.04387784004211426,0.04188680648803711
0.04188823699951172,0.043882131576538086
0.03989386558532715,0.03989362716674805
0.037897586822509766,0.04488062858581543
0.04886937141418457,0.041887521743774414
0.04787254333496094,0.04188799858093262
0.03889632225036621,0.039893150329589844
0.04188704490661621,0.037900447845458984
0.03989291191101074,0.046874284744262695
0.04488182067871094,0.0418858528137207
0.045877933502197266,0.05285954475402832
0.0388946533203125,0.042885780334472656
0.046874046325683594,0.041889190673828125
0.036901235580444336,0.04587697982788086
0.03989362716674805,0.04886913299560547
0.04089021682739258,0.037899017333984375
0.04388308525085449,0.04687643051147461
0.04388022422790527,0.03690195083618164
0.04089093208312988,0.046875
0.04288434982299805,0.04986715316772461
0.03789830207824707,0.04288458824157715
0.03989410400390625,0.04488062858581543
0.052858591079711914,0.043882131576538086
0.035904645919799805,0.046874284744262695
0.04288625717163086,0.0498659610748291
0.03889584541320801,0.03889656066894531
0.043882131576538086,0.04089069366455078
0.0468752384185791,0.05285835266113281
0.039893150329589844,0.04488182067871094
0.035902976989746094,0.04188728332519531
0.039893388748168945,0.04188942909240723
0.04088926315307617,0.04488015174865723
0.040891408920288086,0.04388260841369629
0.03989219665527344,0.039893150329589844
0.03889751434326172,0.051872968673706055
0.037886619567871094,0.03989291191101074
0.03889608383178711,0.03889584541320801
0.03889632225036621,0.050867319107055664
0.04387998580932617,0.04089069366455078
0.036900997161865234,0.04487943649291992
0.04188966751098633,0.048868656158447266
0.04288482666015625,0.049867868423461914
0.03989219665527344,0.041887760162353516
0.04188895225524902,0.03690028190612793
0.04388308525085449,0.04288482666015625
0.039894819259643555,0.04487967491149902
0.046875715255737305,0.04687333106994629
0.04089069366455078,0.042885541915893555
0.04089069366455078,0.04188823699951172
0.03789782524108887,0.0548558235168457
0.0418858528137207,0.044879913330078125
0.04089069366455078,0.039893150329589844
0.04487943649291992,0.04188942909240723
0.035903215408325195,0.045877933502197266
0.04288506507873535,0.0498661994934082
0.04288625717163086,0.046874284744262695
0.04089188575744629,0.045876502990722656
0.036900997161865234,0.03889799118041992
0.03690004348754883,0.04987168312072754
0.04886364936828613,0.056848764419555664
0.1874985694885254,0.04188680648803711
0.038896799087524414,0.04089188575744629
0.043882131576538086,0.04388165473937988
0.0359036922454834,0.04189944267272949
0.04486989974975586,0.03989291191101074
0.04288482666015625,0.03889775276184082
0.04587602615356445,0.04587888717651367
0.047870635986328125,0.04587721824645996
0.040891170501708984,0.043882131576538086
0.046875,0.054852962493896484
0.03989529609680176,0.05185961723327637
0.04089021682739258,0.040892839431762695
0.04288434982299805,0.040889739990234375
0.04488372802734375,0.04088735580444336
0.039893388748168945,0.05186104774475098
0.03690338134765625,0.04288315773010254
0.040891408920288086,0.03989267349243164
0.038896799087524414,0.039893388748168945
0.040891170501708984,0.039891958236694336
0.03590655326843262,0.046872615814208984
0.03889608383178711,0.04587745666503906
0.036902666091918945,0.04088902473449707
0.03889656066894531,0.04787278175354004
0.04288530349731445,0.04587697982788086
0.04587721824645996,0.04587721824645996
0.04288506507873535,0.0468747615814209
0.0578465461730957,0.043882131576538086
0.03690171241760254,0.045876502990722656
0.03989458084106445,0.04986763000488281
0.04687237739562988,0.045877933502197266
0.04488110542297363,0.044878482818603516
0.03789830207824707,0.03789877891540527
0.04188895225524902,0.04587864875793457
0.04388117790222168,0.04388236999511719
0.05186128616333008,0.0438840389251709
0.04089069366455078,0.039891719818115234
0.04188895225524902,0.03789949417114258
0.039891719818115234,0.039893388748168945
0.03789925575256348,0.04089045524597168
0.03690147399902344,0.04288911819458008
0.039888858795166016,0.04188847541809082
0.0468745231628418,0.04886984825134277
0.03789806365966797,0.04188895225524902
0.034905433654785156,0.04188990592956543
0.03789710998535156,0.044879913330078125
0.037899017333984375,0.043883323669433594
0.041887760162353516,0.0498659610748291
0.04787278175354004,0.041887760162353516
0.03789830207824707,0.041889190673828125
0.0388951301574707,0.05285930633544922
0.049866676330566406,0.03989386558532715
0.0388948917388916,0.04986739158630371
0.04488062858581543,0.04288363456726074
0.03989386558532715,0.038895368576049805
0.03889632225036621,0.050864458084106445
0.043883562088012695,0.04088997840881348
0.04886913299560547,0.05086469650268555
0.04587697982788086,0.04787254333496094
0.04886937141418457,0.03789830207824707
0.041887521743774414,0.050864458084106445
0.03789877891540527,0.04288458824157715
0.040891170501708984,0.04488062858581543
0.05186033248901367,0.040891408920288086
0.049866676330566406,0.04288506507873535
0.038896799087524414,0.04587697982788086
0.04587745666503906,0.046875
0.04787278175354004,0.04388236999511719
0.04587721824645996,0.045876502990722656
0.04089069366455078,0.04488348960876465
0.04886579513549805,0.04388284683227539
0.04488015174865723,0.05086493492126465
0.0388941764831543,0.04188895225524902
0.044879913330078125,0.04587697982788086
0.046874046325683594,0.03889656066894531
0.03889775276184082,0.04886746406555176
0.03889632225036621,0.04188823699951172
0.03889822959899902,0.05086469650268555
0.03989005088806152,0.042885780334472656
0.04587697982788086,0.04188990592956543
0.03989219665527344,0.043883323669433594
0.0388951301574707,0.04787182807922363
0.04188895225524902,0.04288482666015625
0.0498661994934082,0.04488086700439453
0.038895606994628906,0.039893150329589844
0.03790020942687988,0.04986572265625
0.04288482666015625,0.04089188575744629
0.0498661994934082,0.047872304916381836
0.04288339614868164,0.03989362716674805
0.04587841033935547,0.04288482666015625
0.04089069366455078,0.05285906791687012
0.04487967491149902,0.04986691474914551
0.05086469650268555,0.04089021682739258
0.04488110542297363,0.044878482818603516
0.047872304916381836,0.04788947105407715
0.05084729194641113,0.055850982666015625
0.03789806365966797,0.04388284683227539
0.040891170501708984,0.0388946533203125
0.03889608383178711,0.04288625717163086
0.04089045524597168,0.05186152458190918
0.040891408920288086,0.05186128616333008
0.04188680648803711,0.04388260841369629
0.04288506507873535,0.04288673400878906
0.04189109802246094,0.048865556716918945
0.04587697982788086,0.040889739990234375
0.04089164733886719,0.05186104774475098
0.03889751434326172,0.03989243507385254
0.038895606994628906,0.0438847541809082
0.04587674140930176,0.04188656806945801
0.0408937931060791,0.04388093948364258
0.04088902473449707,0.049866437911987305
0.03889727592468262,0.04288625717163086
0.04587602615356445,0.039893388748168945
0.03889584541320801,0.04288506507873535
0.03989386558532715,0.03989291191101074
0.043883323669433594,0.05684804916381836
0.04288530349731445,0.04188823699951172
0.04089069366455078,0.03989291191101074
0.041887760162353516,0.04886913299560547
0.04188942909240723,0.039891719818115234
0.03989434242248535,0.059839725494384766
0.04487967491149902,0.03889584541320801
0.03989410400390625,0.041887760162353516
0.04787182807922363,0.043883323669433594
0.043882131576538086,0.04388308525085449
0.038895606994628906,0.046874284744262695
0.04188871383666992,0.04887104034423828
0.04687333106994629,0.0498659610748291
0.043883323669433594,0.0399012565612793
0.04387617111206055,0.04687237739562988
0.037899017333984375,0.04986739158630371
0.040889739990234375,0.04288601875305176
0.04089188575744629,0.05485391616821289
0.04886746406555176,0.04089069366455078
0.04587697982788086,0.042885541915893555
0.04089069366455078,0.046875715255737305
0.03690004348754883,0.046875953674316406
0.039891958236694336,0.042885780334472656
0.03989434242248535,0.041887521743774414
0.04288506507873535,0.04288530349731445
0.040891170501708984,0.04787182807922363
0.04089164733886719,0.04388141632080078
0.04886960983276367,0.0468754768371582
0.040891170501708984,0.049866676330566406
0.040889739990234375,0.03989267349243164
0.0408930778503418,0.05385327339172363
0.04886984825134277,0.04089093208312988
0.046875,0.04886960983276367
0.038895368576049805,0.047873497009277344
0.041887521743774414,0.04886937141418457
0.04388260841369629,0.04687380790710449
0.04587721824645996,0.05086469650268555
0.046874284744262695,0.04388236999511719
0.039893388748168945,0.05086565017700195
0.04587745666503906,0.03789639472961426
0.04188871383666992,0.06083798408508301
0.03989291191101074,0.043881893157958984
0.048871517181396484,0.045876264572143555
0.03989267349243164,0.04587745666503906
0.04089093208312988,0.03989243507385254
0.039894819259643555,0.06183600425720215
0.06183314323425293,0.05585074424743652
0.046874046325683594,0.04587817192077637
0.04587745666503906,0.04587674140930176
0.04587721824645996,0.042885541915893555
0.04587745666503906,0.044879913330078125
0.04488205909729004,0.042884111404418945
0.03689980506896973,0.03790140151977539
0.04288315773010254,0.039893150329589844
0.046875953674316406,0.04787087440490723
0.05186200141906738,0.0468745231628418
0.04288506507873535,0.03989362716674805
0.039893388748168945,0.044879913330078125
0.0359036922454834,0.03889632225036621
0.0359034538269043,0.03889608383178711
0.04188871383666992,0.04587745666503906
0.053856611251831055,0.050863027572631836
0.04188871383666992,0.03789854049682617
0.0359041690826416,0.05285787582397461
0.04488110542297363,0.04089021682739258
0.03889656066894531,0.043883562088012695
0.041886329650878906,0.04288601875305176
0.03989386558532715,0.04787135124206543
0.04388308525085449,0.04687309265136719
0.037900686264038086,0.0388946533203125
0.042885780334472656,0.04587817192077637
0.04288363456726074,0.03789973258972168
0.03690052032470703,0.04687643051147461
0.047872304916381836,0.04786992073059082
0.046877384185791016,0.04387998580932617
0.04388308525085449,0.050864219665527344
0.039893388748168945,0.040891408920288086
0.04288673400878906,0.049864768981933594
0.03789830207824707,0.04089212417602539
0.04488062858581543,0.04487800598144531
0.03889608383178711,0.04089069366455078
0.04488778114318848,0.04688286781311035
0.03688693046569824,0.041886329650878906
0.04488015174865723,0.038896799087524414
0.04388236999511719,0.04488015174865723
0.038895606994628906,0.046875
0.04288673400878906,0.0638277530670166
0.04188823699951172,0.048868417739868164
0.040891408920288086,0.03789830207824707
0.035904645919799805,0.044879913330078125
0.04886937141418457,0.039893150329589844
0.032912492752075195,0.04089069366455078
0.03789782524108887,0.04089093208312988
0.039893388748168945,0.04089045524597168
0.03789877891540527,0.0438840389251709
0.03390836715698242,0.038895606994628906
0.04288673400878906,0.04787158966064453
0.03690075874328613,0.042887210845947266
0.046874046325683594,0.04388093948364258
0.03790116310119629,0.04288363456726074
0.039893388748168945,0.037899017333984375
0.03789830207824707,0.053856849670410156
0.043882131576538086,0.04188704490661621
0.04388308525085449,0.04587697982788086
0.04188990592956543,0.04088950157165527
0.05585026741027832,0.0578458309173584
0.05086350440979004,0.04887056350708008
0.046874046325683594,0.052858829498291016
0.04587888717651367,0.040891408920288086
0.03789639472961426,0.04288601875305176
0.05186033248901367,0.04587841033935547
0.03989386558532715,0.0608372688293457
0.0498652458190918,0.043883323669433594
0.04089021682739258,0.04288530349731445
0.042885780334472656,0.04587817192077637
0.041887521743774414,0.04389238357543945
0.03888654708862305,0.04388117790222168
0.04188966751098633,0.037897586822509766
0.03989386558532715,0.0498661994934082
0.04089069366455078,0.03690171241760254
0.04488062858581543,0.03690028190612793
0.039895057678222656,0.04587554931640625
0.036901235580444336,0.044879913330078125
0.03990936279296875,0.04287123680114746
0.04288363456726074,0.04388284683227539
0.040892839431762695,0.04487729072570801
0.04288744926452637,0.046872854232788086
0.03989434242248535,0.0498659610748291
0.03989672660827637,0.03989100456237793
0.03789877891540527,0.04088902473449707
0.03490781784057617,0.039895057678222656
0.03590226173400879,0.04288458824157715
0.03690195083618164,0.03889584541320801
0.037899017333984375,0.046875
0.041887760162353516,0.0408937931060791
0.044876813888549805,0.04089021682739258
0.03889656066894531,0.05186128616333008
0.043881893157958984,0.03989410400390625
0.035904645919799805,0.038895368576049805
0.03789877891540527,0.04488086700439453
0.03789830207824707,0.041887521743774414
0.041887760162353516,0.04188823699951172
0.03889751434326172,0.03891110420227051
0.03588747978210449,0.0468745231628418
0.05784749984741211,0.051860809326171875
0.042883872985839844,0.052858829498291016
0.04487943649291992,0.060837745666503906
0.04488039016723633,0.04288649559020996
0.03689980506896973,0.04886960983276367
0.03590512275695801,0.04587841033935547
0.03989076614379883,0.04986715316772461
0.03889608383178711,0.048870086669921875
0.03789925575256348,0.049866437911987305
0.03789710998535156,0.045877933502197266
0.039893150329589844,0.043883562088012695
0.04188704490661621,0.04288625717163086
0.05585169792175293,0.08277726173400879
0.06482625007629395,0.04587841033935547
0.058843135833740234,0.052857160568237305
0.04488062858581543,0.0468747615814209
0.04587697982788086,0.04488086700439453
0.03690171241760254,0.04787111282348633
0.036900997161865234,0.04288625717163086
0.04288482666015625,0.044879913330078125
0.0468747615814209,0.043882131576538086
0.038898468017578125,0.03989100456237793
0.03889656066894531,0.05285811424255371
0.04188823699951172,0.045877933502197266
0.03789806365966797,0.04388284683227539
0.04288625717163086,0.038896799087524414
0.0468745231628418,0.04088926315307617
0.04288673400878906,0.05684781074523926
0.039891958236694336,0.056848764419555664
0.07978701591491699,0.05385589599609375
0.044879913330078125,0.04587697982788086
0.04886960983276367,0.0688166618347168
0.056847572326660156,0.06283140182495117
0.04288649559020996,0.04986691474914551
0.049865007400512695,0.048873186111450195
0.040888309478759766,0.04488062858581543
0.07679367065429688,0.08776521682739258
0.07878923416137695,0.09075808525085449
0.055850982666015625,0.047870635986328125
0.05984020233154297,0.06382989883422852
0.07579708099365234,0.08876299858093262
0.07779145240783691,0.07978701591491699
0.060837745666503906,0.071807861328125
0.04986715316772461,0.049866437911987305
0.03989291191101074,0.041887760162353516
0.038897037506103516,0.04687333106994629
0.04488110542297363,0.045876264572143555
0.03889870643615723,0.049866437911987305
0.04388070106506348,0.04787135124206543
0.036901235580444336,0.038896799087524414
0.03291153907775879,0.048871755599975586
0.038907527923583984,0.0438692569732666
0.04587888717651367,0.04886794090270996
0.047873497009277344,0.04487872123718262
0.038895368576049805,0.04488062858581543
0.047872304916381836,0.037899017333984375
0.03690028190612793,0.042886972427368164
0.03590250015258789,0.04587841033935547
0.04288458824157715,0.04388236999511719
0.04288625717163086,0.04088997840881348
0.042885780334472656,0.04986715316772461
0.04886960983276367,0.03989219665527344
0.03690147399902344,0.05086541175842285
0.04487872123718262,0.04089045524597168
0.042885780334472656,0.038895368576049805
0.046881675720214844,0.044873714447021484
0.071807861328125,0.06383228302001953
0.0528564453125,0.041887521743774414
0.04487967491149902,0.0468747615814209
0.04787302017211914,0.04388308525085449
0.041886329650878906,0.04986691474914551
0.04188823699951172,0.04188942909240723
0.039891719818115234,0.04488039016723633
0.04986715316772461,0.04089045524597168
0.0468745231628418,0.04188823699951172
0.04587721824645996,0.04587674140930176
0.04887032508850098,0.048868656158447266
0.04188871383666992,0.038895368576049805
0.04787302017211914,0.038895368576049805
0.04188728332519531,0.043883323669433594
0.0468745231628418,0.046874046325683594
0.039894819259643555,0.03789949417114258
0.041886329650878906,0.04886937141418457
0.046875,0.036900997161865234
0.038896799087524414,0.037897586822509766
0.03989362716674805,0.03989434242248535
0.03789782524108887,0.04587864875793457
0.04188680648803711,0.05186152458190918
0.04886960983276367,0.04587745666503906
0.04288625717163086,0.039891958236694336
0.03890109062194824,0.0588381290435791
0.06682181358337402,0.05485272407531738
0.04288530349731445,0.04488039016723633
0.04188728332519531,0.05884361267089844
0.045877933502197266,0.04088902473449707
0.03989410400390625,0.04488015174865723
0.0388951301574707,0.04288673400878906
0.03789710998535156,0.04488062858581543
0.04787302017211914,0.048868656158447266
0.04488229751586914,0.048866987228393555
0.053856611251831055,0.046874046325683594
0.044882774353027344,0.05086088180541992
0.03789949417114258,0.04288625717163086
0.03490495681762695,0.04587888717651367
0.04587578773498535,0.04488015174865723
0.042886972427368164,0.042884111404418945
0.0359036922454834,0.04986739158630371
0.04388260841369629,0.03989243507385254
0.0359044075012207,0.052858591079711914
0.040891170501708984,0.04987359046936035
0.04088401794433594,0.045876502990722656
0.038896799087524414,0.04487943649291992
0.04089093208312988,0.04587888717651367
0.04487872123718262,0.06482958793640137
0.05385470390319824,0.05884146690368652
0.04288482666015625,0.041893720626831055
0.043877601623535156,0.05086517333984375
0.03989148139953613,0.042885541915893555
0.03889584541320801,0.047873497009277344
0.040889739990234375,0.038895606994628906
0.04089093208312988,0.04388236999511719
0.04886913299560547,0.04488182067871094
0.03989267349243164,0.04088926315307617
0.04089093208312988,0.042885780334472656
0.03690171241760254,0.03889727592468262
0.04388236999511719,0.0388944149017334
0.03790020942687988,0.0528566837310791
0.037899017333984375,0.04687762260437012
0.043881893157958984,0.041886091232299805
0.04089069366455078,0.044879913330078125
0.04188799858093262,0.040891170501708984
0.038895606994628906,0.04587817192077637
0.04288649559020996,0.04088926315307617
0.04787421226501465,0.04687309265136719
0.043882131576538086,0.04788041114807129
0.040882110595703125,0.04288744926452637
0.045876502990722656,0.04687333106994629
0.0548553466796875,0.06681990623474121
0.06083846092224121,0.04886889457702637
0.052858591079711914,0.056847572326660156
0.04089069366455078,0.04288482666015625
0.04188799858093262,0.040891170501708984
0.045876502990722656,0.053856849670410156
0.04787325859069824,0.047870635986328125
0.038897037506103516,0.04188680648803711
0.042886972427368164,0.04088926315307617
0.04587841033935547,0.04687356948852539
0.03989410400390625,0.043882131576538086
0.050864219665527344,0.04488015174865723
0.049867868423461914,0.04188704490661621
0.04487895965576172,0.03989386558532715
0.03889656066894531,0.0468745231628418
0.03989243507385254,0.048870086669921875
0.038897037506103516,0.04887104034423828
0.048867225646972656,0.04886913299560547
0.034906625747680664,0.04089021682739258
0.042885780334472656,0.04288482666015625
0.04089164733886719,0.03889584541320801
0.04089021682739258,0.04986715316772461
0.04487943649291992,0.04488182067871094
0.03690004348754883,0.04288625717163086
0.038895606994628906,0.04288506507873535
0.03989362716674805,0.03989362716674805
0.037897348403930664,0.04787254333496094
0.044879913330078125,0.04188799858093262
0.03889608383178711,0.03789806365966797
0.03889608383178711,0.03789925575256348
0.04089069366455078,0.03889632225036621
0.03390908241271973,0.039893150329589844
0.0408940315246582,0.04188370704650879
0.043883323669433594,0.051862478256225586
0.0359041690826416,0.04587721824645996
0.04088950157165527,0.04388260841369629
0.03989410400390625,0.041887760162353516
0.04089045524597168,0.04488015174865723
0.03690218925476074,0.04088950157165527
0.037900686264038086,0.03789710998535156
0.03889584541320801,0.04488039016723633
0.03789877891540527,0.04587817192077637
0.04288339614868164,0.04886960983276367
0.04588031768798828,0.03989076614379883
0.03390908241271973,0.03989386558532715
0.034906864166259766,0.04089021682739258
0.036900997161865234,0.04089093208312988
0.03590536117553711,0.043882131576538086
0.034905433654785156,0.038897037506103516
0.03889584541320801,0.04488062858581543
0.03690147399902344,0.03889632225036621
0.03789806365966797,0.038895606994628906
0.03690028190612793,0.04089164733886719
0.04089069366455078,0.037899017333984375
