Tweet,Tokens,Label,Prediction
ipanalo natin presidente bise presidente kiko pangilinan,"['ipanalo', 'natin', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9957059025764465
alam nyo tasked report write elections debate must say si vp pinakamadaling sulatan clear direct speech pattern,"['alam', 'nyo', 'tasked', 'report', 'write', 'elections', 'debate', 'must', 'say', 'si', 'vp', 'pinakamadaling', 'sulatan', 'clear', 'direct', 'speech', 'pattern']",Non-hate,0.9246464371681213
ces drilon tweet debate night zingers like dedma deadma rin pinoy malasakit bayan deadmahin si bbm/sara,"['ces', 'drilon', 'tweet', 'debate', 'night', 'zingers', 'like', 'dedma', 'deadma', 'rin', 'pinoy', 'malasakit', 'bayan', 'deadmahin', 'si', 'bbm/sara']",Non-hate,0.9428372979164124
naur behavior,"['naur', 'behavior']",Hate,0.5804449915885925
kurakot tinatago kinurakot si vp transparent gastos board gastos ads volunteers unlike gamit perang nakaw ginagamit trolls kumpanya etc machinery,"['kurakot', 'tinatago', 'kinurakot', 'si', 'vp', 'transparent', 'gastos', 'board', 'gastos', 'ads', 'volunteers', 'unlike', 'gamit', 'perang', 'nakaw', 'ginagamit', 'trolls', 'kumpanya', 'etc', 'machinery']",Hate,0.9999138116836548
congratulations vp deserved become president republic philippines bahala,"['congratulations', 'vp', 'deserved', 'become', 'president', 'republic', 'philippines', 'bahala']",Non-hate,0.997963547706604
let's team,"[""let's"", 'team']",Non-hate,0.9996693134307861
former senator antonio trillanes eyes senate return vp robredo's slate,"['former', 'senator', 'antonio', 'trillanes', 'eyes', 'senate', 'return', 'vp', ""robredo's"", 'slate']",Hate,0.6620945334434509
manifesting win,"['manifesting', 'win']",Non-hate,0.9997450709342957
therefore proudly say president among presidentiables vice pres soon president,"['therefore', 'proudly', 'say', 'president', 'among', 'presidentiables', 'vice', 'pres', 'soon', 'president']",Non-hate,0.9852352142333984
tanong lang po nabasa ba,"['tanong', 'lang', 'po', 'nabasa', 'ba']",Hate,0.9815912246704102
lutang lutang galing president debate kagabi nanggigigil inis lbm dutae supporters lutang lutang absence lbm dutaegirl diatabs flush katapat niyan,"['lutang', 'lutang', 'galing', 'president', 'debate', 'kagabi', 'nanggigigil', 'inis', 'lbm', 'dutae', 'supporters', 'lutang', 'lutang', 'absence', 'lbm', 'dutaegirl', 'diatabs', 'flush', 'katapat', 'niyan']",Hate,0.9999998807907104
hi int oomfs coming election critical us fighting former dictator current ph's vp running evil put dn show support means lot us thank,"['hi', 'int', 'oomfs', 'coming', 'election', 'critical', 'us', 'fighting', 'former', 'dictator', 'current', ""ph's"", 'vp', 'running', 'evil', 'put', 'dn', 'show', 'support', 'means', 'lot', 'us', 'thank']",Hate,0.9999880790710449
disiplinahin bata nyo...kaya kayo natatalo eh,"['disiplinahin', 'bata', 'nyo...kaya', 'kayo', 'natatalo', 'eh']",Hate,0.9612415432929993
vp president,"['vp', 'president']",Non-hate,0.9987192153930664
president cutie,"['president', 'cutie']",Non-hate,0.9999963045120239
qualified president lang,"['qualified', 'president', 'lang']",Non-hate,0.9702281355857849
robredo's closing statement tonight's debate,"[""robredo's"", 'closing', 'statement', ""tonight's"", 'debate']",Non-hate,0.9773942232131958
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.999116837978363
presidente bise presidente kiko pangilinan let's,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's""]",Non-hate,0.9992140531539917
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.9999698400497437
president nadine lustre supporting president queen things,"['president', 'nadine', 'lustre', 'supporting', 'president', 'queen', 'things']",Non-hate,0.9999861717224121
let's clear glaring facts anak sya diktador ferdie di sya nakapagtapos anong kurso kolehiyo magsalita sya depth di nga college grad sense magsalita ngunit presidente,"[""let's"", 'clear', 'glaring', 'facts', 'anak', 'sya', 'diktador', 'ferdie', 'di', 'sya', 'nakapagtapos', 'anong', 'kurso', 'kolehiyo', 'magsalita', 'sya', 'depth', 'di', 'nga', 'college', 'grad', 'sense', 'magsalita', 'ngunit', 'presidente']",Hate,0.8653802871704102
hello po hehehehe fact check lng po https://t.co/wdamoxwcgk,"['hello', 'po', 'hehehehe', 'fact', 'check', 'lng', 'po', 'https://t.co/wdamoxwcgk']",Hate,0.549412190914154
lawrd needs reality check tired hearing pure bs politicians detached reality,"['lawrd', 'needs', 'reality', 'check', 'tired', 'hearing', 'pure', 'bs', 'politicians', 'detached', 'reality']",Hate,0.5859049558639526
super cop perfect biopic wikipedia article style plot many biopics since much film centers around ping's big career moments like minute dick measuring contest characters details service ping's image,"['super', 'cop', 'perfect', 'biopic', 'wikipedia', 'article', 'style', 'plot', 'many', 'biopics', 'since', 'much', 'film', 'centers', 'around', ""ping's"", 'big', 'career', 'moments', 'like', 'minute', 'dick', 'measuring', 'contest', 'characters', 'details', 'service', ""ping's"", 'image']",Hate,0.8628921508789062
basta't bantayan niyo yung boto niyo lunes tulugan hihingi kaibigan natin maraming maraming kape matutulog alam naman natin tayo'y natulog maraming nangyayari di kanais-nais,"[""basta't"", 'bantayan', 'niyo', 'yung', 'boto', 'niyo', 'lunes', 'tulugan', 'hihingi', 'kaibigan', 'natin', 'maraming', 'maraming', 'kape', 'matutulog', 'alam', 'naman', 'natin', ""tayo'y"", 'natulog', 'maraming', 'nangyayari', 'di', 'kanais-nais']",Hate,0.9904575347900391
please help support team add,"['please', 'help', 'support', 'team', 'add']",Non-hate,0.9999500513076782
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Non-hate,0.9999942779541016
ngayong araw pasok trabaho pinili naming gamitin pagkakataon muling kumatok bahay bahay makipag-usap tao tao puso puso kina vp sen kiko pangilinan buong tropang angat,"['ngayong', 'araw', 'pasok', 'trabaho', 'pinili', 'naming', 'gamitin', 'pagkakataon', 'muling', 'kumatok', 'bahay', 'bahay', 'makipag-usap', 'tao', 'tao', 'puso', 'puso', 'kina', 'vp', 'sen', 'kiko', 'pangilinan', 'buong', 'tropang', 'angat']",Non-hate,0.9998985528945923
mas bobo ho si hello supporters nya wag sya umattend anong debate bias kay bbm sya aattend dun mas kaila gan ibang kandidato yun naman tumaas boto nila.sila nalang,"['mas', 'bobo', 'ho', 'si', 'hello', 'supporters', 'nya', 'wag', 'sya', 'umattend', 'anong', 'debate', 'bias', 'kay', 'bbm', 'sya', 'aattend', 'dun', 'mas', 'kaila', 'gan', 'ibang', 'kandidato', 'yun', 'naman', 'tumaas', 'boto', 'nila.sila', 'nalang']",Hate,0.9999915361404419
puyat lagi law school si kang sol mulat naman lagi katotohanan paninindigan karapatang ipinaglalaban exercise right vote vp president senator kiko pangilinan vice president,"['puyat', 'lagi', 'law', 'school', 'si', 'kang', 'sol', 'mulat', 'naman', 'lagi', 'katotohanan', 'paninindigan', 'karapatang', 'ipinaglalaban', 'exercise', 'right', 'vote', 'vp', 'president', 'senator', 'kiko', 'pangilinan', 'vice', 'president']",Hate,0.8404982686042786
please help support president add,"['please', 'help', 'support', 'president', 'add']",Non-hate,0.9998420476913452
gobyernong tapat angat buhay si carat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
malamang di makikita mali yung sistema kasi always served well,"['malamang', 'di', 'makikita', 'mali', 'yung', 'sistema', 'kasi', 'always', 'served', 'well']",Hate,0.9999778270721436
pinaiiyak naman robredo's account youtube,"['pinaiiyak', 'naman', ""robredo's"", 'account', 'youtube']",Hate,0.9980626702308655
oh ayan link di umiyak,"['oh', 'ayan', 'link', 'di', 'umiyak']",Non-hate,0.918718159198761
names initial bets senator eleksyon shows true selfish motive trying kuno unify opposition,"['names', 'initial', 'bets', 'senator', 'eleksyon', 'shows', 'true', 'selfish', 'motive', 'trying', 'kuno', 'unify', 'opposition']",Hate,0.9964667558670044
epekto kay presidential candidate pag-endorso kandidatura kalaban iba't ibang organisasyon,"['epekto', 'kay', 'presidential', 'candidate', 'pag-endorso', 'kandidatura', 'kalaban', ""iba't"", 'ibang', 'organisasyon']",Non-hate,0.9981822967529297
naiiyak mananalo si,"['naiiyak', 'mananalo', 'si']",Non-hate,0.9967021346092224
pilipinas wag nating sayangin si vp korap politician nasubukan natin yan nagsilbi vp natin,"['pilipinas', 'wag', 'nating', 'sayangin', 'si', 'vp', 'korap', 'politician', 'nasubukan', 'natin', 'yan', 'nagsilbi', 'vp', 'natin']",Non-hate,0.9935624599456787
pic miss universe,"['pic', 'miss', 'universe']",Non-hate,0.9847680926322937
ika ipapanalo natin buong puso't diwa president kiko pangilinan vice president,"['ika', 'ipapanalo', 'natin', 'buong', ""puso't"", 'diwa', 'president', 'kiko', 'pangilinan', 'vice', 'president']",Non-hate,0.9994076490402222
naman daw biased abs cbn also abs cbn posted related pork barrel scam nung jinunk nung korte suprema inilabas,"['naman', 'daw', 'biased', 'abs', 'cbn', 'also', 'abs', 'cbn', 'posted', 'related', 'pork', 'barrel', 'scam', 'nung', 'jinunk', 'nung', 'korte', 'suprema', 'inilabas']",Hate,0.8732333779335022
matalino botante pilipinas si mananalo,"['matalino', 'botante', 'pilipinas', 'si', 'mananalo']",Hate,0.5269797444343567
president,['president'],Non-hate,0.9991599321365356
think well dignified point amp exuded humble leadership also liked wore sincere amp genuine desire change sec throughout debate also refreshing,"['think', 'well', 'dignified', 'point', 'amp', 'exuded', 'humble', 'leadership', 'also', 'liked', 'wore', 'sincere', 'amp', 'genuine', 'desire', 'change', 'sec', 'throughout', 'debate', 'also', 'refreshing']",Non-hate,0.9991039633750916
thursday declared candidacy president philippines friday maria ressa wins nobel peace prize safeguarding press freedom great days hope inspiration change led great filipino women mabuhay pilipino,"['thursday', 'declared', 'candidacy', 'president', 'philippines', 'friday', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize', 'safeguarding', 'press', 'freedom', 'great', 'days', 'hope', 'inspiration', 'change', 'led', 'great', 'filipino', 'women', 'mabuhay', 'pilipino']",Non-hate,0.9999970197677612
nagsasabing bobo si gago mas bobo kayo hahahahahaha,"['nagsasabing', 'bobo', 'si', 'gago', 'mas', 'bobo', 'kayo', 'hahahahahaha']",Hate,1.0
calling vp fake mouthing exactly says trying lure opposition votes fake,"['calling', 'vp', 'fake', 'mouthing', 'exactly', 'says', 'trying', 'lure', 'opposition', 'votes', 'fake']",Hate,0.9999619722366333
opinion kakampinks fans supporting nerve mega kiko pangilinan like spell fight jugular defending people choice well mother control life children,"['opinion', 'kakampinks', 'fans', 'supporting', 'nerve', 'mega', 'kiko', 'pangilinan', 'like', 'spell', 'fight', 'jugular', 'defending', 'people', 'choice', 'well', 'mother', 'control', 'life', 'children']",Hate,0.9321911334991455
luh si madam president ata ung tinutukoy,"['luh', 'si', 'madam', 'president', 'ata', 'ung', 'tinutukoy']",Hate,0.9999982118606567
surprising seeing friends friends vote blemblong vote,"['surprising', 'seeing', 'friends', 'friends', 'vote', 'blemblong', 'vote']",Hate,0.9885879755020142
ba yan kakampota naman ground si fake veep congrats next president bbm,"['ba', 'yan', 'kakampota', 'naman', 'ground', 'si', 'fake', 'veep', 'congrats', 'next', 'president', 'bbm']",Non-hate,0.6007925868034363
also economist po si,"['also', 'economist', 'po', 'si']",Hate,0.6306220889091492
nonsense tanong sir substance next time sumagot ayun nasa isip puso galing script binibigay sayo respect choice sana suporthan nyo si wala sya pakinabang dilawan,"['nonsense', 'tanong', 'sir', 'substance', 'next', 'time', 'sumagot', 'ayun', 'nasa', 'isip', 'puso', 'galing', 'script', 'binibigay', 'sayo', 'respect', 'choice', 'sana', 'suporthan', 'nyo', 'si', 'wala', 'sya', 'pakinabang', 'dilawan']",Hate,0.9083328247070312
dingdong dantes watch guys,"['dingdong', 'dantes', 'watch', 'guys']",Non-hate,0.8680741190910339
ilocana mas madami pang credentials kesa kay,"['ilocana', 'mas', 'madami', 'pang', 'credentials', 'kesa', 'kay']",Hate,0.9494991898536682
strikes escapee asylum hiding plain sight presidential candidate,"['strikes', 'escapee', 'asylum', 'hiding', 'plain', 'sight', 'presidential', 'candidate']",Hate,0.9773460626602173
ilonggo youth volunteers share support leni-kiko via youth change agent promoting campaigning voting pres kiko pangilinan vp sen slate.ur future stake,"['ilonggo', 'youth', 'volunteers', 'share', 'support', 'leni-kiko', 'via', 'youth', 'change', 'agent', 'promoting', 'campaigning', 'voting', 'pres', 'kiko', 'pangilinan', 'vp', 'sen', 'slate.ur', 'future', 'stake']",Non-hate,0.9999433755874634
ferdinand late philippines dictator shares name known poised become country's next president filipinos polls reports,"['ferdinand', 'late', 'philippines', 'dictator', 'shares', 'name', 'known', 'poised', 'become', ""country's"", 'next', 'president', 'filipinos', 'polls', 'reports']",Hate,0.9997923970222473
someone asked i'm voting told literally said giatay diay war freak ate gurl hahahahaha,"['someone', 'asked', ""i'm"", 'voting', 'told', 'literally', 'said', 'giatay', 'diay', 'war', 'freak', 'ate', 'gurl', 'hahahahaha']",Hate,0.8567330837249756
president cutie,"['president', 'cutie']",Non-hate,0.9999963045120239
si john matt piano humss student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'john', 'matt', 'piano', 'humss', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999940395355225
teen saw eyes abject violence amp brutality really hurts see regression last decade dictator's rewrites history tiktok bid become philippines next president,"['teen', 'saw', 'eyes', 'abject', 'violence', 'amp', 'brutality', 'really', 'hurts', 'see', 'regression', 'last', 'decade', ""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999988079071045
bus hinakot lol saka kapal nmn mukha mong magsabi dayaan nasa comelec appointed duterte lawyer bbm si mandaraya pati credentials fake pukengkeng,"['bus', 'hinakot', 'lol', 'saka', 'kapal', 'nmn', 'mukha', 'mong', 'magsabi', 'dayaan', 'nasa', 'comelec', 'appointed', 'duterte', 'lawyer', 'bbm', 'si', 'mandaraya', 'pati', 'credentials', 'fake', 'pukengkeng']",Hate,0.9999978542327881
president cutie,"['president', 'cutie']",Non-hate,0.9999963045120239
rappler editorial consultant columnist john nery thinks gave strongest performance comelec debate name person debate would think would two strong performers vp says,"['rappler', 'editorial', 'consultant', 'columnist', 'john', 'nery', 'thinks', 'gave', 'strongest', 'performance', 'comelec', 'debate', 'name', 'person', 'debate', 'would', 'think', 'would', 'two', 'strong', 'performers', 'vp', 'says']",Hate,0.7455353140830994
ayan nga!hahaha pres cutie vice pres kiko pangilinan cutie,"['ayan', 'nga!hahaha', 'pres', 'cutie', 'vice', 'pres', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.999997615814209
one stop vp,"['one', 'stop', 'vp']",Non-hate,0.8377872705459595
revival late philippine dictator's went exile election favourite ferdinand aims presidency secure dynasty's comeback,"['revival', 'late', 'philippine', ""dictator's"", 'went', 'exile', 'election', 'favourite', 'ferdinand', 'aims', 'presidency', 'secure', ""dynasty's"", 'comeback']",Hate,0.9999758005142212
talaga minana yung katalinuhan ama much so-called legacy,"['talaga', 'minana', 'yung', 'katalinuhan', 'ama', 'much', 'so-called', 'legacy']",Hate,0.9831932783126831
philippines grass-roots campaign takes juggernaut ugh dictator running president hoping vp maria leonor amp digital warriors truth army defeat duterte paid propagandists,"['philippines', 'grass-roots', 'campaign', 'takes', 'juggernaut', 'ugh', 'dictator', 'running', 'president', 'hoping', 'vp', 'maria', 'leonor', 'amp', 'digital', 'warriors', 'truth', 'army', 'defeat', 'duterte', 'paid', 'propagandists']",Non-hate,0.9899769425392151
saying knows nothing donations receives fucking lie that's true anong klaseng leader alam nangyayari within system say ba pag presidente alam yung nag-aasikaso nyan eh,"['saying', 'knows', 'nothing', 'donations', 'receives', 'fucking', 'lie', ""that's"", 'true', 'anong', 'klaseng', 'leader', 'alam', 'nangyayari', 'within', 'system', 'say', 'ba', 'pag', 'presidente', 'alam', 'yung', 'nag-aasikaso', 'nyan', 'eh']",Hate,0.9999984502792358
hinahanapan nyo diploma si bbm celebrity endorser ata nakatapos hs,"['hinahanapan', 'nyo', 'diploma', 'si', 'bbm', 'celebrity', 'endorser', 'ata', 'nakatapos', 'hs']",Hate,0.99997878074646
reason trump family,"['reason', 'trump', 'family']",Hate,0.962045431137085
like president sign petition via,"['like', 'president', 'sign', 'petition', 'via']",Non-hate,0.9983735084533691
ces susunod sana si deadma,"['ces', 'susunod', 'sana', 'si', 'deadma']",Non-hate,0.8512188792228699
rebuttal energy yorme,"['rebuttal', 'energy', 'yorme']",Hate,0.5804450511932373
asang asa pokwang mananalo wag masyadong umasa baka lang masaktan tama lolit solis cheap cheap engot,"['asang', 'asa', 'pokwang', 'mananalo', 'wag', 'masyadong', 'umasa', 'baka', 'lang', 'masaktan', 'tama', 'lolit', 'solis', 'cheap', 'cheap', 'engot']",Hate,0.9999316930770874
wish talaga umattend si vp tapos tiradahan arbitral court tribunal si prof clarita carlos tingnan sana natin lilipad,"['wish', 'talaga', 'umattend', 'si', 'vp', 'tapos', 'tiradahan', 'arbitral', 'court', 'tribunal', 'si', 'prof', 'clarita', 'carlos', 'tingnan', 'sana', 'natin', 'lilipad']",Non-hate,0.8049585819244385
joined motorcade leni-kiko today sobrang saya lang yung tao shouting leni-kiko/leni smiles faces napawi yung pagod sobrang init especially bata masayang masaya,"['joined', 'motorcade', 'leni-kiko', 'today', 'sobrang', 'saya', 'lang', 'yung', 'tao', 'shouting', 'leni-kiko/leni', 'smiles', 'faces', 'napawi', 'yung', 'pagod', 'sobrang', 'init', 'especially', 'bata', 'masayang', 'masaya']",Hate,0.7434281706809998
papuli-a niyo si please,"['papuli-a', 'niyo', 'si', 'please']",Hate,0.5116944909095764
latest blog post pulse asia survey made robredo's massive rallies flood celeb endorsements active h2h campaigning volunteers,"['latest', 'blog', 'post', 'pulse', 'asia', 'survey', 'made', ""robredo's"", 'massive', 'rallies', 'flood', 'celeb', 'endorsements', 'active', 'h2h', 'campaigning', 'volunteers']",Hate,0.9931922554969788
frequent debate skipper,"['frequent', 'debate', 'skipper']",Hate,0.9986140727996826
philippines,['philippines'],Non-hate,0.8558035492897034
pwede bang pakipatay nalang mic pag topic human rights tapos lakas loob bukambibig si red-tagger torturer berdugo wala kang karapatan magsalita,"['pwede', 'bang', 'pakipatay', 'nalang', 'mic', 'pag', 'topic', 'human', 'rights', 'tapos', 'lakas', 'loob', 'bukambibig', 'si', 'red-tagger', 'torturer', 'berdugo', 'wala', 'kang', 'karapatan', 'magsalita']",Hate,0.9964171648025513
ngayong darating halalan tatanglaw bayan ilaw tahanan heart soo full lord bigay samin please,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'bayan', 'ilaw', 'tahanan', 'heart', 'soo', 'full', 'lord', 'bigay', 'samin', 'please']",Non-hate,0.9999998807907104
best job woman vice president lone female presidential bet says closing speech,"['best', 'job', 'woman', 'vice', 'president', 'lone', 'female', 'presidential', 'bet', 'says', 'closing', 'speech']",Non-hate,0.9996542930603027
puro pamumuna nasuporta kay nga nasuporta oops di nalang napakatanga,"['puro', 'pamumuna', 'nasuporta', 'kay', 'nga', 'nasuporta', 'oops', 'di', 'nalang', 'napakatanga']",Hate,0.5864952206611633
reminded said space earlier champion good leadership supporters track record detailed plans country vote kiko,"['reminded', 'said', 'space', 'earlier', 'champion', 'good', 'leadership', 'supporters', 'track', 'record', 'detailed', 'plans', 'country', 'vote', 'kiko']",Non-hate,0.9949536919593811
ilaw tahanan trending power president,"['ilaw', 'tahanan', 'trending', 'power', 'president']",Non-hate,0.9997848868370056
kabila mababang numero surveys binigyang-diin team robredo-kiko pangilinan supporters mangumbinse botante labanan maling impormasyon,"['kabila', 'mababang', 'numero', 'surveys', 'binigyang-diin', 'team', 'robredo-kiko', 'pangilinan', 'supporters', 'mangumbinse', 'botante', 'labanan', 'maling', 'impormasyon']",Hate,0.8853991627693176
wala nang redemption sinungaling simula sinungaling dulo,"['wala', 'nang', 'redemption', 'sinungaling', 'simula', 'sinungaling', 'dulo']",Hate,0.9999512434005737
natalo si dinaya tagum city jampacked rally di kagaya dun jamflopped venue davao del norte million bbm vs wer duterte,"['natalo', 'si', 'dinaya', 'tagum', 'city', 'jampacked', 'rally', 'di', 'kagaya', 'dun', 'jamflopped', 'venue', 'davao', 'del', 'norte', 'million', 'bbm', 'vs', 'wer', 'duterte']",Hate,0.8491676449775696
"ganyan ba tagasuporta nya,basura lumalabas bunganga dko tlga alam san naggagaling galit puso matinong presidente naming si god bless po","['ganyan', 'ba', 'tagasuporta', 'nya,basura', 'lumalabas', 'bunganga', 'dko', 'tlga', 'alam', 'san', 'naggagaling', 'galit', 'puso', 'matinong', 'presidente', 'naming', 'si', 'god', 'bless', 'po']",Hate,0.9998601675033569
spoken kween tingz,"['spoken', 'kween', 'tingz']",Non-hate,0.9999876022338867
sr used term benevolent dictator refer political direction martial law argued authoritarianism necessary measure crush state enemies suppose could throw bone call benevolent dictator's,"['sr', 'used', 'term', 'benevolent', 'dictator', 'refer', 'political', 'direction', 'martial', 'law', 'argued', 'authoritarianism', 'necessary', 'measure', 'crush', 'state', 'enemies', 'suppose', 'could', 'throw', 'bone', 'call', 'benevolent', ""dictator's""]",Hate,0.9999984502792358
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Non-hate,1.0
tao sistema presidential candidate sen panfilo believes issue corruption fault people government saying system place already functions fails power updates,"['tao', 'sistema', 'presidential', 'candidate', 'sen', 'panfilo', 'believes', 'issue', 'corruption', 'fault', 'people', 'government', 'saying', 'system', 'place', 'already', 'functions', 'fails', 'power', 'updates']",Non-hate,0.9988154172897339
dubbed many manchurian candidate ferdinand still faces arrest united states defying court order pay us million human-rights victims,"['dubbed', 'many', 'manchurian', 'candidate', 'ferdinand', 'still', 'faces', 'arrest', 'united', 'states', 'defying', 'court', 'order', 'pay', 'us', 'million', 'human-rights', 'victims']",Hate,0.7914385795593262
vote left right choose candidates centre includes choosing ayaw left must say agree lot social fiscal policies believe notion government,"['vote', 'left', 'right', 'choose', 'candidates', 'centre', 'includes', 'choosing', 'ayaw', 'left', 'must', 'say', 'agree', 'lot', 'social', 'fiscal', 'policies', 'believe', 'notion', 'government']",Hate,0.996685802936554
talking abt human rights ironic thing i've heard today,"['talking', 'abt', 'human', 'rights', 'ironic', 'thing', ""i've"", 'heard', 'today']",Hate,0.9873521327972412
china would likely enjoy friendly ties philippines ferdinand wins next week's presidential election vice president vowed seek help protecting philippine waters south china sea say analysts,"['china', 'would', 'likely', 'enjoy', 'friendly', 'ties', 'philippines', 'ferdinand', 'wins', 'next', ""week's"", 'presidential', 'election', 'vice', 'president', 'vowed', 'seek', 'help', 'protecting', 'philippine', 'waters', 'south', 'china', 'sea', 'say', 'analysts']",Hate,0.6743824481964111
whole clan proud catholic vote team kiko pangilinan offered mass prayer intention till,"['whole', 'clan', 'proud', 'catholic', 'vote', 'team', 'kiko', 'pangilinan', 'offered', 'mass', 'prayer', 'intention', 'till']",Non-hate,0.9979358911514282
president,['president'],Non-hate,0.9991599321365356
funny fvp chairman liberal party filed independent candidate damn support group awful,"['funny', 'fvp', 'chairman', 'liberal', 'party', 'filed', 'independent', 'candidate', 'damn', 'support', 'group', 'awful']",Hate,0.9850286245346069
naniniwala si kinakailangang ipagbawal turncoatism palipat-lipat partido upang mapalakas political party system mature pulitika bansa,"['naniniwala', 'si', 'kinakailangang', 'ipagbawal', 'turncoatism', 'palipat-lipat', 'partido', 'upang', 'mapalakas', 'political', 'party', 'system', 'mature', 'pulitika', 'bansa']",Non-hate,0.9999160766601562
running local officials bicol lalo camarines sur nag endorse kay vp wag niyo aasahan boto sainyo basura kayo dito..mga ganid posisyon pansariling interes lang gusto..pwe!!..#taranakayleni,"['running', 'local', 'officials', 'bicol', 'lalo', 'camarines', 'sur', 'nag', 'endorse', 'kay', 'vp', 'wag', 'niyo', 'aasahan', 'boto', 'sainyo', 'basura', 'kayo', 'dito..mga', 'ganid', 'posisyon', 'pansariling', 'interes', 'lang', 'gusto..pwe!!..#taranakayleni']",Hate,0.970151960849762
puppet si aquinos puppet mother research wanted things father made switch politics that's apparently money he's running marcoses gain power,"['puppet', 'si', 'aquinos', 'puppet', 'mother', 'research', 'wanted', 'things', 'father', 'made', 'switch', 'politics', ""that's"", 'apparently', 'money', ""he's"", 'running', 'marcoses', 'gain', 'power']",Hate,0.9999879598617554
yabang naman uragon salamat ipinahiram nyo pilipino nang taon pwede bang pahiram ulit nang taon,"['yabang', 'naman', 'uragon', 'salamat', 'ipinahiram', 'nyo', 'pilipino', 'nang', 'taon', 'pwede', 'bang', 'pahiram', 'ulit', 'nang', 'taon']",Hate,0.9999980926513672
right yrs endorse even roxas wayyyyy way better present one love ms mary forever officialmaryaph,"['right', 'yrs', 'endorse', 'even', 'roxas', 'wayyyyy', 'way', 'better', 'present', 'one', 'love', 'ms', 'mary', 'forever', 'officialmaryaph']",Non-hate,0.9612250328063965
spell trapo,"['spell', 'trapo']",Hate,0.9981557726860046
gising gising loyalista bbm fanatics nabudol kayo bbm,"['gising', 'gising', 'loyalista', 'bbm', 'fanatics', 'nabudol', 'kayo', 'bbm']",Hate,0.9998019337654114
notorious dictator ferdinand poised win philippines presidential election,"['notorious', 'dictator', 'ferdinand', 'poised', 'win', 'philippines', 'presidential', 'election']",Hate,0.9999924898147583
closing statement vice president madam ipanalo natin,"['closing', 'statement', 'vice', 'president', 'madam', 'ipanalo', 'natin']",Non-hate,0.9972397089004517
akbayan partylist tuesday feb appealed decision commission elections comelec first division dismissing three disqualification cases presidential candidate ferdinand,"['akbayan', 'partylist', 'tuesday', 'feb', 'appealed', 'decision', 'commission', 'elections', 'comelec', 'first', 'division', 'dismissing', 'three', 'disqualification', 'cases', 'presidential', 'candidate', 'ferdinand']",Non-hate,0.9947965741157532
known vp coz elements instituted husband late jess naga city became model local governance abroad knows work smallest details,"['known', 'vp', 'coz', 'elements', 'instituted', 'husband', 'late', 'jess', 'naga', 'city', 'became', 'model', 'local', 'governance', 'abroad', 'knows', 'work', 'smallest', 'details']",Non-hate,0.999961256980896
marcos&amp sara zimmerman duterte damaged goods.nobody believes anymore-not even spouses-not even pets.never kleptocracy!never autocracy!huwag iboto magnanakaw!huwag iboto anak magnanakaw extrajudicial killer,"['marcos&amp', 'sara', 'zimmerman', 'duterte', 'damaged', 'goods.nobody', 'believes', 'anymore-not', 'even', 'spouses-not', 'even', 'pets.never', 'kleptocracy!never', 'autocracy!huwag', 'iboto', 'magnanakaw!huwag', 'iboto', 'anak', 'magnanakaw', 'extrajudicial', 'killer']",Hate,0.9913429021835327
debate dr,"['debate', 'dr']",Hate,0.7363460659980774
inc botante si presidente,"['inc', 'botante', 'si', 'presidente']",Non-hate,0.9871295094490051
yung wala magawa support todo post anti years back lang ayaw kay asan dignidad girl kadiri ha try,"['yung', 'wala', 'magawa', 'support', 'todo', 'post', 'anti', 'years', 'back', 'lang', 'ayaw', 'kay', 'asan', 'dignidad', 'girl', 'kadiri', 'ha', 'try']",Hate,0.9999955892562866
