Tweet,Tokens,Label,Prediction
parang iboto si kasi kawawa sya parang supporters,"['parang', 'iboto', 'si', 'kasi', 'kawawa', 'sya', 'parang', 'supporters']",Hate,0.9757949709892273
davao del sur governor cagas endorses president context sara duterte running mate leni's main rival davao region,"['davao', 'del', 'sur', 'governor', 'cagas', 'endorses', 'president', 'context', 'sara', 'duterte', 'running', 'mate', ""leni's"", 'main', 'rival', 'davao', 'region']",Non-hate,0.11262071132659912
si niyo sakit malapit mastroke ata palibhasa nung natalo vp seat panay hithit cocaine ayan pumayat kailan yan mamatay masamang damo tagal kunin talaga,"['si', 'niyo', 'sakit', 'malapit', 'mastroke', 'ata', 'palibhasa', 'nung', 'natalo', 'vp', 'seat', 'panay', 'hithit', 'cocaine', 'ayan', 'pumayat', 'kailan', 'yan', 'mamatay', 'masamang', 'damo', 'tagal', 'kunin', 'talaga']",Hate,0.9977964758872986
powerful susunod pangulo pilipinas playlist,"['powerful', 'susunod', 'pangulo', 'pilipinas', 'playlist']",Non-hate,0.07163424789905548
imagine going back philippines time would put posters front house among bbm posters barrio lol imagine seeing posters next bbm posters well,"['imagine', 'going', 'back', 'philippines', 'time', 'would', 'put', 'posters', 'front', 'house', 'among', 'bbm', 'posters', 'barrio', 'lol', 'imagine', 'seeing', 'posters', 'next', 'bbm', 'posters', 'well']",Hate,0.9337389469146729
sabihan ba naman sinungaling kalaban national tv true love bayan lang siniraan nanay nyo ask true love bayan qualified really mas magaling sya kay tologoooo,"['sabihan', 'ba', 'naman', 'sinungaling', 'kalaban', 'national', 'tv', 'true', 'love', 'bayan', 'lang', 'siniraan', 'nanay', 'nyo', 'ask', 'true', 'love', 'bayan', 'qualified', 'really', 'mas', 'magaling', 'sya', 'kay', 'tologoooo']",Hate,0.9426677227020264
gobyernong tapat angat buhay kulay kay aangat mirror studios inc,"['gobyernong', 'tapat', 'angat', 'buhay', 'kulay', 'kay', 'aangat', 'mirror', 'studios', 'inc']",Non-hate,0.1485801339149475
started klase demonyo ugali tutlaran sumusunod lalo kabataan simpleng slogan nga kang eh basura ba magtaka buo pagkatao gayahin follower nya bobo makasarili worst bulag magkano bayad inyo uto uto,"['started', 'klase', 'demonyo', 'ugali', 'tutlaran', 'sumusunod', 'lalo', 'kabataan', 'simpleng', 'slogan', 'nga', 'kang', 'eh', 'basura', 'ba', 'magtaka', 'buo', 'pagkatao', 'gayahin', 'follower', 'nya', 'bobo', 'makasarili', 'worst', 'bulag', 'magkano', 'bayad', 'inyo', 'uto', 'uto']",Hate,0.9999825954437256
oh eto naman galing msn baka niyo dilawan biased rappler,"['oh', 'eto', 'naman', 'galing', 'msn', 'baka', 'niyo', 'dilawan', 'biased', 'rappler']",Hate,0.9894415140151978
endorsing president philippines upcoming philippine presidential election,"['endorsing', 'president', 'philippines', 'upcoming', 'philippine', 'presidential', 'election']",Non-hate,0.20091363787651062
weh bbm supporters sigurado kayong malayo lead sige nga iboto niyo si,"['weh', 'bbm', 'supporters', 'sigurado', 'kayong', 'malayo', 'lead', 'sige', 'nga', 'iboto', 'niyo', 'si']",Hate,0.8897387385368347
madam president nice ring,"['madam', 'president', 'nice', 'ring']",Non-hate,0.21781481802463531
si presidente oh di yan magnanakaw ah pwede yan influence nga naman candiddate nyo sainyo puro hate,"['si', 'presidente', 'oh', 'di', 'yan', 'magnanakaw', 'ah', 'pwede', 'yan', 'influence', 'nga', 'naman', 'candiddate', 'nyo', 'sainyo', 'puro', 'hate']",Hate,0.998280942440033
yes indeed national elections monday next week right lot people participating changing dps pink way showing support presidential candidate vp running former dictator,"['yes', 'indeed', 'national', 'elections', 'monday', 'next', 'week', 'right', 'lot', 'people', 'participating', 'changing', 'dps', 'pink', 'way', 'showing', 'support', 'presidential', 'candidate', 'vp', 'running', 'former', 'dictator']",Non-hate,0.26721641421318054
talaga kakampinks matinong politiko aligned ideology si good example matinong tao pwede si ernesto decent trustworthy mali si santo mama pinili,"['talaga', 'kakampinks', 'matinong', 'politiko', 'aligned', 'ideology', 'si', 'good', 'example', 'matinong', 'tao', 'pwede', 'si', 'ernesto', 'decent', 'trustworthy', 'mali', 'si', 'santo', 'mama', 'pinili']",Hate,0.982719898223877
frequent debate skipper hahahahaha lavet cnn,"['frequent', 'debate', 'skipper', 'hahahahaha', 'lavet', 'cnn']",Hate,0.814591646194458
also promising revive failed programs father--programs also contributed economy's ruin dictatorship speaks jr's absolute ignorance economics sound economic policy,"['also', 'promising', 'revive', 'failed', 'programs', 'father--programs', 'also', 'contributed', ""economy's"", 'ruin', 'dictatorship', 'speaks', ""jr's"", 'absolute', 'ignorance', 'economics', 'sound', 'economic', 'policy']",Hate,0.8147416114807129
vs lodi kawatan,"['vs', 'lodi', 'kawatan']",Hate,0.9155363440513611
vp senator kiko pangilinan rest tropang angat land philippines,"['vp', 'senator', 'kiko', 'pangilinan', 'rest', 'tropang', 'angat', 'land', 'philippines']",Non-hate,0.05104868859052658
deluded one filipino politician claims mother nation majority filipinos refuse accept,"['deluded', 'one', 'filipino', 'politician', 'claims', 'mother', 'nation', 'majority', 'filipinos', 'refuse', 'accept']",Hate,0.6836078763008118
future puppet oligarchs druglord withdraw,"['future', 'puppet', 'oligarchs', 'druglord', 'withdraw']",Hate,0.8852125406265259
baka sen yan,"['baka', 'sen', 'yan']",Hate,0.6945704221725464
puputa basilan plus sulu si madala lng battalion bodyguard baka pag interesan yung tallano gold,"['puputa', 'basilan', 'plus', 'sulu', 'si', 'madala', 'lng', 'battalion', 'bodyguard', 'baka', 'pag', 'interesan', 'yung', 'tallano', 'gold']",Hate,0.9912261366844177
natatawa lang talaga si kandidato si fem please makikipag-argue accomplishments lang bbm wag mandamay nagmumukha kang tanga promise,"['natatawa', 'lang', 'talaga', 'si', 'kandidato', 'si', 'fem', 'please', 'makikipag-argue', 'accomplishments', 'lang', 'bbm', 'wag', 'mandamay', 'nagmumukha', 'kang', 'tanga', 'promise']",Hate,0.9994555115699768
matter outcome already sure winner able bring best many us inspire make us hope easy feat know i'm right side history i'm good place,"['matter', 'outcome', 'already', 'sure', 'winner', 'able', 'bring', 'best', 'many', 'us', 'inspire', 'make', 'us', 'hope', 'easy', 'feat', 'know', ""i'm"", 'right', 'side', 'history', ""i'm"", 'good', 'place']",Hate,0.8993359208106995
kabado eviction sunday mas kabado election bbs kiko pangilinan,"['kabado', 'eviction', 'sunday', 'mas', 'kabado', 'election', 'bbs', 'kiko', 'pangilinan']",Non-hate,0.07043483108282089
vp clearly ready th president philippines,"['vp', 'clearly', 'ready', 'th', 'president', 'philippines']",Non-hate,0.06120629236102104
squeaky-clean diligent servant-leader elected president philippines running ferdinand world-class kleptocrat ousted,"['squeaky-clean', 'diligent', 'servant-leader', 'elected', 'president', 'philippines', 'running', 'ferdinand', 'world-class', 'kleptocrat', 'ousted']",Hate,0.6687993407249451
commented post friend teacher fake news posted vp di naisama ss nung post nya kasi already deleted reached thanked know naman di nabago paniniwala nya,"['commented', 'post', 'friend', 'teacher', 'fake', 'news', 'posted', 'vp', 'di', 'naisama', 'ss', 'nung', 'post', 'nya', 'kasi', 'already', 'deleted', 'reached', 'thanked', 'know', 'naman', 'di', 'nabago', 'paniniwala', 'nya']",Hate,0.9672893285751343
yorme hits vp tuloy naniniwala si secret candidate prrd naman galing bibig vp widraw blame kinausap kayonh mayabang,"['yorme', 'hits', 'vp', 'tuloy', 'naniniwala', 'si', 'secret', 'candidate', 'prrd', 'naman', 'galing', 'bibig', 'vp', 'widraw', 'blame', 'kinausap', 'kayonh', 'mayabang']",Hate,0.7819024920463562
least presidency signal country's problem dynastic politics worse ever sadly hard facts mean nothing deluded fool,"['least', 'presidency', 'signal', ""country's"", 'problem', 'dynastic', 'politics', 'worse', 'ever', 'sadly', 'hard', 'facts', 'mean', 'nothing', 'deluded', 'fool']",Hate,0.988643229007721
duwag pa.anu takot mkipagdebate kase ntatakot baka mahuli bibig,"['duwag', 'pa.anu', 'takot', 'mkipagdebate', 'kase', 'ntatakot', 'baka', 'mahuli', 'bibig']",Hate,0.9969733357429504
pls watch amp share galing charlotte ferguson,"['pls', 'watch', 'amp', 'share', 'galing', 'charlotte', 'ferguson']",Non-hate,0.11322563886642456
sinabi yung nagawa pandemic also explained ayaw kay marcoses general di siguro naipaliwanag maayos ayaw tried best si,"['sinabi', 'yung', 'nagawa', 'pandemic', 'also', 'explained', 'ayaw', 'kay', 'marcoses', 'general', 'di', 'siguro', 'naipaliwanag', 'maayos', 'ayaw', 'tried', 'best', 'si']",Hate,0.9310466647148132
stand madam province stand know capable position president.not corrupt dictator,"['stand', 'madam', 'province', 'stand', 'know', 'capable', 'position', 'president.not', 'corrupt', 'dictator']",Hate,0.9576221108436584
pag-asa yung tumutulak mangarap dulo kadiliman kaliwanagan pag-asa nagtutulak sa'tin natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['pag-asa', 'yung', 'tumutulak', 'mangarap', 'dulo', 'kadiliman', 'kaliwanagan', 'pag-asa', 'nagtutulak', ""sa'tin"", 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,0.008751786313951015
need change better future need god bless po,"['need', 'change', 'better', 'future', 'need', 'god', 'bless', 'po']",Non-hate,0.02183137834072113
problema amp reporma mapalakas partidong politikal bansa ipagbawal natin yang paglipat-lipat naman po importante magsimula natin ipaunawa kakabayan eleksyon natin pinipili modelo lipunan,"['problema', 'amp', 'reporma', 'mapalakas', 'partidong', 'politikal', 'bansa', 'ipagbawal', 'natin', 'yang', 'paglipat-lipat', 'naman', 'po', 'importante', 'magsimula', 'natin', 'ipaunawa', 'kakabayan', 'eleksyon', 'natin', 'pinipili', 'modelo', 'lipunan']",Non-hate,0.16083411872386932
lalaban kay pangulong tunay pag-asa mahal nating bansa,"['lalaban', 'kay', 'pangulong', 'tunay', 'pag-asa', 'mahal', 'nating', 'bansa']",Non-hate,0.05833740532398224
lord pls help win presidency coming elections let light win darkness,"['lord', 'pls', 'help', 'win', 'presidency', 'coming', 'elections', 'let', 'light', 'win', 'darkness']",Non-hate,0.12730561196804047
national leaders misogynists female opposition candidates likely belittled sexualized disrespected read study gaby baizas,"['national', 'leaders', 'misogynists', 'female', 'opposition', 'candidates', 'likely', 'belittled', 'sexualized', 'disrespected', 'read', 'study', 'gaby', 'baizas']",Hate,0.7731291651725769
vote ateez seonghwa member ateez seonghwa's hair pink pink robredo's representative colour therefore atz say vote,"['vote', 'ateez', 'seonghwa', 'member', 'ateez', ""seonghwa's"", 'hair', 'pink', 'pink', ""robredo's"", 'representative', 'colour', 'therefore', 'atz', 'say', 'vote']",Non-hate,0.16761499643325806
never felt proud chanting presidente bise presidente kiko pangilinan today kanina randam mananalo,"['never', 'felt', 'proud', 'chanting', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'today', 'kanina', 'randam', 'mananalo']",Non-hate,0.09013835340738297
bbm platforms agriculture,"['bbm', 'platforms', 'agriculture']",Non-hate,0.2185797542333603
andami patutsada politiko ba talaga iboboto vote need right vote vp like supporters definitely want next president,"['andami', 'patutsada', 'politiko', 'ba', 'talaga', 'iboboto', 'vote', 'need', 'right', 'vote', 'vp', 'like', 'supporters', 'definitely', 'want', 'next', 'president']",Hate,0.5967166423797607
maraming salamat pag papahiram kay mama alam yung pakiramdam maaga nawalan ama ina lang kaba pag aalala mahigpit yakap p.s uli maramdaman yakap ina happy mother's day,"['maraming', 'salamat', 'pag', 'papahiram', 'kay', 'mama', 'alam', 'yung', 'pakiramdam', 'maaga', 'nawalan', 'ama', 'ina', 'lang', 'kaba', 'pag', 'aalala', 'mahigpit', 'yakap', 'p.s', 'uli', 'maramdaman', 'yakap', 'ina', 'happy', ""mother's"", 'day']",Hate,0.8284161686897278
let's make,"[""let's"", 'make']",Non-hate,0.20469528436660767
president cutie,"['president', 'cutie']",Non-hate,0.04176632687449455
oh blengblong ilabas raw,"['oh', 'blengblong', 'ilabas', 'raw']",Hate,0.8909609913825989
rest back sleep mukhang po kayo tulog huhuhu,"['rest', 'back', 'sleep', 'mukhang', 'po', 'kayo', 'tulog', 'huhuhu']",Hate,0.9548342227935791
di nag attend debate sponsored smni si dumb mapapahiya mabubutata sya prof carlos,"['di', 'nag', 'attend', 'debate', 'sponsored', 'smni', 'si', 'dumb', 'mapapahiya', 'mabubutata', 'sya', 'prof', 'carlos']",Hate,0.9594213962554932
worst ever,"['worst', 'ever']",Hate,0.9860829710960388
hahahaha pikon talo kiko stay home nlng kayo...at manood kay inday sara,"['hahahaha', 'pikon', 'talo', 'kiko', 'stay', 'home', 'nlng', 'kayo...at', 'manood', 'kay', 'inday', 'sara']",Non-hate,0.4666215777397156
absent naman si baby debate kayang ipagtanggol tirahin lang ulit si hahahaha,"['absent', 'naman', 'si', 'baby', 'debate', 'kayang', 'ipagtanggol', 'tirahin', 'lang', 'ulit', 'si', 'hahahaha']",Hate,0.894343912601471
nung narinig yung tagging,"['nung', 'narinig', 'yung', 'tagging']",Hate,0.7928763628005981
presidential aspirant said team tracking expenditures asked much spent campaigns far,"['presidential', 'aspirant', 'said', 'team', 'tracking', 'expenditures', 'asked', 'much', 'spent', 'campaigns', 'far']",Non-hate,0.0941586047410965
ngiti tagumpay president vice president kiko pangilinan manifesting,"['ngiti', 'tagumpay', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'manifesting']",Non-hate,0.0047094631008803844
komunista ba susunod joma hoy wag,"['komunista', 'ba', 'susunod', 'joma', 'hoy', 'wag']",Hate,0.9972376227378845
point can't even think single reason people still consider first choice,"['point', ""can't"", 'even', 'think', 'single', 'reason', 'people', 'still', 'consider', 'first', 'choice']",Hate,0.5338975191116333
public service decades made laws satisfied,"['public', 'service', 'decades', 'made', 'laws', 'satisfied']",Hate,0.6512253880500793
ba naman itong ayaw ayaw martial law tapos puro fact lolo assured never vote alam dumi pangyayari regime,"['ba', 'naman', 'itong', 'ayaw', 'ayaw', 'martial', 'law', 'tapos', 'puro', 'fact', 'lolo', 'assured', 'never', 'vote', 'alam', 'dumi', 'pangyayari', 'regime']",Hate,0.9989368915557861
magiging author si magsusulat sya saln accounting equation nya debit minus credit equals kupit anong accounting book,"['magiging', 'author', 'si', 'magsusulat', 'sya', 'saln', 'accounting', 'equation', 'nya', 'debit', 'minus', 'credit', 'equals', 'kupit', 'anong', 'accounting', 'book']",Hate,0.9062908887863159
network calling senator even jobless past six years lol,"['network', 'calling', 'senator', 'even', 'jobless', 'past', 'six', 'years', 'lol']",Hate,0.9510906934738159
sharing posts negative campaign respect other's vote deleted already literally sharing negative posts contender president,"['sharing', 'posts', 'negative', 'campaign', 'respect', ""other's"", 'vote', 'deleted', 'already', 'literally', 'sharing', 'negative', 'posts', 'contender', 'president']",Hate,0.6053491234779358
yes nag vlog check contents vlogs showcase done pandemic also check vlogs actors covering guesting pandemic,"['yes', 'nag', 'vlog', 'check', 'contents', 'vlogs', 'showcase', 'done', 'pandemic', 'also', 'check', 'vlogs', 'actors', 'covering', 'guesting', 'pandemic']",Non-hate,0.42919397354125977
madame holding miting avance saturday ayala ave cor makati ave makati city,"['madame', 'holding', 'miting', 'avance', 'saturday', 'ayala', 'ave', 'cor', 'makati', 'ave', 'makati', 'city']",Non-hate,0.4243412911891937
good two days duterte crowd eh yesterday vp announced presidential run today sen kiko pangilinan accepted run vp maria ressa ph first nobel peace prize laureate looking forward good news,"['good', 'two', 'days', 'duterte', 'crowd', 'eh', 'yesterday', 'vp', 'announced', 'presidential', 'run', 'today', 'sen', 'kiko', 'pangilinan', 'accepted', 'run', 'vp', 'maria', 'ressa', 'ph', 'first', 'nobel', 'peace', 'prize', 'laureate', 'looking', 'forward', 'good', 'news']",Non-hate,0.0569467730820179
si mary grace dapar nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'mary', 'grace', 'dapar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.0038000582717359066
di naman si batman di debates maliban smni biased,"['di', 'naman', 'si', 'batman', 'di', 'debates', 'maliban', 'smni', 'biased']",Hate,0.9468410611152649
let's wait amount transferred robredo's name everyone let's convert vote counts,"[""let's"", 'wait', 'amount', 'transferred', ""robredo's"", 'name', 'everyone', ""let's"", 'convert', 'vote', 'counts']",Hate,0.512663722038269
murderer's defender arroyo's hatchet si lang swak,"[""murderer's"", 'defender', ""arroyo's"", 'hatchet', 'si', 'lang', 'swak']",Non-hate,0.44513824582099915
let last democratic-preservation revitalisation clean governance opportunities pass vote philippines honourable kiko pangilinan senators,"['let', 'last', 'democratic-preservation', 'revitalisation', 'clean', 'governance', 'opportunities', 'pass', 'vote', 'philippines', 'honourable', 'kiko', 'pangilinan', 'senators']",Non-hate,0.0478973463177681
di naman hamak mas malaki pakinabang reason pres pagtakbo presidente imagine makabalik mar/cos step backward naman eh pure ambition lang power position,"['di', 'naman', 'hamak', 'mas', 'malaki', 'pakinabang', 'reason', 'pres', 'pagtakbo', 'presidente', 'imagine', 'makabalik', 'mar/cos', 'step', 'backward', 'naman', 'eh', 'pure', 'ambition', 'lang', 'power', 'position']",Hate,0.8900097012519836
supreme court voted dictator amp thief buried lnmb supreme court ruled vice presidency cannot accept one decision wholeheartedly yet say another decision favor wrong biased,"['supreme', 'court', 'voted', 'dictator', 'amp', 'thief', 'buried', 'lnmb', 'supreme', 'court', 'ruled', 'vice', 'presidency', 'cannot', 'accept', 'one', 'decision', 'wholeheartedly', 'yet', 'say', 'another', 'decision', 'favor', 'wrong', 'biased']",Hate,0.920875608921051
president cutie,"['president', 'cutie']",Non-hate,0.04176632687449455
hello si junie medtech student/au writer nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['hello', 'si', 'junie', 'medtech', 'student/au', 'writer', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.008162006735801697
tuwing eleksiyon kami'y binibigyan lang laya elitistang gobyerno pumili bagong elitista manloloko magiging boses naba manggagawa malacanang sina walden bello,"['tuwing', 'eleksiyon', ""kami'y"", 'binibigyan', 'lang', 'laya', 'elitistang', 'gobyerno', 'pumili', 'bagong', 'elitista', 'manloloko', 'magiging', 'boses', 'naba', 'manggagawa', 'malacanang', 'sina', 'walden', 'bello']",Hate,0.7711076140403748
uphill battle win imagine kind message send let's good fight let's finish race continue keep faith,"['uphill', 'battle', 'win', 'imagine', 'kind', 'message', 'send', ""let's"", 'good', 'fight', ""let's"", 'finish', 'race', 'continue', 'keep', 'faith']",Non-hate,0.4649014472961426
please bless next president,"['please', 'bless', 'next', 'president']",Non-hate,0.01327879074960947
pinoy celebrities support kay electio via,"['pinoy', 'celebrities', 'support', 'kay', 'electio', 'via']",Non-hate,0.055872634053230286
former national security adviser warns pink mega-rallies pinkoptics preparations people power loses election leni's american handlers amp commie allies also deeply involved,"['former', 'national', 'security', 'adviser', 'warns', 'pink', 'mega-rallies', 'pinkoptics', 'preparations', 'people', 'power', 'loses', 'election', ""leni's"", 'american', 'handlers', 'amp', 'commie', 'allies', 'also', 'deeply', 'involved']",Hate,0.6959023475646973
iboto natin yung talagang naidulot maganda bansa natin tumutulong patuloy tutulong bansa madaling salita vote vp president,"['iboto', 'natin', 'yung', 'talagang', 'naidulot', 'maganda', 'bansa', 'natin', 'tumutulong', 'patuloy', 'tutulong', 'bansa', 'madaling', 'salita', 'vote', 'vp', 'president']",Non-hate,0.058467574417591095
kakilala daw si corrupt daw kamag anak si laila daw magnanakaw jusmi tinanong sinong laila yung lagi daw naka scarf ayoko earth,"['kakilala', 'daw', 'si', 'corrupt', 'daw', 'kamag', 'anak', 'si', 'laila', 'daw', 'magnanakaw', 'jusmi', 'tinanong', 'sinong', 'laila', 'yung', 'lagi', 'daw', 'naka', 'scarf', 'ayoko', 'earth']",Hate,0.9976853132247925
philippines kiko pangilinan,"['philippines', 'kiko', 'pangilinan']",Non-hate,0.0493655763566494
bat naman rally si kapal mukha,"['bat', 'naman', 'rally', 'si', 'kapal', 'mukha']",Hate,0.9970542192459106
hoy fanboy diyan lang nanalo si talunan bansa shunga,"['hoy', 'fanboy', 'diyan', 'lang', 'nanalo', 'si', 'talunan', 'bansa', 'shunga']",Hate,0.9834708571434021
ubos talaga si pinakabobong abugada balat lupa saksi kabobohan kalutangan nya proud supporters nyang kakampuwet bugok hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'lupa', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'proud', 'supporters', 'nyang', 'kakampuwet', 'bugok', 'hahaha']",Hate,0.9269421696662903
point po valid comparison di pag-attend court hearings di pag-attend debate hosted criminal tapos panel apologists haters,"['point', 'po', 'valid', 'comparison', 'di', 'pag-attend', 'court', 'hearings', 'di', 'pag-attend', 'debate', 'hosted', 'criminal', 'tapos', 'panel', 'apologists', 'haters']",Hate,0.6532796025276184
philippine presidential debates dictator ferdinand declined participate represented empty podium,"['philippine', 'presidential', 'debates', 'dictator', 'ferdinand', 'declined', 'participate', 'represented', 'empty', 'podium']",Hate,0.7813438773155212
pinanganak manatiling talunan periodt,"['pinanganak', 'manatiling', 'talunan', 'periodt']",Hate,0.6583726406097412
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Non-hate,0.12319254875183105
votes sufficient secure presidency manifesting,"['votes', 'sufficient', 'secure', 'presidency', 'manifesting']",Non-hate,0.3149518072605133
stood vp sir,"['stood', 'vp', 'sir']",Non-hate,0.17983946204185486
balota kiko pangilinan kasama,"['balota', 'kiko', 'pangilinan', 'kasama']",Non-hate,0.027415532618761063
maglupasay kiko pangilinan rin,"['maglupasay', 'kiko', 'pangilinan', 'rin']",Non-hate,0.061006296426057816
grabe impact nung madam guanzon gaano kaswerte bicol meron tayong lifetime natin ipanalo natin,"['grabe', 'impact', 'nung', 'madam', 'guanzon', 'gaano', 'kaswerte', 'bicol', 'meron', 'tayong', 'lifetime', 'natin', 'ipanalo', 'natin']",Non-hate,0.16985559463500977
islamic terrorist group moro islamic liberation front supports,"['islamic', 'terrorist', 'group', 'moro', 'islamic', 'liberation', 'front', 'supports']",Non-hate,0.08670168370008469
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.025791386142373085
kristyanong kabataan tumindig gobyernong tapat gamitin dp frame sumama pagtindig kandidatura kiko pangilinan tropang angat,"['kristyanong', 'kabataan', 'tumindig', 'gobyernong', 'tapat', 'gamitin', 'dp', 'frame', 'sumama', 'pagtindig', 'kandidatura', 'kiko', 'pangilinan', 'tropang', 'angat']",Non-hate,0.03072422929108143
someone hope throw daggers leading polls shoild target caps intense,"['someone', 'hope', 'throw', 'daggers', 'leading', 'polls', 'shoild', 'target', 'caps', 'intense']",Non-hate,0.31875211000442505
ganyan naman pag napakinabangan tataluhin rin ganyan talaga ganyan talaga ugali pagiging ambisyoso kay eh nga ma-unify,"['ganyan', 'naman', 'pag', 'napakinabangan', 'tataluhin', 'rin', 'ganyan', 'talaga', 'ganyan', 'talaga', 'ugali', 'pagiging', 'ambisyoso', 'kay', 'eh', 'nga', 'ma-unify']",Hate,0.9240102767944336
si maria leonor gerona,"['si', 'maria', 'leonor', 'gerona']",Non-hate,0.2259882688522339
president,['president'],Non-hate,0.06231577694416046
bmm nu yan magnanakaw,"['bmm', 'nu', 'yan', 'magnanakaw']",Hate,0.9814198613166809
damn liked,"['damn', 'liked']",Hate,0.7454594969749451
senator tawag kay gagu diba jobless yan hahahaha,"['senator', 'tawag', 'kay', 'gagu', 'diba', 'jobless', 'yan', 'hahahaha']",Hate,0.9676992297172546
humihingi respeto marunong rumespeto minumura nanay ibang tao meron bang pag respeto tuwing minumura niyo si respeto ba tawag dun pinaggagawa niyong yan nakikita tao peke imahe kandidato niyo,"['humihingi', 'respeto', 'marunong', 'rumespeto', 'minumura', 'nanay', 'ibang', 'tao', 'meron', 'bang', 'pag', 'respeto', 'tuwing', 'minumura', 'niyo', 'si', 'respeto', 'ba', 'tawag', 'dun', 'pinaggagawa', 'niyong', 'yan', 'nakikita', 'tao', 'peke', 'imahe', 'kandidato', 'niyo']",Hate,0.9980325698852539
like lutang sitang competed yes mention non-human sana-hole partner,"['like', 'lutang', 'sitang', 'competed', 'yes', 'mention', 'non-human', 'sana-hole', 'partner']",Hate,0.8678503036499023
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp yup ilaw tahanan pilipinas,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'yup', 'ilaw', 'tahanan', 'pilipinas']",Non-hate,0.005492435768246651
huyy wag tanga di sinasamba pulitiko aba ginoong yan,"['huyy', 'wag', 'tanga', 'di', 'sinasamba', 'pulitiko', 'aba', 'ginoong', 'yan']",Hate,0.9995967745780945
seems concerned taga myanmar kesyo dumaan rin daw pilipinas represyon martial law gurl diba nagtotorture nung martial law,"['seems', 'concerned', 'taga', 'myanmar', 'kesyo', 'dumaan', 'rin', 'daw', 'pilipinas', 'represyon', 'martial', 'law', 'gurl', 'diba', 'nagtotorture', 'nung', 'martial', 'law']",Hate,0.9864517450332642
mins campaign period ends pres kiko pangilinan vice pres,"['mins', 'campaign', 'period', 'ends', 'pres', 'kiko', 'pangilinan', 'vice', 'pres']",Non-hate,0.03891431912779808
context philippine elections monday lot kpop stans across different fandoms expressed support current vp also lone woman running president running deposed dictator,"['context', 'philippine', 'elections', 'monday', 'lot', 'kpop', 'stans', 'across', 'different', 'fandoms', 'expressed', 'support', 'current', 'vp', 'also', 'lone', 'woman', 'running', 'president', 'running', 'deposed', 'dictator']",Non-hate,0.41264691948890686
dictator ferdinand sara duterte-carpio daughter current president rodrigo duterte closed electoral campaign saturday manila,"['dictator', 'ferdinand', 'sara', 'duterte-carpio', 'daughter', 'current', 'president', 'rodrigo', 'duterte', 'closed', 'electoral', 'campaign', 'saturday', 'manila']",Non-hate,0.27754053473472595
pinataas jonaxx boys yung standard yung standard pipiliin jonaxxstories lover vote kiko pangilinan,"['pinataas', 'jonaxx', 'boys', 'yung', 'standard', 'yung', 'standard', 'pipiliin', 'jonaxxstories', 'lover', 'vote', 'kiko', 'pangilinan']",Non-hate,0.053606923669576645
vice president robredo's choice venue makati city miting avance practical choice supporters since easily accessible one million supporters originally expected attend via,"['vice', 'president', ""robredo's"", 'choice', 'venue', 'makati', 'city', 'miting', 'avance', 'practical', 'choice', 'supporters', 'since', 'easily', 'accessible', 'one', 'million', 'supporters', 'originally', 'expected', 'attend', 'via']",Non-hate,0.174751877784729
best woman win madame president,"['best', 'woman', 'win', 'madame', 'president']",Non-hate,0.03002736158668995
presidential candidate frequent debate skipper,"['presidential', 'candidate', 'frequent', 'debate', 'skipper']",Non-hate,0.4838310480117798
