Tweet,Tokens,Label,Prediction
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.9995232820510864
ekonomista gago diba bumagsak daw econ,"['ekonomista', 'gago', 'diba', 'bumagsak', 'daw', 'econ']",Hate,1.0
buti akong smooth lang gedli,"['buti', 'akong', 'smooth', 'lang', 'gedli']",Non-hate,0.7299084663391113
gobyernong tapat angat buhay si anne nicole lamac radtech nakikiisa pagsuporta kay vp sen.kiko pangilinan kasama tropa senatorial slate bayan namatagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'anne', 'nicole', 'lamac', 'radtech', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen.kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'namatagal', 'nating', 'pinapangarap']",Non-hate,0.9999494552612305
someone supports presidential candidate upcoming elections ph who's dictator's probably country's last hope lol,"['someone', 'supports', 'presidential', 'candidate', 'upcoming', 'elections', 'ph', ""who's"", ""dictator's"", 'probably', ""country's"", 'last', 'hope', 'lol']",Hate,0.8724309802055359
nazi,['nazi'],Non-hate,0.6609200835227966
maka-proud apil chant uy,"['maka-proud', 'apil', 'chant', 'uy']",Non-hate,0.9808123111724854
pinapakilala lang po inyo si karakter po nyong malaman iboto swear i'd roll eyes rude af slightest hint mansplaining lang buti enough maturity handle,"['pinapakilala', 'lang', 'po', 'inyo', 'si', 'karakter', 'po', 'nyong', 'malaman', 'iboto', 'swear', ""i'd"", 'roll', 'eyes', 'rude', 'af', 'slightest', 'hint', 'mansplaining', 'lang', 'buti', 'enough', 'maturity', 'handle']",Hate,0.9998947381973267
gobyernong tapat angat buhay siyempre ipapanalo po natin si demecais social entrepreneur nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'demecais', 'social', 'entrepreneur', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.9999568462371826
nanamang napakapowerful last statement susunod pangulo grabe,"['nanamang', 'napakapowerful', 'last', 'statement', 'susunod', 'pangulo', 'grabe']",Non-hate,0.9985761642456055
mali talaga majority artista lalo abscbn vocal kiko supporters mali eh parang pinipilit talaga makahikayat si talaga wala talaga kapasidad si mamuno wag po pauuto artista,"['mali', 'talaga', 'majority', 'artista', 'lalo', 'abscbn', 'vocal', 'kiko', 'supporters', 'mali', 'eh', 'parang', 'pinipilit', 'talaga', 'makahikayat', 'si', 'talaga', 'wala', 'talaga', 'kapasidad', 'si', 'mamuno', 'wag', 'po', 'pauuto', 'artista']",Hate,0.9999016523361206
gobyernong tapat angat buhay siyempre ipapanalo po natin si mernette sulit team leni-kiko volunteer nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'mernette', 'sulit', 'team', 'leni-kiko', 'volunteer', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Non-hate,0.9999639987945557
drugs fyi ready drag beat demolish last election thrice,"['drugs', 'fyi', 'ready', 'drag', 'beat', 'demolish', 'last', 'election', 'thrice']",Hate,0.9734292030334473
long years pilipino nalang trapped di makamove away marcos-aquino buti goods naka-move,"['long', 'years', 'pilipino', 'nalang', 'trapped', 'di', 'makamove', 'away', 'marcos-aquino', 'buti', 'goods', 'naka-move']",Hate,0.9939945340156555
although booksmart measured one's academic achievements went far fake diploma going let someone unfit lead country real diploma considered must simple office job,"['although', 'booksmart', 'measured', ""one's"", 'academic', 'achievements', 'went', 'far', 'fake', 'diploma', 'going', 'let', 'someone', 'unfit', 'lead', 'country', 'real', 'diploma', 'considered', 'must', 'simple', 'office', 'job']",Hate,0.9998859167098999
gobyernong tapat angat buhay siyempre ipapanalo po natin si beck simpleng tao nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'beck', 'simpleng', 'tao', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999884366989136
tops latest octa research pulso pilipino survey conducted february,"['tops', 'latest', 'octa', 'research', 'pulso', 'pilipino', 'survey', 'conducted', 'february']",Non-hate,0.5185272097587585
mas ramdam emosyon vice president nagbibicol halatang naiinis xa pinapatungkulan nagsspeech hahahaha,"['mas', 'ramdam', 'emosyon', 'vice', 'president', 'nagbibicol', 'halatang', 'naiinis', 'xa', 'pinapatungkulan', 'nagsspeech', 'hahahaha']",Hate,0.9943404197692871
wave misplaced nostalgia historical disinformation incredible tale gold bars could get dictator elected philippine president latest,"['wave', 'misplaced', 'nostalgia', 'historical', 'disinformation', 'incredible', 'tale', 'gold', 'bars', 'could', 'get', 'dictator', 'elected', 'philippine', 'president', 'latest']",Hate,0.9997252821922302
"presidential candidate burn opponent vice president robredo,gad can't belive idiot vp solid","['presidential', 'candidate', 'burn', 'opponent', 'vice', 'president', 'robredo,gad', ""can't"", 'belive', 'idiot', 'vp', 'solid']",Non-hate,0.7801258563995361
everyone well somebody stood president,"['everyone', 'well', 'somebody', 'stood', 'president']",Non-hate,0.9931188821792603
really comforting kakampinks screams one imagine yung pagdurusa meron pang haaayst buti lang talaga nag-iisa lenlen,"['really', 'comforting', 'kakampinks', 'screams', 'one', 'imagine', 'yung', 'pagdurusa', 'meron', 'pang', 'haaayst', 'buti', 'lang', 'talaga', 'nag-iisa', 'lenlen']",Hate,0.9987013339996338
malupit kasi nun even vp si receipts syang pwedeng ewan talaga nag iisip yung clear choice,"['malupit', 'kasi', 'nun', 'even', 'vp', 'si', 'receipts', 'syang', 'pwedeng', 'ewan', 'talaga', 'nag', 'iisip', 'yung', 'clear', 'choice']",Hate,0.9984550476074219
th president philippines cutie,"['th', 'president', 'philippines', 'cutie']",Non-hate,0.9999904632568359
magnanakaw lang dibale lang,"['magnanakaw', 'lang', 'dibale', 'lang']",Hate,0.9999982118606567
proud kakampinks next weekend president si yun,"['proud', 'kakampinks', 'next', 'weekend', 'president', 'si', 'yun']",Non-hate,0.9943416118621826
pangako gobyernong tapat angat buhay,"['pangako', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.9977364540100098
pinapayagan nga magdala kodigo pag bumoboto magkakamali lol pangilinan kiko,"['pinapayagan', 'nga', 'magdala', 'kodigo', 'pag', 'bumoboto', 'magkakamali', 'lol', 'pangilinan', 'kiko']",Hate,0.9884676337242126
showing another debate guy still wins good luck philippines,"['showing', 'another', 'debate', 'guy', 'still', 'wins', 'good', 'luck', 'philippines']",Hate,0.9992916584014893
paraphraser taon ended quillbot tbh,"['paraphraser', 'taon', 'ended', 'quillbot', 'tbh']",Non-hate,0.6609200835227966
fake leader vote wisely agree dilawan sumira pagkabuklod buklod pilipino puro dahilan lalaban lang pla si gustong manira brainwash tao,"['fake', 'leader', 'vote', 'wisely', 'agree', 'dilawan', 'sumira', 'pagkabuklod', 'buklod', 'pilipino', 'puro', 'dahilan', 'lalaban', 'lang', 'pla', 'si', 'gustong', 'manira', 'brainwash', 'tao']",Hate,0.9992450475692749
si blengblong aka bobong bokbok jobless junyor magnanakaw shabongbong bayag babackout,"['si', 'blengblong', 'aka', 'bobong', 'bokbok', 'jobless', 'junyor', 'magnanakaw', 'shabongbong', 'bayag', 'babackout']",Hate,1.0
nabasa ba yung letter sir?andun ba pangalan robredo?wag mema basa basa maayos,"['nabasa', 'ba', 'yung', 'letter', 'sir?andun', 'ba', 'pangalan', 'robredo?wag', 'mema', 'basa', 'basa', 'maayos']",Hate,0.9881405830383301
person running president philippines worth spending amount time thinking voting sadly even talked teaming beat,"['person', 'running', 'president', 'philippines', 'worth', 'spending', 'amount', 'time', 'thinking', 'voting', 'sadly', 'even', 'talked', 'teaming', 'beat']",Hate,0.740342378616333
make regions autonomous make country first world,"['make', 'regions', 'autonomous', 'make', 'country', 'first', 'world']",Hate,0.9874377846717834
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9999372959136963
oragon personified,"['oragon', 'personified']",Non-hate,0.6609200835227966
pinaka subok pinaka handa pinaka matapang pinaka puso ibang mas karapatdapat si susunod pangulo pilipinas tara ipanalo natin,"['pinaka', 'subok', 'pinaka', 'handa', 'pinaka', 'matapang', 'pinaka', 'puso', 'ibang', 'mas', 'karapatdapat', 'si', 'susunod', 'pangulo', 'pilipinas', 'tara', 'ipanalo', 'natin']",Non-hate,0.99997878074646
grabe million fb live viewers vp page people's council page talaga power kakampinks,"['grabe', 'million', 'fb', 'live', 'viewers', 'vp', 'page', ""people's"", 'council', 'page', 'talaga', 'power', 'kakampinks']",Non-hate,0.9981049299240112
international news corrupt sila....gawa-gawa lang rin ba kaso nila?...kaya wag nyo i-dahilan ebidensya....bongbong attempting revive corrupt political dynasty,"['international', 'news', 'corrupt', 'sila....gawa-gawa', 'lang', 'rin', 'ba', 'kaso', 'nila?...kaya', 'wag', 'nyo', 'i-dahilan', 'ebidensya....bongbong', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9999996423721313
si,['si'],Hate,0.875642716884613
absent today's videyow,"['absent', ""today's"", 'videyow']",Hate,0.9981119632720947
appears fireworks expecting happen...it prof clarita carlos trying make scene literally condescending remarks facial gestures debunking thing though lbm flip-flopping ready open saln ifs,"['appears', 'fireworks', 'expecting', 'happen...it', 'prof', 'clarita', 'carlos', 'trying', 'make', 'scene', 'literally', 'condescending', 'remarks', 'facial', 'gestures', 'debunking', 'thing', 'though', 'lbm', 'flip-flopping', 'ready', 'open', 'saln', 'ifs']",Non-hate,0.9947304725646973
true leaders show po darating best job woman president,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'president']",Non-hate,0.9989185333251953
dalawang pangakong binitiwan sakaling ibotong susunod pangulo bansa basahin buong ulat,"['dalawang', 'pangakong', 'binitiwan', 'sakaling', 'ibotong', 'susunod', 'pangulo', 'bansa', 'basahin', 'buong', 'ulat']",Non-hate,0.998625636100769
fake news even joma sison said si advising,"['fake', 'news', 'even', 'joma', 'sison', 'said', 'si', 'advising']",Hate,0.9969911575317383
kabila mababang numero surveys binigyang-diin team robredo-kiko pangilinan supporters mangumbinse botante labanan maling impormasyon,"['kabila', 'mababang', 'numero', 'surveys', 'binigyang-diin', 'team', 'robredo-kiko', 'pangilinan', 'supporters', 'mangumbinse', 'botante', 'labanan', 'maling', 'impormasyon']",Non-hate,0.92275470495224
"yung comment pokpok kasi madaming nakabuntis si sa""robredo nanay buong bansa coming woman mean pag kay dutertle okay lang tatay fuck","['yung', 'comment', 'pokpok', 'kasi', 'madaming', 'nakabuntis', 'si', 'sa""robredo', 'nanay', 'buong', 'bansa', 'coming', 'woman', 'mean', 'pag', 'kay', 'dutertle', 'okay', 'lang', 'tatay', 'fuck']",Hate,0.999937891960144
president maria leonor gerona vice president francis pancratius kiko nepomuceno pangilinan,"['president', 'maria', 'leonor', 'gerona', 'vice', 'president', 'francis', 'pancratius', 'kiko', 'nepomuceno', 'pangilinan']",Non-hate,0.9998856782913208
puppet si aquinos puppet mother research wanted things father made switch politics that's apparently money he's running marcoses gain power,"['puppet', 'si', 'aquinos', 'puppet', 'mother', 'research', 'wanted', 'things', 'father', 'made', 'switch', 'politics', ""that's"", 'apparently', 'money', ""he's"", 'running', 'marcoses', 'gain', 'power']",Hate,0.9999988079071045
presidential candidate frequent debate skipper,"['presidential', 'candidate', 'frequent', 'debate', 'skipper']",Hate,0.9995092153549194
us esp democrats crying puppet candidate going win,"['us', 'esp', 'democrats', 'crying', 'puppet', 'candidate', 'going', 'win']",Hate,0.9638990163803101
kya nga po iiwanan sya lilipat kay vpresident bastos,"['kya', 'nga', 'po', 'iiwanan', 'sya', 'lilipat', 'kay', 'vpresident', 'bastos']",Hate,0.9995200634002686
pm kiko pangilinan well chosen senate better future country citizens,"['pm', 'kiko', 'pangilinan', 'well', 'chosen', 'senate', 'better', 'future', 'country', 'citizens']",Non-hate,0.9996323585510254
tumaas standard debate answered well course best,"['tumaas', 'standard', 'debate', 'answered', 'well', 'course', 'best']",Hate,0.9998431205749512
tuloy-tuloy rin campaign kasama pakikipagkapwa paglaban misinformation fake news naman dinala si fact boy pasay ipakilala sina kiko pangilinan,"['tuloy-tuloy', 'rin', 'campaign', 'kasama', 'pakikipagkapwa', 'paglaban', 'misinformation', 'fake', 'news', 'naman', 'dinala', 'si', 'fact', 'boy', 'pasay', 'ipakilala', 'sina', 'kiko', 'pangilinan']",Hate,0.9974687099456787
sayang pinag lalaban stand proud loyal marcoses philippinesthey want whole philippines united country move forward progress nga bbm let hate come humanity,"['sayang', 'pinag', 'lalaban', 'stand', 'proud', 'loyal', 'marcoses', 'philippinesthey', 'want', 'whole', 'philippines', 'united', 'country', 'move', 'forward', 'progress', 'nga', 'bbm', 'let', 'hate', 'come', 'humanity']",Hate,0.8931190371513367
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.9999078512191772
nagsasabing laging absent si bbm himala rappler binalita si bbm paninira,"['nagsasabing', 'laging', 'absent', 'si', 'bbm', 'himala', 'rappler', 'binalita', 'si', 'bbm', 'paninira']",Hate,0.9990572333335876
vp fire tonight miting avance bicol hambog si b/b/m daw ilang beses nag recount talo unanimous decision supreme court lie president spitting facts,"['vp', 'fire', 'tonight', 'miting', 'avance', 'bicol', 'hambog', 'si', 'b/b/m', 'daw', 'ilang', 'beses', 'nag', 'recount', 'talo', 'unanimous', 'decision', 'supreme', 'court', 'lie', 'president', 'spitting', 'facts']",Hate,0.9925879836082458
best job woman boom tara ipanalo natin,"['best', 'job', 'woman', 'boom', 'tara', 'ipanalo', 'natin']",Non-hate,0.9916227459907532
one stand men government degrading trying impeach serve filipinos please vote wisely,"['one', 'stand', 'men', 'government', 'degrading', 'trying', 'impeach', 'serve', 'filipinos', 'please', 'vote', 'wisely']",Non-hate,0.910041332244873
nakikita niyo mamamayang nagkakaisa kay naniniwala rin nasa kabila tunay unity lang tanong sayo bulag ba sadyang nagbubulag-bulagan lang,"['nakikita', 'niyo', 'mamamayang', 'nagkakaisa', 'kay', 'naniniwala', 'rin', 'nasa', 'kabila', 'tunay', 'unity', 'lang', 'tanong', 'sayo', 'bulag', 'ba', 'sadyang', 'nagbubulag-bulagan', 'lang']",Non-hate,0.6435747146606445
naman kz kayamanan pwsto ipamana kaanak tama,"['naman', 'kz', 'kayamanan', 'pwsto', 'ipamana', 'kaanak', 'tama']",Hate,0.9641980528831482
blunt definitely moments kagaya nasa taas lacked appeal energy he's someone would tune,"['blunt', 'definitely', 'moments', 'kagaya', 'nasa', 'taas', 'lacked', 'appeal', 'energy', ""he's"", 'someone', 'would', 'tune']",Hate,0.997861921787262
happy mother's day veep,"['happy', ""mother's"", 'day', 'veep']",Non-hate,0.9983148574829102
gobyernong tapat angat buhay si vince michael estudyante larangan pag-iinhinyero nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'vince', 'michael', 'estudyante', 'larangan', 'pag-iinhinyero', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999703168869019
ftw,['ftw'],Non-hate,0.9998670816421509
hi shey jonaxxstories lover vote kiko pangilinan frame thank po,"['hi', 'shey', 'jonaxxstories', 'lover', 'vote', 'kiko', 'pangilinan', 'frame', 'thank', 'po']",Non-hate,0.9999511241912842
mas priority nung pandemya drivers kesa pasahero,"['mas', 'priority', 'nung', 'pandemya', 'drivers', 'kesa', 'pasahero']",Hate,0.9998282194137573
presidente bise presidente kiko pangilinan leeeeeessssssgooooow,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'leeeeeessssssgooooow']",Non-hate,0.9994791150093079
pare ipalaganap daw mabuting balita si kiko pinapalaganap banal banalang padre damaso maloko tao mauto tao diyos saklap talaga mabuting balita,"['pare', 'ipalaganap', 'daw', 'mabuting', 'balita', 'si', 'kiko', 'pinapalaganap', 'banal', 'banalang', 'padre', 'damaso', 'maloko', 'tao', 'mauto', 'tao', 'diyos', 'saklap', 'talaga', 'mabuting', 'balita']",Non-hate,0.9194418787956238
hahaha usual said lot nothing really hard get watch vp copy said hey dumb oxford said graduate,"['hahaha', 'usual', 'said', 'lot', 'nothing', 'really', 'hard', 'get', 'watch', 'vp', 'copy', 'said', 'hey', 'dumb', 'oxford', 'said', 'graduate']",Hate,0.999982476234436
lawrd needs reality check tired hearing pure bs politicians detached reality,"['lawrd', 'needs', 'reality', 'check', 'tired', 'hearing', 'pure', 'bs', 'politicians', 'detached', 'reality']",Hate,0.9890958666801453
sinungaling huwaw pala ganun nya lang lokohin sina kapal talaga mukha nya sabihing sinungaling si bbm eh sya nga tong numero unong manloloko sinungaling,"['sinungaling', 'huwaw', 'pala', 'ganun', 'nya', 'lang', 'lokohin', 'sina', 'kapal', 'talaga', 'mukha', 'nya', 'sabihing', 'sinungaling', 'si', 'bbm', 'eh', 'sya', 'nga', 'tong', 'numero', 'unong', 'manloloko', 'sinungaling']",Hate,1.0
vp lawyer says human rights inherent inalienable reiterates plan lauch campaign illegal drugs focusing treatment prevention short stint co-chair anti-drug body icad,"['vp', 'lawyer', 'says', 'human', 'rights', 'inherent', 'inalienable', 'reiterates', 'plan', 'lauch', 'campaign', 'illegal', 'drugs', 'focusing', 'treatment', 'prevention', 'short', 'stint', 'co-chair', 'anti-drug', 'body', 'icad']",Hate,0.975782036781311
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Non-hate,0.9988273978233337
clash royale heheheha,"['clash', 'royale', 'heheheha']",Non-hate,0.6609200835227966
happy mother's day vp unang boto sayo pag kakatiwalaang boto million-milliong tao umaasa sa'yo sanay mong sayangin paninindigan pag suporta sayo welcome malacanang president practice,"['happy', ""mother's"", 'day', 'vp', 'unang', 'boto', 'sayo', 'pag', 'kakatiwalaang', 'boto', 'million-milliong', 'tao', 'umaasa', ""sa'yo"", 'sanay', 'mong', 'sayangin', 'paninindigan', 'pag', 'suporta', 'sayo', 'welcome', 'malacanang', 'president', 'practice']",Hate,0.7434304356575012
looks like dad fleabag,"['looks', 'like', 'dad', 'fleabag']",Hate,0.9725552201271057
bwuahahaahahaha talagang katawa tawa,"['bwuahahaahahaha', 'talagang', 'katawa', 'tawa']",Hate,0.9994845390319824
gobyernong tapat angat buhay si juan carat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'juan', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999768733978271
mangyayaring unity pamumuno,"['mangyayaring', 'unity', 'pamumuno']",Non-hate,0.6609200835227966
presidente pilipinas kawawa pilipino salita lang sya wala gawa,"['presidente', 'pilipinas', 'kawawa', 'pilipino', 'salita', 'lang', 'sya', 'wala', 'gawa']",Hate,0.9998319149017334
president tara na't ipaglaban pilipinas pangarap sumali blast via,"['president', 'tara', ""na't"", 'ipaglaban', 'pilipinas', 'pangarap', 'sumali', 'blast', 'via']",Non-hate,0.9999948740005493
president great ops practice lang hahaha,"['president', 'great', 'ops', 'practice', 'lang', 'hahaha']",Non-hate,0.9230062961578369
even getting shot popular vote fucking sad,"['even', 'getting', 'shot', 'popular', 'vote', 'fucking', 'sad']",Hate,0.9989199638366699
si christian talacero medical technologist nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'christian', 'talacero', 'medical', 'technologist', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.9980924725532532
rappler editorial consultant columnist john nery thinks gave strongest performance comelec debate name person debate would think would two strong performers vp says,"['rappler', 'editorial', 'consultant', 'columnist', 'john', 'nery', 'thinks', 'gave', 'strongest', 'performance', 'comelec', 'debate', 'name', 'person', 'debate', 'would', 'think', 'would', 'two', 'strong', 'performers', 'vp', 'says']",Non-hate,0.8929153084754944
president vice president kiko pangilinan senators neri colmenares chel diokno risa hontiveros teddy baguilat elmer labog leila luke espiritu carmen zubiaga sonny matula alex partylist anakpawis,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'neri', 'colmenares', 'chel', 'diokno', 'risa', 'hontiveros', 'teddy', 'baguilat', 'elmer', 'labog', 'leila', 'luke', 'espiritu', 'carmen', 'zubiaga', 'sonny', 'matula', 'alex', 'partylist', 'anakpawis']",Non-hate,0.9999992847442627
sobrang lame naman tagline,"['sobrang', 'lame', 'naman', 'tagline']",Hate,0.9945147037506104
darating nandito susuriin natin kandidato angat ambag bayan angat plano bayan lang magkaroon wag nating aksayahin,"['darating', 'nandito', 'susuriin', 'natin', 'kandidato', 'angat', 'ambag', 'bayan', 'angat', 'plano', 'bayan', 'lang', 'magkaroon', 'wag', 'nating', 'aksayahin']",Non-hate,0.9950969815254211
reminded said space earlier champion good leadership supporters track record detailed plans country vote kiko,"['reminded', 'said', 'space', 'earlier', 'champion', 'good', 'leadership', 'supporters', 'track', 'record', 'detailed', 'plans', 'country', 'vote', 'kiko']",Non-hate,0.9958330988883972
brilliant bbm supporter want learn reason he/she chooses vp like he/she chooses want know,"['brilliant', 'bbm', 'supporter', 'want', 'learn', 'reason', 'he/she', 'chooses', 'vp', 'like', 'he/she', 'chooses', 'want', 'know']",Non-hate,0.7371826767921448
look presidential candidate meets ten governors campaign headquarters mandaluyong comelec-sponsored debate ongoing photos comms staff via jacque manabat abs-cbn news,"['look', 'presidential', 'candidate', 'meets', 'ten', 'governors', 'campaign', 'headquarters', 'mandaluyong', 'comelec-sponsored', 'debate', 'ongoing', 'photos', 'comms', 'staff', 'via', 'jacque', 'manabat', 'abs-cbn', 'news']",Non-hate,0.9992523789405823
scenario defeated time entire filipinos vote stop evil,"['scenario', 'defeated', 'time', 'entire', 'filipinos', 'vote', 'stop', 'evil']",Hate,0.999947190284729
masaya kakampink masaya alam tama tumitindig masaya si presidente masaya si kiko pangilinan bise-presidente hinde nakakahiya ipagmamalaki,"['masaya', 'kakampink', 'masaya', 'alam', 'tama', 'tumitindig', 'masaya', 'si', 'presidente', 'masaya', 'si', 'kiko', 'pangilinan', 'bise-presidente', 'hinde', 'nakakahiya', 'ipagmamalaki']",Non-hate,0.8186503648757935
light penetrates darkness also want new world oh baby yes want new world good governance presidente bise presidente kiko pangilinan day come lose today even next week ipapanalo natin,"['light', 'penetrates', 'darkness', 'also', 'want', 'new', 'world', 'oh', 'baby', 'yes', 'want', 'new', 'world', 'good', 'governance', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'day', 'come', 'lose', 'today', 'even', 'next', 'week', 'ipapanalo', 'natin']",Hate,0.5277617573738098
seriously demanding professionalism madam can't even expect,"['seriously', 'demanding', 'professionalism', 'madam', ""can't"", 'even', 'expect']",Hate,0.9995755553245544
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.9995232820510864
news presidential candidate skipped comelec presidential debate tonight attended meeting local chief executives joined governors different provinces bbm supporter tae lakas anong malakas dyan di nga umattend,"['news', 'presidential', 'candidate', 'skipped', 'comelec', 'presidential', 'debate', 'tonight', 'attended', 'meeting', 'local', 'chief', 'executives', 'joined', 'governors', 'different', 'provinces', 'bbm', 'supporter', 'tae', 'lakas', 'anong', 'malakas', 'dyan', 'di', 'nga', 'umattend']",Non-hate,0.9987567663192749
h2h experience amgu-o good morning ante angkol volunteers kuya nga dayo educate,"['h2h', 'experience', 'amgu-o', 'good', 'morning', 'ante', 'angkol', 'volunteers', 'kuya', 'nga', 'dayo', 'educate']",Hate,0.8773156404495239
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
reading feed saw one statement kasalanan kasalanan ama nyo isinisisi kay nagawa aquino nga magkamag anak kapalpakan dilawan,"['reading', 'feed', 'saw', 'one', 'statement', 'kasalanan', 'kasalanan', 'ama', 'nyo', 'isinisisi', 'kay', 'nagawa', 'aquino', 'nga', 'magkamag', 'anak', 'kapalpakan', 'dilawan']",Hate,0.9999942779541016
wants extra pay day work week,"['wants', 'extra', 'pay', 'day', 'work', 'week']",Non-hate,0.8976579308509827
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Non-hate,0.9997079968452454
kanina nag sasalita yung sisters damang dama imagine years silang nag titiis wag patulan taong naninira kay vp alam niyong yan tayong pinoy i-bash wag lang nanay natin,"['kanina', 'nag', 'sasalita', 'yung', 'sisters', 'damang', 'dama', 'imagine', 'years', 'silang', 'nag', 'titiis', 'wag', 'patulan', 'taong', 'naninira', 'kay', 'vp', 'alam', 'niyong', 'yan', 'tayong', 'pinoy', 'i-bash', 'wag', 'lang', 'nanay', 'natin']",Non-hate,0.580936074256897
angat angat kaduda duda next president philippines thank senator trillanes praying win including chel leila risa matula baguilat colmenares gordon,"['angat', 'angat', 'kaduda', 'duda', 'next', 'president', 'philippines', 'thank', 'senator', 'trillanes', 'praying', 'win', 'including', 'chel', 'leila', 'risa', 'matula', 'baguilat', 'colmenares', 'gordon']",Non-hate,0.9999997615814209
january dictator's said illegal drugs kind lifestyle trabaho via,"['january', ""dictator's"", 'said', 'illegal', 'drugs', 'kind', 'lifestyle', 'trabaho', 'via']",Hate,0.999875545501709
utang loob pakipanalo si kiko pangilinan buong tropang angat kayang manirahan bansang pinapayagang mamayagpag korapsyon kasinungalingan gising pinas,"['utang', 'loob', 'pakipanalo', 'si', 'kiko', 'pangilinan', 'buong', 'tropang', 'angat', 'kayang', 'manirahan', 'bansang', 'pinapayagang', 'mamayagpag', 'korapsyon', 'kasinungalingan', 'gising', 'pinas']",Hate,0.9999516010284424
