Tweet,Tokens,Label,Prediction
th president philippines cutie,"['th', 'president', 'philippines', 'cutie']",Non-hate,0.02059629186987877
magnanakaw lang dibale lang,"['magnanakaw', 'lang', 'dibale', 'lang']",Non-hate,0.47144967317581177
proud kakampinks next weekend president si yun,"['proud', 'kakampinks', 'next', 'weekend', 'president', 'si', 'yun']",Non-hate,0.04713008925318718
pangako gobyernong tapat angat buhay,"['pangako', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.009944100864231586
pinapayagan nga magdala kodigo pag bumoboto magkakamali lol pangilinan kiko,"['pinapayagan', 'nga', 'magdala', 'kodigo', 'pag', 'bumoboto', 'magkakamali', 'lol', 'pangilinan', 'kiko']",Hate,0.7823628187179565
showing another debate guy still wins good luck philippines,"['showing', 'another', 'debate', 'guy', 'still', 'wins', 'good', 'luck', 'philippines']",Non-hate,0.052450522780418396
paraphraser taon ended quillbot tbh,"['paraphraser', 'taon', 'ended', 'quillbot', 'tbh']",Non-hate,0.17653882503509521
fake leader vote wisely agree dilawan sumira pagkabuklod buklod pilipino puro dahilan lalaban lang pla si gustong manira brainwash tao,"['fake', 'leader', 'vote', 'wisely', 'agree', 'dilawan', 'sumira', 'pagkabuklod', 'buklod', 'pilipino', 'puro', 'dahilan', 'lalaban', 'lang', 'pla', 'si', 'gustong', 'manira', 'brainwash', 'tao']",Hate,0.950255274772644
si blengblong aka bobong bokbok jobless junyor magnanakaw shabongbong bayag babackout,"['si', 'blengblong', 'aka', 'bobong', 'bokbok', 'jobless', 'junyor', 'magnanakaw', 'shabongbong', 'bayag', 'babackout']",Hate,0.9977818727493286
nabasa ba yung letter sir?andun ba pangalan robredo?wag mema basa basa maayos,"['nabasa', 'ba', 'yung', 'letter', 'sir?andun', 'ba', 'pangalan', 'robredo?wag', 'mema', 'basa', 'basa', 'maayos']",Hate,0.7982264757156372
person running president philippines worth spending amount time thinking voting sadly even talked teaming beat,"['person', 'running', 'president', 'philippines', 'worth', 'spending', 'amount', 'time', 'thinking', 'voting', 'sadly', 'even', 'talked', 'teaming', 'beat']",Non-hate,0.04423660784959793
make regions autonomous make country first world,"['make', 'regions', 'autonomous', 'make', 'country', 'first', 'world']",Non-hate,0.09094551205635071
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.8505929112434387
oragon personified,"['oragon', 'personified']",Non-hate,0.4408518075942993
pinaka subok pinaka handa pinaka matapang pinaka puso ibang mas karapatdapat si susunod pangulo pilipinas tara ipanalo natin,"['pinaka', 'subok', 'pinaka', 'handa', 'pinaka', 'matapang', 'pinaka', 'puso', 'ibang', 'mas', 'karapatdapat', 'si', 'susunod', 'pangulo', 'pilipinas', 'tara', 'ipanalo', 'natin']",Non-hate,0.004298161715269089
grabe million fb live viewers vp page people's council page talaga power kakampinks,"['grabe', 'million', 'fb', 'live', 'viewers', 'vp', 'page', ""people's"", 'council', 'page', 'talaga', 'power', 'kakampinks']",Non-hate,0.021452343091368675
international news corrupt sila....gawa-gawa lang rin ba kaso nila?...kaya wag nyo i-dahilan ebidensya....bongbong attempting revive corrupt political dynasty,"['international', 'news', 'corrupt', 'sila....gawa-gawa', 'lang', 'rin', 'ba', 'kaso', 'nila?...kaya', 'wag', 'nyo', 'i-dahilan', 'ebidensya....bongbong', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.7670936584472656
si,['si'],Non-hate,0.3076886236667633
absent today's videyow,"['absent', ""today's"", 'videyow']",Hate,0.7935643196105957
appears fireworks expecting happen...it prof clarita carlos trying make scene literally condescending remarks facial gestures debunking thing though lbm flip-flopping ready open saln ifs,"['appears', 'fireworks', 'expecting', 'happen...it', 'prof', 'clarita', 'carlos', 'trying', 'make', 'scene', 'literally', 'condescending', 'remarks', 'facial', 'gestures', 'debunking', 'thing', 'though', 'lbm', 'flip-flopping', 'ready', 'open', 'saln', 'ifs']",Hate,0.535891056060791
true leaders show po darating best job woman president,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'president']",Non-hate,0.0034965318627655506
dalawang pangakong binitiwan sakaling ibotong susunod pangulo bansa basahin buong ulat,"['dalawang', 'pangakong', 'binitiwan', 'sakaling', 'ibotong', 'susunod', 'pangulo', 'bansa', 'basahin', 'buong', 'ulat']",Non-hate,0.031549856066703796
fake news even joma sison said si advising,"['fake', 'news', 'even', 'joma', 'sison', 'said', 'si', 'advising']",Non-hate,0.24329642951488495
kabila mababang numero surveys binigyang-diin team robredo-kiko pangilinan supporters mangumbinse botante labanan maling impormasyon,"['kabila', 'mababang', 'numero', 'surveys', 'binigyang-diin', 'team', 'robredo-kiko', 'pangilinan', 'supporters', 'mangumbinse', 'botante', 'labanan', 'maling', 'impormasyon']",Non-hate,0.13271884620189667
"yung comment pokpok kasi madaming nakabuntis si sa""robredo nanay buong bansa coming woman mean pag kay dutertle okay lang tatay fuck","['yung', 'comment', 'pokpok', 'kasi', 'madaming', 'nakabuntis', 'si', 'sa""robredo', 'nanay', 'buong', 'bansa', 'coming', 'woman', 'mean', 'pag', 'kay', 'dutertle', 'okay', 'lang', 'tatay', 'fuck']",Hate,0.5996350646018982
president maria leonor gerona vice president francis pancratius kiko nepomuceno pangilinan,"['president', 'maria', 'leonor', 'gerona', 'vice', 'president', 'francis', 'pancratius', 'kiko', 'nepomuceno', 'pangilinan']",Non-hate,0.006545968819409609
puppet si aquinos puppet mother research wanted things father made switch politics that's apparently money he's running marcoses gain power,"['puppet', 'si', 'aquinos', 'puppet', 'mother', 'research', 'wanted', 'things', 'father', 'made', 'switch', 'politics', ""that's"", 'apparently', 'money', ""he's"", 'running', 'marcoses', 'gain', 'power']",Hate,0.8693773746490479
presidential candidate frequent debate skipper,"['presidential', 'candidate', 'frequent', 'debate', 'skipper']",Non-hate,0.24167434871196747
us esp democrats crying puppet candidate going win,"['us', 'esp', 'democrats', 'crying', 'puppet', 'candidate', 'going', 'win']",Hate,0.6943315863609314
kya nga po iiwanan sya lilipat kay vpresident bastos,"['kya', 'nga', 'po', 'iiwanan', 'sya', 'lilipat', 'kay', 'vpresident', 'bastos']",Hate,0.6075476408004761
pm kiko pangilinan well chosen senate better future country citizens,"['pm', 'kiko', 'pangilinan', 'well', 'chosen', 'senate', 'better', 'future', 'country', 'citizens']",Non-hate,0.02659616805613041
tumaas standard debate answered well course best,"['tumaas', 'standard', 'debate', 'answered', 'well', 'course', 'best']",Non-hate,0.07079894840717316
tuloy-tuloy rin campaign kasama pakikipagkapwa paglaban misinformation fake news naman dinala si fact boy pasay ipakilala sina kiko pangilinan,"['tuloy-tuloy', 'rin', 'campaign', 'kasama', 'pakikipagkapwa', 'paglaban', 'misinformation', 'fake', 'news', 'naman', 'dinala', 'si', 'fact', 'boy', 'pasay', 'ipakilala', 'sina', 'kiko', 'pangilinan']",Non-hate,0.19583478569984436
sayang pinag lalaban stand proud loyal marcoses philippinesthey want whole philippines united country move forward progress nga bbm let hate come humanity,"['sayang', 'pinag', 'lalaban', 'stand', 'proud', 'loyal', 'marcoses', 'philippinesthey', 'want', 'whole', 'philippines', 'united', 'country', 'move', 'forward', 'progress', 'nga', 'bbm', 'let', 'hate', 'come', 'humanity']",Non-hate,0.2852594554424286
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.0150873102247715
nagsasabing laging absent si bbm himala rappler binalita si bbm paninira,"['nagsasabing', 'laging', 'absent', 'si', 'bbm', 'himala', 'rappler', 'binalita', 'si', 'bbm', 'paninira']",Hate,0.9236549735069275
vp fire tonight miting avance bicol hambog si b/b/m daw ilang beses nag recount talo unanimous decision supreme court lie president spitting facts,"['vp', 'fire', 'tonight', 'miting', 'avance', 'bicol', 'hambog', 'si', 'b/b/m', 'daw', 'ilang', 'beses', 'nag', 'recount', 'talo', 'unanimous', 'decision', 'supreme', 'court', 'lie', 'president', 'spitting', 'facts']",Hate,0.7564073801040649
best job woman boom tara ipanalo natin,"['best', 'job', 'woman', 'boom', 'tara', 'ipanalo', 'natin']",Non-hate,0.0074889264069497585
one stand men government degrading trying impeach serve filipinos please vote wisely,"['one', 'stand', 'men', 'government', 'degrading', 'trying', 'impeach', 'serve', 'filipinos', 'please', 'vote', 'wisely']",Non-hate,0.07177399843931198
nakikita niyo mamamayang nagkakaisa kay naniniwala rin nasa kabila tunay unity lang tanong sayo bulag ba sadyang nagbubulag-bulagan lang,"['nakikita', 'niyo', 'mamamayang', 'nagkakaisa', 'kay', 'naniniwala', 'rin', 'nasa', 'kabila', 'tunay', 'unity', 'lang', 'tanong', 'sayo', 'bulag', 'ba', 'sadyang', 'nagbubulag-bulagan', 'lang']",Hate,0.7751908898353577
naman kz kayamanan pwsto ipamana kaanak tama,"['naman', 'kz', 'kayamanan', 'pwsto', 'ipamana', 'kaanak', 'tama']",Non-hate,0.3128030300140381
blunt definitely moments kagaya nasa taas lacked appeal energy he's someone would tune,"['blunt', 'definitely', 'moments', 'kagaya', 'nasa', 'taas', 'lacked', 'appeal', 'energy', ""he's"", 'someone', 'would', 'tune']",Non-hate,0.22789894044399261
happy mother's day veep,"['happy', ""mother's"", 'day', 'veep']",Non-hate,0.08269118517637253
gobyernong tapat angat buhay si vince michael estudyante larangan pag-iinhinyero nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'vince', 'michael', 'estudyante', 'larangan', 'pag-iinhinyero', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0007068924605846405
ftw,['ftw'],Non-hate,0.38757792115211487
hi shey jonaxxstories lover vote kiko pangilinan frame thank po,"['hi', 'shey', 'jonaxxstories', 'lover', 'vote', 'kiko', 'pangilinan', 'frame', 'thank', 'po']",Non-hate,0.02079879306256771
mas priority nung pandemya drivers kesa pasahero,"['mas', 'priority', 'nung', 'pandemya', 'drivers', 'kesa', 'pasahero']",Hate,0.7023206949234009
presidente bise presidente kiko pangilinan leeeeeessssssgooooow,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'leeeeeessssssgooooow']",Non-hate,0.0012163937790319324
pare ipalaganap daw mabuting balita si kiko pinapalaganap banal banalang padre damaso maloko tao mauto tao diyos saklap talaga mabuting balita,"['pare', 'ipalaganap', 'daw', 'mabuting', 'balita', 'si', 'kiko', 'pinapalaganap', 'banal', 'banalang', 'padre', 'damaso', 'maloko', 'tao', 'mauto', 'tao', 'diyos', 'saklap', 'talaga', 'mabuting', 'balita']",Non-hate,0.15348072350025177
hahaha usual said lot nothing really hard get watch vp copy said hey dumb oxford said graduate,"['hahaha', 'usual', 'said', 'lot', 'nothing', 'really', 'hard', 'get', 'watch', 'vp', 'copy', 'said', 'hey', 'dumb', 'oxford', 'said', 'graduate']",Non-hate,0.27244335412979126
lawrd needs reality check tired hearing pure bs politicians detached reality,"['lawrd', 'needs', 'reality', 'check', 'tired', 'hearing', 'pure', 'bs', 'politicians', 'detached', 'reality']",Hate,0.688698410987854
sinungaling huwaw pala ganun nya lang lokohin sina kapal talaga mukha nya sabihing sinungaling si bbm eh sya nga tong numero unong manloloko sinungaling,"['sinungaling', 'huwaw', 'pala', 'ganun', 'nya', 'lang', 'lokohin', 'sina', 'kapal', 'talaga', 'mukha', 'nya', 'sabihing', 'sinungaling', 'si', 'bbm', 'eh', 'sya', 'nga', 'tong', 'numero', 'unong', 'manloloko', 'sinungaling']",Hate,0.9890768527984619
vp lawyer says human rights inherent inalienable reiterates plan lauch campaign illegal drugs focusing treatment prevention short stint co-chair anti-drug body icad,"['vp', 'lawyer', 'says', 'human', 'rights', 'inherent', 'inalienable', 'reiterates', 'plan', 'lauch', 'campaign', 'illegal', 'drugs', 'focusing', 'treatment', 'prevention', 'short', 'stint', 'co-chair', 'anti-drug', 'body', 'icad']",Non-hate,0.22377049922943115
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Non-hate,0.03661685064435005
clash royale heheheha,"['clash', 'royale', 'heheheha']",Non-hate,0.4408518075942993
happy mother's day vp unang boto sayo pag kakatiwalaang boto million-milliong tao umaasa sa'yo sanay mong sayangin paninindigan pag suporta sayo welcome malacanang president practice,"['happy', ""mother's"", 'day', 'vp', 'unang', 'boto', 'sayo', 'pag', 'kakatiwalaang', 'boto', 'million-milliong', 'tao', 'umaasa', ""sa'yo"", 'sanay', 'mong', 'sayangin', 'paninindigan', 'pag', 'suporta', 'sayo', 'welcome', 'malacanang', 'president', 'practice']",Non-hate,0.035365231335163116
looks like dad fleabag,"['looks', 'like', 'dad', 'fleabag']",Non-hate,0.17594225704669952
bwuahahaahahaha talagang katawa tawa,"['bwuahahaahahaha', 'talagang', 'katawa', 'tawa']",Non-hate,0.17325341701507568
gobyernong tapat angat buhay si juan carat nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'juan', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0007345245685428381
mangyayaring unity pamumuno,"['mangyayaring', 'unity', 'pamumuno']",Non-hate,0.06845791637897491
presidente pilipinas kawawa pilipino salita lang sya wala gawa,"['presidente', 'pilipinas', 'kawawa', 'pilipino', 'salita', 'lang', 'sya', 'wala', 'gawa']",Non-hate,0.23114223778247833
president tara na't ipaglaban pilipinas pangarap sumali blast via,"['president', 'tara', ""na't"", 'ipaglaban', 'pilipinas', 'pangarap', 'sumali', 'blast', 'via']",Non-hate,0.007810188923031092
president great ops practice lang hahaha,"['president', 'great', 'ops', 'practice', 'lang', 'hahaha']",Non-hate,0.05558096617460251
even getting shot popular vote fucking sad,"['even', 'getting', 'shot', 'popular', 'vote', 'fucking', 'sad']",Non-hate,0.16269654035568237
si christian talacero medical technologist nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'christian', 'talacero', 'medical', 'technologist', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.0011760483030229807
rappler editorial consultant columnist john nery thinks gave strongest performance comelec debate name person debate would think would two strong performers vp says,"['rappler', 'editorial', 'consultant', 'columnist', 'john', 'nery', 'thinks', 'gave', 'strongest', 'performance', 'comelec', 'debate', 'name', 'person', 'debate', 'would', 'think', 'would', 'two', 'strong', 'performers', 'vp', 'says']",Non-hate,0.023919876664876938
president vice president kiko pangilinan senators neri colmenares chel diokno risa hontiveros teddy baguilat elmer labog leila luke espiritu carmen zubiaga sonny matula alex partylist anakpawis,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'neri', 'colmenares', 'chel', 'diokno', 'risa', 'hontiveros', 'teddy', 'baguilat', 'elmer', 'labog', 'leila', 'luke', 'espiritu', 'carmen', 'zubiaga', 'sonny', 'matula', 'alex', 'partylist', 'anakpawis']",Non-hate,0.0021454717498272657
sobrang lame naman tagline,"['sobrang', 'lame', 'naman', 'tagline']",Hate,0.6554664373397827
darating nandito susuriin natin kandidato angat ambag bayan angat plano bayan lang magkaroon wag nating aksayahin,"['darating', 'nandito', 'susuriin', 'natin', 'kandidato', 'angat', 'ambag', 'bayan', 'angat', 'plano', 'bayan', 'lang', 'magkaroon', 'wag', 'nating', 'aksayahin']",Non-hate,0.008223410695791245
reminded said space earlier champion good leadership supporters track record detailed plans country vote kiko,"['reminded', 'said', 'space', 'earlier', 'champion', 'good', 'leadership', 'supporters', 'track', 'record', 'detailed', 'plans', 'country', 'vote', 'kiko']",Non-hate,0.017695721238851547
brilliant bbm supporter want learn reason he/she chooses vp like he/she chooses want know,"['brilliant', 'bbm', 'supporter', 'want', 'learn', 'reason', 'he/she', 'chooses', 'vp', 'like', 'he/she', 'chooses', 'want', 'know']",Hate,0.5181692838668823
look presidential candidate meets ten governors campaign headquarters mandaluyong comelec-sponsored debate ongoing photos comms staff via jacque manabat abs-cbn news,"['look', 'presidential', 'candidate', 'meets', 'ten', 'governors', 'campaign', 'headquarters', 'mandaluyong', 'comelec-sponsored', 'debate', 'ongoing', 'photos', 'comms', 'staff', 'via', 'jacque', 'manabat', 'abs-cbn', 'news']",Non-hate,0.039354193955659866
scenario defeated time entire filipinos vote stop evil,"['scenario', 'defeated', 'time', 'entire', 'filipinos', 'vote', 'stop', 'evil']",Hate,0.9315310716629028
masaya kakampink masaya alam tama tumitindig masaya si presidente masaya si kiko pangilinan bise-presidente hinde nakakahiya ipagmamalaki,"['masaya', 'kakampink', 'masaya', 'alam', 'tama', 'tumitindig', 'masaya', 'si', 'presidente', 'masaya', 'si', 'kiko', 'pangilinan', 'bise-presidente', 'hinde', 'nakakahiya', 'ipagmamalaki']",Non-hate,0.022993147373199463
light penetrates darkness also want new world oh baby yes want new world good governance presidente bise presidente kiko pangilinan day come lose today even next week ipapanalo natin,"['light', 'penetrates', 'darkness', 'also', 'want', 'new', 'world', 'oh', 'baby', 'yes', 'want', 'new', 'world', 'good', 'governance', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'day', 'come', 'lose', 'today', 'even', 'next', 'week', 'ipapanalo', 'natin']",Non-hate,0.0073554120026528835
seriously demanding professionalism madam can't even expect,"['seriously', 'demanding', 'professionalism', 'madam', ""can't"", 'even', 'expect']",Hate,0.591575562953949
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.0032822731882333755
news presidential candidate skipped comelec presidential debate tonight attended meeting local chief executives joined governors different provinces bbm supporter tae lakas anong malakas dyan di nga umattend,"['news', 'presidential', 'candidate', 'skipped', 'comelec', 'presidential', 'debate', 'tonight', 'attended', 'meeting', 'local', 'chief', 'executives', 'joined', 'governors', 'different', 'provinces', 'bbm', 'supporter', 'tae', 'lakas', 'anong', 'malakas', 'dyan', 'di', 'nga', 'umattend']",Hate,0.6554582715034485
h2h experience amgu-o good morning ante angkol volunteers kuya nga dayo educate,"['h2h', 'experience', 'amgu-o', 'good', 'morning', 'ante', 'angkol', 'volunteers', 'kuya', 'nga', 'dayo', 'educate']",Non-hate,0.1771184504032135
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9750106334686279
reading feed saw one statement kasalanan kasalanan ama nyo isinisisi kay nagawa aquino nga magkamag anak kapalpakan dilawan,"['reading', 'feed', 'saw', 'one', 'statement', 'kasalanan', 'kasalanan', 'ama', 'nyo', 'isinisisi', 'kay', 'nagawa', 'aquino', 'nga', 'magkamag', 'anak', 'kapalpakan', 'dilawan']",Non-hate,0.40864643454551697
wants extra pay day work week,"['wants', 'extra', 'pay', 'day', 'work', 'week']",Non-hate,0.2659900188446045
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Non-hate,0.024014702066779137
kanina nag sasalita yung sisters damang dama imagine years silang nag titiis wag patulan taong naninira kay vp alam niyong yan tayong pinoy i-bash wag lang nanay natin,"['kanina', 'nag', 'sasalita', 'yung', 'sisters', 'damang', 'dama', 'imagine', 'years', 'silang', 'nag', 'titiis', 'wag', 'patulan', 'taong', 'naninira', 'kay', 'vp', 'alam', 'niyong', 'yan', 'tayong', 'pinoy', 'i-bash', 'wag', 'lang', 'nanay', 'natin']",Non-hate,0.2829618453979492
angat angat kaduda duda next president philippines thank senator trillanes praying win including chel leila risa matula baguilat colmenares gordon,"['angat', 'angat', 'kaduda', 'duda', 'next', 'president', 'philippines', 'thank', 'senator', 'trillanes', 'praying', 'win', 'including', 'chel', 'leila', 'risa', 'matula', 'baguilat', 'colmenares', 'gordon']",Non-hate,0.023895584046840668
january dictator's said illegal drugs kind lifestyle trabaho via,"['january', ""dictator's"", 'said', 'illegal', 'drugs', 'kind', 'lifestyle', 'trabaho', 'via']",Non-hate,0.2415432333946228
utang loob pakipanalo si kiko pangilinan buong tropang angat kayang manirahan bansang pinapayagang mamayagpag korapsyon kasinungalingan gising pinas,"['utang', 'loob', 'pakipanalo', 'si', 'kiko', 'pangilinan', 'buong', 'tropang', 'angat', 'kayang', 'manirahan', 'bansang', 'pinapayagang', 'mamayagpag', 'korapsyon', 'kasinungalingan', 'gising', 'pinas']",Non-hate,0.17006781697273254
watching debate absolutely doubt chosen right person lead country vote goes tiwala gobyernong tapat mag-aangat buhay nating,"['watching', 'debate', 'absolutely', 'doubt', 'chosen', 'right', 'person', 'lead', 'country', 'vote', 'goes', 'tiwala', 'gobyernong', 'tapat', 'mag-aangat', 'buhay', 'nating']",Non-hate,0.0207618847489357
liwanag dilim candles look candles light sky presidential candidate vice president ahead elections jezel taparan,"['liwanag', 'dilim', 'candles', 'look', 'candles', 'light', 'sky', 'presidential', 'candidate', 'vice', 'president', 'ahead', 'elections', 'jezel', 'taparan']",Non-hate,0.03221701830625534
myghaaddddd days lang majority filipinos flushes inidoro soooo excitttedddd,"['myghaaddddd', 'days', 'lang', 'majority', 'filipinos', 'flushes', 'inidoro', 'soooo', 'excitttedddd']",Hate,0.5874812006950378
hahaha nanood talaga denial di nagalingan kay bbm actually pne stood debate galing next president,"['hahaha', 'nanood', 'talaga', 'denial', 'di', 'nagalingan', 'kay', 'bbm', 'actually', 'pne', 'stood', 'debate', 'galing', 'next', 'president']",Non-hate,0.05272665619850159
presidential bet closing statement comelec-sponsored debates sunday pushed federalism live updates,"['presidential', 'bet', 'closing', 'statement', 'comelec-sponsored', 'debates', 'sunday', 'pushed', 'federalism', 'live', 'updates']",Non-hate,0.023298287764191628
makeover history rewritten place dictator's cusp power,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power']",Hate,0.8446483016014099
nagtatanghalian nanunuod tiktok tapos narinig pangalan lolo ah mahina yan si di yan mananalo lolo basta bakla pink nanakaw never magnanakaw lolo amp,"['nagtatanghalian', 'nanunuod', 'tiktok', 'tapos', 'narinig', 'pangalan', 'lolo', 'ah', 'mahina', 'yan', 'si', 'di', 'yan', 'mananalo', 'lolo', 'basta', 'bakla', 'pink', 'nanakaw', 'never', 'magnanakaw', 'lolo', 'amp']",Hate,0.7559282779693604
stayed lp career left pursue something even greater parties talk loyalty one changed parties lot last years wag,"['stayed', 'lp', 'career', 'left', 'pursue', 'something', 'even', 'greater', 'parties', 'talk', 'loyalty', 'one', 'changed', 'parties', 'lot', 'last', 'years', 'wag']",Non-hate,0.38565245270729065
made give zero fucks electoral surveys regardless results good projected lose ph vp race u.k widely predicted stay e.u went brexit,"['made', 'give', 'zero', 'fucks', 'electoral', 'surveys', 'regardless', 'results', 'good', 'projected', 'lose', 'ph', 'vp', 'race', 'u.k', 'widely', 'predicted', 'stay', 'e.u', 'went', 'brexit']",Hate,0.9320538640022278
ulol yung nag sasabing i'm inc vote ulol niloko nyo nyo kakampink hahaha pag lilinaw lang po yung nag popost ganyan talaga inc thank godbless,"['ulol', 'yung', 'nag', 'sasabing', ""i'm"", 'inc', 'vote', 'ulol', 'niloko', 'nyo', 'nyo', 'kakampink', 'hahaha', 'pag', 'lilinaw', 'lang', 'po', 'yung', 'nag', 'popost', 'ganyan', 'talaga', 'inc', 'thank', 'godbless']",Hate,0.9993851780891418
yan sinabi,"['yan', 'sinabi']",Hate,0.6139404773712158
francisco presidente,"['francisco', 'presidente']",Non-hate,0.04410935938358307
ganyan nalang kontra sasabihin bbm kase wala yung amo kakambing imagine answer question halatang di kayang sagutin,"['ganyan', 'nalang', 'kontra', 'sasabihin', 'bbm', 'kase', 'wala', 'yung', 'amo', 'kakambing', 'imagine', 'answer', 'question', 'halatang', 'di', 'kayang', 'sagutin']",Hate,0.9585028290748596
here's thing going vote amp vote going vote stop wasting time,"[""here's"", 'thing', 'going', 'vote', 'amp', 'vote', 'going', 'vote', 'stop', 'wasting', 'time']",Non-hate,0.3565095365047455
madame holding miting avance saturday ayala ave cor makati ave makati city,"['madame', 'holding', 'miting', 'avance', 'saturday', 'ayala', 'ave', 'cor', 'makati', 'ave', 'makati', 'city']",Non-hate,0.03942999616265297
feed filipinos study new varieties crops harvest better aid fertilizer pesticide able buy cheaply loans including irrigation post-harvest facilities processing retail,"['feed', 'filipinos', 'study', 'new', 'varieties', 'crops', 'harvest', 'better', 'aid', 'fertilizer', 'pesticide', 'able', 'buy', 'cheaply', 'loans', 'including', 'irrigation', 'post-harvest', 'facilities', 'processing', 'retail']",Non-hate,0.19501541554927826
nerve release saln elected hello nung trapong vice governor governor kongresista lang senador requirement magsumite saln sksksksks,"['nerve', 'release', 'saln', 'elected', 'hello', 'nung', 'trapong', 'vice', 'governor', 'governor', 'kongresista', 'lang', 'senador', 'requirement', 'magsumite', 'saln', 'sksksksks']",Non-hate,0.09936834126710892
sana sinabi lang bobong narcos este pala,"['sana', 'sinabi', 'lang', 'bobong', 'narcos', 'este', 'pala']",Hate,0.9332220554351807
watch talking another possible covid surge labor leader presidential candidate says government responsible health services people,"['watch', 'talking', 'another', 'possible', 'covid', 'surge', 'labor', 'leader', 'presidential', 'candidate', 'says', 'government', 'responsible', 'health', 'services', 'people']",Non-hate,0.02225426398217678
also....duterte vibe copying much president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['also....duterte', 'vibe', 'copying', 'much', 'president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Non-hate,0.0393180176615715
thing expecting different outcome simply madness another example coming full circle....the makeover,"['thing', 'expecting', 'different', 'outcome', 'simply', 'madness', 'another', 'example', 'coming', 'full', 'circle....the', 'makeover']",Non-hate,0.11104491353034973
yung kasalanan ferdinand wag daw isisi kay bat yung kasalanan aquino kay sinisisi eh di naman nya kamag anak yon make make sense,"['yung', 'kasalanan', 'ferdinand', 'wag', 'daw', 'isisi', 'kay', 'bat', 'yung', 'kasalanan', 'aquino', 'kay', 'sinisisi', 'eh', 'di', 'naman', 'nya', 'kamag', 'anak', 'yon', 'make', 'make', 'sense']",Hate,0.9023171663284302
let's honest imagine presidential candidate philippines zelenskyy bravely ukraine wala si lang,"[""let's"", 'honest', 'imagine', 'presidential', 'candidate', 'philippines', 'zelenskyy', 'bravely', 'ukraine', 'wala', 'si', 'lang']",Non-hate,0.20950527489185333
bias really vp gets sya part divorce legal separation wants easier version annulment and/or divorce overall si madam talaga im proud presidential tonight,"['bias', 'really', 'vp', 'gets', 'sya', 'part', 'divorce', 'legal', 'separation', 'wants', 'easier', 'version', 'annulment', 'and/or', 'divorce', 'overall', 'si', 'madam', 'talaga', 'im', 'proud', 'presidential', 'tonight']",Non-hate,0.25100231170654297
