Tweet,Tokens,Label,Prediction
gobyernong tapat angat buhay si blink nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'blink', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999997615814209
president cutie,"['president', 'cutie']",Non-hate,1.0
people can't find anything bad say criticize appearance says whateverrr keep trash behavior,"['people', ""can't"", 'find', 'anything', 'bad', 'say', 'criticize', 'appearance', 'says', 'whateverrr', 'keep', 'trash', 'behavior']",Hate,0.9999140501022339
participating exchanges kunwari scripted,"['participating', 'exchanges', 'kunwari', 'scripted']",Hate,0.840389609336853
great job debate,"['great', 'job', 'debate']",Non-hate,0.9999631643295288
never sleep enemies state never sara duterte ipanalo bbmsara,"['never', 'sleep', 'enemies', 'state', 'never', 'sara', 'duterte', 'ipanalo', 'bbmsara']",Non-hate,0.8856077194213867
daily reminder nakakataas masculinity pagsuporta kay di naman nakakababa pagsuporta kay wag mong idamay yung buong bansa katangahan mo/nyo,"['daily', 'reminder', 'nakakataas', 'masculinity', 'pagsuporta', 'kay', 'di', 'naman', 'nakakababa', 'pagsuporta', 'kay', 'wag', 'mong', 'idamay', 'yung', 'buong', 'bansa', 'katangahan', 'mo/nyo']",Hate,0.9996840953826904
asang asa pokwang mananalo wag masyadong umasa baka lang masaktan tama lolit solis cheap cheap engot,"['asang', 'asa', 'pokwang', 'mananalo', 'wag', 'masyadong', 'umasa', 'baka', 'lang', 'masaktan', 'tama', 'lolit', 'solis', 'cheap', 'cheap', 'engot']",Hate,0.999516487121582
lumalabas tunay mong kulay isko.d masisira tiwala taong bayan kay vp robredo.younger version ba pduts,"['lumalabas', 'tunay', 'mong', 'kulay', 'isko.d', 'masisira', 'tiwala', 'taong', 'bayan', 'kay', 'vp', 'robredo.younger', 'version', 'ba', 'pduts']",Hate,0.999869704246521
yes mami bang isigaw presidente bise presidente kiko pangilinan gobyerning tapat angat buhay,"['yes', 'mami', 'bang', 'isigaw', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'gobyerning', 'tapat', 'angat', 'buhay']",Non-hate,0.9998576641082764
lord kiko pls deserve deserve bata deserve pilipinas,"['lord', 'kiko', 'pls', 'deserve', 'deserve', 'bata', 'deserve', 'pilipinas']",Non-hate,0.9989460110664368
president,['president'],Non-hate,0.9999889135360718
pag pangulo yayabong demokrasya tataas antas halalan babangon ekonomiya mawawala trapo di po makakaabala sabay sabay po taung magtirik kandila sunday pm upang bigyan liwanag bansa ccto,"['pag', 'pangulo', 'yayabong', 'demokrasya', 'tataas', 'antas', 'halalan', 'babangon', 'ekonomiya', 'mawawala', 'trapo', 'di', 'po', 'makakaabala', 'sabay', 'sabay', 'po', 'taung', 'magtirik', 'kandila', 'sunday', 'pm', 'upang', 'bigyan', 'liwanag', 'bansa', 'ccto']",Non-hate,0.9997603297233582
proven true yet need attend debates either,"['proven', 'true', 'yet', 'need', 'attend', 'debates', 'either']",Hate,0.7658714056015015
asked ok tell answers like pnoy stole millions yolanda funds vote bbm plundered country pnoy jesse assassinated yung pinakanakakaputangina,"['asked', 'ok', 'tell', 'answers', 'like', 'pnoy', 'stole', 'millions', 'yolanda', 'funds', 'vote', 'bbm', 'plundered', 'country', 'pnoy', 'jesse', 'assassinated', 'yung', 'pinakanakakaputangina']",Hate,0.9998730421066284
alternative headline trapo takes robredo's remarks context populist narrative,"['alternative', 'headline', 'trapo', 'takes', ""robredo's"", 'remarks', 'context', 'populist', 'narrative']",Hate,0.9954234957695007
lakas loob mention sakin naka turn naman comments pano sasagot niyan talaga supporter hahahahahahahahaha,"['lakas', 'loob', 'mention', 'sakin', 'naka', 'turn', 'naman', 'comments', 'pano', 'sasagot', 'niyan', 'talaga', 'supporter', 'hahahahahahahahaha']",Hate,0.9985098242759705
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Hate,0.9999645948410034
president kiko pangilinan vice president cutiee,"['president', 'kiko', 'pangilinan', 'vice', 'president', 'cutiee']",Non-hate,0.9999727010726929
next president seventeenth president philippines woman,"['next', 'president', 'seventeenth', 'president', 'philippines', 'woman']",Non-hate,0.9966276288032532
huling araw nang pisikal pag suporta kay vp say best experience since day decided run proud say i'm right side history,"['huling', 'araw', 'nang', 'pisikal', 'pag', 'suporta', 'kay', 'vp', 'say', 'best', 'experience', 'since', 'day', 'decided', 'run', 'proud', 'say', ""i'm"", 'right', 'side', 'history']",Non-hate,0.9985935091972351
madalas parang si lutang,"['madalas', 'parang', 'si', 'lutang']",Hate,0.9999977350234985
watch icymi report first series take so-called country northern amp explain mass appeal presidential bet amp late dictator's ferdinand expert take,"['watch', 'icymi', 'report', 'first', 'series', 'take', 'so-called', 'country', 'northern', 'amp', 'explain', 'mass', 'appeal', 'presidential', 'bet', 'amp', 'late', ""dictator's"", 'ferdinand', 'expert', 'take']",Hate,0.9967964291572571
yan presidente magiging madam president natin handa plano resibo,"['yan', 'presidente', 'magiging', 'madam', 'president', 'natin', 'handa', 'plano', 'resibo']",Non-hate,0.9999305009841919
sama-sama tayong babangon closes speech tonight,"['sama-sama', 'tayong', 'babangon', 'closes', 'speech', 'tonight']",Non-hate,0.9973457455635071
loser,['loser'],Hate,0.9999706745147705
look ceat alumni express support tandem vp sen kiko pangilinan read,"['look', 'ceat', 'alumni', 'express', 'support', 'tandem', 'vp', 'sen', 'kiko', 'pangilinan', 'read']",Non-hate,0.9999994039535522
nilangae pinklawan pink rally lutang ewww,"['nilangae', 'pinklawan', 'pink', 'rally', 'lutang', 'ewww']",Hate,0.9999997615814209
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.9999872446060181
day vice president announces intent run philippine president maria ressa wins nobel peace prize two women stood duterte stronger ever,"['day', 'vice', 'president', 'announces', 'intent', 'run', 'philippine', 'president', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize', 'two', 'women', 'stood', 'duterte', 'stronger', 'ever']",Non-hate,0.999987006187439
tandaan gobyernong tapat kiko pangilinan,"['tandaan', 'gobyernong', 'tapat', 'kiko', 'pangilinan']",Non-hate,0.9991592168807983
grabe million fb live viewers vp page people's council page talaga power kakampinks,"['grabe', 'million', 'fb', 'live', 'viewers', 'vp', 'page', ""people's"", 'council', 'page', 'talaga', 'power', 'kakampinks']",Non-hate,0.9997801184654236
panlito anak tipaklong naman ganyan pangalan lang kayo tumingin duterte sara,"['panlito', 'anak', 'tipaklong', 'naman', 'ganyan', 'pangalan', 'lang', 'kayo', 'tumingin', 'duterte', 'sara']",Hate,0.9971946477890015
look dating sen nakikipagpulong kaniyang team headquarters mandaluyong city kasagsagan pilipinas debates via atty vic rodriguez fb live patrol,"['look', 'dating', 'sen', 'nakikipagpulong', 'kaniyang', 'team', 'headquarters', 'mandaluyong', 'city', 'kasagsagan', 'pilipinas', 'debates', 'via', 'atty', 'vic', 'rodriguez', 'fb', 'live', 'patrol']",Non-hate,0.96523118019104
president philippines cutie,"['president', 'philippines', 'cutie']",Non-hate,0.9999997615814209
please help support president add,"['please', 'help', 'support', 'president', 'add']",Non-hate,0.9999357461929321
done much time allotted question enough answer clear concise answers..stand performance president,"['done', 'much', 'time', 'allotted', 'question', 'enough', 'answer', 'clear', 'concise', 'answers..stand', 'performance', 'president']",Non-hate,0.9907873272895813
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.9999998807907104
takot takot smni kala news agency nga bayaran media,"['takot', 'takot', 'smni', 'kala', 'news', 'agency', 'nga', 'bayaran', 'media']",Hate,0.9999918937683105
dami pagkakataon tama current positions wala nothing tapos humpay promise trapong-trapo lang talaga galawan pakidagdag dyan si makapag-malinis humpay,"['dami', 'pagkakataon', 'tama', 'current', 'positions', 'wala', 'nothing', 'tapos', 'humpay', 'promise', 'trapong-trapo', 'lang', 'talaga', 'galawan', 'pakidagdag', 'dyan', 'si', 'makapag-malinis', 'humpay']",Hate,0.9999395608901978
enchanting mayon volcano central philippines vp perfect cone perfect leader,"['enchanting', 'mayon', 'volcano', 'central', 'philippines', 'vp', 'perfect', 'cone', 'perfect', 'leader']",Non-hate,0.9984325766563416
pano artista mas mukha pang gurang kay ata pang mentwnance kelangan rumaket madami ah,"['pano', 'artista', 'mas', 'mukha', 'pang', 'gurang', 'kay', 'ata', 'pang', 'mentwnance', 'kelangan', 'rumaket', 'madami', 'ah']",Hate,0.7091640830039978
ah talaga historic naman magiging pagkatalo daming ginastos daming pinuntahang bahay daming hakot daming artista daming pakulo daming logo daming putik binato talo rin,"['ah', 'talaga', 'historic', 'naman', 'magiging', 'pagkatalo', 'daming', 'ginastos', 'daming', 'pinuntahang', 'bahay', 'daming', 'hakot', 'daming', 'artista', 'daming', 'pakulo', 'daming', 'logo', 'daming', 'putik', 'binato', 'talo', 'rin']",Hate,0.9999337196350098
good two days duterte crowd eh yesterday vp announced presidential run today sen kiko pangilinan accepted run vp maria ressa ph first nobel peace prize laureate looking forward good news,"['good', 'two', 'days', 'duterte', 'crowd', 'eh', 'yesterday', 'vp', 'announced', 'presidential', 'run', 'today', 'sen', 'kiko', 'pangilinan', 'accepted', 'run', 'vp', 'maria', 'ressa', 'ph', 'first', 'nobel', 'peace', 'prize', 'laureate', 'looking', 'forward', 'good', 'news']",Non-hate,0.9999990463256836
lalakas palipat-lipat vice president says must law banning turncoatism says weakens political party system live updates,"['lalakas', 'palipat-lipat', 'vice', 'president', 'says', 'must', 'law', 'banning', 'turncoatism', 'says', 'weakens', 'political', 'party', 'system', 'live', 'updates']",Non-hate,0.9999178647994995
ung supporters wag niyo po pag aksayahan boto kesa knya ibigay niyo lang po boto niyo kay vp kiko pangilinan,"['ung', 'supporters', 'wag', 'niyo', 'po', 'pag', 'aksayahan', 'boto', 'kesa', 'knya', 'ibigay', 'niyo', 'lang', 'po', 'boto', 'niyo', 'kay', 'vp', 'kiko', 'pangilinan']",Hate,0.8780593276023865
iboto natin yung talagang naidulot maganda bansa natin tumutulong patuloy tutulong bansa madaling salita vote vp president,"['iboto', 'natin', 'yung', 'talagang', 'naidulot', 'maganda', 'bansa', 'natin', 'tumutulong', 'patuloy', 'tutulong', 'bansa', 'madaling', 'salita', 'vote', 'vp', 'president']",Non-hate,0.9996587038040161
remember robredont vote wisely,"['remember', 'robredont', 'vote', 'wisely']",Non-hate,0.9950457811355591
first vote bida bida kayo lolo lola best president fem aquino daw anak luciper kampon kadiliman,"['first', 'vote', 'bida', 'bida', 'kayo', 'lolo', 'lola', 'best', 'president', 'fem', 'aquino', 'daw', 'anak', 'luciper', 'kampon', 'kadiliman']",Hate,0.9649852514266968
troll accounts capability tie-braker country might need win never belittle way supporting faves there's human behind every fan account,"['troll', 'accounts', 'capability', 'tie-braker', 'country', 'might', 'need', 'win', 'never', 'belittle', 'way', 'supporting', 'faves', ""there's"", 'human', 'behind', 'every', 'fan', 'account']",Hate,0.9955183267593384
wow think bashing blocking trolls double standards kadiri talaga pinks ayaw mablock nagpapasuspend account can't handle criticisms pink butterfly,"['wow', 'think', 'bashing', 'blocking', 'trolls', 'double', 'standards', 'kadiri', 'talaga', 'pinks', 'ayaw', 'mablock', 'nagpapasuspend', 'account', ""can't"", 'handle', 'criticisms', 'pink', 'butterfly']",Hate,0.9999995231628418
hahaha ofws boboto ky dare umuwi pinas pag sya nanalo wont happen kasi kiko pangilinan magiging president vice,"['hahaha', 'ofws', 'boboto', 'ky', 'dare', 'umuwi', 'pinas', 'pag', 'sya', 'nanalo', 'wont', 'happen', 'kasi', 'kiko', 'pangilinan', 'magiging', 'president', 'vice']",Hate,0.9940243363380432
long time npa pest country way vote connected npa ndf communists,"['long', 'time', 'npa', 'pest', 'country', 'way', 'vote', 'connected', 'npa', 'ndf', 'communists']",Hate,0.9998067021369934
bat ambobo,"['bat', 'ambobo']",Hate,0.8426617383956909
gobyernong tapat angat buhay army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
bobo daw si bobo lagay yan pano lang yung di inutil choose inaalam pinag-iisipan pumili naman best candidate bayan,"['bobo', 'daw', 'si', 'bobo', 'lagay', 'yan', 'pano', 'lang', 'yung', 'di', 'inutil', 'choose', 'inaalam', 'pinag-iisipan', 'pumili', 'naman', 'best', 'candidate', 'bayan']",Hate,0.9999672174453735
i'm support senator deserve president,"[""i'm"", 'support', 'senator', 'deserve', 'president']",Non-hate,0.9998315572738647
babalik daw aquino nanalo si huh sinong aquino si josh si bimby hahahaha wala nang aquino gobyerno dzai si bam aquino wala ring position ever magagawa he's like cory pnoy lol wake,"['babalik', 'daw', 'aquino', 'nanalo', 'si', 'huh', 'sinong', 'aquino', 'si', 'josh', 'si', 'bimby', 'hahahaha', 'wala', 'nang', 'aquino', 'gobyerno', 'dzai', 'si', 'bam', 'aquino', 'wala', 'ring', 'position', 'ever', 'magagawa', ""he's"", 'like', 'cory', 'pnoy', 'lol', 'wake']",Hate,0.9997782111167908
biggest flaws nating supporters eh yung pagiging elitista meron ayaw mag-encourage kesyo bobo pinag-aralan nakakaintindi mind guys yan makakakuha boto ibang tao,"['biggest', 'flaws', 'nating', 'supporters', 'eh', 'yung', 'pagiging', 'elitista', 'meron', 'ayaw', 'mag-encourage', 'kesyo', 'bobo', 'pinag-aralan', 'nakakaintindi', 'mind', 'guys', 'yan', 'makakakuha', 'boto', 'ibang', 'tao']",Hate,0.9999659061431885
need change better future need god bless po,"['need', 'change', 'better', 'future', 'need', 'god', 'bless', 'po']",Non-hate,0.9999319314956665
gathering massive crowds different sorties vice president bypasses need focus securing local leaders support senate minority leader franklin drilon says,"['gathering', 'massive', 'crowds', 'different', 'sorties', 'vice', 'president', 'bypasses', 'need', 'focus', 'securing', 'local', 'leaders', 'support', 'senate', 'minority', 'leader', 'franklin', 'drilon', 'says']",Non-hate,0.9999982118606567
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
presidential aspirant downplays rival robredo's stance possible return scion malacanang late patriarch declared martial law enabling thousands human rights abuses plunder nation's coffers,"['presidential', 'aspirant', 'downplays', 'rival', ""robredo's"", 'stance', 'possible', 'return', 'scion', 'malacanang', 'late', 'patriarch', 'declared', 'martial', 'law', 'enabling', 'thousands', 'human', 'rights', 'abuses', 'plunder', ""nation's"", 'coffers']",Hate,0.9987409710884094
bbm vlog plano ofws pamilya via,"['bbm', 'vlog', 'plano', 'ofws', 'pamilya', 'via']",Non-hate,0.999705970287323
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Non-hate,0.9999974966049194
let's make,"[""let's"", 'make']",Non-hate,0.7540258169174194
madam presidente,"['madam', 'presidente']",Non-hate,0.9997542500495911
stan clear skin better life filipinos,"['stan', 'clear', 'skin', 'better', 'life', 'filipinos']",Non-hate,0.9999805688858032
bbm vloggers amp paid trolls can't find valid arguments put vp thus memes amp fabricated stories taken imaginations issues please bbm sayang kita mai-post,"['bbm', 'vloggers', 'amp', 'paid', 'trolls', ""can't"", 'find', 'valid', 'arguments', 'put', 'vp', 'thus', 'memes', 'amp', 'fabricated', 'stories', 'taken', 'imaginations', 'issues', 'please', 'bbm', 'sayang', 'kita', 'mai-post']",Hate,0.9999556541442871
strikes escapee asylum hiding plain sight presidential candidate,"['strikes', 'escapee', 'asylum', 'hiding', 'plain', 'sight', 'presidential', 'candidate']",Hate,0.9717831611633301
yasss louder lie senator tapos bababatan enabler wuuuhhh madami nalang talaga di makatanggap mas magaling si,"['yasss', 'louder', 'lie', 'senator', 'tapos', 'bababatan', 'enabler', 'wuuuhhh', 'madami', 'nalang', 'talaga', 'di', 'makatanggap', 'mas', 'magaling', 'si']",Hate,0.9999076128005981
walk battle ground tomorrow inspired ready hamakin patuloy pakikipagusap kay robredo.#kayleninatayo,"['walk', 'battle', 'ground', 'tomorrow', 'inspired', 'ready', 'hamakin', 'patuloy', 'pakikipagusap', 'kay', 'robredo.#kayleninatayo']",Non-hate,0.9969804883003235
ph coronavirus updates team officially endorsing presidential vice presidential candidates kiko pangilinan,"['ph', 'coronavirus', 'updates', 'team', 'officially', 'endorsing', 'presidential', 'vice', 'presidential', 'candidates', 'kiko', 'pangilinan']",Non-hate,0.9932824373245239
nakakaburaot andyan si napakaganda background nya,"['nakakaburaot', 'andyan', 'si', 'napakaganda', 'background', 'nya']",Hate,0.9543560147285461
"birthday th,i advance birthday wish wishing better philippines wishing new better president vice president wishing president vice president kiko pangilinan","['birthday', 'th,i', 'advance', 'birthday', 'wish', 'wishing', 'better', 'philippines', 'wishing', 'new', 'better', 'president', 'vice', 'president', 'wishing', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.9998340606689453
follow niyo po si madam makapag1m followers,"['follow', 'niyo', 'po', 'si', 'madam', 'makapag1m', 'followers']",Non-hate,0.9308332800865173
president ferdinand,"['president', 'ferdinand']",Non-hate,0.995954155921936
best job woman vice president,"['best', 'job', 'woman', 'vice', 'president']",Non-hate,0.9999768733978271
deliberately attending presidential debates insult slap every voter every filipino he's acting like he's law arrogantly assumes silent people would believe sha diyos,"['deliberately', 'attending', 'presidential', 'debates', 'insult', 'slap', 'every', 'voter', 'every', 'filipino', ""he's"", 'acting', 'like', ""he's"", 'law', 'arrogantly', 'assumes', 'silent', 'people', 'would', 'believe', 'sha', 'diyos']",Hate,0.998256504535675
ba pinagkakaisahan si pres nangungulilat di ba surbey hahahah,"['ba', 'pinagkakaisahan', 'si', 'pres', 'nangungulilat', 'di', 'ba', 'surbey', 'hahahah']",Hate,0.9967219233512878
brain exam quiz today kay tayooo owohhh ipanalo tog istfg,"['brain', 'exam', 'quiz', 'today', 'kay', 'tayooo', 'owohhh', 'ipanalo', 'tog', 'istfg']",Non-hate,0.9758312106132507
true leaders show vice president says always present closing remarks seemed like jab lone presidential candidate absent,"['true', 'leaders', 'show', 'vice', 'president', 'says', 'always', 'present', 'closing', 'remarks', 'seemed', 'like', 'jab', 'lone', 'presidential', 'candidate', 'absent']",Non-hate,0.9936641454696655
president cutie vice-president kiko pangilinan cutie,"['president', 'cutie', 'vice-president', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.9999980926513672
nyo bet iboto si vp please consider sen battle best candidate si yun dictator,"['nyo', 'bet', 'iboto', 'si', 'vp', 'please', 'consider', 'sen', 'battle', 'best', 'candidate', 'si', 'yun', 'dictator']",Hate,0.9988529682159424
berdugo gloria,"['berdugo', 'gloria']",Hate,0.9893217086791992
kasi anong perspektibo binoto nyo mahina lider perspective dds mali diba iboboto niyo si bbm si ferdinand nagawa si soon niyo talaga leni-sara nalang po future ph,"['kasi', 'anong', 'perspektibo', 'binoto', 'nyo', 'mahina', 'lider', 'perspective', 'dds', 'mali', 'diba', 'iboboto', 'niyo', 'si', 'bbm', 'si', 'ferdinand', 'nagawa', 'si', 'soon', 'niyo', 'talaga', 'leni-sara', 'nalang', 'po', 'future', 'ph']",Hate,0.9999995231628418
gobyernong tapat angat buhay siyempre ipapanalo po natin nakikiisa pagsuporta kay kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,1.0
wala si nakatutok naman traydor team bam aquino,"['wala', 'si', 'nakatutok', 'naman', 'traydor', 'team', 'bam', 'aquino']",Hate,0.9981856942176819
president,['president'],Non-hate,0.9999889135360718
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
president,['president'],Non-hate,0.9999889135360718
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.9999309778213501
president,['president'],Non-hate,0.9999889135360718
asked si replied nako madam vp kabataan umaasa sa'yo naway magaling presidente nang patunayan naniniwala golden era mali kundi c-criticize kita ofc di aq diehard,"['asked', 'si', 'replied', 'nako', 'madam', 'vp', 'kabataan', 'umaasa', ""sa'yo"", 'naway', 'magaling', 'presidente', 'nang', 'patunayan', 'naniniwala', 'golden', 'era', 'mali', 'kundi', 'c-criticize', 'kita', 'ofc', 'di', 'aq', 'diehard']",Hate,0.9857550859451294
support family's vote always madam last standing woman indeed,"['support', ""family's"", 'vote', 'always', 'madam', 'last', 'standing', 'woman', 'indeed']",Non-hate,0.9987584352493286
sides bullying think malala kakampink making false accusations tinuturuan joma sison si,"['sides', 'bullying', 'think', 'malala', 'kakampink', 'making', 'false', 'accusations', 'tinuturuan', 'joma', 'sison', 'si']",Hate,0.9995379447937012
another objective comparison...objective since verifiable naman info credible sources hello google po tamad puro fake news pinapanuod vp definitely check marks,"['another', 'objective', 'comparison...objective', 'since', 'verifiable', 'naman', 'info', 'credible', 'sources', 'hello', 'google', 'po', 'tamad', 'puro', 'fake', 'news', 'pinapanuod', 'vp', 'definitely', 'check', 'marks']",Hate,0.997081458568573
pag-asa yung tumutulak mangarap dulo kadiliman kaliwanagan pag-asa nagtutulak sa'tin natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['pag-asa', 'yung', 'tumutulak', 'mangarap', 'dulo', 'kadiliman', 'kaliwanagan', 'pag-asa', 'nagtutulak', ""sa'tin"", 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,1.0
buti si present hirap iconvey yung message nya kasi di sya talaga sanay magtagalog jan ewan lang,"['buti', 'si', 'present', 'hirap', 'iconvey', 'yung', 'message', 'nya', 'kasi', 'di', 'sya', 'talaga', 'sanay', 'magtagalog', 'jan', 'ewan', 'lang']",Hate,0.9998494386672974
bobong tanga lang naniniwala kalinisan katapatan,"['bobong', 'tanga', 'lang', 'naniniwala', 'kalinisan', 'katapatan']",Hate,0.999984622001648
president leader main rapper main visual main dancer main vocalist queen tingz,"['president', 'leader', 'main', 'rapper', 'main', 'visual', 'main', 'dancer', 'main', 'vocalist', 'queen', 'tingz']",Non-hate,0.9851182699203491
ba naman itong ayaw ayaw martial law tapos puro fact lolo assured never vote alam dumi pangyayari regime,"['ba', 'naman', 'itong', 'ayaw', 'ayaw', 'martial', 'law', 'tapos', 'puro', 'fact', 'lolo', 'assured', 'never', 'vote', 'alam', 'dumi', 'pangyayari', 'regime']",Hate,0.9999798536300659
si parang lolo cool lang laging sinasabi di pinapakingan charot,"['si', 'parang', 'lolo', 'cool', 'lang', 'laging', 'sinasabi', 'di', 'pinapakingan', 'charot']",Hate,0.9999986886978149
pink power seeks thwart comeback,"['pink', 'power', 'seeks', 'thwart', 'comeback']",Non-hate,0.9085705280303955
omg wag niyong bias naman international news yan ha yung nahiya babym magandang record talaga president vice president kiko pangilinan,"['omg', 'wag', 'niyong', 'bias', 'naman', 'international', 'news', 'yan', 'ha', 'yung', 'nahiya', 'babym', 'magandang', 'record', 'talaga', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Hate,0.9899914264678955
maria leonor gerona th president republic philippines,"['maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Non-hate,0.9999982118606567
nyo ibabase yung pagboto nyo kay desisyon miriam di nyo magdesisyon mag-isa anong nangyari political stand nyo tsaka must remember si miriam defensor enabler nga nanggaling,"['nyo', 'ibabase', 'yung', 'pagboto', 'nyo', 'kay', 'desisyon', 'miriam', 'di', 'nyo', 'magdesisyon', 'mag-isa', 'anong', 'nangyari', 'political', 'stand', 'nyo', 'tsaka', 'must', 'remember', 'si', 'miriam', 'defensor', 'enabler', 'nga', 'nanggaling']",Hate,0.9967854022979736
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Non-hate,0.9996190071105957
president sara duterte vice president,"['president', 'sara', 'duterte', 'vice', 'president']",Non-hate,0.9891841411590576
please lets support right cause si si,"['please', 'lets', 'support', 'right', 'cause', 'si', 'si']",Non-hate,0.9784907698631287
parang di kasi normal magsalita di nina alam alam nag-iisip sagot si lenlen parang nag memorize ewan ba,"['parang', 'di', 'kasi', 'normal', 'magsalita', 'di', 'nina', 'alam', 'alam', 'nag-iisip', 'sagot', 'si', 'lenlen', 'parang', 'nag', 'memorize', 'ewan', 'ba']",Hate,0.9999814033508301
social media disinformation duping unwary localized usa dictator family spun tale reform name could win presidency,"['social', 'media', 'disinformation', 'duping', 'unwary', 'localized', 'usa', 'dictator', 'family', 'spun', 'tale', 'reform', 'name', 'could', 'win', 'presidency']",Hate,0.999815046787262
amp questions analyses feat atty dr star value analyst,"['amp', 'questions', 'analyses', 'feat', 'atty', 'dr', 'star', 'value', 'analyst']",Non-hate,0.9975274205207825
grand fireworks display marcos-sara duterte uniteam luzon miting avance part,"['grand', 'fireworks', 'display', 'marcos-sara', 'duterte', 'uniteam', 'luzon', 'miting', 'avance', 'part']",Non-hate,0.9923568964004517
proud filipino yan presidente vp,"['proud', 'filipino', 'yan', 'presidente', 'vp']",Non-hate,0.9487027525901794
support supporteven though di makaboto filipino citizen know family philippines support way president time change government,"['support', 'supporteven', 'though', 'di', 'makaboto', 'filipino', 'citizen', 'know', 'family', 'philippines', 'support', 'way', 'president', 'time', 'change', 'government']",Non-hate,0.9938797950744629
ulol yung nag sasabing i'm inc vote ulol niloko nyo nyo kakampink hahaha pag lilinaw lang po yung nag popost ganyan talaga inc thank godbless,"['ulol', 'yung', 'nag', 'sasabing', ""i'm"", 'inc', 'vote', 'ulol', 'niloko', 'nyo', 'nyo', 'kakampink', 'hahaha', 'pag', 'lilinaw', 'lang', 'po', 'yung', 'nag', 'popost', 'ganyan', 'talaga', 'inc', 'thank', 'godbless']",Hate,0.9782009124755859
redtagger,['redtagger'],Hate,0.547677218914032
daw potanginaaaaausasassasa,"['daw', 'potanginaaaaausasassasa']",Hate,0.989775538444519
frequent debate skipper damn ruth killing,"['frequent', 'debate', 'skipper', 'damn', 'ruth', 'killing']",Hate,0.9993615746498108
