Tweet,Tokens,Label,Prediction
people can't find anything bad say criticize appearance says whateverrr keep trash behavior,"['people', ""can't"", 'find', 'anything', 'bad', 'say', 'criticize', 'appearance', 'says', 'whateverrr', 'keep', 'trash', 'behavior']",Hate,0.9081956
participating exchanges kunwari scripted,"['participating', 'exchanges', 'kunwari', 'scripted']",Hate,0.7011887
great job debate,"['great', 'job', 'debate']",Non-hate,0.11507536
daily reminder nakakataas masculinity pagsuporta kay di naman nakakababa pagsuporta kay wag mong idamay yung buong bansa katangahan mo/nyo,"['daily', 'reminder', 'nakakataas', 'masculinity', 'pagsuporta', 'kay', 'di', 'naman', 'nakakababa', 'pagsuporta', 'kay', 'wag', 'mong', 'idamay', 'yung', 'buong', 'bansa', 'katangahan', 'mo/nyo']",Hate,0.9701626
asang asa pokwang mananalo wag masyadong umasa baka lang masaktan tama lolit solis cheap cheap engot,"['asang', 'asa', 'pokwang', 'mananalo', 'wag', 'masyadong', 'umasa', 'baka', 'lang', 'masaktan', 'tama', 'lolit', 'solis', 'cheap', 'cheap', 'engot']",Hate,0.99941033
ohhh see talagang iboto si even president masikmura endorso sya nanahinik lang,"['ohhh', 'see', 'talagang', 'iboto', 'si', 'even', 'president', 'masikmura', 'endorso', 'sya', 'nanahinik', 'lang']",Hate,0.8456889
lumalabas tunay mong kulay isko.d masisira tiwala taong bayan kay vp robredo.younger version ba pduts,"['lumalabas', 'tunay', 'mong', 'kulay', 'isko.d', 'masisira', 'tiwala', 'taong', 'bayan', 'kay', 'vp', 'robredo.younger', 'version', 'ba', 'pduts']",Hate,0.727414
yes mami bang isigaw presidente bise presidente kiko pangilinan gobyerning tapat angat buhay,"['yes', 'mami', 'bang', 'isigaw', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'gobyerning', 'tapat', 'angat', 'buhay']",Non-hate,0.0668322
lord kiko pls deserve deserve bata deserve pilipinas,"['lord', 'kiko', 'pls', 'deserve', 'deserve', 'bata', 'deserve', 'pilipinas']",Non-hate,0.35377842
president,['president'],Non-hate,0.06674732
pag pangulo yayabong demokrasya tataas antas halalan babangon ekonomiya mawawala trapo di po makakaabala sabay sabay po taung magtirik kandila sunday pm upang bigyan liwanag bansa ccto,"['pag', 'pangulo', 'yayabong', 'demokrasya', 'tataas', 'antas', 'halalan', 'babangon', 'ekonomiya', 'mawawala', 'trapo', 'di', 'po', 'makakaabala', 'sabay', 'sabay', 'po', 'taung', 'magtirik', 'kandila', 'sunday', 'pm', 'upang', 'bigyan', 'liwanag', 'bansa', 'ccto']",Non-hate,0.12749937
proven true yet need attend debates either,"['proven', 'true', 'yet', 'need', 'attend', 'debates', 'either']",Hate,0.7504438
asked ok tell answers like pnoy stole millions yolanda funds vote bbm plundered country pnoy jesse assassinated yung pinakanakakaputangina,"['asked', 'ok', 'tell', 'answers', 'like', 'pnoy', 'stole', 'millions', 'yolanda', 'funds', 'vote', 'bbm', 'plundered', 'country', 'pnoy', 'jesse', 'assassinated', 'yung', 'pinakanakakaputangina']",Hate,0.8977064
alternative headline trapo takes robredo's remarks context populist narrative,"['alternative', 'headline', 'trapo', 'takes', ""robredo's"", 'remarks', 'context', 'populist', 'narrative']",Hate,0.89672333
lakas loob mention sakin naka turn naman comments pano sasagot niyan talaga supporter hahahahahahahahaha,"['lakas', 'loob', 'mention', 'sakin', 'naka', 'turn', 'naman', 'comments', 'pano', 'sasagot', 'niyan', 'talaga', 'supporter', 'hahahahahahahahaha']",Hate,0.8397276
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Hate,0.9057054
president kiko pangilinan vice president cutiee,"['president', 'kiko', 'pangilinan', 'vice', 'president', 'cutiee']",Non-hate,0.0144422185
next president seventeenth president philippines woman,"['next', 'president', 'seventeenth', 'president', 'philippines', 'woman']",Non-hate,0.035996344
huling araw nang pisikal pag suporta kay vp say best experience since day decided run proud say i'm right side history,"['huling', 'araw', 'nang', 'pisikal', 'pag', 'suporta', 'kay', 'vp', 'say', 'best', 'experience', 'since', 'day', 'decided', 'run', 'proud', 'say', ""i'm"", 'right', 'side', 'history']",Non-hate,0.09371098
madalas parang si lutang,"['madalas', 'parang', 'si', 'lutang']",Hate,0.84582573
watch icymi report first series take so-called country northern amp explain mass appeal presidential bet amp late dictator's ferdinand expert take,"['watch', 'icymi', 'report', 'first', 'series', 'take', 'so-called', 'country', 'northern', 'amp', 'explain', 'mass', 'appeal', 'presidential', 'bet', 'amp', 'late', ""dictator's"", 'ferdinand', 'expert', 'take']",Hate,0.9294832
yan presidente magiging madam president natin handa plano resibo,"['yan', 'presidente', 'magiging', 'madam', 'president', 'natin', 'handa', 'plano', 'resibo']",Non-hate,0.102332145
sama-sama tayong babangon closes speech tonight,"['sama-sama', 'tayong', 'babangon', 'closes', 'speech', 'tonight']",Non-hate,0.12845966
loser,['loser'],Hate,0.9312179
look ceat alumni express support tandem vp sen kiko pangilinan read,"['look', 'ceat', 'alumni', 'express', 'support', 'tandem', 'vp', 'sen', 'kiko', 'pangilinan', 'read']",Non-hate,0.0058539715
best job woman vp,"['best', 'job', 'woman', 'vp']",Non-hate,0.0016077635
day vice president announces intent run philippine president maria ressa wins nobel peace prize two women stood duterte stronger ever,"['day', 'vice', 'president', 'announces', 'intent', 'run', 'philippine', 'president', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize', 'two', 'women', 'stood', 'duterte', 'stronger', 'ever']",Non-hate,0.16942823
tandaan gobyernong tapat kiko pangilinan,"['tandaan', 'gobyernong', 'tapat', 'kiko', 'pangilinan']",Non-hate,0.0085324105
grabe million fb live viewers vp page people's council page talaga power kakampinks,"['grabe', 'million', 'fb', 'live', 'viewers', 'vp', 'page', ""people's"", 'council', 'page', 'talaga', 'power', 'kakampinks']",Non-hate,0.045282453
panlito anak tipaklong naman ganyan pangalan lang kayo tumingin duterte sara,"['panlito', 'anak', 'tipaklong', 'naman', 'ganyan', 'pangalan', 'lang', 'kayo', 'tumingin', 'duterte', 'sara']",Hate,0.893365
look dating sen nakikipagpulong kaniyang team headquarters mandaluyong city kasagsagan pilipinas debates via atty vic rodriguez fb live patrol,"['look', 'dating', 'sen', 'nakikipagpulong', 'kaniyang', 'team', 'headquarters', 'mandaluyong', 'city', 'kasagsagan', 'pilipinas', 'debates', 'via', 'atty', 'vic', 'rodriguez', 'fb', 'live', 'patrol']",Non-hate,0.041422106
president philippines cutie,"['president', 'philippines', 'cutie']",Non-hate,0.05495018
please help support president add,"['please', 'help', 'support', 'president', 'add']",Non-hate,0.026836129
done much time allotted question enough answer clear concise answers..stand performance president,"['done', 'much', 'time', 'allotted', 'question', 'enough', 'answer', 'clear', 'concise', 'answers..stand', 'performance', 'president']",Non-hate,0.069618575
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.064691074
takot takot smni kala news agency nga bayaran media,"['takot', 'takot', 'smni', 'kala', 'news', 'agency', 'nga', 'bayaran', 'media']",Hate,0.96906227
dami pagkakataon tama current positions wala nothing tapos humpay promise trapong-trapo lang talaga galawan pakidagdag dyan si makapag-malinis humpay,"['dami', 'pagkakataon', 'tama', 'current', 'positions', 'wala', 'nothing', 'tapos', 'humpay', 'promise', 'trapong-trapo', 'lang', 'talaga', 'galawan', 'pakidagdag', 'dyan', 'si', 'makapag-malinis', 'humpay']",Hate,0.9896819
enchanting mayon volcano central philippines vp perfect cone perfect leader,"['enchanting', 'mayon', 'volcano', 'central', 'philippines', 'vp', 'perfect', 'cone', 'perfect', 'leader']",Non-hate,0.13938531
pano artista mas mukha pang gurang kay ata pang mentwnance kelangan rumaket madami ah,"['pano', 'artista', 'mas', 'mukha', 'pang', 'gurang', 'kay', 'ata', 'pang', 'mentwnance', 'kelangan', 'rumaket', 'madami', 'ah']",Hate,0.87800497
remain impressed mr,"['remain', 'impressed', 'mr']",Non-hate,0.05967422
ah talaga historic naman magiging pagkatalo daming ginastos daming pinuntahang bahay daming hakot daming artista daming pakulo daming logo daming putik binato talo rin,"['ah', 'talaga', 'historic', 'naman', 'magiging', 'pagkatalo', 'daming', 'ginastos', 'daming', 'pinuntahang', 'bahay', 'daming', 'hakot', 'daming', 'artista', 'daming', 'pakulo', 'daming', 'logo', 'daming', 'putik', 'binato', 'talo', 'rin']",Hate,0.9990972
good two days duterte crowd eh yesterday vp announced presidential run today sen kiko pangilinan accepted run vp maria ressa ph first nobel peace prize laureate looking forward good news,"['good', 'two', 'days', 'duterte', 'crowd', 'eh', 'yesterday', 'vp', 'announced', 'presidential', 'run', 'today', 'sen', 'kiko', 'pangilinan', 'accepted', 'run', 'vp', 'maria', 'ressa', 'ph', 'first', 'nobel', 'peace', 'prize', 'laureate', 'looking', 'forward', 'good', 'news']",Non-hate,0.045163713
lalakas palipat-lipat vice president says must law banning turncoatism says weakens political party system live updates,"['lalakas', 'palipat-lipat', 'vice', 'president', 'says', 'must', 'law', 'banning', 'turncoatism', 'says', 'weakens', 'political', 'party', 'system', 'live', 'updates']",Non-hate,0.18991601
iboto natin yung talagang naidulot maganda bansa natin tumutulong patuloy tutulong bansa madaling salita vote vp president,"['iboto', 'natin', 'yung', 'talagang', 'naidulot', 'maganda', 'bansa', 'natin', 'tumutulong', 'patuloy', 'tutulong', 'bansa', 'madaling', 'salita', 'vote', 'vp', 'president']",Non-hate,0.09284594
remember robredont vote wisely,"['remember', 'robredont', 'vote', 'wisely']",Non-hate,0.18766604
stark contrast digong still joking veerus blengbong maybe saying concern election year away first day covid pandemic via,"['stark', 'contrast', 'digong', 'still', 'joking', 'veerus', 'blengbong', 'maybe', 'saying', 'concern', 'election', 'year', 'away', 'first', 'day', 'covid', 'pandemic', 'via']",Hate,0.6741057
joined motorcade leni-kiko today sobrang saya lang yung tao shouting leni-kiko/leni smiles faces napawi yung pagod sobrang init especially bata masayang masaya,"['joined', 'motorcade', 'leni-kiko', 'today', 'sobrang', 'saya', 'lang', 'yung', 'tao', 'shouting', 'leni-kiko/leni', 'smiles', 'faces', 'napawi', 'yung', 'pagod', 'sobrang', 'init', 'especially', 'bata', 'masayang', 'masaya']",Non-hate,0.17165506
first vote bida bida kayo lolo lola best president fem aquino daw anak luciper kampon kadiliman,"['first', 'vote', 'bida', 'bida', 'kayo', 'lolo', 'lola', 'best', 'president', 'fem', 'aquino', 'daw', 'anak', 'luciper', 'kampon', 'kadiliman']",Hate,0.9140667
troll accounts capability tie-braker country might need win never belittle way supporting faves there's human behind every fan account,"['troll', 'accounts', 'capability', 'tie-braker', 'country', 'might', 'need', 'win', 'never', 'belittle', 'way', 'supporting', 'faves', ""there's"", 'human', 'behind', 'every', 'fan', 'account']",Hate,0.8364568
wow think bashing blocking trolls double standards kadiri talaga pinks ayaw mablock nagpapasuspend account can't handle criticisms pink butterfly,"['wow', 'think', 'bashing', 'blocking', 'trolls', 'double', 'standards', 'kadiri', 'talaga', 'pinks', 'ayaw', 'mablock', 'nagpapasuspend', 'account', ""can't"", 'handle', 'criticisms', 'pink', 'butterfly']",Hate,0.9710568
long time npa pest country way vote connected npa ndf communists,"['long', 'time', 'npa', 'pest', 'country', 'way', 'vote', 'connected', 'npa', 'ndf', 'communists']",Hate,0.71528405
bat ambobo,"['bat', 'ambobo']",Hate,0.9051147
gobyernong tapat angat buhay army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.008763127
bobo daw si bobo lagay yan pano lang yung di inutil choose inaalam pinag-iisipan pumili naman best candidate bayan,"['bobo', 'daw', 'si', 'bobo', 'lagay', 'yan', 'pano', 'lang', 'yung', 'di', 'inutil', 'choose', 'inaalam', 'pinag-iisipan', 'pumili', 'naman', 'best', 'candidate', 'bayan']",Hate,0.99987924
i'm support senator deserve president,"[""i'm"", 'support', 'senator', 'deserve', 'president']",Non-hate,0.04616887
babalik daw aquino nanalo si huh sinong aquino si josh si bimby hahahaha wala nang aquino gobyerno dzai si bam aquino wala ring position ever magagawa he's like cory pnoy lol wake,"['babalik', 'daw', 'aquino', 'nanalo', 'si', 'huh', 'sinong', 'aquino', 'si', 'josh', 'si', 'bimby', 'hahahaha', 'wala', 'nang', 'aquino', 'gobyerno', 'dzai', 'si', 'bam', 'aquino', 'wala', 'ring', 'position', 'ever', 'magagawa', ""he's"", 'like', 'cory', 'pnoy', 'lol', 'wake']",Hate,0.99072313
biggest flaws nating supporters eh yung pagiging elitista meron ayaw mag-encourage kesyo bobo pinag-aralan nakakaintindi mind guys yan makakakuha boto ibang tao,"['biggest', 'flaws', 'nating', 'supporters', 'eh', 'yung', 'pagiging', 'elitista', 'meron', 'ayaw', 'mag-encourage', 'kesyo', 'bobo', 'pinag-aralan', 'nakakaintindi', 'mind', 'guys', 'yan', 'makakakuha', 'boto', 'ibang', 'tao']",Hate,0.9998879
need change better future need god bless po,"['need', 'change', 'better', 'future', 'need', 'god', 'bless', 'po']",Non-hate,0.076321155
gathering massive crowds different sorties vice president bypasses need focus securing local leaders support senate minority leader franklin drilon says,"['gathering', 'massive', 'crowds', 'different', 'sorties', 'vice', 'president', 'bypasses', 'need', 'focus', 'securing', 'local', 'leaders', 'support', 'senate', 'minority', 'leader', 'franklin', 'drilon', 'says']",Non-hate,0.21280211
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0126647055
presidential aspirant downplays rival robredo's stance possible return scion malacanang late patriarch declared martial law enabling thousands human rights abuses plunder nation's coffers,"['presidential', 'aspirant', 'downplays', 'rival', ""robredo's"", 'stance', 'possible', 'return', 'scion', 'malacanang', 'late', 'patriarch', 'declared', 'martial', 'law', 'enabling', 'thousands', 'human', 'rights', 'abuses', 'plunder', ""nation's"", 'coffers']",Hate,0.9686686
bbm vlog plano ofws pamilya via,"['bbm', 'vlog', 'plano', 'ofws', 'pamilya', 'via']",Non-hate,0.108786166
yung nanay joker kamukha daw yung pinagkukuhaan baboy hahahahahhahahahahhawalaskl,"['yung', 'nanay', 'joker', 'kamukha', 'daw', 'yung', 'pinagkukuhaan', 'baboy', 'hahahahahhahahahahhawalaskl']",Hate,0.9463705
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Non-hate,0.010056437
let's make,"[""let's"", 'make']",Non-hate,0.31112483
madam presidente,"['madam', 'presidente']",Non-hate,0.10048303
stan clear skin better life filipinos,"['stan', 'clear', 'skin', 'better', 'life', 'filipinos']",Non-hate,0.2825365
bbm vloggers amp paid trolls can't find valid arguments put vp thus memes amp fabricated stories taken imaginations issues please bbm sayang kita mai-post,"['bbm', 'vloggers', 'amp', 'paid', 'trolls', ""can't"", 'find', 'valid', 'arguments', 'put', 'vp', 'thus', 'memes', 'amp', 'fabricated', 'stories', 'taken', 'imaginations', 'issues', 'please', 'bbm', 'sayang', 'kita', 'mai-post']",Hate,0.9235431
strikes escapee asylum hiding plain sight presidential candidate,"['strikes', 'escapee', 'asylum', 'hiding', 'plain', 'sight', 'presidential', 'candidate']",Hate,0.56843
yasss louder lie senator tapos bababatan enabler wuuuhhh madami nalang talaga di makatanggap mas magaling si,"['yasss', 'louder', 'lie', 'senator', 'tapos', 'bababatan', 'enabler', 'wuuuhhh', 'madami', 'nalang', 'talaga', 'di', 'makatanggap', 'mas', 'magaling', 'si']",Hate,0.9284516
walk battle ground tomorrow inspired ready hamakin patuloy pakikipagusap kay robredo.#kayleninatayo,"['walk', 'battle', 'ground', 'tomorrow', 'inspired', 'ready', 'hamakin', 'patuloy', 'pakikipagusap', 'kay', 'robredo.#kayleninatayo']",Non-hate,0.12330458
ph coronavirus updates team officially endorsing presidential vice presidential candidates kiko pangilinan,"['ph', 'coronavirus', 'updates', 'team', 'officially', 'endorsing', 'presidential', 'vice', 'presidential', 'candidates', 'kiko', 'pangilinan']",Non-hate,0.04864631
nakakaburaot andyan si napakaganda background nya,"['nakakaburaot', 'andyan', 'si', 'napakaganda', 'background', 'nya']",Hate,0.6419054
"birthday th,i advance birthday wish wishing better philippines wishing new better president vice president wishing president vice president kiko pangilinan","['birthday', 'th,i', 'advance', 'birthday', 'wish', 'wishing', 'better', 'philippines', 'wishing', 'new', 'better', 'president', 'vice', 'president', 'wishing', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.009490509
president ferdinand,"['president', 'ferdinand']",Non-hate,0.05158333
best job woman vice president,"['best', 'job', 'woman', 'vice', 'president']",Non-hate,0.009652588
deliberately attending presidential debates insult slap every voter every filipino he's acting like he's law arrogantly assumes silent people would believe sha diyos,"['deliberately', 'attending', 'presidential', 'debates', 'insult', 'slap', 'every', 'voter', 'every', 'filipino', ""he's"", 'acting', 'like', ""he's"", 'law', 'arrogantly', 'assumes', 'silent', 'people', 'would', 'believe', 'sha', 'diyos']",Hate,0.8680741
ba pinagkakaisahan si pres nangungulilat di ba surbey hahahah,"['ba', 'pinagkakaisahan', 'si', 'pres', 'nangungulilat', 'di', 'ba', 'surbey', 'hahahah']",Hate,0.99108887
true leaders show vice president says always present closing remarks seemed like jab lone presidential candidate absent,"['true', 'leaders', 'show', 'vice', 'president', 'says', 'always', 'present', 'closing', 'remarks', 'seemed', 'like', 'jab', 'lone', 'presidential', 'candidate', 'absent']",Non-hate,0.16858135
president cutie vice-president kiko pangilinan cutie,"['president', 'cutie', 'vice-president', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.014629005
berdugo gloria,"['berdugo', 'gloria']",Hate,0.8609795
kasi anong perspektibo binoto nyo mahina lider perspective dds mali diba iboboto niyo si bbm si ferdinand nagawa si soon niyo talaga leni-sara nalang po future ph,"['kasi', 'anong', 'perspektibo', 'binoto', 'nyo', 'mahina', 'lider', 'perspective', 'dds', 'mali', 'diba', 'iboboto', 'niyo', 'si', 'bbm', 'si', 'ferdinand', 'nagawa', 'si', 'soon', 'niyo', 'talaga', 'leni-sara', 'nalang', 'po', 'future', 'ph']",Hate,0.9255045
gobyernong tapat angat buhay siyempre ipapanalo po natin nakikiisa pagsuporta kay kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.019651555
wala si nakatutok naman traydor team bam aquino,"['wala', 'si', 'nakatutok', 'naman', 'traydor', 'team', 'bam', 'aquino']",Hate,0.70794547
president,['president'],Non-hate,0.06674732
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0126647055
president,['president'],Non-hate,0.06674732
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.43468648
president,['president'],Non-hate,0.06674732
asked si replied nako madam vp kabataan umaasa sa'yo naway magaling presidente nang patunayan naniniwala golden era mali kundi c-criticize kita ofc di aq diehard,"['asked', 'si', 'replied', 'nako', 'madam', 'vp', 'kabataan', 'umaasa', ""sa'yo"", 'naway', 'magaling', 'presidente', 'nang', 'patunayan', 'naniniwala', 'golden', 'era', 'mali', 'kundi', 'c-criticize', 'kita', 'ofc', 'di', 'aq', 'diehard']",Hate,0.8644555
teh ghoster si kyungsoo mas ghoster si,"['teh', 'ghoster', 'si', 'kyungsoo', 'mas', 'ghoster', 'si']",Hate,0.93162143
support family's vote always madam last standing woman indeed,"['support', ""family's"", 'vote', 'always', 'madam', 'last', 'standing', 'woman', 'indeed']",Non-hate,0.32182464
sides bullying think malala kakampink making false accusations tinuturuan joma sison si,"['sides', 'bullying', 'think', 'malala', 'kakampink', 'making', 'false', 'accusations', 'tinuturuan', 'joma', 'sison', 'si']",Hate,0.9511485
another objective comparison...objective since verifiable naman info credible sources hello google po tamad puro fake news pinapanuod vp definitely check marks,"['another', 'objective', 'comparison...objective', 'since', 'verifiable', 'naman', 'info', 'credible', 'sources', 'hello', 'google', 'po', 'tamad', 'puro', 'fake', 'news', 'pinapanuod', 'vp', 'definitely', 'check', 'marks']",Hate,0.9894446
yes lt current vice president running president amp person need free dictators men power justify kiiiing innocent rallies historic genuine revolution country needs win saved,"['yes', 'lt', 'current', 'vice', 'president', 'running', 'president', 'amp', 'person', 'need', 'free', 'dictators', 'men', 'power', 'justify', 'kiiiing', 'innocent', 'rallies', 'historic', 'genuine', 'revolution', 'country', 'needs', 'win', 'saved']",Hate,0.6757948
pag-asa yung tumutulak mangarap dulo kadiliman kaliwanagan pag-asa nagtutulak sa'tin natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['pag-asa', 'yung', 'tumutulak', 'mangarap', 'dulo', 'kadiliman', 'kaliwanagan', 'pag-asa', 'nagtutulak', ""sa'tin"", 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Non-hate,0.001743704
buti si present hirap iconvey yung message nya kasi di sya talaga sanay magtagalog jan ewan lang,"['buti', 'si', 'present', 'hirap', 'iconvey', 'yung', 'message', 'nya', 'kasi', 'di', 'sya', 'talaga', 'sanay', 'magtagalog', 'jan', 'ewan', 'lang']",Hate,0.95785606
bobong tanga lang naniniwala kalinisan katapatan,"['bobong', 'tanga', 'lang', 'naniniwala', 'kalinisan', 'katapatan']",Hate,0.99934727
president leader main rapper main visual main dancer main vocalist queen tingz,"['president', 'leader', 'main', 'rapper', 'main', 'visual', 'main', 'dancer', 'main', 'vocalist', 'queen', 'tingz']",Non-hate,0.040038057
taong kayang wakasan kurapsyo higit paninindigat maaasahan kay,"['taong', 'kayang', 'wakasan', 'kurapsyo', 'higit', 'paninindigat', 'maaasahan', 'kay']",Non-hate,0.3672267
ba naman itong ayaw ayaw martial law tapos puro fact lolo assured never vote alam dumi pangyayari regime,"['ba', 'naman', 'itong', 'ayaw', 'ayaw', 'martial', 'law', 'tapos', 'puro', 'fact', 'lolo', 'assured', 'never', 'vote', 'alam', 'dumi', 'pangyayari', 'regime']",Hate,0.996862
si parang lolo cool lang laging sinasabi di pinapakingan charot,"['si', 'parang', 'lolo', 'cool', 'lang', 'laging', 'sinasabi', 'di', 'pinapakingan', 'charot']",Hate,0.8917564
pink power seeks thwart comeback,"['pink', 'power', 'seeks', 'thwart', 'comeback']",Non-hate,0.09676882
omg wag niyong bias naman international news yan ha yung nahiya babym magandang record talaga president vice president kiko pangilinan,"['omg', 'wag', 'niyong', 'bias', 'naman', 'international', 'news', 'yan', 'ha', 'yung', 'nahiya', 'babym', 'magandang', 'record', 'talaga', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Hate,0.5959666
maria leonor gerona th president republic philippines,"['maria', 'leonor', 'gerona', 'th', 'president', 'republic', 'philippines']",Non-hate,0.04205115
nyo ibabase yung pagboto nyo kay desisyon miriam di nyo magdesisyon mag-isa anong nangyari political stand nyo tsaka must remember si miriam defensor enabler nga nanggaling,"['nyo', 'ibabase', 'yung', 'pagboto', 'nyo', 'kay', 'desisyon', 'miriam', 'di', 'nyo', 'magdesisyon', 'mag-isa', 'anong', 'nangyari', 'political', 'stand', 'nyo', 'tsaka', 'must', 'remember', 'si', 'miriam', 'defensor', 'enabler', 'nga', 'nanggaling']",Hate,0.92750126
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Non-hate,0.14708532
president sara duterte vice president,"['president', 'sara', 'duterte', 'vice', 'president']",Non-hate,0.15542749
parang di kasi normal magsalita di nina alam alam nag-iisip sagot si lenlen parang nag memorize ewan ba,"['parang', 'di', 'kasi', 'normal', 'magsalita', 'di', 'nina', 'alam', 'alam', 'nag-iisip', 'sagot', 'si', 'lenlen', 'parang', 'nag', 'memorize', 'ewan', 'ba']",Hate,0.97539026
social media disinformation duping unwary localized usa dictator family spun tale reform name could win presidency,"['social', 'media', 'disinformation', 'duping', 'unwary', 'localized', 'usa', 'dictator', 'family', 'spun', 'tale', 'reform', 'name', 'could', 'win', 'presidency']",Hate,0.95950675
amp questions analyses feat atty dr star value analyst,"['amp', 'questions', 'analyses', 'feat', 'atty', 'dr', 'star', 'value', 'analyst']",Non-hate,0.3638065
grand fireworks display marcos-sara duterte uniteam luzon miting avance part,"['grand', 'fireworks', 'display', 'marcos-sara', 'duterte', 'uniteam', 'luzon', 'miting', 'avance', 'part']",Non-hate,0.17336605
proud filipino yan presidente vp,"['proud', 'filipino', 'yan', 'presidente', 'vp']",Non-hate,0.056648884
support supporteven though di makaboto filipino citizen know family philippines support way president time change government,"['support', 'supporteven', 'though', 'di', 'makaboto', 'filipino', 'citizen', 'know', 'family', 'philippines', 'support', 'way', 'president', 'time', 'change', 'government']",Non-hate,0.23223974
ulol yung nag sasabing i'm inc vote ulol niloko nyo nyo kakampink hahaha pag lilinaw lang po yung nag popost ganyan talaga inc thank godbless,"['ulol', 'yung', 'nag', 'sasabing', ""i'm"", 'inc', 'vote', 'ulol', 'niloko', 'nyo', 'nyo', 'kakampink', 'hahaha', 'pag', 'lilinaw', 'lang', 'po', 'yung', 'nag', 'popost', 'ganyan', 'talaga', 'inc', 'thank', 'godbless']",Hate,0.9994083
pala nilangaw rally iloilo ganzon family better hold iloilo city note ganzon guanzon di buwang,"['pala', 'nilangaw', 'rally', 'iloilo', 'ganzon', 'family', 'better', 'hold', 'iloilo', 'city', 'note', 'ganzon', 'guanzon', 'di', 'buwang']",Hate,0.8345432
nga exciting part pupuntang amerika magpa abort nangyari pilipinas inang bayan daughter susunod pangulo bansang,"['nga', 'exciting', 'part', 'pupuntang', 'amerika', 'magpa', 'abort', 'nangyari', 'pilipinas', 'inang', 'bayan', 'daughter', 'susunod', 'pangulo', 'bansang']",Hate,0.52659893
daw potanginaaaaausasassasa,"['daw', 'potanginaaaaausasassasa']",Hate,0.7922556
frequent debate skipper damn ruth killing,"['frequent', 'debate', 'skipper', 'damn', 'ruth', 'killing']",Hate,0.9022711
nakakatawa andame paring supporters tiktok like tatag nyo ha lang kayong pumusta karera kabayo tapos yung pinustahan nyo wala naman,"['nakakatawa', 'andame', 'paring', 'supporters', 'tiktok', 'like', 'tatag', 'nyo', 'ha', 'lang', 'kayong', 'pumusta', 'karera', 'kabayo', 'tapos', 'yung', 'pinustahan', 'nyo', 'wala', 'naman']",Hate,0.9901541
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.99934065
whenever feel dumb remind exist,"['whenever', 'feel', 'dumb', 'remind', 'exist']",Hate,0.78743106
