fastText CNN,TFIDF FFNN
0.04189014434814453,0.05086183547973633
0.041887521743774414,0.040892839431762695
0.037897348403930664,0.04388236999511719
0.04388236999511719,0.04887056350708008
0.041887521743774414,0.05186176300048828
0.0388948917388916,0.050867319107055664
0.04088783264160156,0.04886937141418457
0.042885780334472656,0.04388236999511719
0.03789830207824707,0.042885541915893555
0.03989410400390625,0.04288625717163086
0.0359039306640625,0.04787039756774902
0.03889584541320801,0.03889608383178711
0.04587984085083008,0.04088854789733887
0.04188799858093262,0.04089045524597168
0.03989291191101074,0.04089069366455078
0.03690361976623535,0.04986572265625
0.0468745231628418,0.0498661994934082
0.03789782524108887,0.03989386558532715
0.03889632225036621,0.047872066497802734
0.04388284683227539,0.04587888717651367
0.041886091232299805,0.04887080192565918
0.03690028190612793,0.0408937931060791
0.03989052772521973,0.044879913330078125
0.03789973258972168,0.043882131576538086
0.04886913299560547,0.04488015174865723
0.036900997161865234,0.04886913299560547
0.04288625717163086,0.03689980506896973
0.043883323669433594,0.04488015174865723
0.03690147399902344,0.04288649559020996
0.042884111404418945,0.04388260841369629
0.048868656158447266,0.04886984825134277
0.0438840389251709,0.0388946533203125
0.0359039306640625,0.04288601875305176
0.041889190673828125,0.04787254333496094
0.03689885139465332,0.03789949417114258
0.0438840389251709,0.04388141632080078
0.041887760162353516,0.03789806365966797
0.03789949417114258,0.04188847541809082
0.0388948917388916,0.04188895225524902
0.04587721824645996,0.04886960983276367
0.04388260841369629,0.04787158966064453
0.04587674140930176,0.03989458084106445
0.04088997840881348,0.04986691474914551
0.04188799858093262,0.03690171241760254
0.03889584541320801,0.04787254333496094
0.04188680648803711,0.04687666893005371
0.04188728332519531,0.04587697982788086
0.04787087440490723,0.045877933502197266
0.04388165473937988,0.04288673400878906
0.04587745666503906,0.039893388748168945
0.039893388748168945,0.04487919807434082
0.048870086669921875,0.03789973258972168
0.03789806365966797,0.04188680648803711
0.045877695083618164,0.03989458084106445
0.04488015174865723,0.05086374282836914
0.037897586822509766,0.04388284683227539
0.0468747615814209,0.04388284683227539
0.04488062858581543,0.046875953674316406
0.037896156311035156,0.041889190673828125
0.04288530349731445,0.04288601875305176
0.03690171241760254,0.04388308525085449
0.044879913330078125,0.04886674880981445
0.04587745666503906,0.040891170501708984
0.04089188575744629,0.0638282299041748
0.04886960983276367,0.044879913330078125
0.03889632225036621,0.038895368576049805
0.03690195083618164,0.04886937141418457
0.03989362716674805,0.049866676330566406
0.0359041690826416,0.05485272407531738
0.039893388748168945,0.04687666893005371
0.04986858367919922,0.042882442474365234
0.04787135124206543,0.04487967491149902
0.04188847541809082,0.04088997840881348
0.03889632225036621,0.04388236999511719
0.04089093208312988,0.039893150329589844
0.03590583801269531,0.03989362716674805
0.04587531089782715,0.04587864875793457
0.04288458824157715,0.03989458084106445
0.0388946533203125,0.04089021682739258
0.039893150329589844,0.048880577087402344
0.04387259483337402,0.04986834526062012
0.042887210845947266,0.05086016654968262
0.039893388748168945,0.04188799858093262
0.037897586822509766,0.04588031768798828
0.04088854789733887,0.039893388748168945
0.03889632225036621,0.04388308525085449
0.038895368576049805,0.042885541915893555
0.03989243507385254,0.040891170501708984
0.04288625717163086,0.04587721824645996
0.03789973258972168,0.03789687156677246
0.03789973258972168,0.03989386558532715
0.0359034538269043,0.04787158966064453
0.04189252853393555,0.0448763370513916
0.03789854049682617,0.04088926315307617
0.04089236259460449,0.049866676330566406
0.04587578773498535,0.05385589599609375
0.04288649559020996,0.04388165473937988
0.04986739158630371,0.03591775894165039
0.03589034080505371,0.037899017333984375
0.04288530349731445,0.04587960243225098
0.03590083122253418,0.05086493492126465
0.04587602615356445,0.05086636543273926
0.0388946533203125,0.039893150329589844
0.04488015174865723,0.043883323669433594
0.041887760162353516,0.039893388748168945
0.04188942909240723,0.03989243507385254
0.0389096736907959,0.04785728454589844
0.0468745231628418,0.049868106842041016
0.044879913330078125,0.04088926315307617
0.04288649559020996,0.04986715316772461
0.046874046325683594,0.041887760162353516
0.03690028190612793,0.0468754768371582
0.045877695083618164,0.03989434242248535
0.036901235580444336,0.03989720344543457
0.04986238479614258,0.03889608383178711
0.03789854049682617,0.038895606994628906
0.03690195083618164,0.04587697982788086
0.04886960983276367,0.039893150329589844
0.04089093208312988,0.04587960243225098
0.043881893157958984,0.041886091232299805
0.035906314849853516,0.041886329650878906
0.04089021682739258,0.04488229751586914
0.04587674140930176,0.0548555850982666
0.05185699462890625,0.045877695083618164
0.040892601013183594,0.052857398986816406
0.04188847541809082,0.0438840389251709
0.042882680892944336,0.04787302017211914
0.03690218925476074,0.04587697982788086
0.038893938064575195,0.04687619209289551
0.035903215408325195,0.049867868423461914
0.03989243507385254,0.04787182807922363
0.05086398124694824,0.04787421226501465
0.04487919807434082,0.04388308525085449
0.03789687156677246,0.047872304916381836
0.0438845157623291,0.04388117790222168
0.040891408920288086,0.03989362716674805
0.04388165473937988,0.051862239837646484
0.04587531089782715,0.05684971809387207
0.04288530349731445,0.04687309265136719
0.04687619209289551,0.04288482666015625
0.04089069366455078,0.04787254333496094
0.044881582260131836,0.04687380790710449
0.04587721824645996,0.04986715316772461
0.0388948917388916,0.050863027572631836
0.034906625747680664,0.04288768768310547
0.04388236999511719,0.040891170501708984
0.04288339614868164,0.043883562088012695
0.03590273857116699,0.04687643051147461
0.04687380790710449,0.04288458824157715
0.03690290451049805,0.04188680648803711
0.03789949417114258,0.04388165473937988
0.04188823699951172,0.03989386558532715
0.03490734100341797,0.04288363456726074
0.035904884338378906,0.04089069366455078
0.040891170501708984,0.04488015174865723
0.03789830207824707,0.04188823699951172
0.04388260841369629,0.04188823699951172
0.03989243507385254,0.05086374282836914
0.04188847541809082,0.04188799858093262
0.036901235580444336,0.04587912559509277
0.04088902473449707,0.04089069366455078
0.0359039306640625,0.03989410400390625
0.03490591049194336,0.04587745666503906
0.04288625717163086,0.05585074424743652
0.0359036922454834,0.03889584541320801
0.04188847541809082,0.04388236999511719
0.037897586822509766,0.04687643051147461
0.046874046325683594,0.04887104034423828
0.0418856143951416,0.03989362716674805
0.037899017333984375,0.044879913330078125
0.04188966751098633,0.039893150329589844
0.036899566650390625,0.04587817192077637
0.04088997840881348,0.055850982666015625
0.04089045524597168,0.04288601875305176
0.04388284683227539,0.04587864875793457
0.04388093948364258,0.04986929893493652
0.035901546478271484,0.03989243507385254
0.0359044075012207,0.03889656066894531
0.04986715316772461,0.039893388748168945
0.03789877891540527,0.04088950157165527
0.040891170501708984,0.045877695083618164
0.0438840389251709,0.04886984825134277
0.039890289306640625,0.04887032508850098
0.03989362716674805,0.03989267349243164
0.047872304916381836,0.03790020942687988
0.034906864166259766,0.04388236999511719
0.037897586822509766,0.04288625717163086
0.03989267349243164,0.04886960983276367
0.04288482666015625,0.041887760162353516
0.04188966751098633,0.044878244400024414
0.04787158966064453,0.04089212417602539
0.0438840389251709,0.04787135124206543
0.04188799858093262,0.04487895965576172
0.04787182807922363,0.04687619209289551
0.0388951301574707,0.04288506507873535
0.03989291191101074,0.04089093208312988
0.045877933502197266,0.04188871383666992
0.03690004348754883,0.053856611251831055
0.04388141632080078,0.03989458084106445
0.040889739990234375,0.03989434242248535
0.035902976989746094,0.041887521743774414
0.0438845157623291,0.04886817932128906
0.03789854049682617,0.04288601875305176
0.03989410400390625,0.04188680648803711
0.04488015174865723,0.04488015174865723
0.03789973258972168,0.03989219665527344
0.03690195083618164,0.045876502990722656
0.040891408920288086,0.03889632225036621
0.047872066497802734,0.04388260841369629
0.04487919807434082,0.05186343193054199
0.04088997840881348,0.039891958236694336
0.03989577293395996,0.041886329650878906
0.047872304916381836,0.04088997840881348
0.03690290451049805,0.04388165473937988
0.03989243507385254,0.03789973258972168
0.04089045524597168,0.0388948917388916
0.038896799087524414,0.039893388748168945
0.03889608383178711,0.04188823699951172
0.03690028190612793,0.043883562088012695
0.04188799858093262,0.05086493492126465
0.03889870643615723,0.03789472579956055
0.041887521743774414,0.04188871383666992
0.03690457344055176,0.041884422302246094
0.03690147399902344,0.045877933502197266
0.03789854049682617,0.04687690734863281
0.04487919807434082,0.03989291191101074
0.0388951301574707,0.03889727592468262
0.040888309478759766,0.044881582260131836
0.04089045524597168,0.04787182807922363
0.0359044075012207,0.04089069366455078
0.03789806365966797,0.03889751434326172
0.0388941764831543,0.048871755599975586
0.03789710998535156,0.039894819259643555
0.0388946533203125,0.04886984825134277
0.04886817932128906,0.04787254333496094
0.03889584541320801,0.04787158966064453
0.04388308525085449,0.03889584541320801
0.043900489807128906,0.03987693786621094
0.03989291191101074,0.04886889457702637
0.040891170501708984,0.04886889457702637
0.04188871383666992,0.039893150329589844
0.040909767150878906,0.044862985610961914
0.0418856143951416,0.042885541915893555
0.03989458084106445,0.04388141632080078
0.036901235580444336,0.03989672660827637
0.04088926315307617,0.03989100456237793
0.03690218925476074,0.04088997840881348
0.04089021682739258,0.04587817192077637
0.04288530349731445,0.04288506507873535
0.03789877891540527,0.03690052032470703
0.040891408920288086,0.040891170501708984
0.04188942909240723,0.040888309478759766
0.04388284683227539,0.04587888717651367
0.0438838005065918,0.04786992073059082
0.04188990592956543,0.04388022422790527
0.04188895225524902,0.043881893157958984
0.03789854049682617,0.04188799858093262
0.03789973258972168,0.04188656806945801
0.048871755599975586,0.05684709548950195
0.040891170501708984,0.04487943649291992
0.0468747615814209,0.04587602615356445
0.0518646240234375,0.04487800598144531
0.03490614891052246,0.045877695083618164
0.03989243507385254,0.04587745666503906
0.04587817192077637,0.04088950157165527
0.03989458084106445,0.03989291191101074
0.03989362716674805,0.039893388748168945
0.03789782524108887,0.04986882209777832
0.038907766342163086,0.04985451698303223
0.04188704490661621,0.04886960983276367
0.04488086700439453,0.04986763000488281
0.04188704490661621,0.049867868423461914
0.039891719818115234,0.054852962493896484
0.03690218925476074,0.04787039756774902
0.035904645919799805,0.04488015174865723
0.04288506507873535,0.05984044075012207
0.04089093208312988,0.04488039016723633
0.04388141632080078,0.03789806365966797
0.040891170501708984,0.05385613441467285
0.037897586822509766,0.045879364013671875
0.034905195236206055,0.03889966011047363
0.04188370704650879,0.04886913299560547
0.03490853309631348,0.043882131576538086
0.03989291191101074,0.05186152458190918
0.03789782524108887,0.04188847541809082
0.040891170501708984,0.0468745231628418
0.041887760162353516,0.04188823699951172
0.04088997840881348,0.04488039016723633
0.043883323669433594,0.05086398124694824
0.0359036922454834,0.03989458084106445
0.0388941764831543,0.04188990592956543
0.03789782524108887,0.04089069366455078
0.043883323669433594,0.04188704490661621
0.0468752384185791,0.04388165473937988
0.03690195083618164,0.04088997840881348
0.04089164733886719,0.04886960983276367
0.04587745666503906,0.03989386558532715
0.03989267349243164,0.04089021682739258
0.040908098220825195,0.05383801460266113
0.03789854049682617,0.0468747615814209
0.040891408920288086,0.04089069366455078
0.043882131576538086,0.04886913299560547
0.04388594627380371,0.04387998580932617
0.0359044075012207,0.049866437911987305
0.2014608383178711,0.04587841033935547
0.04188823699951172,0.04388236999511719
0.04089069366455078,0.037899017333984375
0.041887521743774414,0.04288458824157715
0.039895057678222656,0.04587745666503906
0.04587745666503906,0.039891958236694336
0.038895606994628906,0.046875953674316406
0.04188799858093262,0.05286002159118652
0.05185961723327637,0.04188728332519531
0.03790020942687988,0.05186104774475098
0.04089236259460449,0.04188704490661621
0.05285835266113281,0.043881893157958984
0.03889727592468262,0.03989434242248535
0.04088759422302246,0.044882774353027344
0.037897348403930664,0.05186009407043457
0.040891408920288086,0.044879913330078125
0.04088950157165527,0.047873735427856445
0.04088997840881348,0.045877933502197266
0.040891170501708984,0.045876502990722656
0.036902427673339844,0.04088926315307617
0.04189014434814453,0.04288315773010254
0.036901235580444336,0.042885541915893555
0.038897037506103516,0.04488062858581543
0.038893699645996094,0.047875165939331055
0.046872854232788086,0.04288816452026367
0.03789520263671875,0.0468752384185791
0.04388308525085449,0.04188895225524902
0.04089069366455078,0.04089069366455078
0.03590250015258789,0.04887032508850098
0.0498661994934082,0.040891408920288086
0.03789687156677246,0.045877695083618164
0.03889584541320801,0.04188871383666992
0.04089212417602539,0.039891958236694336
0.038895606994628906,0.04488015174865723
0.04188823699951172,0.04986739158630371
0.04587721824645996,0.0468745231628418
0.04188895225524902,0.04787111282348633
0.040891408920288086,0.041886329650878906
0.048870086669921875,0.045877695083618164
0.04288482666015625,0.04887056350708008
0.04289078712463379,0.048862457275390625
0.03690147399902344,0.04488062858581543
0.03690052032470703,0.04388308525085449
0.04188799858093262,0.041887521743774414
0.038896799087524414,0.04986691474914551
0.035904645919799805,0.04487919807434082
0.0359044075012207,0.04787158966064453
0.03789830207824707,0.03989362716674805
0.038895606994628906,0.04587817192077637
0.04089045524597168,0.04986691474914551
0.036900997161865234,0.0408935546875
0.04388165473937988,0.04487776756286621
0.04587912559509277,0.05285930633544922
0.04288363456726074,0.03989458084106445
0.035901784896850586,0.049867868423461914
0.036902427673339844,0.04487776756286621
0.04288792610168457,0.040888071060180664
0.04587960243225098,0.04787158966064453
0.04587674140930176,0.04787182807922363
0.053856849670410156,0.04388236999511719
0.0388951301574707,0.04089021682739258
0.04288792610168457,0.04886770248413086
0.040889739990234375,0.04787278175354004
0.045877933502197266,0.051862478256225586
0.044878482818603516,0.045877933502197266
0.040891170501708984,0.04488015174865723
0.04487895965576172,0.03989291191101074
0.039893388748168945,0.04587721824645996
0.04587674140930176,0.04887032508850098
0.04288506507873535,0.05385780334472656
0.0388941764831543,0.04289507865905762
0.04985833168029785,0.05086374282836914
0.03889608383178711,0.04787254333496094
0.035902976989746094,0.04388284683227539
0.035902976989746094,0.04986691474914551
0.04288506507873535,0.041889190673828125
0.03989291191101074,0.039893388748168945
0.036902427673339844,0.04288458824157715
0.03789806365966797,0.03989386558532715
0.04587721824645996,0.04787135124206543
0.036902427673339844,0.03889584541320801
0.03690171241760254,0.042885541915893555
0.04587721824645996,0.0388948917388916
0.03989434242248535,0.04089212417602539
0.03689885139465332,0.04587864875793457
0.03789782524108887,0.04587745666503906
0.03989386558532715,0.048868417739868164
0.049867868423461914,0.048870086669921875
0.04886960983276367,0.043882131576538086
0.03989243507385254,0.04986691474914551
0.04388236999511719,0.04088997840881348
0.04188966751098633,0.05086255073547363
0.04587817192077637,0.03789782524108887
0.03690075874328613,0.04089164733886719
0.039893388748168945,0.043883323669433594
0.04089045524597168,0.04587888717651367
0.03789663314819336,0.04188895225524902
0.04089093208312988,0.046874046325683594
0.04388260841369629,0.049868106842041016
0.04787087440490723,0.04388284683227539
0.037899017333984375,0.05186152458190918
0.04188680648803711,0.040891170501708984
0.0388951301574707,0.05086684226989746
0.0388951301574707,0.04886817932128906
0.04488182067871094,0.047870635986328125
0.043882131576538086,0.046875715255737305
0.03989219665527344,0.039893150329589844
0.04288506507873535,0.0468754768371582
0.03889656066894531,0.042883872985839844
0.04587960243225098,0.04687309265136719
0.04488015174865723,0.043882131576538086
0.04288816452026367,0.04288482666015625
0.04487800598144531,0.041895389556884766
0.0398867130279541,0.052858591079711914
0.0468747615814209,0.04288458824157715
0.04188966751098633,0.04886817932128906
0.041887521743774414,0.043883323669433594
0.04488253593444824,0.04687237739562988
0.039894819259643555,0.049866437911987305
0.03789639472961426,0.04687666893005371
0.04388093948364258,0.03889608383178711
0.03690171241760254,0.043884992599487305
0.03590226173400879,0.04088997840881348
0.04488110542297363,0.046875715255737305
0.04288363456726074,0.040891170501708984
0.04488062858581543,0.051862478256225586
0.04189920425415039,0.04586386680603027
0.04488015174865723,0.04188847541809082
0.03789973258972168,0.04787087440490723
0.047872304916381836,0.04088997840881348
0.03989458084106445,0.045877695083618164
0.038893699645996094,0.04188966751098633
0.04886817932128906,0.0468754768371582
0.03789949417114258,0.0388946533203125
0.03989529609680176,0.04388117790222168
0.04288482666015625,0.04188847541809082
0.04188823699951172,0.04288530349731445
0.04886960983276367,0.04587721824645996
0.04288530349731445,0.04288673400878906
0.039891719818115234,0.039893150329589844
0.04288506507873535,0.04388260841369629
0.04587745666503906,0.038896799087524414
0.03690028190612793,0.045877695083618164
0.04886913299560547,0.037899017333984375
0.04787254333496094,0.038896799087524414
0.04388284683227539,0.05186104774475098
0.03989362716674805,0.04687333106994629
0.036900997161865234,0.04587888717651367
0.04188728332519531,0.04288601875305176
0.04488110542297363,0.04487752914428711
0.04089164733886719,0.047872066497802734
0.03789877891540527,0.040891170501708984
0.03789782524108887,0.04488039016723633
0.04188799858093262,0.05385708808898926
0.03789854049682617,0.040889739990234375
0.038895606994628906,0.04587888717651367
0.036899566650390625,0.04089093208312988
0.04388546943664551,0.04387950897216797
0.03889608383178711,0.03989386558532715
0.041887521743774414,0.03989386558532715
0.03789854049682617,0.04388236999511719
0.03789854049682617,0.04189014434814453
0.03889656066894531,0.038893699645996094
0.039893388748168945,0.04089236259460449
0.040891170501708984,0.041887760162353516
0.03689980506896973,0.043882131576538086
0.03989529609680176,0.04587674140930176
0.05086326599121094,0.03789806365966797
0.03889870643615723,0.04188680648803711
0.03690004348754883,0.04089236259460449
0.037897586822509766,0.043881893157958984
0.03989434242248535,0.04188704490661621
0.042886972427368164,0.04687309265136719
0.04388308525085449,0.04089045524597168
0.03889608383178711,0.04488015174865723
0.037900686264038086,0.04487967491149902
0.04088878631591797,0.044881343841552734
0.04388308525085449,0.04089069366455078
0.034906864166259766,0.042885780334472656
0.0388946533203125,0.04089021682739258
0.03789830207824707,0.0468752384185791
0.04089021682739258,0.046877145767211914
0.041886091232299805,0.03889775276184082
0.042884111404418945,0.04388165473937988
0.03989577293395996,0.0448765754699707
0.04288649559020996,0.05485272407531738
0.03789973258972168,0.03989267349243164
0.03789997100830078,0.04089069366455078
0.038893938064575195,0.04488205909729004
0.0388951301574707,0.05086326599121094
0.04089188575744629,0.054852962493896484
0.04886913299560547,0.04887080192565918
0.03689980506896973,0.046892404556274414
0.04386496543884277,0.03889584541320801
0.04188799858093262,0.04687666893005371
0.036899566650390625,0.04388308525085449
0.05186152458190918,0.04288482666015625
0.03989267349243164,0.04488062858581543
0.03690195083618164,0.046874046325683594
0.034906625747680664,0.040891170501708984
0.04487943649291992,0.04388260841369629
0.04188942909240723,0.04587602615356445
0.04488015174865723,0.04288649559020996
0.04188728332519531,0.0438845157623291
0.03789687156677246,0.04089045524597168
0.048870086669921875,0.041887521743774414
0.04288530349731445,0.038895368576049805
0.03889799118041992,0.04288530349731445
0.04687380790710449,0.0388948917388916
0.03989529609680176,0.039893150329589844
0.03590202331542969,0.04388570785522461
0.04487776756286621,0.03889632225036621
0.04288673400878906,0.0388948917388916
0.0388948917388916,0.04488086700439453
0.0359036922454834,0.037900447845458984
0.03989219665527344,0.04188966751098633
0.04786992073059082,0.03789830207824707
0.041889190673828125,0.04587674140930176
0.0359036922454834,0.046875715255737305
0.034906864166259766,0.04188656806945801
0.04288792610168457,0.040888309478759766
0.04188799858093262,0.041889190673828125
0.039893150329589844,0.039891958236694336
0.04089093208312988,0.04188990592956543
0.04388117790222168,0.045877933502197266
0.045876502990722656,0.03989362716674805
0.050865888595581055,0.041886091232299805
0.037900447845458984,0.04088950157165527
0.035902976989746094,0.0468754768371582
0.040891170501708984,0.04587745666503906
0.05585122108459473,0.03989291191101074
0.050864219665527344,0.04089021682739258
0.0468752384185791,0.03989243507385254
0.03889608383178711,0.0438838005065918
0.04288363456726074,0.04188871383666992
0.03989386558532715,0.04388165473937988
0.04189014434814453,0.04786992073059082
0.044881582260131836,0.05086493492126465
0.049865007400512695,0.04288482666015625
0.04488205909729004,0.04687380790710449
0.0468752384185791,0.042883872985839844
0.045877933502197266,0.04288601875305176
0.03889894485473633,0.04587531089782715
0.04388070106506348,0.043883562088012695
0.03989148139953613,0.04687619209289551
0.0388951301574707,0.03889799118041992
0.044878482818603516,0.05684947967529297
0.04787278175354004,0.039891958236694336
0.0388948917388916,0.0438845157623291
0.03989148139953613,0.04089164733886719
0.039893150329589844,0.042884111404418945
0.04288506507873535,0.054854631423950195
0.04188799858093262,0.0468745231628418
0.044881343841552734,0.045876264572143555
0.03490757942199707,0.03889632225036621
0.04188728332519531,0.04587697982788086
0.046875,0.049866676330566406
0.03789806365966797,0.04188966751098633
0.04487752914428711,0.04986929893493652
0.0418858528137207,0.03889608383178711
0.04189038276672363,0.037895917892456055
0.04388546943664551,0.04089045524597168
0.03989124298095703,0.04986715316772461
0.04388260841369629,0.03789877891540527
0.036900997161865234,0.03989386558532715
0.042885541915893555,0.040891408920288086
0.039891958236694336,0.0468752384185791
0.03490591049194336,0.04188942909240723
0.03989243507385254,0.047872066497802734
0.04488086700439453,0.042885541915893555
0.03390812873840332,0.04388260841369629
0.03490734100341797,0.045877695083618164
0.04288625717163086,0.05086326599121094
0.04487967491149902,0.04288506507873535
0.04089045524597168,0.03889727592468262
0.03889632225036621,0.04188704490661621
0.03989386558532715,0.04587578773498535
0.04587912559509277,0.04886817932128906
0.050864458084106445,0.047870635986328125
0.044881582260131836,0.04587674140930176
0.0498661994934082,0.04787278175354004
0.04089021682739258,0.04886937141418457
0.03789854049682617,0.03790092468261719
0.03989076614379883,0.03989386558532715
0.043883323669433594,0.04188895225524902
0.039891719818115234,0.040891408920288086
0.04188704490661621,0.050864458084106445
0.04288506507873535,0.04288530349731445
0.041887760162353516,0.044881343841552734
0.04288673400878906,0.04288506507873535
0.03789806365966797,0.04787182807922363
0.04088950157165527,0.04787397384643555
0.04288363456726074,0.07679486274719238
0.05485343933105469,0.042885541915893555
0.04487919807434082,0.048870086669921875
0.04887032508850098,0.04089021682739258
0.036902427673339844,0.04587602615356445
0.046874284744262695,0.04986739158630371
0.04388260841369629,0.04089021682739258
0.04687643051147461,0.044878244400024414
0.03889632225036621,0.040894269943237305
0.04587435722351074,0.04787278175354004
0.03689932823181152,0.03789854049682617
0.04288601875305176,0.04887056350708008
0.04288434982299805,0.03989267349243164
0.04288673400878906,0.039891958236694336
0.03989529609680176,0.05185961723327637
0.03889632225036621,0.039893150329589844
0.0359036922454834,0.043883562088012695
0.04288601875305176,0.04886913299560547
0.035902976989746094,0.04787302017211914
0.047872066497802734,0.050862789154052734
0.047872304916381836,0.06083822250366211
0.04587721824645996,0.04388427734375
0.04986429214477539,0.053856611251831055
0.04388427734375,0.052857160568237305
0.04887032508850098,0.04986572265625
0.04388260841369629,0.054853200912475586
0.05385851860046387,0.052858829498291016
0.04288363456726074,0.05186033248901367
0.04787182807922363,0.04986691474914551
0.03990912437438965,0.03987693786621094
0.04288625717163086,0.04288530349731445
0.03889632225036621,0.03989219665527344
0.04787325859069824,0.04388308525085449
0.0468745231628418,0.04188823699951172
0.04488015174865723,0.05286002159118652
0.05385470390319824,0.046875
0.03989219665527344,0.0468754768371582
0.0388951301574707,0.05385589599609375
0.04288601875305176,0.045877695083618164
0.04288434982299805,0.042885541915893555
0.048868656158447266,0.04089212417602539
0.04188823699951172,0.039891719818115234
0.0408930778503418,0.048867225646972656
0.05385732650756836,0.09275221824645996
0.0608365535736084,0.049866676330566406
0.04288530349731445,0.04886984825134277
0.04488062858581543,0.04886770248413086
0.046875953674316406,0.04587721824645996
0.036900997161865234,0.04388284683227539
0.03789782524108887,0.04886984825134277
0.05585074424743652,0.04787302017211914
0.0359034538269043,0.04887032508850098
0.05485177040100098,0.04886960983276367
0.03889608383178711,0.039893150329589844
0.037899017333984375,0.04986763000488281
0.04687380790710449,0.0468747615814209
0.04388308525085449,0.05086374282836914
0.03989291191101074,0.04487967491149902
0.03889632225036621,0.046875
0.03789806365966797,0.04089188575744629
0.03789806365966797,0.04488110542297363
0.040889739990234375,0.039893150329589844
0.03989362716674805,0.04388284683227539
0.043882131576538086,0.04787397384643555
0.04288482666015625,0.042883872985839844
0.04388284683227539,0.044881343841552734
0.0359034538269043,0.04088950157165527
0.037899017333984375,0.0468745231628418
0.040891408920288086,0.04787111282348633
0.03989553451538086,0.04088902473449707
0.042885780334472656,0.04887056350708008
0.03490447998046875,0.046875715255737305
0.04188656806945801,0.04787302017211914
0.03989291191101074,0.04587984085083008
0.041887521743774414,0.04288315773010254
0.04288649559020996,0.04487895965576172
0.049868106842041016,0.04288458824157715
0.04887080192565918,0.07779049873352051
0.05385637283325195,0.04488015174865723
0.04487895965576172,0.0428926944732666
0.039887189865112305,0.05684828758239746
0.04887104034423828,0.04886746406555176
0.045876264572143555,0.04787707328796387
0.036896705627441406,0.04587864875793457
0.045876502990722656,0.04188966751098633
0.04587554931640625,0.05485272407531738
0.03989577293395996,0.04288291931152344
0.037900686264038086,0.04188680648803711
0.03690195083618164,0.04587721824645996
0.04388260841369629,0.03989243507385254
0.040891408920288086,0.05684852600097656
0.03989267349243164,0.0498661994934082
0.04089236259460449,0.05784440040588379
0.045876264572143555,0.03989362716674805
0.039893150329589844,0.0438840389251709
0.04288482666015625,0.03889727592468262
0.04388093948364258,0.04587841033935547
0.04487943649291992,0.04787135124206543
0.0438845157623291,0.04088950157165527
0.03989434242248535,0.04288363456726074
0.047872304916381836,0.04787182807922363
0.050864219665527344,0.05684781074523926
0.0468747615814209,0.04288649559020996
0.04488253593444824,0.040888309478759766
0.0388951301574707,0.043883562088012695
0.04188704490661621,0.04089045524597168
0.04288625717163086,0.041887521743774414
0.03889584541320801,0.047872066497802734
0.03989362716674805,0.03789854049682617
0.03789877891540527,0.04188871383666992
0.036900997161865234,0.045877695083618164
0.04687309265136719,0.050864219665527344
0.048870086669921875,0.03789973258972168
0.03689980506896973,0.04488182067871094
0.03490471839904785,0.04188847541809082
0.039893388748168945,0.045877933502197266
0.045876502990722656,0.042885780334472656
0.03690290451049805,0.042885541915893555
0.04587674140930176,0.04089045524597168
0.040889739990234375,0.041889190673828125
0.034906864166259766,0.04886937141418457
0.04088878631591797,0.041887760162353516
0.04389238357543945,0.047866106033325195
0.036898136138916016,0.03989362716674805
0.041887521743774414,0.03789973258972168
0.03889775276184082,0.041887760162353516
0.03789854049682617,0.04487800598144531
0.042885541915893555,0.043883323669433594
0.04487895965576172,0.037900686264038086
0.04188680648803711,0.0468754768371582
0.04587721824645996,0.04188728332519531
0.03790116310119629,0.046872615814208984
0.0359036922454834,0.04886889457702637
0.0438840389251709,0.0468747615814209
0.043882131576538086,0.04288530349731445
0.04188799858093262,0.04288744926452637
0.04687309265136719,0.051862239837646484
0.03490567207336426,0.0388946533203125
0.04288959503173828,0.047867536544799805
0.041889190673828125,0.05186057090759277
0.04388284683227539,0.053856849670410156
0.04288530349731445,0.04587721824645996
0.03789782524108887,0.038896799087524414
0.03889727592468262,0.04587531089782715
0.03789997100830078,0.04089021682739258
0.04388284683227539,0.043881893157958984
0.04388308525085449,0.0468754768371582
0.035904884338378906,0.03789639472961426
0.039894819259643555,0.04487943649291992
0.04089021682739258,0.0468754768371582
0.039894819259643555,0.04786968231201172
0.03889656066894531,0.05086565017700195
0.03590273857116699,0.04188799858093262
0.03989219665527344,0.049867868423461914
0.03889822959899902,0.0418853759765625
0.038895606994628906,0.040891408920288086
0.03490614891052246,0.04787325859069824
0.039893388748168945,0.04288458824157715
0.04288530349731445,0.04388260841369629
0.036901235580444336,0.04587888717651367
0.04288601875305176,0.04089021682739258
0.043883323669433594,0.04487752914428711
0.03789925575256348,0.04288458824157715
0.046875953674316406,0.04687356948852539
0.043883562088012695,0.04687380790710449
0.03989291191101074,0.046875715255737305
0.04089069366455078,0.05485367774963379
0.04787158966064453,0.0438845157623291
0.04786992073059082,0.04089188575744629
0.04188656806945801,0.04887104034423828
0.039893150329589844,0.050864458084106445
0.04288601875305176,0.04487776756286621
0.03490757942199707,0.04887056350708008
0.04088902473449707,0.04188942909240723
0.042884111404418945,0.04986691474914551
0.038895606994628906,0.03789997100830078
0.038895368576049805,0.04687309265136719
0.04188847541809082,0.040892601013183594
0.0388946533203125,0.04089236259460449
0.039891719818115234,0.038895368576049805
0.04089164733886719,0.0468747615814209
