fastText CNN,TFIDF FFNN
0.03690075874328613,0.036900997161865234
0.038897037506103516,0.04288625717163086
0.034905195236206055,0.04388284683227539
0.03889632225036621,0.042884111404418945
0.03690218925476074,0.04587721824645996
0.0329134464263916,0.044879913330078125
0.04687380790710449,0.03690195083618164
0.03590273857116699,0.03889608383178711
0.04089069366455078,0.042886972427368164
0.034905433654785156,0.04887104034423828
0.0388941764831543,0.038897037506103516
0.04188704490661621,0.041887760162353516
0.03789877891540527,0.04388427734375
0.04188728332519531,0.045877933502197266
0.046874046325683594,0.050862789154052734
0.04188990592956543,0.03989219665527344
0.04488039016723633,0.044881343841552734
0.034905433654785156,0.045877695083618164
0.03590559959411621,0.04687213897705078
0.03789854049682617,0.040892601013183594
0.04188656806945801,0.039893150329589844
0.03690147399902344,0.038895368576049805
0.03690338134765625,0.03989267349243164
0.04088997840881348,0.04986739158630371
0.046875,0.05485224723815918
0.03989577293395996,0.044878482818603516
0.044879913330078125,0.04886984825134277
0.04886794090270996,0.043883562088012695
0.035902976989746094,0.04188895225524902
0.03690075874328613,0.044879913330078125
0.044879913330078125,0.049867868423461914
0.048868656158447266,0.03889632225036621
0.038895606994628906,0.04488039016723633
0.03390908241271973,0.040891170501708984
0.042885780334472656,0.043881893157958984
0.037899017333984375,0.04489302635192871
0.03788638114929199,0.05385541915893555
0.05086493492126465,0.04487943649291992
0.0468754768371582,0.03789782524108887
0.03989291191101074,0.04887795448303223
0.04686737060546875,0.03789663314819336
0.03690218925476074,0.043882131576538086
0.04188895225524902,0.04986572265625
0.04388427734375,0.03789830207824707
0.04288458824157715,0.04088997840881348
0.0438838005065918,0.037899017333984375
0.042885780334472656,0.045876502990722656
0.03590512275695801,0.04388141632080078
0.040891170501708984,0.046878814697265625
0.04288077354431152,0.05186295509338379
0.05485177040100098,0.04487943649291992
0.03789973258972168,0.044881343841552734
0.04388022422790527,0.04188871383666992
0.03490734100341797,0.0388951301574707
0.04488039016723633,0.049866676330566406
0.04787158966064453,0.03690385818481445
0.044878244400024414,0.04587697982788086
0.04089069366455078,0.04887032508850098
0.044879913330078125,0.042884111404418945
0.04089164733886719,0.04487967491149902
0.05086374282836914,0.04587817192077637
0.04288363456726074,0.04188942909240723
0.04188799858093262,0.039893150329589844
0.04288506507873535,0.039893388748168945
0.03490781784057617,0.03789710998535156
0.04089021682739258,0.037900447845458984
0.039894819259643555,0.0418848991394043
0.03789925575256348,0.03789877891540527
0.03789925575256348,0.046875715255737305
0.04088854789733887,0.04687762260437012
0.0498659610748291,0.05485224723815918
0.041887521743774414,0.04288530349731445
0.04886960983276367,0.056849002838134766
0.04388165473937988,0.04089093208312988
0.04388284683227539,0.045876502990722656
0.03690290451049805,0.04487872123718262
0.03889656066894531,0.03789782524108887
0.03690290451049805,0.04189109802246094
0.036896705627441406,0.04188871383666992
0.04488086700439453,0.03989219665527344
0.040892839431762695,0.051859378814697266
0.042885780334472656,0.04089021682739258
0.0359041690826416,0.04288482666015625
0.04787182807922363,0.03889632225036621
0.037899017333984375,0.04887056350708008
0.03690028190612793,0.05286097526550293
0.04288315773010254,0.044879913330078125
0.04188799858093262,0.04288458824157715
0.036902427673339844,0.03989267349243164
0.04587745666503906,0.04887032508850098
0.03690052032470703,0.047873497009277344
0.04388165473937988,0.04288625717163086
0.034905433654785156,0.04089045524597168
0.04089069366455078,0.03989362716674805
0.03490638732910156,0.04089045524597168
0.0359041690826416,0.05186271667480469
0.03490591049194336,0.0359034538269043
0.03490757942199707,0.03789782524108887
0.03690218925476074,0.04288768768310547
0.03989052772521973,0.041887760162353516
0.03789925575256348,0.047872304916381836
0.035903215408325195,0.03989362716674805
0.0359036922454834,0.038897037506103516
0.03490614891052246,0.0438838005065918
0.03989267349243164,0.0388951301574707
0.03789949417114258,0.04487967491149902
0.03690052032470703,0.04787397384643555
0.03789687156677246,0.040891408920288086
0.03490805625915527,0.03989148139953613
0.05086684226989746,0.040888309478759766
0.03789830207824707,0.051862478256225586
0.03390860557556152,0.041887760162353516
0.03690147399902344,0.038897037506103516
0.036901235580444336,0.038895606994628906
0.037899017333984375,0.04487967491149902
0.04188871383666992,0.04787135124206543
0.040889739990234375,0.04986977577209473
0.0418851375579834,0.040891408920288086
0.04388308525085449,0.04088950157165527
0.03989386558532715,0.03889632225036621
0.040891408920288086,0.05086326599121094
0.044882774353027344,0.047869205474853516
0.0498661994934082,0.05086374282836914
0.0359039306640625,0.04089236259460449
0.04688382148742676,0.049857378005981445
0.04188728332519531,0.05186128616333008
0.03690147399902344,0.04089093208312988
0.042885780334472656,0.046874284744262695
0.03690147399902344,0.04089069366455078
0.047873497009277344,0.049865007400512695
0.03789877891540527,0.03989219665527344
0.035904884338378906,0.03789877891540527
0.03789925575256348,0.03789973258972168
0.03789877891540527,0.03689980506896973
0.03490614891052246,0.043883323669433594
0.0548553466796875,0.04288363456726074
0.04288625717163086,0.03789710998535156
0.04288506507873535,0.03989529609680176
0.03490495681762695,0.04587888717651367
0.04188823699951172,0.04587721824645996
0.04487943649291992,0.03989291191101074
0.04089093208312988,0.03989410400390625
0.03789854049682617,0.04288530349731445
0.03690075874328613,0.03889632225036621
0.03789782524108887,0.03889608383178711
0.03789997100830078,0.04388093948364258
0.05585122108459473,0.04488229751586914
0.04687356948852539,0.03989410400390625
0.04288291931152344,0.037900447845458984
0.03690028190612793,0.04288458824157715
0.0438847541809082,0.04587674140930176
0.047872066497802734,0.03690052032470703
0.037899017333984375,0.046875715255737305
0.04388117790222168,0.04089045524597168
0.039894819259643555,0.03689980506896973
0.03391861915588379,0.03689241409301758
0.040891170501708984,0.03889608383178711
0.04089021682739258,0.042885780334472656
0.03789806365966797,0.043883323669433594
0.03590512275695801,0.05086255073547363
0.03789854049682617,0.03889870643615723
0.044878482818603516,0.0498659610748291
0.03789830207824707,0.03789854049682617
0.04188823699951172,0.04787254333496094
0.041887760162353516,0.039893150329589844
0.03390955924987793,0.04089045524597168
0.03889656066894531,0.0468747615814209
0.03690075874328613,0.036900997161865234
0.03490757942199707,0.04288506507873535
0.04089069366455078,0.04487967491149902
0.034906625747680664,0.038897037506103516
0.040891170501708984,0.05385446548461914
0.03690314292907715,0.048868656158447266
0.04587697982788086,0.04088997840881348
0.03789949417114258,0.044881343841552734
0.0388946533203125,0.03989267349243164
0.042885780334472656,0.04787182807922363
0.04089093208312988,0.04787254333496094
0.04188871383666992,0.046872615814208984
0.04089498519897461,0.036897897720336914
0.0359036922454834,0.03590512275695801
0.0359034538269043,0.04088997840881348
0.03989386558532715,0.03890085220336914
0.03789401054382324,0.036900997161865234
0.039893150329589844,0.03789877891540527
0.03690147399902344,0.038895606994628906
0.04188871383666992,0.052858829498291016
0.04288482666015625,0.03789854049682617
0.04188799858093262,0.03889632225036621
0.03690218925476074,0.03690075874328613
0.03889584541320801,0.04787254333496094
0.03490567207336426,0.04787278175354004
0.04188799858093262,0.036901235580444336
0.03789854049682617,0.0359041690826416
0.04188799858093262,0.04089164733886719
0.039891958236694336,0.047873735427856445
0.04088950157165527,0.04488015174865723
0.04388260841369629,0.04587745666503906
0.03989291191101074,0.042885780334472656
0.0438847541809082,0.04886770248413086
0.03690171241760254,0.0388944149017334
0.03690314292907715,0.045876502990722656
0.03989529609680176,0.045874834060668945
0.04089093208312988,0.047872304916381836
0.04587817192077637,0.05385732650756836
0.04587984085083008,0.03789353370666504
0.03690171241760254,0.047872066497802734
0.037899017333984375,0.04587697982788086
0.03889632225036621,0.04088997840881348
0.03590559959411621,0.04487919807434082
0.04089093208312988,0.038895606994628906
0.04388594627380371,0.04986453056335449
0.035903215408325195,0.04089069366455078
0.04089021682739258,0.039893388748168945
0.03989434242248535,0.04188680648803711
0.037899017333984375,0.046875953674316406
0.03989362716674805,0.04687333106994629
0.036902427673339844,0.037897348403930664
0.039893150329589844,0.046875
0.03889656066894531,0.043882131576538086
0.042887210845947266,0.06183314323425293
0.049866676330566406,0.11170196533203125
0.040894269943237305,0.04188370704650879
0.03989386558532715,0.05086469650268555
0.04188704490661621,0.03989291191101074
0.04488253593444824,0.04288291931152344
0.042885780334472656,0.05585145950317383
0.04488110542297363,0.03989100456237793
0.039893388748168945,0.04089069366455078
0.03490638732910156,0.03989362716674805
0.037899017333984375,0.04188799858093262
0.03490638732910156,0.04587817192077637
0.04687619209289551,0.04487776756286621
0.04188823699951172,0.041887521743774414
0.036901235580444336,0.04189014434814453
0.043881893157958984,0.04487919807434082
0.04188823699951172,0.05585122108459473
0.03789854049682617,0.04089093208312988
0.0359041690826416,0.07081007957458496
0.05186152458190918,0.050863027572631836
0.04188847541809082,0.050866127014160156
0.04587864875793457,0.044876813888549805
0.046875953674316406,0.04388141632080078
0.039893150329589844,0.045877695083618164
0.03989267349243164,0.039895057678222656
0.041887521743774414,0.05086326599121094
0.047872304916381836,0.0578460693359375
