Tweet,Tokens,Label,Prediction
hinahon sir,"['hinahon', 'sir']",Neutral,0.3914562463760376
komunista ba susunod joma hoy wag,"['komunista', 'ba', 'susunod', 'joma', 'hoy', 'wag']",Negative,0.9142448306083679
binisita presidential candidate vice pres lokal pamahalaan roxas city pamumuno ronnie dadivas ovp,"['binisita', 'presidential', 'candidate', 'vice', 'pres', 'lokal', 'pamahalaan', 'roxas', 'city', 'pamumuno', 'ronnie', 'dadivas', 'ovp']",Neutral,0.8005231618881226
wag nating hanapin ayaw humarap true leaders show darating best job woman vp powerful closing statement vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', 'vp', 'powerful', 'closing', 'statement', 'vp']",Positive,0.5056196451187134
miss amp mr kiko pangilinan busy campaigning please time read holy sripture matthew holy bible,"['miss', 'amp', 'mr', 'kiko', 'pangilinan', 'busy', 'campaigning', 'please', 'time', 'read', 'holy', 'sripture', 'matthew', 'holy', 'bible']",Neutral,0.5780290365219116
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.7523185610771179
pinagsasabi tanginamo nga pinaiimbistigahan icc ejk gunggong terorista,"['pinagsasabi', 'tanginamo', 'nga', 'pinaiimbistigahan', 'icc', 'ejk', 'gunggong', 'terorista']",Negative,0.8520905375480652
aksyon,['aksyon'],Neutral,0.5339221954345703
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9046759605407715
wag kayo magpalaki ulo wala namang issue bukod incompetency nakaw yaman pamilyang next debate hmm cnn organized one maybe pwede niyo kumbinsihin si dumalo balita kasi present maliban,"['wag', 'kayo', 'magpalaki', 'ulo', 'wala', 'namang', 'issue', 'bukod', 'incompetency', 'nakaw', 'yaman', 'pamilyang', 'next', 'debate', 'hmm', 'cnn', 'organized', 'one', 'maybe', 'pwede', 'niyo', 'kumbinsihin', 'si', 'dumalo', 'balita', 'kasi', 'present', 'maliban']",Negative,0.7903423309326172
chill,['chill'],Neutral,0.41845253109931946
first day covid pandemic via hrs nagtatrabaho si vpl yung nag sign language habol bilis maam tas pang kakatawan tulong nya hoy mahiya naman kayo utak nyo,"['first', 'day', 'covid', 'pandemic', 'via', 'hrs', 'nagtatrabaho', 'si', 'vpl', 'yung', 'nag', 'sign', 'language', 'habol', 'bilis', 'maam', 'tas', 'pang', 'kakatawan', 'tulong', 'nya', 'hoy', 'mahiya', 'naman', 'kayo', 'utak', 'nyo']",Negative,0.9545865654945374
hoy bbm trolls imbes ipatrend niyo lang yung interview adik niyong kandidato naninira nanaman kayo hahahah kayo kayo lang nanaman nanood nung basurang interview hahaha,"['hoy', 'bbm', 'trolls', 'imbes', 'ipatrend', 'niyo', 'lang', 'yung', 'interview', 'adik', 'niyong', 'kandidato', 'naninira', 'nanaman', 'kayo', 'hahahah', 'kayo', 'kayo', 'lang', 'nanaman', 'nanood', 'nung', 'basurang', 'interview', 'hahaha']",Negative,0.9709246158599854
least thing dilawan-turned-pink apologize filipino people making marcoses irrelevant years offer lame solution name,"['least', 'thing', 'dilawan-turned-pink', 'apologize', 'filipino', 'people', 'making', 'marcoses', 'irrelevant', 'years', 'offer', 'lame', 'solution', 'name']",Negative,0.7560752630233765
president,['president'],Neutral,0.6235426664352417
isipin tinuturuan yung anak mong wag mangupit magsinungaling tapos supporter sinungaling magnanakaw okay lang akong mawalan kaibigan magsunog tulay supporter basura moralidad nyo,"['isipin', 'tinuturuan', 'yung', 'anak', 'mong', 'wag', 'mangupit', 'magsinungaling', 'tapos', 'supporter', 'sinungaling', 'magnanakaw', 'okay', 'lang', 'akong', 'mawalan', 'kaibigan', 'magsunog', 'tulay', 'supporter', 'basura', 'moralidad', 'nyo']",Negative,0.9081022143363953
naman talaga maipagkakaila talaga si vp tila mukhang sobrahan kain ampalaya ingit tv ngaw ngaw ngaw ngaw palibhasa yang idol duwag mukhang iisa lang hulmahan ninyo,"['naman', 'talaga', 'maipagkakaila', 'talaga', 'si', 'vp', 'tila', 'mukhang', 'sobrahan', 'kain', 'ampalaya', 'ingit', 'tv', 'ngaw', 'ngaw', 'ngaw', 'ngaw', 'palibhasa', 'yang', 'idol', 'duwag', 'mukhang', 'iisa', 'lang', 'hulmahan', 'ninyo']",Negative,0.981684148311615
si babygirl bbm nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'babygirl', 'bbm', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.8671215176582336
panis yang putangina alak pag nasingit si every rave song,"['panis', 'yang', 'putangina', 'alak', 'pag', 'nasingit', 'si', 'every', 'rave', 'song']",Negative,0.658342719078064
presidential candidates favor legalizing divorce philippines except vice president senator offered alternatives address abusive marriages read,"['presidential', 'candidates', 'favor', 'legalizing', 'divorce', 'philippines', 'except', 'vice', 'president', 'senator', 'offered', 'alternatives', 'address', 'abusive', 'marriages', 'read']",Neutral,0.8274629712104797
trivia alam nyo ba si noong time covid nagpapa-recount,"['trivia', 'alam', 'nyo', 'ba', 'si', 'noong', 'time', 'covid', 'nagpapa-recount']",Negative,0.6196969151496887
say extrajudicial killings mindanao beset conflicts decades paving way creation armm barmm,"['say', 'extrajudicial', 'killings', 'mindanao', 'beset', 'conflicts', 'decades', 'paving', 'way', 'creation', 'armm', 'barmm']",Neutral,0.432778000831604
think realistic economist emmanuel leyco pamantasan lungsod maynila says presidential bet promise lowering price rice per kilogram doable leyco tells watch,"['think', 'realistic', 'economist', 'emmanuel', 'leyco', 'pamantasan', 'lungsod', 'maynila', 'says', 'presidential', 'bet', 'promise', 'lowering', 'price', 'rice', 'per', 'kilogram', 'doable', 'leyco', 'tells', 'watch']",Neutral,0.7625331282615662
vice president robredo's announcement presidential bid polls tearful moment senator francis kiko pangilinan,"['vice', 'president', ""robredo's"", 'announcement', 'presidential', 'bid', 'polls', 'tearful', 'moment', 'senator', 'francis', 'kiko', 'pangilinan']",Neutral,0.7844113707542419
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9818202257156372
kalma lang guys mananalo manok natin ngayong next president,"['kalma', 'lang', 'guys', 'mananalo', 'manok', 'natin', 'ngayong', 'next', 'president']",Positive,0.5773128271102905
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.7523185610771179
huy wag kasi puro dada magresearch ohh basahin,"['huy', 'wag', 'kasi', 'puro', 'dada', 'magresearch', 'ohh', 'basahin']",Negative,0.6126835346221924
heto na'ng pinuno handa nang magsilbi husay tibay puso isip kay oh kay oh oh,"['heto', ""na'ng"", 'pinuno', 'handa', 'nang', 'magsilbi', 'husay', 'tibay', 'puso', 'isip', 'kay', 'oh', 'kay', 'oh', 'oh']",Positive,0.49474865198135376
di manalo si bbm malabo matalo ehi basta di mama nio mannalo hahaha,"['di', 'manalo', 'si', 'bbm', 'malabo', 'matalo', 'ehi', 'basta', 'di', 'mama', 'nio', 'mannalo', 'hahaha']",Negative,0.6004255414009094
supreme court sitting presidential electoral tribunal unanimously dismissed entire electoral protest filed vice president read di nagkakalat fake news,"['supreme', 'court', 'sitting', 'presidential', 'electoral', 'tribunal', 'unanimously', 'dismissed', 'entire', 'electoral', 'protest', 'filed', 'vice', 'president', 'read', 'di', 'nagkakalat', 'fake', 'news']",Negative,0.49118736386299133
sigurado iboto alamin si si kiko,"['sigurado', 'iboto', 'alamin', 'si', 'si', 'kiko']",Positive,0.6713742017745972
president,['president'],Neutral,0.6235426664352417
days naten sayangin,"['days', 'naten', 'sayangin']",Neutral,0.5036033391952515
opinions disinformation would clear doubts lied college degree amp achievements unpaid estate tax convicted ill gotten wealth oh conrete amp comprehensive platform,"['opinions', 'disinformation', 'would', 'clear', 'doubts', 'lied', 'college', 'degree', 'amp', 'achievements', 'unpaid', 'estate', 'tax', 'convicted', 'ill', 'gotten', 'wealth', 'oh', 'conrete', 'amp', 'comprehensive', 'platform']",Negative,0.9020821452140808
felt like victory party throng estimated million danced night saturday final uniteam rally former senator davao city sara duterte-carpio,"['felt', 'like', 'victory', 'party', 'throng', 'estimated', 'million', 'danced', 'night', 'saturday', 'final', 'uniteam', 'rally', 'former', 'senator', 'davao', 'city', 'sara', 'duterte-carpio']",Neutral,0.5985674262046814
new president,"['new', 'president']",Positive,0.5776785016059875
tangina,['tangina'],Negative,0.591040313243866
becky lynch era,"['becky', 'lynch', 'era']",Positive,0.43635067343711853
ayaw kabit never magiging nanay si,"['ayaw', 'kabit', 'never', 'magiging', 'nanay', 'si']",Negative,0.8814961314201355
power internet rewrite history real time stunning re-elect worst dictator candidate leads despite refusing interviews debates,"['power', 'internet', 'rewrite', 'history', 'real', 'time', 'stunning', 're-elect', 'worst', 'dictator', 'candidate', 'leads', 'despite', 'refusing', 'interviews', 'debates']",Negative,0.9177281260490417
inihayag vice president ilang senatoriable tambalan senador kiko pangilinan,"['inihayag', 'vice', 'president', 'ilang', 'senatoriable', 'tambalan', 'senador', 'kiko', 'pangilinan']",Neutral,0.6471313238143921
seems concerned taga myanmar kesyo dumaan rin daw pilipinas represyon martial law gurl diba nagtotorture nung martial law,"['seems', 'concerned', 'taga', 'myanmar', 'kesyo', 'dumaan', 'rin', 'daw', 'pilipinas', 'represyon', 'martial', 'law', 'gurl', 'diba', 'nagtotorture', 'nung', 'martial', 'law']",Negative,0.7344895005226135
sobrang saya spent birthday exactly one week magsaysay avenue they're making history magsaysay president yes making,"['sobrang', 'saya', 'spent', 'birthday', 'exactly', 'one', 'week', 'magsaysay', 'avenue', ""they're"", 'making', 'history', 'magsaysay', 'president', 'yes', 'making']",Positive,0.5815657377243042
win baka alisin japan visa requirement pinas magandang government edi want sawa mag-konnichiwa-an yamete dukasai-yan worth fighting president,"['win', 'baka', 'alisin', 'japan', 'visa', 'requirement', 'pinas', 'magandang', 'government', 'edi', 'want', 'sawa', 'mag-konnichiwa-an', 'yamete', 'dukasai-yan', 'worth', 'fighting', 'president']",Negative,0.4814414978027344
daughters eme,"['daughters', 'eme']",Neutral,0.4318164587020874
president cutie mananalo,"['president', 'cutie', 'mananalo']",Positive,0.630989670753479
si ryan simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'ryan', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9687011241912842
ipanalo natin si vp,"['ipanalo', 'natin', 'si', 'vp']",Positive,0.6850596070289612
gobyernong tapat angat buhay siyempre ipapanalo po natin si jhustine nursing student nakikiisa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'jhustine', 'nursing', 'student', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.8816348314285278
gobyernong tapat angat buhay si mannie simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mannie', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9753021597862244
di maman pangalan ehhh,"['di', 'maman', 'pangalan', 'ehhh']",Neutral,0.47993147373199463
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.7083719968795776
look presidential bet vp returns iloilo city thank supporters last push presidential campaign tuesday via tara yap,"['look', 'presidential', 'bet', 'vp', 'returns', 'iloilo', 'city', 'thank', 'supporters', 'last', 'push', 'presidential', 'campaign', 'tuesday', 'via', 'tara', 'yap']",Neutral,0.8739033341407776
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,0.9388188123703003
pera lalung tanga buboto kay bbm.sadyang lang makitaan sapat galing manok nyo pamunuan bansa.saka pag nagsasalita sinseridad parang palaging nagbabasa script.hindi karapat-dapat mamuno,"['pera', 'lalung', 'tanga', 'buboto', 'kay', 'bbm.sadyang', 'lang', 'makitaan', 'sapat', 'galing', 'manok', 'nyo', 'pamunuan', 'bansa.saka', 'pag', 'nagsasalita', 'sinseridad', 'parang', 'palaging', 'nagbabasa', 'script.hindi', 'karapat-dapat', 'mamuno']",Negative,0.926236093044281
tatanglaw buong bayan ilaw tahanan vp that's that's tweet,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', ""that's"", ""that's"", 'tweet']",Neutral,0.678773820400238
star wars fans also spotted event wearing stormtroopers outfit celebration star wars day team,"['star', 'wars', 'fans', 'also', 'spotted', 'event', 'wearing', 'stormtroopers', 'outfit', 'celebration', 'star', 'wars', 'day', 'team']",Neutral,0.45626017451286316
every little detail matters data-driven pandemic solutions meaning brooch pinned chest debate,"['every', 'little', 'detail', 'matters', 'data-driven', 'pandemic', 'solutions', 'meaning', 'brooch', 'pinned', 'chest', 'debate']",Neutral,0.532783031463623
gobyernong tapat angat buhay si gaea bloom nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'gaea', 'bloom', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9722541570663452
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.8295344114303589
true leaders show po darating best job woman vp,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.5572937726974487
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8015105128288269
never fails way president,"['never', 'fails', 'way', 'president']",Positive,0.5600683689117432
buong pusong nakikiisa naniniwalang si aangat buhay pilipino bansang pilipinas frame daesiks4ever,"['buong', 'pusong', 'nakikiisa', 'naniniwalang', 'si', 'aangat', 'buhay', 'pilipino', 'bansang', 'pilipinas', 'frame', 'daesiks4ever']",Positive,0.6894160509109497
si albert writer all-around motherfucker nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'albert', 'writer', 'all-around', 'motherfucker', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9184398651123047
mas priority nung pandemya drivers kesa pasahero,"['mas', 'priority', 'nung', 'pandemya', 'drivers', 'kesa', 'pasahero']",Negative,0.6699956655502319
insinuating vp behind ba nagappoint comelec commissioners ba hawak deped teachers ba negligent nagemploy f2(na pag-aari crony dennis uy nung contractual naglabas data o.v.p ba,"['insinuating', 'vp', 'behind', 'ba', 'nagappoint', 'comelec', 'commissioners', 'ba', 'hawak', 'deped', 'teachers', 'ba', 'negligent', 'nagemploy', 'f2(na', 'pag-aari', 'crony', 'dennis', 'uy', 'nung', 'contractual', 'naglabas', 'data', 'o.v.p', 'ba']",Negative,0.5185213088989258
earlier today two endorsed clergy moral choice composed thousand bishops priests deacons nationwide vp kiko pangilinan/fb,"['earlier', 'today', 'two', 'endorsed', 'clergy', 'moral', 'choice', 'composed', 'thousand', 'bishops', 'priests', 'deacons', 'nationwide', 'vp', 'kiko', 'pangilinan/fb']",Neutral,0.7458533644676208
exuse naman magagawa iyan matalino tatlong honorary degree unlike kay bbm natapos pag aaral princeton oxford hahaha research muna kasi putak putak,"['exuse', 'naman', 'magagawa', 'iyan', 'matalino', 'tatlong', 'honorary', 'degree', 'unlike', 'kay', 'bbm', 'natapos', 'pag', 'aaral', 'princeton', 'oxford', 'hahaha', 'research', 'muna', 'kasi', 'putak', 'putak']",Negative,0.9630898833274841
happy see next president philippines empowerment realistic,"['happy', 'see', 'next', 'president', 'philippines', 'empowerment', 'realistic']",Positive,0.6851640343666077
dot com youtube channel amputa hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha natawa sis,"['dot', 'com', 'youtube', 'channel', 'amputa', 'hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha', 'natawa', 'sis']",Negative,0.8213800191879272
prouder president madam,"['prouder', 'president', 'madam']",Positive,0.5248634219169617
isabela bbm-sara territory ruling albano political clans isabela officially supporting former senator ferdinand president davao city sara duterte-carpio vp elections,"['isabela', 'bbm-sara', 'territory', 'ruling', 'albano', 'political', 'clans', 'isabela', 'officially', 'supporting', 'former', 'senator', 'ferdinand', 'president', 'davao', 'city', 'sara', 'duterte-carpio', 'vp', 'elections']",Neutral,0.7263435125350952
know convinced support president promise continue build build build projects social development programs duterte administration,"['know', 'convinced', 'support', 'president', 'promise', 'continue', 'build', 'build', 'build', 'projects', 'social', 'development', 'programs', 'duterte', 'administration']",Positive,0.5353468060493469
gobyernong tapat magkakaconcert si ae babaeng buang kay park jimin st ot nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama senatorial slate,"['gobyernong', 'tapat', 'magkakaconcert', 'si', 'ae', 'babaeng', 'buang', 'kay', 'park', 'jimin', 'st', 'ot', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'senatorial', 'slate']",Positive,0.6872361302375793
attempting revive corrupt political dynasty father ruthless dictator mother gained international notoriety massive collection shoes,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'father', 'ruthless', 'dictator', 'mother', 'gained', 'international', 'notoriety', 'massive', 'collection', 'shoes']",Negative,0.8648461103439331
debate took hours haha anyway let response madam president,"['debate', 'took', 'hours', 'haha', 'anyway', 'let', 'response', 'madam', 'president']",Neutral,0.5108223557472229
pagbalibaliktarin si deserve pilipinas,"['pagbalibaliktarin', 'si', 'deserve', 'pilipinas']",Positive,0.4728911817073822
ekonomista,['ekonomista'],Neutral,0.4231927990913391
nationwide supporters aklan via,"['nationwide', 'supporters', 'aklan', 'via']",Neutral,0.8557783365249634
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.599339485168457
least presidency signal country's problem dynastic politics worse ever sadly hard facts mean nothing deluded fool,"['least', 'presidency', 'signal', ""country's"", 'problem', 'dynastic', 'politics', 'worse', 'ever', 'sadly', 'hard', 'facts', 'mean', 'nothing', 'deluded', 'fool']",Negative,0.9231537580490112
susunod si former senator ferdinand deadma rin imbitasyon comelec deadt,"['susunod', 'si', 'former', 'senator', 'ferdinand', 'deadma', 'rin', 'imbitasyon', 'comelec', 'deadt']",Negative,0.3926254212856293
"next week president new president,and vice pres.kiko pangilinan claiming universe alam yan","['next', 'week', 'president', 'new', 'president,and', 'vice', 'pres.kiko', 'pangilinan', 'claiming', 'universe', 'alam', 'yan']",Positive,0.5846869945526123
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9978083968162537
millions filipino citizens knew fake vp ba magnanakaw nang boto tawag dyan teka lang ha demonyo nagpapanggap anghel loob nang simbahan nangangampanya mass gatherings,"['millions', 'filipino', 'citizens', 'knew', 'fake', 'vp', 'ba', 'magnanakaw', 'nang', 'boto', 'tawag', 'dyan', 'teka', 'lang', 'ha', 'demonyo', 'nagpapanggap', 'anghel', 'loob', 'nang', 'simbahan', 'nangangampanya', 'mass', 'gatherings']",Negative,0.9960207343101501
robredo-sara duterte girlboss lineup like,"['robredo-sara', 'duterte', 'girlboss', 'lineup', 'like']",Neutral,0.4510597884654999
kukuha idea kay hala ideas pala,"['kukuha', 'idea', 'kay', 'hala', 'ideas', 'pala']",Negative,0.4212287962436676
manifest president vice president kiko pangilinan,"['manifest', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.5962027311325073
catholic protestant church kiko pangilinan,"['catholic', 'protestant', 'church', 'kiko', 'pangilinan']",Neutral,0.5114231705665588
debates differ court hearing sobrang laki second smni host quiboloy facing cases human trafficking us accused convicted proven guilty guys refuse see hear truth lol,"['debates', 'differ', 'court', 'hearing', 'sobrang', 'laki', 'second', 'smni', 'host', 'quiboloy', 'facing', 'cases', 'human', 'trafficking', 'us', 'accused', 'convicted', 'proven', 'guilty', 'guys', 'refuse', 'see', 'hear', 'truth', 'lol']",Negative,0.9674563407897949
naman pala kasalanan yung tatay nya nyo sinisisi si hacienda luisita massa/cre eh naman nya ka-ano-ano aquino bonak,"['naman', 'pala', 'kasalanan', 'yung', 'tatay', 'nya', 'nyo', 'sinisisi', 'si', 'hacienda', 'luisita', 'massa/cre', 'eh', 'naman', 'nya', 'ka-ano-ano', 'aquino', 'bonak']",Negative,0.98568195104599
true leaders show darating best job woman vp yan presidente,"['true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', 'vp', 'yan', 'presidente']",Positive,0.5984770059585571
th philippine president ferdinand,"['th', 'philippine', 'president', 'ferdinand']",Neutral,0.6143985986709595
first day covid pandemic via wow vp true leader world top pandemic needed done let lead phil vot president,"['first', 'day', 'covid', 'pandemic', 'via', 'wow', 'vp', 'true', 'leader', 'world', 'top', 'pandemic', 'needed', 'done', 'let', 'lead', 'phil', 'vot', 'president']",Positive,0.5953303575515747
pakiwatch po bka maenlighten try ask local ilocos local nicol lalo naga,"['pakiwatch', 'po', 'bka', 'maenlighten', 'try', 'ask', 'local', 'ilocos', 'local', 'nicol', 'lalo', 'naga']",Neutral,0.7765345573425293
,[],Neutral,0.3731425106525421
hello po hehehehe fact check lng po https://t.co/wdamoxwcgk,"['hello', 'po', 'hehehehe', 'fact', 'check', 'lng', 'po', 'https://t.co/wdamoxwcgk']",Neutral,0.7648668885231018
hahaah pinanood fyi stood debate never mangyayari kay madumb buti lang pala di umattend coz sure di sya maiintindihan prof carlos,"['hahaah', 'pinanood', 'fyi', 'stood', 'debate', 'never', 'mangyayari', 'kay', 'madumb', 'buti', 'lang', 'pala', 'di', 'umattend', 'coz', 'sure', 'di', 'sya', 'maiintindihan', 'prof', 'carlos']",Negative,0.8436093330383301
manifesting next payroll si pangulo,"['manifesting', 'next', 'payroll', 'si', 'pangulo']",Positive,0.5559462308883667
ldr really saving distracting election anxiety every night puro political songs rin naman maaa napost trying hard neutral stan acc nkklk l)vp sen kiko pangilinan,"['ldr', 'really', 'saving', 'distracting', 'election', 'anxiety', 'every', 'night', 'puro', 'political', 'songs', 'rin', 'naman', 'maaa', 'napost', 'trying', 'hard', 'neutral', 'stan', 'acc', 'nkklk', 'l)vp', 'sen', 'kiko', 'pangilinan']",Neutral,0.7380159497261047
robredo's landslide win mock election,"[""robredo's"", 'landslide', 'win', 'mock', 'election']",Neutral,0.6512407660484314
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Positive,0.7236630320549011
pls investigate troll spreading malicious disinformation thread replete evidence troll committed cyber crime libel,"['pls', 'investigate', 'troll', 'spreading', 'malicious', 'disinformation', 'thread', 'replete', 'evidence', 'troll', 'committed', 'cyber', 'crime', 'libel']",Negative,0.9002381563186646
better candidate beh seriously dilat dilat,"['better', 'candidate', 'beh', 'seriously', 'dilat', 'dilat']",Negative,0.6011569499969482
gago kala graduated photocard template,"['gago', 'kala', 'graduated', 'photocard', 'template']",Negative,0.9985151886940002
answering questions,"['answering', 'questions']",Neutral,0.5301292538642883
si christian tan kabataan kaisa inday sara duterte today stand united pagbabago babangon respect choice i'll respect,"['si', 'christian', 'tan', 'kabataan', 'kaisa', 'inday', 'sara', 'duterte', 'today', 'stand', 'united', 'pagbabago', 'babangon', 'respect', 'choice', ""i'll"", 'respect']",Positive,0.5958895683288574
hashtags trended twitter vice president announced presidential bid elections thursday oct read,"['hashtags', 'trended', 'twitter', 'vice', 'president', 'announced', 'presidential', 'bid', 'elections', 'thursday', 'oct', 'read']",Neutral,0.8252997398376465
look camarines sur grand rally angat buhay bicolandia friday caps robredo's final sortie home region bailiwick bicol presidential election vp media bureau,"['look', 'camarines', 'sur', 'grand', 'rally', 'angat', 'buhay', 'bicolandia', 'friday', 'caps', ""robredo's"", 'final', 'sortie', 'home', 'region', 'bailiwick', 'bicol', 'presidential', 'election', 'vp', 'media', 'bureau']",Neutral,0.8081605434417725
someone asks tell nakikita si sayo proud shet future lawyers leni-kiko,"['someone', 'asks', 'tell', 'nakikita', 'si', 'sayo', 'proud', 'shet', 'future', 'lawyers', 'leni-kiko']",Positive,0.6203035712242126
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.5826228260993958
"volunteers allegedly blocked campaigning samar town via bbm martal law bbm golden age starting bbm bobo,liar,theif,tax cheat atty,exp ldr,honest,pays tax,not liar,not theif,gold heart vot pres","['volunteers', 'allegedly', 'blocked', 'campaigning', 'samar', 'town', 'via', 'bbm', 'martal', 'law', 'bbm', 'golden', 'age', 'starting', 'bbm', 'bobo,liar,theif,tax', 'cheat', 'atty,exp', 'ldr,honest,pays', 'tax,not', 'liar,not', 'theif,gold', 'heart', 'vot', 'pres']",Negative,0.9950023293495178
gobyernong tapat angat buhay si ja myday nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ja', 'myday', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9699193239212036
look seems like fiesta celebrated naga city miting avance vp slate friday night supporters filling magsaysay avenue,"['look', 'seems', 'like', 'fiesta', 'celebrated', 'naga', 'city', 'miting', 'avance', 'vp', 'slate', 'friday', 'night', 'supporters', 'filling', 'magsaysay', 'avenue']",Neutral,0.6901088356971741
