Tweet,Tokens,Label,Prediction
absent smni presidential debate abala rin pang kandidato pagkapangulo roxas city capiz bumisita si vice pres kasama kaniyang team,"['absent', 'smni', 'presidential', 'debate', 'abala', 'rin', 'pang', 'kandidato', 'pagkapangulo', 'roxas', 'city', 'capiz', 'bumisita', 'si', 'vice', 'pres', 'kasama', 'kaniyang', 'team']",Neutral,0.7717968821525574
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,1.0
ready confident,"['ready', 'confident']",Positive,0.9998406171798706
aksyon,['aksyon'],Neutral,0.9985476136207581
good job madam president god glory,"['good', 'job', 'madam', 'president', 'god', 'glory']",Positive,0.5540764331817627
gobyernong tapat angat buhay si wang nanjun simpleng tao nakikiisa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo ipanalo,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'wang', 'nanjun', 'simpleng', 'tao', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9981086254119873
data scientist roger autopolitic adss predicts narrow victory,"['data', 'scientist', 'roger', 'autopolitic', 'adss', 'predicts', 'narrow', 'victory']",Positive,0.8676813840866089
hoy barry guttierez nyo sasawayin bully nyong supporter buhay nawala blood hands,"['hoy', 'barry', 'guttierez', 'nyo', 'sasawayin', 'bully', 'nyong', 'supporter', 'buhay', 'nawala', 'blood', 'hands']",Negative,0.9484031796455383
thank always motivating inspiring us mama sisters naman sabe nga doc tricia kailangang matakot mangamba mananaig liwanag konting tumbling lang ipapanalo natin,"['thank', 'always', 'motivating', 'inspiring', 'us', 'mama', 'sisters', 'naman', 'sabe', 'nga', 'doc', 'tricia', 'kailangang', 'matakot', 'mangamba', 'mananaig', 'liwanag', 'konting', 'tumbling', 'lang', 'ipapanalo', 'natin']",Positive,0.757874608039856
like,['like'],Neutral,0.534354031085968
best job women vp that's president y'all,"['best', 'job', 'women', 'vp', ""that's"", 'president', ""y'all""]",Positive,0.9785762429237366
victory party debate haha excited miting avance makakauwi bumoto overseas sure best inauguration madam president,"['victory', 'party', 'debate', 'haha', 'excited', 'miting', 'avance', 'makakauwi', 'bumoto', 'overseas', 'sure', 'best', 'inauguration', 'madam', 'president']",Positive,0.9993380904197693
see bbm proud someone says nakikita si sayo megan lang sakalam chert kain,"['see', 'bbm', 'proud', 'someone', 'says', 'nakikita', 'si', 'sayo', 'megan', 'lang', 'sakalam', 'chert', 'kain']",Negative,0.9955405592918396
happy mothers day po president ofw,"['happy', 'mothers', 'day', 'po', 'president', 'ofw']",Positive,0.7579393982887268
career hay galit galit ineeducate eh simpleng bagay lang niyo magets,"['career', 'hay', 'galit', 'galit', 'ineeducate', 'eh', 'simpleng', 'bagay', 'lang', 'niyo', 'magets']",Negative,0.9999995231628418
tier thanks patient enough get read everything got everything tons exposure electability insane public service record knowledgeable different issues,"['tier', 'thanks', 'patient', 'enough', 'get', 'read', 'everything', 'got', 'everything', 'tons', 'exposure', 'electability', 'insane', 'public', 'service', 'record', 'knowledgeable', 'different', 'issues']",Neutral,0.9992027878761292
future puppet oligarchs druglord withdraw,"['future', 'puppet', 'oligarchs', 'druglord', 'withdraw']",Negative,0.9999697208404541
presidential candidate senator smni presidential debate,"['presidential', 'candidate', 'senator', 'smni', 'presidential', 'debate']",Neutral,0.9289613366127014
reporter's review lian buan via,"[""reporter's"", 'review', 'lian', 'buan', 'via']",Neutral,0.9998056292533875
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,1.0
antoinette jadaone janine gutierrez celebrities use files coc president,"['antoinette', 'jadaone', 'janine', 'gutierrez', 'celebrities', 'use', 'files', 'coc', 'president']",Neutral,0.7876949906349182
balang araw babalikan natin tweets natin alalahanin natin ipinaglaban si mapapa ngiti nalang tumindig tama bayan sarap pakiramdam nakaka proud,"['balang', 'araw', 'babalikan', 'natin', 'tweets', 'natin', 'alalahanin', 'natin', 'ipinaglaban', 'si', 'mapapa', 'ngiti', 'nalang', 'tumindig', 'tama', 'bayan', 'sarap', 'pakiramdam', 'nakaka', 'proud']",Positive,0.9956069588661194
vp,['vp'],Neutral,0.7887569665908813
nine presidential candidates defeated single ansaklap ba besh,"['nine', 'presidential', 'candidates', 'defeated', 'single', 'ansaklap', 'ba', 'besh']",Negative,0.5944406986236572
gobyernong tapat angat buhay si eri nctzen nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'eri', 'nctzen', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.999664306640625
yep media kumikilos si vp yung sobrang grabe yung covid sobrang laki bills namin.thank,"['yep', 'media', 'kumikilos', 'si', 'vp', 'yung', 'sobrang', 'grabe', 'yung', 'covid', 'sobrang', 'laki', 'bills', 'namin.thank']",Neutral,0.6924436688423157
whyyy hhahahahah jk jusko tas packy srsly tas mayara mn bbm luuh okay,"['whyyy', 'hhahahahah', 'jk', 'jusko', 'tas', 'packy', 'srsly', 'tas', 'mayara', 'mn', 'bbm', 'luuh', 'okay']",Negative,0.9578237533569336
towards changed knew loath bbm support keep isisting victim fake news disinformation tiring bulag pakyu support candidate care,"['towards', 'changed', 'knew', 'loath', 'bbm', 'support', 'keep', 'isisting', 'victim', 'fake', 'news', 'disinformation', 'tiring', 'bulag', 'pakyu', 'support', 'candidate', 'care']",Negative,0.9986720085144043
si maxiii army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'maxiii', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9993813037872314
cute presidential candidate sayu sinu,"['cute', 'presidential', 'candidate', 'sayu', 'sinu']",Positive,0.96440190076828
earth morning president,"['earth', 'morning', 'president']",Positive,0.5089299082756042
mapaunlad nga sisisihin si kayo sisisihin kasi kayo nagpupumilit ipanalo kayo ayaw kay kayo makasagot tanong bbm sana bulag bulagan mali,"['mapaunlad', 'nga', 'sisisihin', 'si', 'kayo', 'sisisihin', 'kasi', 'kayo', 'nagpupumilit', 'ipanalo', 'kayo', 'ayaw', 'kay', 'kayo', 'makasagot', 'tanong', 'bbm', 'sana', 'bulag', 'bulagan', 'mali']",Negative,0.9994194507598877
president that's that's tweet we're ready,"['president', ""that's"", ""that's"", 'tweet', ""we're"", 'ready']",Positive,0.7261771559715271
woman leading philippines pink revolution,"['woman', 'leading', 'philippines', 'pink', 'revolution']",Neutral,0.9956953525543213
lol pulitika?as naman manalo nyo pag usapan muna natin si janine apelyido back kapit lol lang nagkakaproj acting singing dancing san wala wala ngang top rated shows movies yan blockbuster wawa naman,"['lol', 'pulitika?as', 'naman', 'manalo', 'nyo', 'pag', 'usapan', 'muna', 'natin', 'si', 'janine', 'apelyido', 'back', 'kapit', 'lol', 'lang', 'nagkakaproj', 'acting', 'singing', 'dancing', 'san', 'wala', 'wala', 'ngang', 'top', 'rated', 'shows', 'movies', 'yan', 'blockbuster', 'wawa', 'naman']",Negative,0.9346384406089783
yung closing statement vp saktong saktong seconds sobrang ganda sobrang galing,"['yung', 'closing', 'statement', 'vp', 'saktong', 'saktong', 'seconds', 'sobrang', 'ganda', 'sobrang', 'galing']",Positive,0.541362464427948
si mary grace dapar nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'mary', 'grace', 'dapar', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9744423627853394
family yesterday overwhelming feeling inspiration great leaders selfless patriotic filipino inspired vice president,"['family', 'yesterday', 'overwhelming', 'feeling', 'inspiration', 'great', 'leaders', 'selfless', 'patriotic', 'filipino', 'inspired', 'vice', 'president']",Positive,0.9977990984916687
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9999998807907104
robredo's day tlga dreams,"[""robredo's"", 'day', 'tlga', 'dreams']",Negative,0.8359936475753784
th president republic philippines cutie,"['th', 'president', 'republic', 'philippines', 'cutie']",Positive,0.8936393857002258
ipapanalo god si kiko pangilinan darating halalan,"['ipapanalo', 'god', 'si', 'kiko', 'pangilinan', 'darating', 'halalan']",Positive,0.7664732336997986
di ina si ina nyo lang,"['di', 'ina', 'si', 'ina', 'nyo', 'lang']",Negative,0.7860992550849915
former presidential spokesperson edwin lacierda said vice president robredo's political jingle number music charts philippines abogado said unheard,"['former', 'presidential', 'spokesperson', 'edwin', 'lacierda', 'said', 'vice', 'president', ""robredo's"", 'political', 'jingle', 'number', 'music', 'charts', 'philippines', 'abogado', 'said', 'unheard']",Neutral,0.9431453347206116
komunista ba susunod joma hoy wag,"['komunista', 'ba', 'susunod', 'joma', 'hoy', 'wag']",Negative,0.9995577931404114
binisita presidential candidate vice pres lokal pamahalaan roxas city pamumuno ronnie dadivas ovp,"['binisita', 'presidential', 'candidate', 'vice', 'pres', 'lokal', 'pamahalaan', 'roxas', 'city', 'pamumuno', 'ronnie', 'dadivas', 'ovp']",Neutral,0.9880027770996094
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.9993956089019775
pinagsasabi tanginamo nga pinaiimbistigahan icc ejk gunggong terorista,"['pinagsasabi', 'tanginamo', 'nga', 'pinaiimbistigahan', 'icc', 'ejk', 'gunggong', 'terorista']",Negative,0.9995213747024536
aksyon,['aksyon'],Neutral,0.9985476136207581
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9999057054519653
wag kayo magpalaki ulo wala namang issue bukod incompetency nakaw yaman pamilyang next debate hmm cnn organized one maybe pwede niyo kumbinsihin si dumalo balita kasi present maliban,"['wag', 'kayo', 'magpalaki', 'ulo', 'wala', 'namang', 'issue', 'bukod', 'incompetency', 'nakaw', 'yaman', 'pamilyang', 'next', 'debate', 'hmm', 'cnn', 'organized', 'one', 'maybe', 'pwede', 'niyo', 'kumbinsihin', 'si', 'dumalo', 'balita', 'kasi', 'present', 'maliban']",Negative,0.9999953508377075
chill,['chill'],Neutral,0.534354031085968
basahin mariing tinututulan usg pamantasang salle katuwang organisasyon sektor pamantasan pagtakbo anak dating pangulo diktador si ferdinand pinakamataas posisyon bansa,"['basahin', 'mariing', 'tinututulan', 'usg', 'pamantasang', 'salle', 'katuwang', 'organisasyon', 'sektor', 'pamantasan', 'pagtakbo', 'anak', 'dating', 'pangulo', 'diktador', 'si', 'ferdinand', 'pinakamataas', 'posisyon', 'bansa']",Negative,0.9207265377044678
first day covid pandemic via hrs nagtatrabaho si vpl yung nag sign language habol bilis maam tas pang kakatawan tulong nya hoy mahiya naman kayo utak nyo,"['first', 'day', 'covid', 'pandemic', 'via', 'hrs', 'nagtatrabaho', 'si', 'vpl', 'yung', 'nag', 'sign', 'language', 'habol', 'bilis', 'maam', 'tas', 'pang', 'kakatawan', 'tulong', 'nya', 'hoy', 'mahiya', 'naman', 'kayo', 'utak', 'nyo']",Negative,0.9995689988136292
hoy bbm trolls imbes ipatrend niyo lang yung interview adik niyong kandidato naninira nanaman kayo hahahah kayo kayo lang nanaman nanood nung basurang interview hahaha,"['hoy', 'bbm', 'trolls', 'imbes', 'ipatrend', 'niyo', 'lang', 'yung', 'interview', 'adik', 'niyong', 'kandidato', 'naninira', 'nanaman', 'kayo', 'hahahah', 'kayo', 'kayo', 'lang', 'nanaman', 'nanood', 'nung', 'basurang', 'interview', 'hahaha']",Negative,0.9999990463256836
least thing dilawan-turned-pink apologize filipino people making marcoses irrelevant years offer lame solution name,"['least', 'thing', 'dilawan-turned-pink', 'apologize', 'filipino', 'people', 'making', 'marcoses', 'irrelevant', 'years', 'offer', 'lame', 'solution', 'name']",Negative,0.9999220371246338
president,['president'],Neutral,0.5410780310630798
win next president,"['win', 'next', 'president']",Positive,0.9021924734115601
isipin tinuturuan yung anak mong wag mangupit magsinungaling tapos supporter sinungaling magnanakaw okay lang akong mawalan kaibigan magsunog tulay supporter basura moralidad nyo,"['isipin', 'tinuturuan', 'yung', 'anak', 'mong', 'wag', 'mangupit', 'magsinungaling', 'tapos', 'supporter', 'sinungaling', 'magnanakaw', 'okay', 'lang', 'akong', 'mawalan', 'kaibigan', 'magsunog', 'tulay', 'supporter', 'basura', 'moralidad', 'nyo']",Negative,0.9998985528945923
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Positive,0.5482924580574036
naman talaga maipagkakaila talaga si vp tila mukhang sobrahan kain ampalaya ingit tv ngaw ngaw ngaw ngaw palibhasa yang idol duwag mukhang iisa lang hulmahan ninyo,"['naman', 'talaga', 'maipagkakaila', 'talaga', 'si', 'vp', 'tila', 'mukhang', 'sobrahan', 'kain', 'ampalaya', 'ingit', 'tv', 'ngaw', 'ngaw', 'ngaw', 'ngaw', 'palibhasa', 'yang', 'idol', 'duwag', 'mukhang', 'iisa', 'lang', 'hulmahan', 'ninyo']",Negative,0.39718711376190186
si babygirl bbm nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'babygirl', 'bbm', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9803798198699951
panis yang putangina alak pag nasingit si every rave song,"['panis', 'yang', 'putangina', 'alak', 'pag', 'nasingit', 'si', 'every', 'rave', 'song']",Negative,0.9663004875183105
presidential candidates favor legalizing divorce philippines except vice president senator offered alternatives address abusive marriages read,"['presidential', 'candidates', 'favor', 'legalizing', 'divorce', 'philippines', 'except', 'vice', 'president', 'senator', 'offered', 'alternatives', 'address', 'abusive', 'marriages', 'read']",Neutral,0.7132716774940491
trivia alam nyo ba si noong time covid nagpapa-recount,"['trivia', 'alam', 'nyo', 'ba', 'si', 'noong', 'time', 'covid', 'nagpapa-recount']",Negative,0.5901364684104919
think realistic economist emmanuel leyco pamantasan lungsod maynila says presidential bet promise lowering price rice per kilogram doable leyco tells watch,"['think', 'realistic', 'economist', 'emmanuel', 'leyco', 'pamantasan', 'lungsod', 'maynila', 'says', 'presidential', 'bet', 'promise', 'lowering', 'price', 'rice', 'per', 'kilogram', 'doable', 'leyco', 'tells', 'watch']",Neutral,0.9998347759246826
vice president robredo's announcement presidential bid polls tearful moment senator francis kiko pangilinan,"['vice', 'president', ""robredo's"", 'announcement', 'presidential', 'bid', 'polls', 'tearful', 'moment', 'senator', 'francis', 'kiko', 'pangilinan']",Neutral,0.9686270952224731
manifesting landslide win,"['manifesting', 'landslide', 'win']",Positive,0.9958479404449463
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
kalma lang guys mananalo manok natin ngayong next president,"['kalma', 'lang', 'guys', 'mananalo', 'manok', 'natin', 'ngayong', 'next', 'president']",Positive,0.9917784333229065
presidential aspirant vp running independent candidate nag-resign liberal party running independent symbolic way showing bukas makipag-alyansa maraming partido,"['presidential', 'aspirant', 'vp', 'running', 'independent', 'candidate', 'nag-resign', 'liberal', 'party', 'running', 'independent', 'symbolic', 'way', 'showing', 'bukas', 'makipag-alyansa', 'maraming', 'partido']",Neutral,0.9993956089019775
huy wag kasi puro dada magresearch ohh basahin,"['huy', 'wag', 'kasi', 'puro', 'dada', 'magresearch', 'ohh', 'basahin']",Negative,0.9436660408973694
heard rumor next president philippines,"['heard', 'rumor', 'next', 'president', 'philippines']",Positive,0.846876323223114
opo nanalo president,"['opo', 'nanalo', 'president']",Positive,0.5111171007156372
president,['president'],Neutral,0.5410780310630798
opinions disinformation would clear doubts lied college degree amp achievements unpaid estate tax convicted ill gotten wealth oh conrete amp comprehensive platform,"['opinions', 'disinformation', 'would', 'clear', 'doubts', 'lied', 'college', 'degree', 'amp', 'achievements', 'unpaid', 'estate', 'tax', 'convicted', 'ill', 'gotten', 'wealth', 'oh', 'conrete', 'amp', 'comprehensive', 'platform']",Negative,0.9985964894294739
felt like victory party throng estimated million danced night saturday final uniteam rally former senator davao city sara duterte-carpio,"['felt', 'like', 'victory', 'party', 'throng', 'estimated', 'million', 'danced', 'night', 'saturday', 'final', 'uniteam', 'rally', 'former', 'senator', 'davao', 'city', 'sara', 'duterte-carpio']",Neutral,0.6180284023284912
new president,"['new', 'president']",Positive,0.9681597948074341
tangina,['tangina'],Negative,0.9999946355819702
manifesting president,"['manifesting', 'president']",Positive,0.9259124994277954
derogatory,['derogatory'],Negative,0.9890530705451965
ayaw kabit never magiging nanay si,"['ayaw', 'kabit', 'never', 'magiging', 'nanay', 'si']",Negative,0.999198853969574
power internet rewrite history real time stunning re-elect worst dictator candidate leads despite refusing interviews debates,"['power', 'internet', 'rewrite', 'history', 'real', 'time', 'stunning', 're-elect', 'worst', 'dictator', 'candidate', 'leads', 'despite', 'refusing', 'interviews', 'debates']",Negative,1.0
inihayag vice president ilang senatoriable tambalan senador kiko pangilinan,"['inihayag', 'vice', 'president', 'ilang', 'senatoriable', 'tambalan', 'senador', 'kiko', 'pangilinan']",Neutral,0.8333317041397095
win baka alisin japan visa requirement pinas magandang government edi want sawa mag-konnichiwa-an yamete dukasai-yan worth fighting president,"['win', 'baka', 'alisin', 'japan', 'visa', 'requirement', 'pinas', 'magandang', 'government', 'edi', 'want', 'sawa', 'mag-konnichiwa-an', 'yamete', 'dukasai-yan', 'worth', 'fighting', 'president']",Negative,0.813966691493988
daughters eme,"['daughters', 'eme']",Neutral,0.9876956939697266
president cutie mananalo,"['president', 'cutie', 'mananalo']",Positive,0.9963886737823486
si ryan simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'ryan', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9996403455734253
tuluyan nang nagpahayag suporta aktres si shaina magdayao kandidatura,"['tuluyan', 'nang', 'nagpahayag', 'suporta', 'aktres', 'si', 'shaina', 'magdayao', 'kandidatura']",Neutral,0.9783212542533875
ipanalo natin si vp,"['ipanalo', 'natin', 'si', 'vp']",Positive,0.7919798493385315
gobyernong tapat angat buhay siyempre ipapanalo po natin si jhustine nursing student nakikiisa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'jhustine', 'nursing', 'student', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9999990463256836
gobyernong tapat angat buhay si mannie simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mannie', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9996800422668457
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.6185799837112427
look presidential bet vp returns iloilo city thank supporters last push presidential campaign tuesday via tara yap,"['look', 'presidential', 'bet', 'vp', 'returns', 'iloilo', 'city', 'thank', 'supporters', 'last', 'push', 'presidential', 'campaign', 'tuesday', 'via', 'tara', 'yap']",Neutral,0.999914288520813
cyrill gludo kiko pangilinan get frame,"['cyrill', 'gludo', 'kiko', 'pangilinan', 'get', 'frame']",Positive,0.6277866363525391
city president,"['city', 'president']",Positive,0.5705700516700745
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,1.0
pera lalung tanga buboto kay bbm.sadyang lang makitaan sapat galing manok nyo pamunuan bansa.saka pag nagsasalita sinseridad parang palaging nagbabasa script.hindi karapat-dapat mamuno,"['pera', 'lalung', 'tanga', 'buboto', 'kay', 'bbm.sadyang', 'lang', 'makitaan', 'sapat', 'galing', 'manok', 'nyo', 'pamunuan', 'bansa.saka', 'pag', 'nagsasalita', 'sinseridad', 'parang', 'palaging', 'nagbabasa', 'script.hindi', 'karapat-dapat', 'mamuno']",Negative,0.9928457140922546
tatanglaw buong bayan ilaw tahanan vp that's that's tweet,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', ""that's"", ""that's"", 'tweet']",Neutral,0.5681214928627014
every little detail matters data-driven pandemic solutions meaning brooch pinned chest debate,"['every', 'little', 'detail', 'matters', 'data-driven', 'pandemic', 'solutions', 'meaning', 'brooch', 'pinned', 'chest', 'debate']",Neutral,0.8881412744522095
gobyernong tapat angat buhay si gaea bloom nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'gaea', 'bloom', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9992530941963196
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.9424911141395569
true leaders show po darating best job woman vp,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.6817352175712585
president philippines,"['president', 'philippines']",Positive,0.5954471230506897
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9991090893745422
buong pusong nakikiisa naniniwalang si aangat buhay pilipino bansang pilipinas frame daesiks4ever,"['buong', 'pusong', 'nakikiisa', 'naniniwalang', 'si', 'aangat', 'buhay', 'pilipino', 'bansang', 'pilipinas', 'frame', 'daesiks4ever']",Positive,0.9978339076042175
si albert writer all-around motherfucker nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'albert', 'writer', 'all-around', 'motherfucker', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9966641068458557
mas priority nung pandemya drivers kesa pasahero,"['mas', 'priority', 'nung', 'pandemya', 'drivers', 'kesa', 'pasahero']",Negative,0.9420140981674194
presidente,['presidente'],Positive,0.6360611319541931
insinuating vp behind ba nagappoint comelec commissioners ba hawak deped teachers ba negligent nagemploy f2(na pag-aari crony dennis uy nung contractual naglabas data o.v.p ba,"['insinuating', 'vp', 'behind', 'ba', 'nagappoint', 'comelec', 'commissioners', 'ba', 'hawak', 'deped', 'teachers', 'ba', 'negligent', 'nagemploy', 'f2(na', 'pag-aari', 'crony', 'dennis', 'uy', 'nung', 'contractual', 'naglabas', 'data', 'o.v.p', 'ba']",Negative,0.5367437601089478
earlier today two endorsed clergy moral choice composed thousand bishops priests deacons nationwide vp kiko pangilinan/fb,"['earlier', 'today', 'two', 'endorsed', 'clergy', 'moral', 'choice', 'composed', 'thousand', 'bishops', 'priests', 'deacons', 'nationwide', 'vp', 'kiko', 'pangilinan/fb']",Neutral,0.6669749617576599
happy see next president philippines empowerment realistic,"['happy', 'see', 'next', 'president', 'philippines', 'empowerment', 'realistic']",Positive,0.7690075635910034
dot com youtube channel amputa hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha natawa sis,"['dot', 'com', 'youtube', 'channel', 'amputa', 'hahajahahqhqjqjajajajajahahahahahahahahahahhahahahayayyahahahahahahahauaha', 'natawa', 'sis']",Negative,0.9999827146530151
FOR THE WOMAN IN PINK honor society mapua wholeheartedly support campaign towards presidency national elections full accountability,"['FOR', 'THE', 'WOMAN', 'IN', 'PINK', 'honor', 'society', 'mapua', 'wholeheartedly', 'support', 'campaign', 'towards', 'presidency', 'national', 'elections', 'full', 'accountability']",Positive,0.6893454790115356
prouder president madam,"['prouder', 'president', 'madam']",Positive,0.5495330095291138
isabela bbm-sara territory ruling albano political clans isabela officially supporting former senator ferdinand president davao city sara duterte-carpio vp elections,"['isabela', 'bbm-sara', 'territory', 'ruling', 'albano', 'political', 'clans', 'isabela', 'officially', 'supporting', 'former', 'senator', 'ferdinand', 'president', 'davao', 'city', 'sara', 'duterte-carpio', 'vp', 'elections']",Neutral,0.9071097373962402
gobyernong tapat magkakaconcert si ae babaeng buang kay park jimin st ot nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama senatorial slate,"['gobyernong', 'tapat', 'magkakaconcert', 'si', 'ae', 'babaeng', 'buang', 'kay', 'park', 'jimin', 'st', 'ot', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'senatorial', 'slate']",Positive,0.91489577293396
attempting revive corrupt political dynasty father ruthless dictator mother gained international notoriety massive collection shoes,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'father', 'ruthless', 'dictator', 'mother', 'gained', 'international', 'notoriety', 'massive', 'collection', 'shoes']",Negative,0.9999330043792725
two-horse race philippine presidency emerged ahead monday's election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine', 'presidency', 'emerged', 'ahead', ""monday's"", 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Negative,0.9999877214431763
