fastText CNN,TFIDF FFNN
0.04787278175354004,0.048868417739868164
0.046875,0.04288530349731445
0.04886913299560547,0.0548555850982666
0.05086183547973633,0.04787254333496094
0.05086565017700195,0.05185890197753906
0.05186200141906738,0.04887056350708008
0.04487919807434082,0.04886913299560547
0.03989362716674805,0.04388260841369629
0.0468754768371582,0.05385613441467285
0.049865007400512695,0.0498661994934082
0.04787278175354004,0.042885541915893555
0.04487919807434082,0.046875
0.0468747615814209,0.05585074424743652
0.04388260841369629,0.045877695083618164
0.0388951301574707,0.047872304916381836
0.04288792610168457,0.05185961723327637
0.04488086700439453,0.04986572265625
0.038895368576049805,0.03989362716674805
0.046877145767211914,0.04986453056335449
0.05385565757751465,0.06382942199707031
0.04388284683227539,0.04388284683227539
0.04188799858093262,0.04986763000488281
0.04487943649291992,0.04488086700439453
0.04587888717651367,0.049865007400512695
0.04089069366455078,0.05186057090759277
0.043882131576538086,0.05385589599609375
0.04188895225524902,0.045876502990722656
0.03889656066894531,0.0548551082611084
0.042883872985839844,0.05086565017700195
0.04487895965576172,0.048870086669921875
0.04886746406555176,0.045877695083618164
0.04388284683227539,0.04288482666015625
0.039894819259643555,0.0468745231628418
0.04487943649291992,0.04787182807922363
0.0468745231628418,0.050864458084106445
0.03789806365966797,0.04488086700439453
0.04488015174865723,0.04687380790710449
0.04288601875305176,0.05086374282836914
0.04487943649291992,0.04288744926452637
0.04786992073059082,0.05684947967529297
0.04487943649291992,0.042886972427368164
0.043882131576538086,0.04787039756774902
0.046877384185791016,0.053853511810302734
0.05086493492126465,0.046875
0.039891719818115234,0.053858041763305664
0.04587578773498535,0.0498661994934082
0.04787254333496094,0.04488062858581543
0.04188704490661621,0.0498661994934082
0.038897037506103516,0.0498661994934082
0.04587745666503906,0.05385589599609375
0.039893150329589844,0.051862478256225586
0.04886794090270996,0.04587960243225098
0.04488039016723633,0.04587674140930176
0.04487919807434082,0.051862239837646484
0.0498654842376709,0.06682252883911133
0.05086231231689453,0.05286097526550293
0.044879913330078125,0.046874284744262695
0.04388070106506348,0.04886960983276367
0.0438845157623291,0.05086183547973633
0.049867868423461914,0.04886960983276367
0.0468752384185791,0.04587554931640625
0.043885231018066406,0.04787111282348633
0.046874284744262695,0.044881582260131836
0.04088854789733887,0.04687690734863281
0.043881893157958984,0.06183338165283203
0.04488205909729004,0.04487967491149902
0.04288530349731445,0.04886794090270996
0.041889190673828125,0.04787135124206543
0.04587602615356445,0.04787278175354004
0.039893150329589844,0.0578460693359375
0.03989267349243164,0.04188990592956543
0.04687309265136719,0.05186128616333008
0.05186104774475098,0.042885780334472656
0.043882131576538086,0.049869537353515625
0.046872615814208984,0.052860260009765625
0.04886794090270996,0.0628347396850586
0.04786944389343262,0.04687356948852539
0.04488062858581543,0.04488015174865723
0.04088997840881348,0.037900447845458984
0.03690028190612793,0.0468745231628418
0.037897586822509766,0.04588055610656738
0.03789687156677246,0.03789782524108887
0.03490805625915527,0.03690171241760254
0.037897348403930664,0.03690195083618164
0.03789782524108887,0.04587745666503906
0.04388260841369629,0.039893388748168945
0.036901235580444336,0.04887056350708008
0.03690671920776367,0.03789258003234863
0.03690171241760254,0.03789973258972168
0.04188704490661621,0.041887521743774414
0.03690171241760254,0.04288506507873535
0.04188704490661621,0.03789973258972168
0.03490614891052246,0.038895606994628906
0.0359041690826416,0.040891408920288086
0.04488015174865723,0.04188728332519531
0.040892839431762695,0.0388944149017334
0.03989410400390625,0.03989291191101074
0.037899017333984375,0.03989291191101074
0.041889190673828125,0.0388951301574707
0.03989291191101074,0.039894819259643555
0.04886817932128906,0.043881893157958984
0.0468754768371582,0.04388284683227539
0.03989243507385254,0.04188847541809082
0.03789854049682617,0.04188847541809082
0.039893388748168945,0.04188871383666992
0.050863027572631836,0.04587841033935547
0.035903215408325195,0.039893150329589844
0.042885541915893555,0.038895606994628906
0.03989434242248535,0.0388951301574707
0.0359036922454834,0.03690195083618164
0.04188823699951172,0.0468745231628418
0.03789925575256348,0.04587697982788086
0.04787158966064453,0.04488039016723633
0.04288601875305176,0.05086350440979004
0.0468752384185791,0.04388284683227539
0.04388165473937988,0.03989362716674805
0.03690075874328613,0.04089093208312988
0.038897037506103516,0.0498659610748291
0.04687380790710449,0.04089164733886719
0.041887521743774414,0.03889584541320801
0.04288601875305176,0.03889584541320801
0.03989553451538086,0.045876264572143555
0.04088926315307617,0.04587745666503906
0.036900997161865234,0.03690218925476074
0.04089236259460449,0.04388093948364258
0.04488086700439453,0.044879913330078125
0.04188728332519531,0.041889190673828125
0.040888309478759766,0.04288673400878906
0.03889608383178711,0.04787158966064453
0.04288744926452637,0.04388070106506348
0.040889739990234375,0.0438840389251709
0.03590536117553711,0.04088902473449707
0.038895606994628906,0.045877933502197266
0.039893150329589844,0.04388284683227539
0.03690171241760254,0.05585217475891113
0.04587531089782715,0.0498659610748291
0.03789925575256348,0.03691983222961426
0.03488874435424805,0.047872066497802734
0.04587697982788086,0.05585145950317383
0.0608365535736084,0.04089069366455078
0.03690218925476074,0.04088950157165527
0.04687619209289551,0.049867868423461914
0.0418856143951416,0.048870086669921875
0.035903215408325195,0.038896799087524414
0.0388951301574707,0.03889656066894531
0.0359039306640625,0.04388260841369629
0.0359036922454834,0.046877145767211914
0.045876264572143555,0.04787182807922363
0.03789949417114258,0.0388946533203125
0.04487967491149902,0.03989410400390625
0.03590250015258789,0.04986977577209473
0.03689980506896973,0.04587745666503906
0.03490710258483887,0.036899566650390625
0.03889727592468262,0.05186128616333008
0.03789854049682617,0.03989434242248535
0.050863027572631836,0.04388284683227539
0.041887760162353516,0.04388236999511719
0.035904884338378906,0.048868656158447266
0.04886937141418457,0.04188799858093262
0.03590512275695801,0.03989362716674805
0.038895368576049805,0.051862478256225586
0.03490591049194336,0.0388951301574707
0.039893150329589844,0.03989291191101074
0.03989577293395996,0.049865007400512695
0.04288458824157715,0.04587841033935547
0.043881893157958984,0.04886960983276367
0.03789806365966797,0.04288601875305176
0.04388260841369629,0.04488110542297363
0.04089045524597168,0.04687333106994629
0.03789877891540527,0.0438840389251709
0.03789710998535156,0.049867868423461914
0.039893150329589844,0.04587745666503906
0.0468747615814209,0.041887760162353516
0.0359044075012207,0.04487943649291992
0.038895606994628906,0.037899017333984375
0.03490757942199707,0.04787087440490723
0.0359041690826416,0.041889190673828125
0.0388944149017334,0.040892839431762695
0.039891958236694336,0.04986858367919922
0.0468747615814209,0.04388117790222168
0.04587674140930176,0.04488062858581543
0.04289603233337402,0.04486870765686035
0.04089069366455078,0.040891170501708984
0.038897037506103516,0.044878482818603516
0.03989362716674805,0.04188823699951172
0.03989291191101074,0.040891170501708984
0.03989267349243164,0.04887056350708008
0.03590273857116699,0.03989458084106445
0.03789782524108887,0.036901235580444336
0.03490757942199707,0.03889608383178711
0.040891408920288086,0.046874284744262695
0.04188728332519531,0.03889608383178711
0.036900997161865234,0.03889656066894531
0.035902976989746094,0.043883562088012695
0.03490614891052246,0.038896799087524414
0.041887521743774414,0.04288530349731445
0.04487967491149902,0.03889656066894531
0.03889632225036621,0.03989291191101074
0.043883562088012695,0.04487895965576172
0.04986715316772461,0.038895606994628906
0.0359041690826416,0.040891408920288086
0.04587984085083008,0.03988957405090332
0.03889608383178711,0.03889656066894531
0.036902427673339844,0.039891958236694336
0.03690195083618164,0.04088950157165527
0.039895057678222656,0.04388308525085449
0.04388141632080078,0.03789949417114258
0.04088926315307617,0.044879913330078125
0.04488062858581543,0.04089069366455078
0.03889632225036621,0.042885780334472656
0.032910823822021484,0.038897037506103516
0.036900997161865234,0.043885231018066406
0.045876502990722656,0.044892311096191406
0.0438687801361084,0.042887210845947266
0.042883872985839844,0.044879913330078125
0.041887760162353516,0.04288601875305176
0.03690075874328613,0.03789877891540527
0.03690171241760254,0.047872066497802734
0.04587721824645996,0.039893150329589844
0.04089164733886719,0.0438840389251709
0.03590130805969238,0.04188823699951172
0.038895606994628906,0.05286526679992676
0.036895751953125,0.03789854049682617
0.03889584541320801,0.04488015174865723
0.03789854049682617,0.036902666091918945
0.03789806365966797,0.04088902473449707
0.042885541915893555,0.05285930633544922
0.044879913330078125,0.0468747615814209
0.03789782524108887,0.045877933502197266
0.046875715255737305,0.04188704490661621
0.03989386558532715,0.03790736198425293
0.03689241409301758,0.04188799858093262
0.04188871383666992,0.04089188575744629
0.04188680648803711,0.04089045524597168
0.038895606994628906,0.04288625717163086
0.044879913330078125,0.04487919807434082
0.04288625717163086,0.04089045524597168
0.046874046325683594,0.042885541915893555
0.03490734100341797,0.03889584541320801
0.03690147399902344,0.03989243507385254
0.034906864166259766,0.036902427673339844
0.0359034538269043,0.04886913299560547
0.037900447845458984,0.04088926315307617
0.03690075874328613,0.043883323669433594
0.03989362716674805,0.04089021682739258
0.033908843994140625,0.04588007926940918
0.035901784896850586,0.04488039016723633
0.04089021682739258,0.04388427734375
0.03490567207336426,0.0388951301574707
0.04088997840881348,0.04886984825134277
0.041889190673828125,0.04886913299560547
0.042885780334472656,0.046874284744262695
0.04488039016723633,0.04088926315307617
0.040891408920288086,0.041889190673828125
0.0359034538269043,0.04088997840881348
0.035903215408325195,0.05086517333984375
0.038895606994628906,0.04188799858093262
0.03690171241760254,0.04488062858581543
0.0359041690826416,0.04288649559020996
0.04188656806945801,0.044878482818603516
0.035904884338378906,0.04587745666503906
0.036901235580444336,0.03889632225036621
0.04488039016723633,0.04288482666015625
0.040892601013183594,0.038895368576049805
0.039893388748168945,0.036901235580444336
0.03989291191101074,0.043881893157958984
0.03690075874328613,0.03790020942687988
0.047872066497802734,0.04487895965576172
0.04488229751586914,0.03689837455749512
0.040891170501708984,0.042885780334472656
0.037899017333984375,0.04787135124206543
0.040891408920288086,0.04886937141418457
0.042885541915893555,0.04488229751586914
0.03590130805969238,0.04288530349731445
0.04089164733886719,0.04886817932128906
0.03889608383178711,0.0438845157623291
0.04089093208312988,0.044878244400024414
0.04288506507873535,0.03690195083618164
0.0359034538269043,0.03889608383178711
0.04288649559020996,0.03889632225036621
0.037897586822509766,0.046874046325683594
0.037899017333984375,0.0359041690826416
0.03989267349243164,0.03889632225036621
0.03490805625915527,0.04488062858581543
0.039891719818115234,0.04188823699951172
0.040891408920288086,0.04188728332519531
0.03889608383178711,0.03789877891540527
0.04388284683227539,0.047872066497802734
0.04488039016723633,0.046874046325683594
0.044879913330078125,0.035904645919799805
0.04188847541809082,0.039891958236694336
0.04089188575744629,0.04587721824645996
0.04487967491149902,0.05086398124694824
0.03789830207824707,0.04089069366455078
0.03690171241760254,0.03789782524108887
0.04288625717163086,0.039893388748168945
0.04188871383666992,0.05385470390319824
0.0359041690826416,0.042886972427368164
0.03789710998535156,0.03790545463562012
0.04188179969787598,0.047872304916381836
0.041887521743774414,0.04388236999511719
0.0359044075012207,0.038895606994628906
0.03690147399902344,0.042885541915893555
0.03889727592468262,0.04188656806945801
0.04388260841369629,0.041887521743774414
0.04488110542297363,0.04089212417602539
0.03789710998535156,0.039893150329589844
0.035904645919799805,0.04787898063659668
0.19347548484802246,0.04488039016723633
0.034905433654785156,0.035904884338378906
0.04288506507873535,0.03989243507385254
0.04587817192077637,0.04887032508850098
0.04388141632080078,0.03889751434326172
0.052858591079711914,0.04188799858093262
0.03789925575256348,0.03689932823181152
0.03889775276184082,0.04487919807434082
0.038895368576049805,0.04388284683227539
0.03889584541320801,0.04687619209289551
0.04587674140930176,0.04088997840881348
0.039893150329589844,0.04488348960876465
0.03689861297607422,0.047872066497802734
0.04687356948852539,0.050865888595581055
0.04487895965576172,0.04487967491149902
0.03889584541320801,0.049869537353515625
0.03590106964111328,0.043883323669433594
0.04089093208312988,0.04188799858093262
0.0468752384185791,0.04288530349731445
0.047873735427856445,0.052855730056762695
0.04986691474914551,0.049866676330566406
0.03690052032470703,0.0438840389251709
0.043882131576538086,0.07280635833740234
0.05186915397644043,0.045868873596191406
0.05385589599609375,0.043882131576538086
0.040892601013183594,0.03989291191101074
0.04487943649291992,0.04587721824645996
0.06981420516967773,0.12466669082641602
0.08776473999023438,0.06183671951293945
0.07280325889587402,0.059841156005859375
0.046874046325683594,0.05585193634033203
0.042883872985839844,0.051862239837646484
0.04188656806945801,0.04188823699951172
0.04288601875305176,0.04487872123718262
0.046875953674316406,0.04886913299560547
0.043883323669433594,0.042885780334472656
0.04188728332519531,0.050866127014160156
0.03689861297607422,0.03789854049682617
0.03889608383178711,0.04188847541809082
0.038895606994628906,0.0468754768371582
0.04487967491149902,0.045877695083618164
0.038896799087524414,0.04488492012023926
0.03589892387390137,0.04188656806945801
0.036902427673339844,0.0498659610748291
0.03789782524108887,0.05186176300048828
0.046874046325683594,0.04089212417602539
0.03989291191101074,0.03789877891540527
0.033908843994140625,0.04089093208312988
0.038896799087524414,0.04787302017211914
0.04687333106994629,0.050864219665527344
0.04188704490661621,0.05285930633544922
0.04388236999511719,0.04787421226501465
0.060836076736450195,0.047870635986328125
0.04887199401855469,0.049866437911987305
0.046874284744262695,0.05186057090759277
0.045879364013671875,0.040888309478759766
0.04587888717651367,0.04388093948364258
0.04488015174865723,0.05485343933105469
0.047873497009277344,0.05285835266113281
0.04687333106994629,0.0578458309173584
0.04288506507873535,0.0438845157623291
0.04388117790222168,0.04188799858093262
0.04188823699951172,0.042901039123535156
0.03887939453125,0.0468745231628418
0.04587864875793457,0.05685019493103027
0.053853750228881836,0.059839487075805664
0.04986691474914551,0.05186152458190918
0.05585074424743652,0.08078503608703613
0.074798583984375,0.06582498550415039
0.046874284744262695,0.05884289741516113
0.04887104034423828,0.06881546974182129
0.050862789154052734,0.05186152458190918
0.05585169792175293,0.06183576583862305
0.053853511810302734,0.05684852600097656
0.0468745231628418,0.054852962493896484
0.05585074424743652,0.06981468200683594
0.059839725494384766,0.06382894515991211
0.059839725494384766,0.05984020233154297
0.06781888008117676,0.07978701591491699
0.05585193634033203,0.06183266639709473
0.05286073684692383,0.06282997131347656
0.06482744216918945,0.07579779624938965
0.0608370304107666,0.06283235549926758
0.049867868423461914,0.05186033248901367
0.045876502990722656,0.0578460693359375
0.05585050582885742,0.08278489112854004
0.07479262351989746,0.0468752384185791
0.04986691474914551,0.055852651596069336
0.05285835266113281,0.044878482818603516
0.048868656158447266,0.04986763000488281
0.041887521743774414,0.03989410400390625
0.03989362716674805,0.04587697982788086
0.041887760162353516,0.04088926315307617
0.08377695083618164,0.10970830917358398
0.08975911140441895,0.1077115535736084
0.08078432083129883,0.057845115661621094
0.05585336685180664,0.06582164764404297
0.05784463882446289,0.04986691474914551
0.0578465461730957,0.05884194374084473
0.04488086700439453,0.06482696533203125
0.04587697982788086,0.055849552154541016
0.060842275619506836,0.05684375762939453
0.07380223274230957,0.10172915458679199
0.09275293350219727,0.07779073715209961
0.051860809326171875,0.06482672691345215
0.052858591079711914,0.05385589599609375
0.04787302017211914,0.06383752822875977
0.05684041976928711,0.054852962493896484
0.05086374282836914,0.05585169792175293
0.04089093208312988,0.059838294982910156
0.05585122108459473,0.05285811424255371
0.046874046325683594,0.043883323669433594
0.05086660385131836,0.05285763740539551
0.05385589599609375,0.04986572265625
0.03989243507385254,0.04587841033935547
0.03690171241760254,0.040889739990234375
0.03989386558532715,0.041887760162353516
0.03989267349243164,0.0438845157623291
0.045876264572143555,0.04288530349731445
0.04587721824645996,0.052858591079711914
0.06083822250366211,0.0468745231628418
0.04488015174865723,0.051862239837646484
0.051859378814697266,0.05585360527038574
0.055849313735961914,0.07081055641174316
0.05884242057800293,0.07380151748657227
0.054853200912475586,0.050864458084106445
0.05286097526550293,0.04786992073059082
0.05186319351196289,0.04288363456726074
0.043883562088012695,0.0468752384185791
0.035902976989746094,0.04886937141418457
0.04787182807922363,0.044881582260131836
0.03789687156677246,0.08776497840881348
0.07579851150512695,0.05784440040588379
0.046875,0.04089093208312988
0.03989458084106445,0.038895606994628906
0.047870635986328125,0.040891170501708984
0.04288482666015625,0.04986715316772461
0.041887760162353516,0.048871755599975586
0.04487752914428711,0.04587841033935547
0.04388165473937988,0.046875715255737305
0.05385541915893555,0.041887760162353516
0.03789830207824707,0.04587745666503906
0.04188847541809082,0.039893150329589844
0.03889656066894531,0.03789806365966797
0.03690147399902344,0.050864219665527344
0.04288530349731445,0.037899017333984375
0.04288530349731445,0.042885541915893555
0.042885541915893555,0.04886889457702637
0.04288530349731445,0.03789973258972168
0.03889656066894531,0.04787015914916992
0.04088997840881348,0.06682205200195312
0.04787302017211914,0.04587817192077637
0.04487776756286621,0.049866676330566406
0.042885541915893555,0.04089212417602539
0.03789973258972168,0.047872066497802734
0.05784249305725098,0.04687643051147461
0.03989219665527344,0.04288601875305176
0.041887521743774414,0.0468754768371582
0.03690075874328613,0.04089021682739258
0.04787492752075195,0.040888071060180664
0.03889584541320801,0.04687643051147461
0.04687309265136719,0.040891170501708984
0.03690195083618164,0.04787087440490723
0.0359039306640625,0.043883323669433594
0.03989219665527344,0.04089069366455078
0.03889608383178711,0.04986739158630371
0.035904645919799805,0.046875715255737305
0.03989243507385254,0.040889739990234375
0.03889656066894531,0.04089045524597168
0.033910512924194336,0.04188680648803711
0.047872066497802734,0.04587745666503906
0.04089093208312988,0.04288530349731445
0.04288649559020996,0.04487895965576172
0.034906625747680664,0.03989386558532715
0.04687380790710449,0.04886913299560547
0.04488229751586914,0.05086255073547363
0.04089069366455078,0.0468745231628418
0.04487943649291992,0.05286049842834473
0.04487967491149902,0.05086255073547363
0.05485343933105469,0.04388236999511719
0.03690195083618164,0.047873497009277344
0.04388117790222168,0.04188895225524902
0.040889739990234375,0.0438840389251709
0.04587745666503906,0.042885541915893555
0.03690004348754883,0.04388308525085449
0.04288482666015625,0.04388284683227539
0.039893388748168945,0.047872304916381836
0.04288601875305176,0.04587578773498535
0.03889656066894531,0.04089045524597168
0.036900997161865234,0.04188847541809082
0.03690147399902344,0.04886913299560547
0.036902666091918945,0.046875953674316406
0.03590130805969238,0.03989434242248535
0.041887760162353516,0.05585074424743652
0.03690195083618164,0.04388236999511719
0.0468745231628418,0.0498661994934082
0.04189133644104004,0.04387927055358887
0.041887760162353516,0.04089069366455078
0.04587817192077637,0.04188728332519531
0.03889584541320801,0.04388284683227539
0.04787254333496094,0.04587697982788086
0.03789925575256348,0.044879913330078125
0.038895368576049805,0.04488086700439453
0.0468747615814209,0.04587817192077637
0.035902976989746094,0.04188799858093262
0.04787158966064453,0.04388308525085449
0.04587674140930176,0.04288649559020996
0.0359036922454834,0.03789925575256348
0.04388141632080078,0.04587721824645996
0.045877933502197266,0.0827786922454834
0.07081055641174316,0.04787445068359375
0.03989076614379883,0.042885541915893555
0.03989410400390625,0.04886960983276367
0.038895606994628906,0.04887032508850098
0.0388944149017334,0.03889656066894531
0.037897586822509766,0.049867868423461914
0.04288482666015625,0.03889822959899902
0.038895606994628906,0.04687309265136719
0.0438838005065918,0.04487919807434082
0.04587721824645996,0.040889739990234375
0.039895057678222656,0.0388944149017334
0.04288625717163086,0.04288530349731445
0.045877695083618164,0.04388308525085449
0.04188728332519531,0.03789782524108887
0.03690171241760254,0.03789949417114258
0.03889584541320801,0.0498661994934082
0.04488039016723633,0.042887210845947266
0.03989052772521973,0.05485367774963379
0.04089093208312988,0.037899017333984375
0.039893388748168945,0.04388236999511719
0.036900997161865234,0.04488205909729004
0.048868417739868164,0.043881893157958984
0.03789854049682617,0.052863121032714844
0.042882442474365234,0.04388141632080078
0.049866676330566406,0.046877384185791016
0.05086207389831543,0.04188728332519531
0.04188871383666992,0.049867868423461914
0.04188704490661621,0.04188847541809082
0.04388308525085449,0.043882131576538086
0.04288506507873535,0.04587745666503906
0.03789830207824707,0.047872066497802734
0.04089021682739258,0.0468752384185791
0.07280588150024414,0.05285835266113281
0.0359039306640625,0.041887760162353516
0.03789854049682617,0.04288506507873535
0.041889190673828125,0.04986834526062012
0.04787039756774902,0.03789782524108887
0.04089164733886719,0.049868106842041016
0.04088997840881348,0.04388093948364258
0.0468752384185791,0.0438845157623291
0.03689932823181152,0.042885541915893555
0.04188728332519531,0.05884265899658203
0.043883323669433594,0.03989362716674805
0.03789830207824707,0.03989291191101074
0.03789925575256348,0.04787254333496094
0.0388948917388916,0.04787325859069824
0.04587697982788086,0.05286049842834473
0.03989076614379883,0.03789949417114258
0.043881893157958984,0.04687643051147461
0.03989148139953613,0.04488062858581543
0.040892601013183594,0.0528562068939209
0.04488039016723633,0.04887032508850098
0.04088997840881348,0.05086398124694824
0.046874046325683594,0.04188966751098633
0.0388944149017334,0.047873735427856445
0.0359039306640625,0.0468754768371582
0.0418853759765625,0.04188966751098633
0.04687333106994629,0.04787302017211914
0.04288506507873535,0.03789830207824707
0.038895368576049805,0.05685114860534668
0.04388070106506348,0.046875
0.04488015174865723,0.0498659610748291
0.040891408920288086,0.04787278175354004
0.03690052032470703,0.03889584541320801
0.042888641357421875,0.040886878967285156
0.0359039306640625,0.04089069366455078
0.03889656066894531,0.043882131576538086
0.037900447845458984,0.04188656806945801
0.03789806365966797,0.04188942909240723
0.03690028190612793,0.043883562088012695
0.04388284683227539,0.04288530349731445
0.04188728332519531,0.04587817192077637
0.04388165473937988,0.05485391616821289
0.04487967491149902,0.038895606994628906
0.04089093208312988,0.04787278175354004
0.04188823699951172,0.04787158966064453
0.03989982604980469,0.04387545585632324
0.04587841033935547,0.04886889457702637
0.03789925575256348,0.04487967491149902
0.04587674140930176,0.037899017333984375
0.038897037506103516,0.038895368576049805
0.03789973258972168,0.04687309265136719
0.046875,0.04089164733886719
0.04188728332519531,0.03789830207824707
0.04089069366455078,0.040891170501708984
0.04188847541809082,0.04188799858093262
0.042885541915893555,0.0498659610748291
0.04986715316772461,0.04188871383666992
0.045876502990722656,0.04288530349731445
0.042884111404418945,0.046875
0.04188799858093262,0.0438838005065918
0.043883323669433594,0.0498661994934082
0.04587578773498535,0.048872947692871094
0.044879913330078125,0.03989148139953613
0.04487872123718262,0.04887056350708008
0.03789782524108887,0.04188823699951172
0.04288649559020996,0.04887032508850098
0.04188704490661621,0.03789710998535156
0.03690195083618164,0.04188704490661621
0.043883562088012695,0.050864458084106445
0.046874046325683594,0.05186176300048828
0.042885541915893555,0.03990364074707031
0.04387211799621582,0.046874284744262695
0.04188895225524902,0.044879913330078125
0.035904645919799805,0.043882131576538086
0.040891408920288086,0.04188942909240723
0.03789663314819336,0.05286049842834473
0.03989100456237793,0.036902666091918945
0.042884111404418945,0.04587674140930176
0.08776593208312988,0.08377695083618164
0.06582498550415039,0.054852962493896484
0.04388093948364258,0.04587721824645996
0.04687690734863281,0.0418853759765625
0.05086493492126465,0.04088950157165527
0.04587841033935547,0.04089093208312988
0.04388308525085449,0.05086350440979004
0.0468747615814209,0.05485343933105469
0.04089212417602539,0.04986453056335449
0.047873497009277344,0.05186176300048828
0.04288363456726074,0.04188847541809082
0.04089212417602539,0.04487895965576172
0.037897348403930664,0.04887104034423828
0.050864219665527344,0.05585050582885742
0.04388260841369629,0.044879913330078125
0.04188656806945801,0.0468754768371582
0.04986763000488281,0.04088926315307617
0.04587864875793457,0.047872066497802734
0.04787039756774902,0.05086469650268555
0.04188895225524902,0.046874046325683594
0.0468752384185791,0.04488039016723633
0.04587721824645996,0.0388951301574707
0.03789854049682617,0.04587697982788086
0.042885541915893555,0.04986691474914551
0.04089045524597168,0.04188871383666992
0.04587721824645996,0.04188799858093262
0.03889608383178711,0.03789830207824707
0.04488229751586914,0.05086255073547363
0.03789782524108887,0.046875953674316406
0.043881893157958984,0.04288506507873535
0.04089093208312988,0.04388260841369629
0.043881893157958984,0.04787325859069824
0.039893388748168945,0.045876264572143555
0.04188942909240723,0.042885780334472656
0.039891958236694336,0.04288649559020996
0.046874284744262695,0.041887521743774414
0.03789854049682617,0.04188823699951172
0.03789830207824707,0.04089093208312988
0.0468754768371582,0.05485367774963379
0.04487943649291992,0.04587817192077637
0.04487895965576172,0.04487895965576172
0.04288649559020996,0.03889632225036621
0.03690075874328613,0.0468747615814209
0.04388284683227539,0.043883323669433594
0.05385851860046387,0.04387998580932617
0.0388948917388916,0.04787278175354004
0.046875715255737305,0.04288458824157715
0.03690075874328613,0.03789973258972168
0.0388941764831543,0.04787278175354004
0.04388427734375,0.039891719818115234
0.040891170501708984,0.045896053314208984
0.03688335418701172,0.04587602615356445
0.04089045524597168,0.04787468910217285
0.03989267349243164,0.04587697982788086
0.049866437911987305,0.04288625717163086
0.03591775894165039,0.044866323471069336
0.045876264572143555,0.050865888595581055
0.04487872123718262,0.042884111404418945
0.04588055610656738,0.04487729072570801
0.0468752384185791,0.04587602615356445
0.04189014434814453,0.03989219665527344
0.04587745666503906,0.04986715316772461
0.037899017333984375,0.045876264572143555
0.04488015174865723,0.04587674140930176
0.04488062858581543,0.04488015174865723
0.04088997840881348,0.05186200141906738
0.049866437911987305,0.04488062858581543
0.04288482666015625,0.03889656066894531
0.03789854049682617,0.046874284744262695
0.05385589599609375,0.038896799087524414
0.04487943649291992,0.04189729690551758
0.037889957427978516,0.043883562088012695
0.04487872123718262,0.04089093208312988
0.03789806365966797,0.042887210845947266
0.041886329650878906,0.04986763000488281
0.0468745231628418,0.04288458824157715
0.038895606994628906,0.040891170501708984
0.04288458824157715,0.049866676330566406
0.044879913330078125,0.043883323669433594
0.036901235580444336,0.04787325859069824
0.04288434982299805,0.04089212417602539
0.03689980506896973,0.03889751434326172
0.043882131576538086,0.03989267349243164
0.039893150329589844,0.04089164733886719
0.03989267349243164,0.04886984825134277
0.04288458824157715,0.0468754768371582
0.041887521743774414,0.04986691474914551
0.05186104774475098,0.040891408920288086
0.04787254333496094,0.04687380790710449
0.04188799858093262,0.05385708808898926
0.04488015174865723,0.05086326599121094
0.03889656066894531,0.04188704490661621
0.03889608383178711,0.043883562088012695
0.04188728332519531,0.044879913330078125
0.04388236999511719,0.05485367774963379
0.0578460693359375,0.07579684257507324
0.07280540466308594,0.07878899574279785
0.06781864166259766,0.04886984825134277
0.05285954475402832,0.04886817932128906
0.06682181358337402,0.07180976867675781
0.07280349731445312,0.08377647399902344
0.07878899574279785,0.0797877311706543
0.05285811424255371,0.05784463882446289
0.05485367774963379,0.05585169792175293
0.03989148139953613,0.0468752384185791
0.042887210845947266,0.0418856143951416
0.04189014434814453,0.04587507247924805
0.04787302017211914,0.04089069366455078
0.03889656066894531,0.04487919807434082
0.038897037506103516,0.05186057090759277
0.04089093208312988,0.04787135124206543
0.0359044075012207,0.04886913299560547
0.04089045524597168,0.04188799858093262
0.038896799087524414,0.048868656158447266
0.04488086700439453,0.05584979057312012
0.04587817192077637,0.04388260841369629
0.040891170501708984,0.048868656158447266
0.04288482666015625,0.04388284683227539
0.0468754768371582,0.041887521743774414
0.0438840389251709,0.04886794090270996
0.040891408920288086,0.043882131576538086
0.04487943649291992,0.050866127014160156
0.03689980506896973,0.03989410400390625
0.037897348403930664,0.044882774353027344
0.03690052032470703,0.05086398124694824
0.04587697982788086,0.04288530349731445
0.044878244400024414,0.04787278175354004
0.04789090156555176,0.0448613166809082
0.0359041690826416,0.03789830207824707
0.03989362716674805,0.04886913299560547
0.03789997100830078,0.0498654842376709
