Tweet,Tokens,Label,Prediction
di gets bat gagalet nagpost parang lapida tas career ba yun nakalagay career nga puta ganyan ba talaga kabobo tong reading comprehension pag inedit tropa artista clouds clouds okay lang,"['di', 'gets', 'bat', 'gagalet', 'nagpost', 'parang', 'lapida', 'tas', 'career', 'ba', 'yun', 'nakalagay', 'career', 'nga', 'puta', 'ganyan', 'ba', 'talaga', 'kabobo', 'tong', 'reading', 'comprehension', 'pag', 'inedit', 'tropa', 'artista', 'clouds', 'clouds', 'okay', 'lang']",Negative,0.9951639175415039
anong pinagsasabi commentators ekonomista tangina nyo,"['anong', 'pinagsasabi', 'commentators', 'ekonomista', 'tangina', 'nyo']",Negative,0.9202899932861328
si bbm iboboto sumasamba demonyo weh one dignified qualified respectable selfless honest,"['si', 'bbm', 'iboboto', 'sumasamba', 'demonyo', 'weh', 'one', 'dignified', 'qualified', 'respectable', 'selfless', 'honest']",Negative,0.9142744541168213
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9970278143882751
consistency make credibility credible example consistent liar,"['consistency', 'make', 'credibility', 'credible', 'example', 'consistent', 'liar']",Negative,0.7434018850326538
lang pinaka best,"['lang', 'pinaka', 'best']",Positive,0.6167761087417603
papogi lang iyan kasi picture si imee nakunan footage nanabig matanda si diring-diri humalik tsee,"['papogi', 'lang', 'iyan', 'kasi', 'picture', 'si', 'imee', 'nakunan', 'footage', 'nanabig', 'matanda', 'si', 'diring-diri', 'humalik', 'tsee']",Negative,0.7856451272964478
oh-oh face sun trailer,"['oh-oh', 'face', 'sun', 'trailer']",Positive,0.4849627912044525
im proud choice kiko pangilinan remember era,"['im', 'proud', 'choice', 'kiko', 'pangilinan', 'remember', 'era']",Positive,0.8344863653182983
yung nanay joker kamukha daw yung pinagkukuhaan baboy hahahahahhahahahahhawalaskl,"['yung', 'nanay', 'joker', 'kamukha', 'daw', 'yung', 'pinagkukuhaan', 'baboy', 'hahahahahhahahahahhawalaskl']",Negative,0.6404208540916443
nyo ibabase yung pagboto nyo kay desisyon miriam di nyo magdesisyon mag-isa anong nangyari political stand nyo tsaka must remember si miriam defensor enabler nga nanggaling,"['nyo', 'ibabase', 'yung', 'pagboto', 'nyo', 'kay', 'desisyon', 'miriam', 'di', 'nyo', 'magdesisyon', 'mag-isa', 'anong', 'nangyari', 'political', 'stand', 'nyo', 'tsaka', 'must', 'remember', 'si', 'miriam', 'defensor', 'enabler', 'nga', 'nanggaling']",Negative,0.6713802814483643
di nag attend debate sponsored smni si dumb mapapahiya mabubutata sya prof carlos,"['di', 'nag', 'attend', 'debate', 'sponsored', 'smni', 'si', 'dumb', 'mapapahiya', 'mabubutata', 'sya', 'prof', 'carlos']",Negative,0.9543421268463135
grabe hahaha hirap atang magbasa eh noh sinasabi mr./ms po pedeng sabihing natapos oxford special diploma qualified matapos nakapasok paaralan,"['grabe', 'hahaha', 'hirap', 'atang', 'magbasa', 'eh', 'noh', 'sinasabi', 'mr./ms', 'po', 'pedeng', 'sabihing', 'natapos', 'oxford', 'special', 'diploma', 'qualified', 'matapos', 'nakapasok', 'paaralan']",Negative,0.8929256796836853
tatakbo kang senador ganyan asal sana kasuhan nanalo si nagpapakalat kasinungalingan,"['tatakbo', 'kang', 'senador', 'ganyan', 'asal', 'sana', 'kasuhan', 'nanalo', 'si', 'nagpapakalat', 'kasinungalingan']",Negative,0.8451436758041382
ready po presidency,"['ready', 'po', 'presidency']",Positive,0.5893905162811279
even bullied many years nabubully kakampink even daughter nabubully skul pagsusuot pink,"['even', 'bullied', 'many', 'years', 'nabubully', 'kakampink', 'even', 'daughter', 'nabubully', 'skul', 'pagsusuot', 'pink']",Negative,0.8712185621261597
pinaka bobang vise presidente philippine history tsk tsk tsk ngayun eh tumatakbo nang pagkapresidente anak tokwa guys maawa naman pilipinas...ano nitong nilalang pilipinas,"['pinaka', 'bobang', 'vise', 'presidente', 'philippine', 'history', 'tsk', 'tsk', 'tsk', 'ngayun', 'eh', 'tumatakbo', 'nang', 'pagkapresidente', 'anak', 'tokwa', 'guys', 'maawa', 'naman', 'pilipinas...ano', 'nitong', 'nilalang', 'pilipinas']",Negative,0.9989513158798218
ba galing lakas loob riyan naman katalinuhan tawaging lugaw lutang si abogado guro mambabatas bise nabibili ba gano'ng klaseng confidence pinagbilhan fake diploma bbm,"['ba', 'galing', 'lakas', 'loob', 'riyan', 'naman', 'katalinuhan', 'tawaging', 'lugaw', 'lutang', 'si', 'abogado', 'guro', 'mambabatas', 'bise', 'nabibili', 'ba', ""gano'ng"", 'klaseng', 'confidence', 'pinagbilhan', 'fake', 'diploma', 'bbm']",Negative,0.8921242952346802
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9977849721908569
remember name waiting add heart,"['remember', 'name', 'waiting', 'add', 'heart']",Positive,0.47464966773986816
yung closing statement vp saktong saktong seconds sobrang ganda sobrang galing,"['yung', 'closing', 'statement', 'vp', 'saktong', 'saktong', 'seconds', 'sobrang', 'ganda', 'sobrang', 'galing']",Positive,0.5694906711578369
wala pagbabago nangyari lang napatalsik si edsa people power failure kasi naramdaman democracy elite democracy po ba kayo nagsasawa maiba naman naman galing political dynasty,"['wala', 'pagbabago', 'nangyari', 'lang', 'napatalsik', 'si', 'edsa', 'people', 'power', 'failure', 'kasi', 'naramdaman', 'democracy', 'elite', 'democracy', 'po', 'ba', 'kayo', 'nagsasawa', 'maiba', 'naman', 'naman', 'galing', 'political', 'dynasty']",Negative,0.461399644613266
ha mas agree answer political dynasty kesa kay,"['ha', 'mas', 'agree', 'answer', 'political', 'dynasty', 'kesa', 'kay']",Negative,0.748377799987793
thousands kakampinks gathered saturday heart makati city's central business district mount last show force vice president robredo's presidential campaign full story,"['thousands', 'kakampinks', 'gathered', 'saturday', 'heart', 'makati', ""city's"", 'central', 'business', 'district', 'mount', 'last', 'show', 'force', 'vice', 'president', ""robredo's"", 'presidential', 'campaign', 'full', 'story']",Neutral,0.5693592429161072
least presidency signal country's problem dynastic politics worse ever sadly hard facts mean nothing deluded fool,"['least', 'presidency', 'signal', ""country's"", 'problem', 'dynastic', 'politics', 'worse', 'ever', 'sadly', 'hard', 'facts', 'mean', 'nothing', 'deluded', 'fool']",Negative,0.9077885746955872
nun dumaan nakamotor speaker playing song along malabon si,"['nun', 'dumaan', 'nakamotor', 'speaker', 'playing', 'song', 'along', 'malabon', 'si']",Positive,0.5409851670265198
gobyernong tapat angat buhay si reynaldo sang cul tech tup-m working student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'reynaldo', 'sang', 'cul', 'tech', 'tup-m', 'working', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9811546206474304
took blind test top candidates ernesto,"['took', 'blind', 'test', 'top', 'candidates', 'ernesto']",Neutral,0.7321862578392029
best job woman vp thats president,"['best', 'job', 'woman', 'vp', 'thats', 'president']",Positive,0.5861743092536926
gobyernong tapat angat buhay si eprel carat universe fuse nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'eprel', 'carat', 'universe', 'fuse', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9870455265045166
most-awaited address vp akeanon supporters screenshot youth leni-kiko aklan,"['most-awaited', 'address', 'vp', 'akeanon', 'supporters', 'screenshot', 'youth', 'leni-kiko', 'aklan']",Neutral,0.5433762669563293
year-old cousin asked mabait ba si years old yes aware oo sagot,"['year-old', 'cousin', 'asked', 'mabait', 'ba', 'si', 'years', 'old', 'yes', 'aware', 'oo', 'sagot']",Neutral,0.4005645215511322
kiko pangilinan looking satisfied filipino people proactive service good governance,"['kiko', 'pangilinan', 'looking', 'satisfied', 'filipino', 'people', 'proactive', 'service', 'good', 'governance']",Positive,0.6148729920387268
maraming salamat jennylyn dennis darating iboto natin pangulo ultimate survivor si vice president,"['maraming', 'salamat', 'jennylyn', 'dennis', 'darating', 'iboto', 'natin', 'pangulo', 'ultimate', 'survivor', 'si', 'vice', 'president']",Positive,0.6978839039802551
going vote vp vote instead ready different strategies vote vp hehe proven enough vp next president,"['going', 'vote', 'vp', 'vote', 'instead', 'ready', 'different', 'strategies', 'vote', 'vp', 'hehe', 'proven', 'enough', 'vp', 'next', 'president']",Positive,0.5481516122817993
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
darating ika iboboto si kiko pangilinan si leni-kiko napatunayan nagawa upang magsilbi tao malinis tapat,"['darating', 'ika', 'iboboto', 'si', 'kiko', 'pangilinan', 'si', 'leni-kiko', 'napatunayan', 'nagawa', 'upang', 'magsilbi', 'tao', 'malinis', 'tapat']",Positive,0.7659562230110168
us fake vice president froud cheated presidential elections last thats became vice president secknd runner filipinos filipinas hate say putang ina,"['us', 'fake', 'vice', 'president', 'froud', 'cheated', 'presidential', 'elections', 'last', 'thats', 'became', 'vice', 'president', 'secknd', 'runner', 'filipinos', 'filipinas', 'hate', 'say', 'putang', 'ina']",Negative,0.9929976463317871
president,['president'],Neutral,0.6769128441810608
need understand tagalog mangondato's native tongue struggling speak sana niyo lang pinagtatawanan least courage show unlike redacted,"['need', 'understand', 'tagalog', ""mangondato's"", 'native', 'tongue', 'struggling', 'speak', 'sana', 'niyo', 'lang', 'pinagtatawanan', 'least', 'courage', 'show', 'unlike', 'redacted']",Negative,0.4050312638282776
apple watch sales kay vp sisters,"['apple', 'watch', 'sales', 'kay', 'vp', 'sisters']",Neutral,0.5032206177711487
presidente bise presidente kiko pangilinan let's,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's""]",Positive,0.4973532259464264
long time npa pest country way vote connected npa ndf communists,"['long', 'time', 'npa', 'pest', 'country', 'way', 'vote', 'connected', 'npa', 'ndf', 'communists']",Negative,0.5166231393814087
umpisa ba voe buying tulong po pagsumpo garin bbmsara pilipino tanggapin nyo pera peru iboto si wag matakot kopras nyo pera nyo yan,"['umpisa', 'ba', 'voe', 'buying', 'tulong', 'po', 'pagsumpo', 'garin', 'bbmsara', 'pilipino', 'tanggapin', 'nyo', 'pera', 'peru', 'iboto', 'si', 'wag', 'matakot', 'kopras', 'nyo', 'pera', 'nyo', 'yan']",Negative,0.9752315282821655
manifesting president maria leonor gerona-robredo vice president francis kiko pangilinan,"['manifesting', 'president', 'maria', 'leonor', 'gerona-robredo', 'vice', 'president', 'francis', 'kiko', 'pangilinan']",Neutral,0.48884788155555725
tambak ebidensya panalo si via,"['tambak', 'ebidensya', 'panalo', 'si', 'via']",Neutral,0.44398170709609985
corruption vp says caused weakness system people enumerates several instrumentalities including full disclosure act digitalizing gov't transactions,"['corruption', 'vp', 'says', 'caused', 'weakness', 'system', 'people', 'enumerates', 'several', 'instrumentalities', 'including', 'full', 'disclosure', 'act', 'digitalizing', ""gov't"", 'transactions']",Neutral,0.7167747616767883
vice presidential spokesperson barry gutierrez listed channels one explore looking help vp,"['vice', 'presidential', 'spokesperson', 'barry', 'gutierrez', 'listed', 'channels', 'one', 'explore', 'looking', 'help', 'vp']",Neutral,0.663317859172821
ika nga prof walden fucking coward hahaha,"['ika', 'nga', 'prof', 'walden', 'fucking', 'coward', 'hahaha']",Negative,0.9464964866638184
si trapo si naman inaaway ba si saying dilawan real,"['si', 'trapo', 'si', 'naman', 'inaaway', 'ba', 'si', 'saying', 'dilawan', 'real']",Negative,0.9836575388908386
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.6699867844581604
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,0.9874469637870789
naririnig padin tenga presidente,"['naririnig', 'padin', 'tenga', 'presidente']",Neutral,0.5637176632881165
last tweet election please wag natin sasayangin kiko pangilinan nasa magandang kinabukasan bansa inaasam asam,"['last', 'tweet', 'election', 'please', 'wag', 'natin', 'sasayangin', 'kiko', 'pangilinan', 'nasa', 'magandang', 'kinabukasan', 'bansa', 'inaasam', 'asam']",Neutral,0.4762348234653473
mahal mahal mwahhhh,"['mahal', 'mahal', 'mwahhhh']",Positive,0.5514227747917175
si maxiii army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'maxiii', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9678841233253479
nag unfriend bbm fb friends support bbm they've spreading fake news negative campaigning pathetic comments president support okay please wag nyo ipa hiya nyo,"['nag', 'unfriend', 'bbm', 'fb', 'friends', 'support', 'bbm', ""they've"", 'spreading', 'fake', 'news', 'negative', 'campaigning', 'pathetic', 'comments', 'president', 'support', 'okay', 'please', 'wag', 'nyo', 'ipa', 'hiya', 'nyo']",Negative,0.6979221105575562
president,['president'],Neutral,0.6769129037857056
di sayangin kiko pangilinan chel diokno kalix jace mertinez,"['di', 'sayangin', 'kiko', 'pangilinan', 'chel', 'diokno', 'kalix', 'jace', 'mertinez']",Neutral,0.6003286838531494
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Positive,0.6562719345092773
gobyernong tapat angat buhay si anne castillo educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'anne', 'castillo', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9851755499839783
release asmr videos nakakaantok yung boses potek,"['release', 'asmr', 'videos', 'nakakaantok', 'yung', 'boses', 'potek']",Neutral,0.43083348870277405
hated filipino,"['hated', 'filipino']",Negative,0.421904057264328
sec brilliant,"['sec', 'brilliant']",Positive,0.4937065839767456
malaki pananagutan ferdinand pagnanakaw pang-aabuso ama pamilya,"['malaki', 'pananagutan', 'ferdinand', 'pagnanakaw', 'pang-aabuso', 'ama', 'pamilya']",Negative,0.9300125241279602
told change display icon clouds sky unless we'll get chanbaek collab added pink twb show support kiko pangilinan,"['told', 'change', 'display', 'icon', 'clouds', 'sky', 'unless', ""we'll"", 'get', 'chanbaek', 'collab', 'added', 'pink', 'twb', 'show', 'support', 'kiko', 'pangilinan']",Neutral,0.5765028595924377
two-horse race philippine presidency emerged ahead monday's election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine', 'presidency', 'emerged', 'ahead', ""monday's"", 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Negative,0.8488503098487854
manifesting amp;&amp claiming best job woman th president republic philippines,"['manifesting', 'amp;&amp', 'claiming', 'best', 'job', 'woman', 'th', 'president', 'republic', 'philippines']",Positive,0.5672325491905212
st cabinet meeting president let's claim,"['st', 'cabinet', 'meeting', 'president', ""let's"", 'claim']",Positive,0.5167688131332397
philippines election poised become president history rewritten,"['philippines', 'election', 'poised', 'become', 'president', 'history', 'rewritten']",Neutral,0.404621422290802
vice president human rights lawyer chel diokno made lemonades lemons appropriately lugaw rice embraced common insults thrown critics respective campaigns read,"['vice', 'president', 'human', 'rights', 'lawyer', 'chel', 'diokno', 'made', 'lemonades', 'lemons', 'appropriately', 'lugaw', 'rice', 'embraced', 'common', 'insults', 'thrown', 'critics', 'respective', 'campaigns', 'read']",Neutral,0.5802170634269714
po si mario panaligan guro doktor naglingkod mahigit dalawampung taon mag-aaral kasamahan taong nangangailangan naninindigan katototohan kapayapaan naniniwalang pangulo susunod anim taon tanging si,"['po', 'si', 'mario', 'panaligan', 'guro', 'doktor', 'naglingkod', 'mahigit', 'dalawampung', 'taon', 'mag-aaral', 'kasamahan', 'taong', 'nangangailangan', 'naninindigan', 'katototohan', 'kapayapaan', 'naniniwalang', 'pangulo', 'susunod', 'anim', 'taon', 'tanging', 'si']",Positive,0.6829107403755188
vp definitely stood tonight's debate ready,"['vp', 'definitely', 'stood', ""tonight's"", 'debate', 'ready']",Positive,0.5343075394630432
debate dumalo si bbm tunay leader natatakot humarap bongsky aba yabang po niyo bise presidente lenlen narinig ganyan kay bbm nang nagpakita smni presidential debate si prof carlos,"['debate', 'dumalo', 'si', 'bbm', 'tunay', 'leader', 'natatakot', 'humarap', 'bongsky', 'aba', 'yabang', 'po', 'niyo', 'bise', 'presidente', 'lenlen', 'narinig', 'ganyan', 'kay', 'bbm', 'nang', 'nagpakita', 'smni', 'presidential', 'debate', 'si', 'prof', 'carlos']",Negative,0.5652084350585938
still wondering vp best candidate president please watch platform track record programs gobyernong tapat vice vice unkabogable interview,"['still', 'wondering', 'vp', 'best', 'candidate', 'president', 'please', 'watch', 'platform', 'track', 'record', 'programs', 'gobyernong', 'tapat', 'vice', 'vice', 'unkabogable', 'interview']",Positive,0.6339216828346252
philippines th president lawyer/economist proven track record vice president honest credible excellent role model youth,"['philippines', 'th', 'president', 'lawyer/economist', 'proven', 'track', 'record', 'vice', 'president', 'honest', 'credible', 'excellent', 'role', 'model', 'youth']",Positive,0.7107442021369934
po darating election best job woman yasssss conviction talaga goosebumps shetttt kinilabotan bonggang-bongga nafeel ready lead philippines,"['po', 'darating', 'election', 'best', 'job', 'woman', 'yasssss', 'conviction', 'talaga', 'goosebumps', 'shetttt', 'kinilabotan', 'bonggang-bongga', 'nafeel', 'ready', 'lead', 'philippines']",Positive,0.8781949877738953
pag nanalo si president matatanggal tigyawat pimples tuluyan,"['pag', 'nanalo', 'si', 'president', 'matatanggal', 'tigyawat', 'pimples', 'tuluyan']",Positive,0.5892282724380493
pulse asia believes latest survey showing lead could reflect result polls inquirer news,"['pulse', 'asia', 'believes', 'latest', 'survey', 'showing', 'lead', 'could', 'reflect', 'result', 'polls', 'inquirer', 'news']",Neutral,0.6301631331443787
bagong profile matanggal ung vice kay vp,"['bagong', 'profile', 'matanggal', 'ung', 'vice', 'kay', 'vp']",Positive,0.4969727098941803
mabuhay po kayo sen sen tito sotto kayo po manalo subok simula palang record koraspyon solusyon problema bansa,"['mabuhay', 'po', 'kayo', 'sen', 'sen', 'tito', 'sotto', 'kayo', 'po', 'manalo', 'subok', 'simula', 'palang', 'record', 'koraspyon', 'solusyon', 'problema', 'bansa']",Positive,0.5031809210777283
bangui windmills pet project,"['bangui', 'windmills', 'pet', 'project']",Neutral,0.41327881813049316
curious case sara duterte sara duterte new queen philippine politics behind scenes kingmaker become president majority mandate thanks sara duterte,"['curious', 'case', 'sara', 'duterte', 'sara', 'duterte', 'new', 'queen', 'philippine', 'politics', 'behind', 'scenes', 'kingmaker', 'become', 'president', 'majority', 'mandate', 'thanks', 'sara', 'duterte']",Positive,0.6850649118423462
filipina pure catholic president vice president sara duterte,"['filipina', 'pure', 'catholic', 'president', 'vice', 'president', 'sara', 'duterte']",Positive,0.5331673622131348
bigo tapang puso pilipino kay bigo tapang puso pilipino,"['bigo', 'tapang', 'puso', 'pilipino', 'kay', 'bigo', 'tapang', 'puso', 'pilipino']",Positive,0.9661976099014282
nakawin muna pati puso sobrang mahal mahal kita,"['nakawin', 'muna', 'pati', 'puso', 'sobrang', 'mahal', 'mahal', 'kita']",Positive,0.6829909682273865
kay mr boto nasa kaniya experience good records let's vote,"['kay', 'mr', 'boto', 'nasa', 'kaniya', 'experience', 'good', 'records', ""let's"", 'vote']",Positive,0.6154549717903137
article talks team,"['article', 'talks', 'team']",Neutral,0.4653571546077728
gobyernong tapat angat buhay siyempre ipapanalo po natin nakikiisa pagsuporta kay kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.8911765217781067
nagkaisa sina panfilo suportahan chr patuloy nitong magampanan mandato basahin kaugnay ulat,"['nagkaisa', 'sina', 'panfilo', 'suportahan', 'chr', 'patuloy', 'nitong', 'magampanan', 'mandato', 'basahin', 'kaugnay', 'ulat']",Neutral,0.5068585276603699
historical baggage race philippine presidency cna cna breaking news singapore news world asia,"['historical', 'baggage', 'race', 'philippine', 'presidency', 'cna', 'cna', 'breaking', 'news', 'singapore', 'news', 'world', 'asia']",Neutral,0.625565767288208
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8506587743759155
galit kaso insecure si mahina rally survey bayaran itong false asia sws,"['galit', 'kaso', 'insecure', 'si', 'mahina', 'rally', 'survey', 'bayaran', 'itong', 'false', 'asia', 'sws']",Negative,0.8749603629112244
think yung comelec jan sabotaging tearing tarpaulins support people can't denied look,"['think', 'yung', 'comelec', 'jan', 'sabotaging', 'tearing', 'tarpaulins', 'support', 'people', ""can't"", 'denied', 'look']",Neutral,0.4159586429595947
vacant podium reserved president ferdinand edralin first,"['vacant', 'podium', 'reserved', 'president', 'ferdinand', 'edralin', 'first']",Neutral,0.580414891242981
great choice made president choosing senator kiko pangilinan running mate election change hands allow darkness would reigned country turn righteousness never,"['great', 'choice', 'made', 'president', 'choosing', 'senator', 'kiko', 'pangilinan', 'running', 'mate', 'election', 'change', 'hands', 'allow', 'darkness', 'would', 'reigned', 'country', 'turn', 'righteousness', 'never']",Neutral,0.4263482093811035
naniniwala rin akong lang nakakulong litratong buong pagkakakilanlan kiko nananawagan akong boto kay kasama sanang boto kay kiko bise,"['naniniwala', 'rin', 'akong', 'lang', 'nakakulong', 'litratong', 'buong', 'pagkakakilanlan', 'kiko', 'nananawagan', 'akong', 'boto', 'kay', 'kasama', 'sanang', 'boto', 'kay', 'kiko', 'bise']",Positive,0.7146145105361938
,[],Neutral,0.3907422125339508
yessssss google trends predict landslide vp win,"['yessssss', 'google', 'trends', 'predict', 'landslide', 'vp', 'win']",Positive,0.48844966292381287
grabeh yung pagkatoxic pink lala talaga pinagtanggol anak nagdisown anak tapos ngaun yung nagsuicide kakampink grabeh imoliwe sya di maganda nakakasuka talaga,"['grabeh', 'yung', 'pagkatoxic', 'pink', 'lala', 'talaga', 'pinagtanggol', 'anak', 'nagdisown', 'anak', 'tapos', 'ngaun', 'yung', 'nagsuicide', 'kakampink', 'grabeh', 'imoliwe', 'sya', 'di', 'maganda', 'nakakasuka', 'talaga']",Negative,0.7005041837692261
best job woman,"['best', 'job', 'woman']",Neutral,0.5216102600097656
presidential candidate says willing release statement assets liabilities net worth saln public presidential debate hosted smni,"['presidential', 'candidate', 'says', 'willing', 'release', 'statement', 'assets', 'liabilities', 'net', 'worth', 'saln', 'public', 'presidential', 'debate', 'hosted', 'smni']",Neutral,0.8270257115364075
th president,"['th', 'president']",Neutral,0.7584624290466309
otw backstage late got rare opportunity quick unrushed kumustahan vp gerona ramdam yung winning energy handang handa manalo,"['otw', 'backstage', 'late', 'got', 'rare', 'opportunity', 'quick', 'unrushed', 'kumustahan', 'vp', 'gerona', 'ramdam', 'yung', 'winning', 'energy', 'handang', 'handa', 'manalo']",Positive,0.6301174163818359
ba alam magnanakaw si ba alam komunista npa senatorial mas nakakatawa binuboto tanga bobo,"['ba', 'alam', 'magnanakaw', 'si', 'ba', 'alam', 'komunista', 'npa', 'senatorial', 'mas', 'nakakatawa', 'binuboto', 'tanga', 'bobo']",Negative,0.9999572038650513
calling vp fake mouthing exactly says trying lure opposition votes fake,"['calling', 'vp', 'fake', 'mouthing', 'exactly', 'says', 'trying', 'lure', 'opposition', 'votes', 'fake']",Negative,0.791191816329956
kwenta endorsement inc kay bbm meralco smartmagic nag endorse kay fvp tiyak panalo yan,"['kwenta', 'endorsement', 'inc', 'kay', 'bbm', 'meralco', 'smartmagic', 'nag', 'endorse', 'kay', 'fvp', 'tiyak', 'panalo', 'yan']",Negative,0.6192151308059692
dami pagkakataon tama current positions wala nothing tapos humpay promise trapong-trapo lang talaga galawan pakidagdag dyan si makapag-malinis humpay,"['dami', 'pagkakataon', 'tama', 'current', 'positions', 'wala', 'nothing', 'tapos', 'humpay', 'promise', 'trapong-trapo', 'lang', 'talaga', 'galawan', 'pakidagdag', 'dyan', 'si', 'makapag-malinis', 'humpay']",Negative,0.9609166383743286
aerial shots pm marcos-sara duterte uniteam luzon miting avance lakas-cmd,"['aerial', 'shots', 'pm', 'marcos-sara', 'duterte', 'uniteam', 'luzon', 'miting', 'avance', 'lakas-cmd']",Neutral,0.7835264205932617
i'm beach front drinking tapos ilang beses sinabing presidente nagpatugtpg rosas live session omg kinikilig aq much,"[""i'm"", 'beach', 'front', 'drinking', 'tapos', 'ilang', 'beses', 'sinabing', 'presidente', 'nagpatugtpg', 'rosas', 'live', 'session', 'omg', 'kinikilig', 'aq', 'much']",Neutral,0.557364284992218
yung tangang alagad boy alamano umamin magnanakaw si madam robredo...dahil sure panalo,"['yung', 'tangang', 'alagad', 'boy', 'alamano', 'umamin', 'magnanakaw', 'si', 'madam', 'robredo...dahil', 'sure', 'panalo']",Negative,0.9691475629806519
tatanglaw buong bayan ilaw tahanan president everyone,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'president', 'everyone']",Positive,0.5593340396881104
president cutiee,"['president', 'cutiee']",Positive,0.6219500303268433
gang dear let remind ocho derecho also make realize bam help talo si pangit strategy poor product reality bites kayo,"['gang', 'dear', 'let', 'remind', 'ocho', 'derecho', 'also', 'make', 'realize', 'bam', 'help', 'talo', 'si', 'pangit', 'strategy', 'poor', 'product', 'reality', 'bites', 'kayo']",Negative,0.9186985492706299
president cutie,"['president', 'cutie']",Positive,0.7715245485305786
philippines might finally integrate nuclear power plants energy mix presidential race frontrunner former senator vowed speed adoption elected palace monday full story,"['philippines', 'might', 'finally', 'integrate', 'nuclear', 'power', 'plants', 'energy', 'mix', 'presidential', 'race', 'frontrunner', 'former', 'senator', 'vowed', 'speed', 'adoption', 'elected', 'palace', 'monday', 'full', 'story']",Neutral,0.5314720273017883
gobyernong tapat angat buhay si michael angelo sarmiento diaz student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'michael', 'angelo', 'sarmiento', 'diaz', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9825537800788879
