Tweet,Tokens,Label,Prediction
presidential frontrunner uniteam promises new society unity anew proclamation rally quezon city monday february full story,"['presidential', 'frontrunner', 'uniteam', 'promises', 'new', 'society', 'unity', 'anew', 'proclamation', 'rally', 'quezon', 'city', 'monday', 'february', 'full', 'story']",Neutral,0.9392157196998596
di gets bat gagalet nagpost parang lapida tas career ba yun nakalagay career nga puta ganyan ba talaga kabobo tong reading comprehension pag inedit tropa artista clouds clouds okay lang,"['di', 'gets', 'bat', 'gagalet', 'nagpost', 'parang', 'lapida', 'tas', 'career', 'ba', 'yun', 'nakalagay', 'career', 'nga', 'puta', 'ganyan', 'ba', 'talaga', 'kabobo', 'tong', 'reading', 'comprehension', 'pag', 'inedit', 'tropa', 'artista', 'clouds', 'clouds', 'okay', 'lang']",Negative,0.9999982118606567
anong pinagsasabi commentators ekonomista tangina nyo,"['anong', 'pinagsasabi', 'commentators', 'ekonomista', 'tangina', 'nyo']",Negative,0.9985578656196594
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9999998807907104
consistency make credibility credible example consistent liar,"['consistency', 'make', 'credibility', 'credible', 'example', 'consistent', 'liar']",Negative,0.9993364214897156
yung nag-alisan yung ibang presidentiables nakatayo rin spot vp really last standing,"['yung', 'nag-alisan', 'yung', 'ibang', 'presidentiables', 'nakatayo', 'rin', 'spot', 'vp', 'really', 'last', 'standing']",Positive,0.8710774183273315
lang pinaka best,"['lang', 'pinaka', 'best']",Positive,0.5624597072601318
papogi lang iyan kasi picture si imee nakunan footage nanabig matanda si diring-diri humalik tsee,"['papogi', 'lang', 'iyan', 'kasi', 'picture', 'si', 'imee', 'nakunan', 'footage', 'nanabig', 'matanda', 'si', 'diring-diri', 'humalik', 'tsee']",Negative,0.9615993499755859
point memes posts running presidency need pr campaign pr,"['point', 'memes', 'posts', 'running', 'presidency', 'need', 'pr', 'campaign', 'pr']",Neutral,0.4941619038581848
oh-oh face sun trailer,"['oh-oh', 'face', 'sun', 'trailer']",Positive,0.98531174659729
im proud choice kiko pangilinan remember era,"['im', 'proud', 'choice', 'kiko', 'pangilinan', 'remember', 'era']",Positive,0.9994357228279114
nyo ibabase yung pagboto nyo kay desisyon miriam di nyo magdesisyon mag-isa anong nangyari political stand nyo tsaka must remember si miriam defensor enabler nga nanggaling,"['nyo', 'ibabase', 'yung', 'pagboto', 'nyo', 'kay', 'desisyon', 'miriam', 'di', 'nyo', 'magdesisyon', 'mag-isa', 'anong', 'nangyari', 'political', 'stand', 'nyo', 'tsaka', 'must', 'remember', 'si', 'miriam', 'defensor', 'enabler', 'nga', 'nanggaling']",Negative,0.9981088638305664
di nag attend debate sponsored smni si dumb mapapahiya mabubutata sya prof carlos,"['di', 'nag', 'attend', 'debate', 'sponsored', 'smni', 'si', 'dumb', 'mapapahiya', 'mabubutata', 'sya', 'prof', 'carlos']",Negative,0.9991258978843689
tatakbo kang senador ganyan asal sana kasuhan nanalo si nagpapakalat kasinungalingan,"['tatakbo', 'kang', 'senador', 'ganyan', 'asal', 'sana', 'kasuhan', 'nanalo', 'si', 'nagpapakalat', 'kasinungalingan']",Negative,0.9982122182846069
vote kiko pangilinan amp senatorial state po natin sayangin ung senators,"['vote', 'kiko', 'pangilinan', 'amp', 'senatorial', 'state', 'po', 'natin', 'sayangin', 'ung', 'senators']",Positive,0.6538657546043396
ready po presidency,"['ready', 'po', 'presidency']",Positive,0.9921714067459106
buti lang chance tong si kasi wow nakakatakot,"['buti', 'lang', 'chance', 'tong', 'si', 'kasi', 'wow', 'nakakatakot']",Neutral,0.7452280521392822
even bullied many years nabubully kakampink even daughter nabubully skul pagsusuot pink,"['even', 'bullied', 'many', 'years', 'nabubully', 'kakampink', 'even', 'daughter', 'nabubully', 'skul', 'pagsusuot', 'pink']",Negative,0.9687147736549377
interested know here's interview took place earlier today,"['interested', 'know', ""here's"", 'interview', 'took', 'place', 'earlier', 'today']",Positive,0.929325520992279
pinaka bobang vise presidente philippine history tsk tsk tsk ngayun eh tumatakbo nang pagkapresidente anak tokwa guys maawa naman pilipinas...ano nitong nilalang pilipinas,"['pinaka', 'bobang', 'vise', 'presidente', 'philippine', 'history', 'tsk', 'tsk', 'tsk', 'ngayun', 'eh', 'tumatakbo', 'nang', 'pagkapresidente', 'anak', 'tokwa', 'guys', 'maawa', 'naman', 'pilipinas...ano', 'nitong', 'nilalang', 'pilipinas']",Negative,0.9997455477714539
dude whatever happens talaga forever loved people look amazing,"['dude', 'whatever', 'happens', 'talaga', 'forever', 'loved', 'people', 'look', 'amazing']",Positive,0.589095950126648
ba galing lakas loob riyan naman katalinuhan tawaging lugaw lutang si abogado guro mambabatas bise nabibili ba gano'ng klaseng confidence pinagbilhan fake diploma bbm,"['ba', 'galing', 'lakas', 'loob', 'riyan', 'naman', 'katalinuhan', 'tawaging', 'lugaw', 'lutang', 'si', 'abogado', 'guro', 'mambabatas', 'bise', 'nabibili', 'ba', ""gano'ng"", 'klaseng', 'confidence', 'pinagbilhan', 'fake', 'diploma', 'bbm']",Negative,0.9986372590065002
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
gamitin natin siguro economic diplomacy gamitin natin ipressure yung china mapayagan makapangisda yung mangingisda west philippine sea,"['gamitin', 'natin', 'siguro', 'economic', 'diplomacy', 'gamitin', 'natin', 'ipressure', 'yung', 'china', 'mapayagan', 'makapangisda', 'yung', 'mangingisda', 'west', 'philippine', 'sea']",Neutral,0.8953080177307129
yung closing statement vp saktong saktong seconds sobrang ganda sobrang galing,"['yung', 'closing', 'statement', 'vp', 'saktong', 'saktong', 'seconds', 'sobrang', 'ganda', 'sobrang', 'galing']",Positive,0.9761022329330444
yassification moments,"['yassification', 'moments']",Positive,0.39348989725112915
com whahshskammemakaka youtube,"['com', 'whahshskammemakaka', 'youtube']",Negative,0.9983813762664795
wala pagbabago nangyari lang napatalsik si edsa people power failure kasi naramdaman democracy elite democracy po ba kayo nagsasawa maiba naman naman galing political dynasty,"['wala', 'pagbabago', 'nangyari', 'lang', 'napatalsik', 'si', 'edsa', 'people', 'power', 'failure', 'kasi', 'naramdaman', 'democracy', 'elite', 'democracy', 'po', 'ba', 'kayo', 'nagsasawa', 'maiba', 'naman', 'naman', 'galing', 'political', 'dynasty']",Negative,0.5699828267097473
ha mas agree answer political dynasty kesa kay,"['ha', 'mas', 'agree', 'answer', 'political', 'dynasty', 'kesa', 'kay']",Negative,0.9999713897705078
thousands kakampinks gathered saturday heart makati city's central business district mount last show force vice president robredo's presidential campaign full story,"['thousands', 'kakampinks', 'gathered', 'saturday', 'heart', 'makati', ""city's"", 'central', 'business', 'district', 'mount', 'last', 'show', 'force', 'vice', 'president', ""robredo's"", 'presidential', 'campaign', 'full', 'story']",Neutral,0.9809767603874207
sobrang threatened nitong lalaking kay,"['sobrang', 'threatened', 'nitong', 'lalaking', 'kay']",Negative,0.9819097518920898
least presidency signal country's problem dynastic politics worse ever sadly hard facts mean nothing deluded fool,"['least', 'presidency', 'signal', ""country's"", 'problem', 'dynastic', 'politics', 'worse', 'ever', 'sadly', 'hard', 'facts', 'mean', 'nothing', 'deluded', 'fool']",Negative,0.9934239387512207
gobyernong tapat angat buhay si reynaldo sang cul tech tup-m working student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'reynaldo', 'sang', 'cul', 'tech', 'tup-m', 'working', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9991505146026611
took blind test top candidates ernesto,"['took', 'blind', 'test', 'top', 'candidates', 'ernesto']",Neutral,0.605358362197876
gobyernong tapat angat buhay si eprel carat universe fuse nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'eprel', 'carat', 'universe', 'fuse', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9993953704833984
most-awaited address vp akeanon supporters screenshot youth leni-kiko aklan,"['most-awaited', 'address', 'vp', 'akeanon', 'supporters', 'screenshot', 'youth', 'leni-kiko', 'aklan']",Neutral,0.9997183680534363
year-old cousin asked mabait ba si years old yes aware oo sagot,"['year-old', 'cousin', 'asked', 'mabait', 'ba', 'si', 'years', 'old', 'yes', 'aware', 'oo', 'sagot']",Neutral,0.9644449353218079
kiko pangilinan looking satisfied filipino people proactive service good governance,"['kiko', 'pangilinan', 'looking', 'satisfied', 'filipino', 'people', 'proactive', 'service', 'good', 'governance']",Positive,0.9013494849205017
going vote vp vote instead ready different strategies vote vp hehe proven enough vp next president,"['going', 'vote', 'vp', 'vote', 'instead', 'ready', 'different', 'strategies', 'vote', 'vp', 'hehe', 'proven', 'enough', 'vp', 'next', 'president']",Positive,0.9797196984291077
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
darating ika iboboto si kiko pangilinan si leni-kiko napatunayan nagawa upang magsilbi tao malinis tapat,"['darating', 'ika', 'iboboto', 'si', 'kiko', 'pangilinan', 'si', 'leni-kiko', 'napatunayan', 'nagawa', 'upang', 'magsilbi', 'tao', 'malinis', 'tapat']",Positive,0.5424239039421082
us fake vice president froud cheated presidential elections last thats became vice president secknd runner filipinos filipinas hate say putang ina,"['us', 'fake', 'vice', 'president', 'froud', 'cheated', 'presidential', 'elections', 'last', 'thats', 'became', 'vice', 'president', 'secknd', 'runner', 'filipinos', 'filipinas', 'hate', 'say', 'putang', 'ina']",Negative,0.9988186955451965
president,['president'],Neutral,0.7046748995780945
cute presidential candidate sayu sinu,"['cute', 'presidential', 'candidate', 'sayu', 'sinu']",Positive,0.6729694604873657
apple watch sales kay vp sisters,"['apple', 'watch', 'sales', 'kay', 'vp', 'sisters']",Neutral,0.9765653014183044
ngalan inang kulot mananalo,"['ngalan', 'inang', 'kulot', 'mananalo']",Positive,0.9828556180000305
presidente bise presidente kiko pangilinan let's,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's""]",Positive,0.7282867431640625
umpisa ba voe buying tulong po pagsumpo garin bbmsara pilipino tanggapin nyo pera peru iboto si wag matakot kopras nyo pera nyo yan,"['umpisa', 'ba', 'voe', 'buying', 'tulong', 'po', 'pagsumpo', 'garin', 'bbmsara', 'pilipino', 'tanggapin', 'nyo', 'pera', 'peru', 'iboto', 'si', 'wag', 'matakot', 'kopras', 'nyo', 'pera', 'nyo', 'yan']",Negative,0.9940815567970276
corruption vp says caused weakness system people enumerates several instrumentalities including full disclosure act digitalizing gov't transactions,"['corruption', 'vp', 'says', 'caused', 'weakness', 'system', 'people', 'enumerates', 'several', 'instrumentalities', 'including', 'full', 'disclosure', 'act', 'digitalizing', ""gov't"", 'transactions']",Neutral,0.9982587695121765
presindente po problema kundi solusyon yan po si,"['presindente', 'po', 'problema', 'kundi', 'solusyon', 'yan', 'po', 'si']",Positive,0.5598050951957703
support supporteven though di makaboto filipino citizen know family philippines support way president time change government,"['support', 'supporteven', 'though', 'di', 'makaboto', 'filipino', 'citizen', 'know', 'family', 'philippines', 'support', 'way', 'president', 'time', 'change', 'government']",Positive,0.9902955293655396
vice presidential spokesperson barry gutierrez listed channels one explore looking help vp,"['vice', 'presidential', 'spokesperson', 'barry', 'gutierrez', 'listed', 'channels', 'one', 'explore', 'looking', 'help', 'vp']",Neutral,0.6622021198272705
ika nga prof walden fucking coward hahaha,"['ika', 'nga', 'prof', 'walden', 'fucking', 'coward', 'hahaha']",Negative,0.999674916267395
si trapo si naman inaaway ba si saying dilawan real,"['si', 'trapo', 'si', 'naman', 'inaaway', 'ba', 'si', 'saying', 'dilawan', 'real']",Negative,0.9907708168029785
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,1.0
naririnig padin tenga presidente,"['naririnig', 'padin', 'tenga', 'presidente']",Neutral,0.7692310214042664
six years losing race vice president philippines dictator ferdinand taking old rival time they're aiming presidency.son dictator poised presidency philipp,"['six', 'years', 'losing', 'race', 'vice', 'president', 'philippines', 'dictator', 'ferdinand', 'taking', 'old', 'rival', 'time', ""they're"", 'aiming', 'presidency.son', 'dictator', 'poised', 'presidency', 'philipp']",Negative,0.9999986886978149
can't believe really nailed everything,"[""can't"", 'believe', 'really', 'nailed', 'everything']",Positive,0.8054255843162537
si maxiii army nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'maxiii', 'army', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9998947381973267
nag unfriend bbm fb friends support bbm they've spreading fake news negative campaigning pathetic comments president support okay please wag nyo ipa hiya nyo,"['nag', 'unfriend', 'bbm', 'fb', 'friends', 'support', 'bbm', ""they've"", 'spreading', 'fake', 'news', 'negative', 'campaigning', 'pathetic', 'comments', 'president', 'support', 'okay', 'please', 'wag', 'nyo', 'ipa', 'hiya', 'nyo']",Negative,0.999100923538208
president,['president'],Neutral,0.7046748995780945
di sayangin kiko pangilinan chel diokno kalix jace mertinez,"['di', 'sayangin', 'kiko', 'pangilinan', 'chel', 'diokno', 'kalix', 'jace', 'mertinez']",Neutral,0.7447934150695801
mananalo pilipinas kiko pangilinan way,"['mananalo', 'pilipinas', 'kiko', 'pangilinan', 'way']",Positive,0.6041079759597778
gobyernong tapat angat buhay si anne castillo educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'anne', 'castillo', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9996155500411987
naku im sure naka-abang gagawan naman anu-anung istorya itong photo madam president naka yapak well unahan kayo pa-attend nyo muna yung kandidato nyo fair debate kayo kumuda,"['naku', 'im', 'sure', 'naka-abang', 'gagawan', 'naman', 'anu-anung', 'istorya', 'itong', 'photo', 'madam', 'president', 'naka', 'yapak', 'well', 'unahan', 'kayo', 'pa-attend', 'nyo', 'muna', 'yung', 'kandidato', 'nyo', 'fair', 'debate', 'kayo', 'kumuda']",Negative,0.9949284791946411
release asmr videos nakakaantok yung boses potek,"['release', 'asmr', 'videos', 'nakakaantok', 'yung', 'boses', 'potek']",Neutral,0.6362203359603882
i-d-i-o-t-s also known sara duterte,"['i-d-i-o-t-s', 'also', 'known', 'sara', 'duterte']",Negative,0.9083969593048096
manila--philippine vice president staunch critic president rodrigo duterte's brutal war drugs joined race president thursday promising usher government cares people personal interests,"['manila--philippine', 'vice', 'president', 'staunch', 'critic', 'president', 'rodrigo', ""duterte's"", 'brutal', 'war', 'drugs', 'joined', 'race', 'president', 'thursday', 'promising', 'usher', 'government', 'cares', 'people', 'personal', 'interests']",Neutral,0.9935315251350403
sec brilliant,"['sec', 'brilliant']",Positive,0.9737154245376587
malaki pananagutan ferdinand pagnanakaw pang-aabuso ama pamilya,"['malaki', 'pananagutan', 'ferdinand', 'pagnanakaw', 'pang-aabuso', 'ama', 'pamilya']",Negative,0.999996542930603
two-horse race philippine presidency emerged ahead monday's election incumbent vice president ferdinand notorious dictator whose year rule ended uprising,"['two-horse', 'race', 'philippine', 'presidency', 'emerged', 'ahead', ""monday's"", 'election', 'incumbent', 'vice', 'president', 'ferdinand', 'notorious', 'dictator', 'whose', 'year', 'rule', 'ended', 'uprising']",Negative,0.9999924898147583
philippines election poised become president history rewritten,"['philippines', 'election', 'poised', 'become', 'president', 'history', 'rewritten']",Neutral,0.999713122844696
vice president human rights lawyer chel diokno made lemonades lemons appropriately lugaw rice embraced common insults thrown critics respective campaigns read,"['vice', 'president', 'human', 'rights', 'lawyer', 'chel', 'diokno', 'made', 'lemonades', 'lemons', 'appropriately', 'lugaw', 'rice', 'embraced', 'common', 'insults', 'thrown', 'critics', 'respective', 'campaigns', 'read']",Neutral,0.9998693466186523
po si mario panaligan guro doktor naglingkod mahigit dalawampung taon mag-aaral kasamahan taong nangangailangan naninindigan katototohan kapayapaan naniniwalang pangulo susunod anim taon tanging si,"['po', 'si', 'mario', 'panaligan', 'guro', 'doktor', 'naglingkod', 'mahigit', 'dalawampung', 'taon', 'mag-aaral', 'kasamahan', 'taong', 'nangangailangan', 'naninindigan', 'katototohan', 'kapayapaan', 'naniniwalang', 'pangulo', 'susunod', 'anim', 'taon', 'tanging', 'si']",Positive,0.9930071830749512
vp definitely stood tonight's debate ready,"['vp', 'definitely', 'stood', ""tonight's"", 'debate', 'ready']",Positive,0.9963248372077942
originally ordered president ferdinand sr complete course meal gave us budget meal instead,"['originally', 'ordered', 'president', 'ferdinand', 'sr', 'complete', 'course', 'meal', 'gave', 'us', 'budget', 'meal', 'instead']",Negative,0.6006742119789124
took blind test top candidates,"['took', 'blind', 'test', 'top', 'candidates']",Positive,0.6914969682693481
debate dumalo si bbm tunay leader natatakot humarap bongsky aba yabang po niyo bise presidente lenlen narinig ganyan kay bbm nang nagpakita smni presidential debate si prof carlos,"['debate', 'dumalo', 'si', 'bbm', 'tunay', 'leader', 'natatakot', 'humarap', 'bongsky', 'aba', 'yabang', 'po', 'niyo', 'bise', 'presidente', 'lenlen', 'narinig', 'ganyan', 'kay', 'bbm', 'nang', 'nagpakita', 'smni', 'presidential', 'debate', 'si', 'prof', 'carlos']",Negative,0.9999444484710693
philippines th president lawyer/economist proven track record vice president honest credible excellent role model youth,"['philippines', 'th', 'president', 'lawyer/economist', 'proven', 'track', 'record', 'vice', 'president', 'honest', 'credible', 'excellent', 'role', 'model', 'youth']",Positive,0.9976094961166382
president vp,"['president', 'vp']",Neutral,0.5886887907981873
po darating election best job woman yasssss conviction talaga goosebumps shetttt kinilabotan bonggang-bongga nafeel ready lead philippines,"['po', 'darating', 'election', 'best', 'job', 'woman', 'yasssss', 'conviction', 'talaga', 'goosebumps', 'shetttt', 'kinilabotan', 'bonggang-bongga', 'nafeel', 'ready', 'lead', 'philippines']",Positive,0.9996656179428101
pulse asia believes latest survey showing lead could reflect result polls inquirer news,"['pulse', 'asia', 'believes', 'latest', 'survey', 'showing', 'lead', 'could', 'reflect', 'result', 'polls', 'inquirer', 'news']",Neutral,0.890347957611084
mabuhay po kayo sen sen tito sotto kayo po manalo subok simula palang record koraspyon solusyon problema bansa,"['mabuhay', 'po', 'kayo', 'sen', 'sen', 'tito', 'sotto', 'kayo', 'po', 'manalo', 'subok', 'simula', 'palang', 'record', 'koraspyon', 'solusyon', 'problema', 'bansa']",Positive,0.9916736483573914
wakas narinig yung po numero,"['wakas', 'narinig', 'yung', 'po', 'numero']",Positive,0.9433287978172302
curious case sara duterte sara duterte new queen philippine politics behind scenes kingmaker become president majority mandate thanks sara duterte,"['curious', 'case', 'sara', 'duterte', 'sara', 'duterte', 'new', 'queen', 'philippine', 'politics', 'behind', 'scenes', 'kingmaker', 'become', 'president', 'majority', 'mandate', 'thanks', 'sara', 'duterte']",Positive,0.7839272618293762
bigo tapang puso pilipino kay bigo tapang puso pilipino,"['bigo', 'tapang', 'puso', 'pilipino', 'kay', 'bigo', 'tapang', 'puso', 'pilipino']",Positive,0.9734349846839905
omg yes perfect next president anti-corrupt malinis track record maraming nagawa napatunayan totoong naglingkod bayan,"['omg', 'yes', 'perfect', 'next', 'president', 'anti-corrupt', 'malinis', 'track', 'record', 'maraming', 'nagawa', 'napatunayan', 'totoong', 'naglingkod', 'bayan']",Positive,0.9285159707069397
kay mr boto nasa kaniya experience good records let's vote,"['kay', 'mr', 'boto', 'nasa', 'kaniya', 'experience', 'good', 'records', ""let's"", 'vote']",Positive,0.9922977089881897
gobyernong tapat angat buhay siyempre ipapanalo po natin nakikiisa pagsuporta kay kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9999436140060425
"si isko,si ako,isko president laki hirap mahirap presidenting puso nag mamamyang pilipino","['si', 'isko,si', 'ako,isko', 'president', 'laki', 'hirap', 'mahirap', 'presidenting', 'puso', 'nag', 'mamamyang', 'pilipino']",Neutral,0.6336774230003357
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9957736134529114
galit kaso insecure si mahina rally survey bayaran itong false asia sws,"['galit', 'kaso', 'insecure', 'si', 'mahina', 'rally', 'survey', 'bayaran', 'itong', 'false', 'asia', 'sws']",Negative,0.9999988079071045
naniniwala rin akong lang nakakulong litratong buong pagkakakilanlan kiko nananawagan akong boto kay kasama sanang boto kay kiko bise,"['naniniwala', 'rin', 'akong', 'lang', 'nakakulong', 'litratong', 'buong', 'pagkakakilanlan', 'kiko', 'nananawagan', 'akong', 'boto', 'kay', 'kasama', 'sanang', 'boto', 'kay', 'kiko', 'bise']",Positive,0.9120731949806213
yessssss google trends predict landslide vp win,"['yessssss', 'google', 'trends', 'predict', 'landslide', 'vp', 'win']",Positive,0.8695494532585144
grabeh yung pagkatoxic pink lala talaga pinagtanggol anak nagdisown anak tapos ngaun yung nagsuicide kakampink grabeh imoliwe sya di maganda nakakasuka talaga,"['grabeh', 'yung', 'pagkatoxic', 'pink', 'lala', 'talaga', 'pinagtanggol', 'anak', 'nagdisown', 'anak', 'tapos', 'ngaun', 'yung', 'nagsuicide', 'kakampink', 'grabeh', 'imoliwe', 'sya', 'di', 'maganda', 'nakakasuka', 'talaga']",Negative,0.9441274404525757
best job woman,"['best', 'job', 'woman']",Neutral,0.5632006525993347
presidential candidate says willing release statement assets liabilities net worth saln public presidential debate hosted smni,"['presidential', 'candidate', 'says', 'willing', 'release', 'statement', 'assets', 'liabilities', 'net', 'worth', 'saln', 'public', 'presidential', 'debate', 'hosted', 'smni']",Neutral,0.997990608215332
lupit tlaga sagutan paganda paganda,"['lupit', 'tlaga', 'sagutan', 'paganda', 'paganda']",Positive,0.42661750316619873
th president,"['th', 'president']",Neutral,0.9086811542510986
leni-sunbaenim pinoy k-pop fans support vp confuses international fans reddit via,"['leni-sunbaenim', 'pinoy', 'k-pop', 'fans', 'support', 'vp', 'confuses', 'international', 'fans', 'reddit', 'via']",Neutral,0.9972182512283325
wow look absolutely gorgeous ms sum epekto deklara si vp,"['wow', 'look', 'absolutely', 'gorgeous', 'ms', 'sum', 'epekto', 'deklara', 'si', 'vp']",Neutral,0.9635011553764343
otw backstage late got rare opportunity quick unrushed kumustahan vp gerona ramdam yung winning energy handang handa manalo,"['otw', 'backstage', 'late', 'got', 'rare', 'opportunity', 'quick', 'unrushed', 'kumustahan', 'vp', 'gerona', 'ramdam', 'yung', 'winning', 'energy', 'handang', 'handa', 'manalo']",Positive,0.8324238061904907
ba alam magnanakaw si ba alam komunista npa senatorial mas nakakatawa binuboto tanga bobo,"['ba', 'alam', 'magnanakaw', 'si', 'ba', 'alam', 'komunista', 'npa', 'senatorial', 'mas', 'nakakatawa', 'binuboto', 'tanga', 'bobo']",Negative,0.9999982118606567
tunay survey vp pinaka-ayaw ganyan tal via,"['tunay', 'survey', 'vp', 'pinaka-ayaw', 'ganyan', 'tal', 'via']",Negative,0.9488295912742615
calling vp fake mouthing exactly says trying lure opposition votes fake,"['calling', 'vp', 'fake', 'mouthing', 'exactly', 'says', 'trying', 'lure', 'opposition', 'votes', 'fake']",Negative,0.9947584271430969
kwenta endorsement inc kay bbm meralco smartmagic nag endorse kay fvp tiyak panalo yan,"['kwenta', 'endorsement', 'inc', 'kay', 'bbm', 'meralco', 'smartmagic', 'nag', 'endorse', 'kay', 'fvp', 'tiyak', 'panalo', 'yan']",Negative,0.9987009763717651
dami pagkakataon tama current positions wala nothing tapos humpay promise trapong-trapo lang talaga galawan pakidagdag dyan si makapag-malinis humpay,"['dami', 'pagkakataon', 'tama', 'current', 'positions', 'wala', 'nothing', 'tapos', 'humpay', 'promise', 'trapong-trapo', 'lang', 'talaga', 'galawan', 'pakidagdag', 'dyan', 'si', 'makapag-malinis', 'humpay']",Negative,0.5572799444198608
ganon ka-solid bloc voting inc dami friends miyembro naman nasabing relihiyon si president si kiko pangilinan bise presidente,"['ganon', 'ka-solid', 'bloc', 'voting', 'inc', 'dami', 'friends', 'miyembro', 'naman', 'nasabing', 'relihiyon', 'si', 'president', 'si', 'kiko', 'pangilinan', 'bise', 'presidente']",Positive,0.9172894358634949
lutang,['lutang'],Negative,0.9974896907806396
aerial shots pm marcos-sara duterte uniteam luzon miting avance lakas-cmd,"['aerial', 'shots', 'pm', 'marcos-sara', 'duterte', 'uniteam', 'luzon', 'miting', 'avance', 'lakas-cmd']",Neutral,0.9938836693763733
yung tangang alagad boy alamano umamin magnanakaw si madam robredo...dahil sure panalo,"['yung', 'tangang', 'alagad', 'boy', 'alamano', 'umamin', 'magnanakaw', 'si', 'madam', 'robredo...dahil', 'sure', 'panalo']",Negative,0.9999867677688599
tonight red-flag si ejk issue si always ironic si actor talaga si nawala human rights questions si nawala sidecomments,"['tonight', 'red-flag', 'si', 'ejk', 'issue', 'si', 'always', 'ironic', 'si', 'actor', 'talaga', 'si', 'nawala', 'human', 'rights', 'questions', 'si', 'nawala', 'sidecomments']",Negative,0.9998301267623901
president cutiee,"['president', 'cutiee']",Positive,0.9972140192985535
gang dear let remind ocho derecho also make realize bam help talo si pangit strategy poor product reality bites kayo,"['gang', 'dear', 'let', 'remind', 'ocho', 'derecho', 'also', 'make', 'realize', 'bam', 'help', 'talo', 'si', 'pangit', 'strategy', 'poor', 'product', 'reality', 'bites', 'kayo']",Negative,0.9999673366546631
president cutie,"['president', 'cutie']",Positive,0.9664397239685059
gobyernong tapat angat buhay si michael angelo sarmiento diaz student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'michael', 'angelo', 'sarmiento', 'diaz', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9989219903945923
